userId,movieId,pred_rating,actual_rating
10,1927,3.0,3
12,1193,5.000000000000001,4
13,2135,3.0,3
14,2686,3.0,5
44,1197,4.188969947514174,5
44,2133,3.8085439819000038,3
45,34,2.9366819190104145,1
57,3556,3.0,4
92,2144,3.8879008365657826,4
114,1,3.0,3
116,2568,3.0,3
117,1009,3.858545577930665,4
117,3745,3.5161806893788428,5
139,1375,3.8473558806976014,4
149,832,5.0,3
181,1208,4.0308222812318295,5
188,204,3.0,2
192,224,2.506627202126372,4
192,1517,3.995975209710622,4
195,18,3.0,4
198,1374,3.8189699701001483,5
218,2490,3.0,4
225,3683,4.3438575489271285,4
229,2059,3.0,2
281,265,2.951451568225866,5
284,3839,3.0,1
301,1197,5.0,5
303,1517,3.7445167754157604,3
303,2268,3.26880777032697,4
303,3751,3.4616563107469283,3
308,1409,3.358754768243671,2
319,3824,3.0,1
329,2918,3.2283645558913965,2
374,610,3.0,5
377,590,3.6402290025974207,5
392,2762,3.8520112253073227,5
412,3525,5.0,5
425,852,4.0,2
429,1242,4.512519392804495,5
438,1391,3.812197775016647,5
439,3259,4.0848705899863536,4
452,3675,3.0,4
461,1266,3.7306345422024756,4
461,1393,3.280646301771583,2
515,1222,3.727569772660083,3
524,991,3.0,3
524,1432,1.6816445437484868,2
539,2294,3.641828959509234,4
549,3516,3.0,4
574,2405,3.0,1
577,2111,4.2340200664945495,5
586,1199,4.389202872116743,5
588,2321,3.816750697119,3
591,1358,3.1390598003352177,4
594,1357,4.604358114201834,4
624,2384,4.023325422366013,3
637,2640,3.632344044313352,4
639,1962,3.9072004035532717,4
647,849,2.0,4
647,1911,3.1428176694738332,3
668,1909,4.120665083600971,5
702,2478,2.826271206699555,2
710,1270,3.96165176525705,4
724,3267,3.785245566960119,3
731,1629,3.0,4
738,3173,3.0,4
759,3244,3.0,5
759,3261,4.509401697723663,3
765,2261,3.4982924867770095,2
770,1923,3.2790208795887317,5
775,3408,3.0,5
791,2353,4.5664098370598145,3
800,2014,5.0,5
801,2105,3.5506184679776758,2
824,602,3.0,4
855,595,3.5239764938301295,3
855,3457,3.0,3
872,2985,3.5098709420710956,4
877,1834,4.07404100495552,4
881,2707,3.0,3
889,1537,3.0,3
889,1755,3.0,2
889,3450,3.4163700807476185,2
921,1617,4.224390323328303,3
922,899,4.513038081445672,5
929,1179,4.67654808629351,3
934,1693,3.0,3
940,2325,3.0,3
952,1635,4.147220361096342,5
960,858,4.66577355258725,5
970,1127,3.526759871579353,4
979,380,3.0,3
987,1269,5.0,4
1010,1517,4.0231226481378375,4
1010,2761,4.005371497329183,2
1020,110,3.0,5
1031,1220,3.71212854055795,3
1031,2527,4.183010169907811,4
1057,783,5.0,3
1067,1952,4.2995618307542784,4
1077,1265,3.9883198363827024,2
1088,2291,4.01591126610909,4
1088,3153,5.0,3
1089,1215,3.753551924142034,4
1109,1466,3.786817302508885,5
1117,1947,4.291633366217435,4
1127,2990,3.4203401398116795,3
1132,1729,4.766431715744074,2
1138,3053,3.0,4
1142,2141,4.546924231701454,4
1153,2485,3.753655993483647,3
1160,2390,3.0,3
1170,3044,4.600433218601984,3
1183,2791,3.783495593863977,4
1200,3300,3.0,2
1207,435,2.0,2
1207,459,3.0,3
1243,1590,3.015160824506346,2
1244,2427,3.7195945802586046,5
1246,1573,3.7651045796592775,3
1259,3753,4.627010804987644,4
1264,3033,3.6815125393230703,3
1274,2174,3.743793912252197,4
1285,1299,4.999999999999999,4
1291,527,3.895015794845809,4
1298,1374,3.9678568351963204,4
1303,3481,3.7018398115638806,3
1314,2549,3.0,3
1331,2300,4.027762110324654,5
1340,293,3.0,5
1345,2961,3.0,5
1362,266,3.0,2
1364,2804,4.642146548503241,4
1396,296,3.9803624028897273,5
1425,492,4.7651512843443244,4
1425,912,4.868699112933013,4
1445,3915,3.0,2
1465,2110,3.0,2
1470,3880,3.0,3
1484,2268,4.262909483004935,3
1516,3007,3.0,3
1530,1235,4.320474262445178,4
1586,3819,3.0,4
1591,2138,3.0,3
1599,3418,3.811939056519175,3
1607,2345,3.0,3
1609,2058,3.50729244060038,3
1647,1293,4.033111937115796,5
1680,324,3.0,3
1680,2872,3.7276993080356777,4
1694,2599,4.256373081500416,4
1701,3175,3.8055273615705385,4
1703,1573,4.331043761323832,3
1714,198,3.0,4
1737,2105,4.161363380224339,5
1748,1208,3.7470791028261314,3
1749,3034,2.412230983712757,1
1764,1590,4.278990543525446,3
1775,1252,4.502080712106693,3
1779,799,3.706951666636791,4
1828,1645,3.6359325312999995,4
1835,81,5.0,5
1837,39,3.7093792785942012,2
1837,3571,3.0,4
1841,1,3.0,5
1855,2628,3.069177406703153,3
1880,1173,3.0,3
1884,1212,4.369872829885555,4
1916,449,3.0,3
1920,3489,4.032017578891027,4
1924,2724,2.9999999999999996,4
1941,2540,3.0,3
1958,1732,4.4460381887143114,2
1962,1358,3.770049451810895,4
1974,3044,4.19738601079971,4
1977,2857,3.0,5
2001,2908,3.9360827879193243,3
2002,913,4.540621909393123,5
2011,3175,3.902409596652562,4
2018,2291,4.014185888407176,3
2024,466,3.608085789208086,2
2041,638,3.0,3
2061,3626,3.0,4
2072,3334,4.472605253922084,5
2073,1573,3.3420106894332275,3
2090,3698,3.733957755650298,3
2105,25,3.876918276342259,4
2106,1259,2.894934658754525,2
2118,3007,3.0,5
2121,1200,5.000000000000001,4
2122,1653,3.798558559962349,4
2144,3919,3.0000000000000004,2
2145,1748,4.251579258819043,5
2156,553,5.0,4
2161,1923,2.6050618473624856,3
2176,2502,3.7030037835709373,5
2181,2901,3.8739887667645903,4
2181,3471,3.655400929113941,5
2191,858,3.2427109223645094,4
2199,3113,2.606997936527036,2
2222,904,2.9662755753439614,2
2253,1073,3.0,4
2259,593,4.4972372488942,5
2261,1320,3.0273878210809655,5
2265,3579,3.0,3
2271,2706,4.007409093506856,4
2280,1635,4.4408326260182465,5
2302,288,3.694722546069722,2
2302,1374,3.847686416248184,4
2304,10,3.8534652763166517,4
2304,3700,3.0,3
2307,3863,5.0,4
2364,3255,4.073488766895433,5
2376,2442,3.0,5
2382,1269,5.0,5
