userId,movieId,pred_rating,actual_rating
37,912,3.0,4
48,1100,3.060912119408529,3
55,1784,3.505730132366186,4
57,3646,1.0,1
65,1198,4.4579731108202125,4
85,3785,2.026503808829501,5
101,474,4.8745593277540396,4
106,1210,3.0,5
108,2791,3.4292982026177246,4
114,661,3.434493366351537,4
117,1270,3.49240507180077,4
117,2455,3.6971067695110955,2
127,2692,4.423828577257229,4
136,1136,2.6596540580039365,2
149,1127,4.181573626182017,4
154,2428,1.0,2
163,1835,2.8365862760881577,3
173,1196,4.999999999999999,5
184,1919,3.0,3
187,296,4.23636925626728,5
195,899,5.0,5
202,165,3.4468779701302776,4
204,1957,4.507640317028632,4
245,1320,2.605797617695079,1
249,480,3.0,2
255,3681,4.0,4
263,2248,4.083999066292535,5
264,3104,2.9941867616717954,2
284,1240,3.70516870871299,4
308,3007,3.0,4
319,278,3.0,2
321,253,2.7178590019718567,5
327,965,3.8817905092279568,3
411,3276,3.0,3
420,1261,4.238583009924523,5
424,111,4.497915053625522,5
429,1208,3.711117234869625,5
430,708,4.617707424358293,3
432,2724,2.5360729623684994,3
442,216,3.0,4
454,3868,2.813998003489008,5
457,1302,5.000000000000001,4
470,107,3.0,4
476,1275,4.105985861429395,5
496,260,3.0,5
499,1079,4.174699516465822,3
501,1969,2.541551931919754,1
509,1356,3.35108914810107,3
561,3301,3.0,4
591,1084,4.025808857881119,4
604,1200,4.0,3
639,908,4.0,4
644,3827,4.0,4
651,653,3.072950904517582,3
655,3518,3.0,2
671,1250,4.789975713608933,5
673,455,3.0,1
716,2085,4.0,4
720,1676,2.799126957658485,2
731,7,3.586034657998976,3
731,39,3.8010944449279114,5
735,1876,3.4688295231141786,3
753,39,4.031020742560286,4
770,1208,3.536505493403712,4
770,1918,2.9387982320472172,1
770,2088,3.8183075241835285,3
780,253,3.6239719786636075,4
817,532,3.99732799545238,5
822,1013,3.0,5
830,1129,2.9999999999999996,5
849,1380,3.6017796613468502,3
850,2455,3.739258707196837,4
862,3915,4.0,3
889,1762,2.075160207122901,3
911,316,4.0,4
920,1597,3.6902864290240105,4
921,1580,3.826879283204923,4
922,905,3.0,1
929,1358,3.880410284024301,3
957,3548,3.0,3
958,904,4.378961079982524,5
964,3535,4.473315753281628,2
970,2094,2.8561258636948046,4
975,3421,3.325112252670313,4
984,2662,4.07117449422525,4
1010,2527,3.2542479489637173,3
1015,190,3.0,5
1015,3623,3.9920101351104016,3
1030,2531,3.0,4
1051,1350,3.0,4
1088,3548,3.0,4
1110,43,5.0,4
