userId,movieId,pred_rating,actual_rating
3462,532,3.0481630939960245,3
2681,1269,3.0,5
2638,3401,3.0,1
1735,1035,3.0,3
2627,2700,3.275483366501913,4
3980,188,3.868517988749584,2
2886,589,3.0,5
5061,426,3.0,4
4388,593,4.051040530722342,3
408,363,3.0,5
5100,321,3.0,5
4312,3679,3.0,4
678,480,3.3805746695060215,4
195,3943,3.0,4
2857,688,3.0,3
438,595,3.7872465844530083,4
3624,1611,4.0,5
3589,897,3.0,4
40,329,2.8488629944655135,3
1153,3793,2.8474805668302916,5
5507,2572,3.0,4
436,589,2.0,4
5643,3735,3.7442752968896285,4
3026,3774,3.0,1
1980,2700,3.645352797831145,4
4094,494,4.184079787298072,4
1491,527,4.269867729780643,4
5070,501,3.011652791514896,4
2777,1804,3.0,4
3147,1041,5.0,4
5711,3360,5.0,4
5222,316,3.0,2
5780,1590,4.0,5
1053,1036,5.0,5
3864,941,3.0,4
4809,1641,4.210720345769106,5
3032,2902,4.794683634336425,4
770,3639,4.380661173795141,3
3346,1284,3.685834415568963,4
4305,848,3.0,4
5482,180,3.0,4
2931,2916,4.144961732246584,2
4647,3578,3.1794483856545077,1
3886,1213,4.366786892744414,4
2885,223,4.291258520163337,5
4545,3105,5.0,4
2909,924,4.443954521281173,5
949,141,5.0,4
524,2248,4.297234524291813,5
1088,1582,3.0,3
4354,1931,3.0,5
678,3720,3.0,4
5490,3060,2.0,4
5823,661,3.0,3
214,3146,3.0,1
5343,2078,5.0,5
2436,2683,3.4739577502929677,4
26,2054,2.8108618744881184,3
3911,3639,3.0,4
781,493,3.0,5
1758,3019,4.327648407595443,4
5018,3152,4.011080857952601,4
5138,519,3.0,2
518,2395,4.118937484851552,4
4888,242,3.0,5
4064,1693,3.0,3
4682,2143,2.8300541837045037,3
2793,2719,4.156406765408472,3
2911,923,2.9999999999999996,5
3878,2023,4.177615565882175,4
5178,1288,4.220943286401136,4
3391,2463,4.277501474174781,4
1422,3147,3.1352827561605805,3
53,3863,5.0,3
4725,3551,3.0000000000000004,3
4327,480,4.999999999999999,4
3125,2401,3.0,3
4272,2498,3.0,2
4085,2412,3.676652379074705,3
1851,3527,3.0841598299595105,3
4898,1054,3.0,5
3235,3752,4.759812476320346,4
1953,1721,3.0,5
3272,2058,3.9013048294795807,4
3878,1208,4.502995268344397,4
1181,3723,3.0,3
4717,3101,5.0,4
3107,1127,3.964026348521893,4
137,383,3.0,4
