userId,movieId,pred_rating,actual_rating
15,1597,3.268857464905289,4
116,2686,3.0,5
148,2549,3.0,1
150,1280,3.0,4
187,1660,3.0,4
195,3481,4.027973446369283,4
219,2763,4.106738026518954,3
225,1760,3.0,1
264,508,3.0,3
270,3408,3.22010088671119,5
278,3930,3.0,5
295,1291,4.5135944302351305,5
301,441,3.0,5
316,750,3.0,4
319,2125,3.323594843103369,3
328,1370,3.433317538822632,3
349,3301,3.591608558222205,3
352,3016,3.0,4
377,608,3.0,4
409,475,3.0,5
424,180,3.0,3
442,1356,3.874578122692163,5
450,1253,3.0,5
456,1254,4.0,4
481,2918,3.3622808227136236,5
500,899,3.0,5
503,3160,5.0,5
514,3918,3.0,3
520,1339,4.32162585532625,3
563,611,3.0,1
569,380,3.0,5
587,215,3.0,2
609,356,3.0,4
620,296,3.0,5
655,1567,5.0,1
660,1552,3.0748267477529154,3
670,111,3.3875292295003754,4
673,1286,3.0,1
678,3045,3.0,4
687,2502,3.3479523584139175,4
710,2901,3.8742759209216153,3
718,2108,4.0,4
729,3176,4.1360347543758715,4
752,2161,2.4134950633759473,4
753,783,3.0,3
757,1923,3.275055785996711,5
764,1207,3.0,5
765,2067,2.9999999999999996,4
780,2050,3.0,3
808,1263,5.0,3
818,2580,4.0,4
829,931,3.0,3
838,924,3.0,4
839,954,5.0,5
855,3752,4.0,3
869,11,4.046461917246538,5
869,2978,3.0,4
889,17,3.0003083336769616,5
955,1702,3.0,2
957,235,4.286853664485688,4
973,2513,3.0,2
999,3259,3.5079663734257847,3
1034,2012,3.6780023273457223,3
1051,2328,1.8679110305140283,3
1069,1601,3.0,1
1073,1674,4.644326519920378,5
1074,1198,3.393572581223572,5
1077,1594,3.0,5
1088,2876,3.0,1
1112,135,1.0,1
1114,838,4.403563540314692,5
1120,2116,3.662590755739128,2
1120,2321,3.9947516690957663,4
1137,1441,4.217905263145744,3
1139,3450,4.084751456289767,3
1148,2321,4.173731462304253,2
1150,3801,3.0,3
1193,3285,3.0,3
1207,2367,2.33217526674476,2
1272,2683,3.6266214318792445,4
1272,2686,3.0,5
1273,916,4.175359794661073,4
1285,235,4.248146717657379,4
1285,2370,3.0,4
1285,2402,3.974250063617377,3
1285,2533,4.250170110457024,3
1298,1488,3.9074057868622507,4
1310,1231,3.0,2
1312,391,3.0,4
1325,1340,5.0,5
1377,3042,3.0,1
1392,903,4.0,3
1395,2263,3.0,4
1402,527,3.0,5
1404,235,2.9825348352577117,4
1420,383,3.0,3
1425,2141,3.665623046951345,4
1452,3770,3.0,3
1452,3950,3.0,4
1466,3438,3.756133697725161,4
1477,3952,3.0,4
1497,2490,3.432229453136159,4
1498,2918,4.135055475142007,4
1513,457,3.0,3
1543,1917,3.29360092107306,5
1556,2918,3.1049395413403977,3
1585,1721,3.444491031537219,4
1591,1372,4.004584228277164,3
1591,3398,3.0,3
1592,1265,3.4660055837535895,2
1595,3068,3.0,4
1598,924,3.0,5
1599,516,3.0,4
1605,589,3.0,5
1605,3392,3.0,2
1607,3194,3.0,1
1608,698,3.0,1
1613,2908,3.0,5
1632,80,3.0,3
1639,2416,3.696482419753978,2
1647,1198,3.7726145495816694,5
1655,1717,2.454681739963672,2
1667,20,3.2276149284159192,3
1671,121,3.0,4
1699,307,3.0,2
1706,2716,4.222617338124446,3
1712,1635,3.0,3
1721,1592,3.0,1
1733,1841,3.0,3
1749,3224,3.0,4
1791,1041,3.0,4
1794,1769,3.0,1
1806,2763,4.147340368082796,4
1820,1073,4.0,5
1833,1625,3.1745861144926506,3
1835,785,4.798137940301401,5
1842,1221,4.754398906192807,5
1851,2162,3.0,2
1854,3168,4.0,3
1861,2155,3.0,3
1880,2097,3.0,3
1884,423,3.0,3
1895,1617,4.478500408649345,4
1922,736,3.3664762384325737,4
1926,247,3.0,4
1926,2130,5.0,4
1939,904,3.0,5
1941,553,3.0,3
1941,2870,3.0,1
1962,3594,3.0,3
1968,474,2.956933650723555,4
1985,2011,4.105306288549707,5
1989,3623,3.0,2
2000,2324,2.0,4
2012,1010,3.079737473495532,3
2030,2729,4.488520603979992,3
2031,3791,3.0,2
2041,2716,3.438455623188075,5
2057,3107,4.0,3
2077,1203,4.5187918325493275,5
2095,2997,2.7894410038403086,4
2105,1589,5.0,3
2106,2338,1.4050251195308887,1
2109,2310,3.0,2
2136,480,3.0,4
2136,586,3.0,4
2143,2951,3.0,4
2156,2170,3.0,2
2166,919,3.0,4
2174,538,4.0,4
2180,173,3.0992910563303413,2
2195,1021,1.0,1
2205,150,3.0,3
2211,3789,3.0,3
2235,2335,4.213005056063599,5
2265,908,5.0,5
