userId,movieId,pred_rating,actual_rating
22,1405,3.6936269124899863,3
36,247,3.0,4
48,1917,3.0075438578293534,4
65,1573,4.069322266575341,5
65,2115,4.387261574309859,4
74,3507,1.0,5
82,1644,3.0,3
83,968,3.5751024349523504,3
92,2169,3.0,2
135,3114,5.0,5
149,3787,3.0,4
162,377,4.160744928090813,5
183,1197,4.356136698245922,5
235,1221,5.0,4
272,352,3.0,1
272,3433,3.0,2
273,3006,5.0,3
302,419,1.0,1
307,2028,5.0,5
330,903,5.0,4
338,1394,4.174127220862446,4
352,3004,3.0,2
403,2,4.0,2
408,1213,4.0,5
424,3949,3.0,5
429,1225,4.109219369032546,3
474,3809,4.0,3
500,2162,3.0,3
519,1608,3.65895188530167,4
524,3698,3.9071736858618245,4
531,788,3.988195327740896,4
531,2413,3.0,5
546,3939,1.0,1
551,1249,3.0,4
569,468,3.0,4
588,373,3.0,3
613,147,3.0,3
613,593,3.0,4
621,1971,2.2038570072733386,2
636,3471,4.088215924288788,5
655,348,3.1839692749158255,3
673,1683,5.0,4
678,900,3.9561846307853505,3
682,3552,3.4698540723574225,5
692,2571,4.677763564976308,4
710,2003,3.487496327349828,3
720,2115,3.390943162917272,3
746,2762,2.9649679327765166,3
748,950,3.0,5
749,919,5.0,4
752,1354,3.0,5
791,1674,4.760147926112135,4
802,627,3.0,4
808,3793,4.0259595830726935,4
817,551,4.422655018620489,5
877,1655,3.0,2
881,1288,3.8687113361094756,5
881,1660,3.0,2
881,2427,2.9242466805834377,2
889,912,5.0,5
899,919,3.0,5
899,1210,3.0,4
903,2598,3.0420908506869573,3
910,924,4.0,3
915,1573,2.9999999999999996,3
919,2926,4.303316392358658,4
928,235,4.536803130431569,4
928,3911,4.074389716504214,5
935,2803,3.0,3
945,3361,3.7038984259813423,4
949,2046,5.0,4
963,260,3.0,5
1010,1837,3.0,1
1010,2410,3.0,3
1015,1296,4.169592202196378,5
1034,3334,4.0,3
1051,988,3.0,4
1069,209,3.0,1
1087,1208,2.0,4
1088,5,2.9796314332319547,2
1088,1892,3.397437223411227,3
1094,1276,3.0000000000000004,4
1112,1983,2.9218950051671837,4
1114,1629,3.0,2
1117,745,3.0,5
1124,223,4.144643803511531,5
1125,799,3.009578192732768,3
1125,2881,3.0912921688377946,3
1132,589,3.0,5
1141,34,3.0,4
1141,2724,3.0,4
1144,480,3.0,4
1151,1792,4.021741237418537,2
1160,3298,3.526390151835583,4
1182,3030,3.0,3
1186,2527,4.1774425849578805,4
1190,480,3.0,4
1199,1020,3.0,4
1207,924,3.0,4
1211,1210,3.0,2
1223,2599,4.285258090153005,4
1232,3088,3.0,5
1243,2012,3.3245125184576185,2
1254,1498,3.0,5
1255,2706,3.4193757115433105,2
1264,1777,3.589901939843156,3
1266,801,3.0,3
1274,1237,4.03149879430724,4
1281,2792,2.0,3
1283,539,3.0,5
1285,3677,3.0,4
1303,543,4.0,4
1312,2090,3.932675379584586,4
1317,1370,3.5222775008473057,4
1361,162,3.0,4
1392,912,4.0,4
1418,1240,3.4528164510632395,4
1418,1376,3.1539186196034787,2
1426,3386,1.9349450799420105,3
1448,3684,4.486830418877598,5
1449,1210,2.878785332681676,2
1466,2628,3.879997121744238,4
1470,1926,3.0,2
1503,2858,4.065568647688641,3
1505,2717,3.113368633488324,4
1538,1682,4.358158652485627,4
1586,3916,3.0,5
1599,2529,3.6875839627962517,4
1605,2724,3.0,3
1605,3705,3.503163564416942,3
1628,3104,4.200608509902787,3
1655,163,3.0,4
1667,376,3.0,4
1678,527,3.0,3
1680,543,3.017177053017453,4
1698,1573,4.065117761083244,4
1706,3893,3.0,4
1749,3163,3.0,4
1753,3683,3.85066971803563,5
1759,1461,4.029306284942883,3
1761,3685,3.0,1
1764,1562,4.199997206780312,4
1774,3793,3.569527052886725,5
1790,2723,4.306261163008455,2
1796,3160,3.640866840578028,4
1800,2916,3.7501756596479474,3
1801,1097,5.0,4
1812,2368,3.0,3
1816,1321,4.1881684723597825,5
1824,3243,3.0,2
1836,3203,4.0,3
1837,58,3.0,4
1837,1719,3.0,5
1841,1639,3.306088056391329,4
1868,260,3.0,4
1874,1208,4.0,3
1887,1953,3.1333956148066333,5
1891,1676,3.628274589829653,3
1896,1228,4.180004817800447,4
1897,931,4.0,4
1916,3679,3.0,3
1943,356,3.0,3
1943,2858,4.0,5
1958,2385,3.0,1
1959,3457,3.0,3
1980,2528,3.933724550394156,4
1985,2405,3.659517189295621,3
2004,3175,4.153082409714692,5
2008,3527,3.2054013577856812,3
2023,2759,3.0,4
2025,1356,4.0079591465921345,3
2027,593,3.0,5
2042,919,5.0,4
2050,1302,4.524848202971389,5
2063,3752,4.010373780870215,4
2073,1307,3.9668623721778555,5
2077,585,4.0,4
2079,1544,2.0,5
2085,374,3.0,2
2085,1453,3.0,1
2105,2478,3.0,3
2105,3684,3.0,3
2109,2640,3.1799964559034017,3
2116,743,3.4053785327458472,2
2122,260,3.0,5
2129,3550,3.9958083167696743,2
2136,832,3.0,4
2161,1188,3.0,5
2171,1,4.303317575851969,3
2178,444,3.0,4
2180,2628,3.4364242532482785,4
2205,318,3.0,3
2206,410,3.0,1
2231,1941,3.0,5
2269,2722,2.0,2
2335,1078,3.0,4
2383,314,3.0,5
2386,377,4.165694632180044,4
2395,428,3.0,4
2411,2571,3.27315494560468,5
2424,524,3.0,1
2429,36,3.0,3
2457,1882,2.8664999306124805,2
2472,1080,3.0,4
2507,3000,4.0,4
2507,3093,5.0,5
2539,2944,3.654416840331039,4
2560,1968,4.3804545066314,4
2581,1982,3.2628056709349798,5
2592,2017,5.0,2
2605,1997,3.7144871816826632,5
2643,3091,3.0,3
2658,3114,4.0,4
2725,370,1.0,3
2761,345,3.0,4
2764,161,3.0,4
2766,908,3.0,3
2777,2985,3.671618165889326,2
2792,481,2.4999515182624736,2
2792,780,3.0,3
2825,593,3.0,4
2840,2712,4.0,3
2841,2664,3.6883944528217967,5
2847,1372,2.4529934206523323,3
2860,748,3.361622511240681,4
2883,3421,3.5816917949065505,4
2895,377,3.7959741391192914,5
2897,880,3.0,2
2900,2762,3.974408969559148,5
2901,1663,4.504043610233005,4
2909,1732,5.0,4
2910,2978,3.0,4
2921,1372,3.1621526455217865,3
2925,1580,4.24906187336813,3
2986,1394,3.724691206229128,3
2986,1888,3.0,2
2990,950,3.0,4
2997,2761,3.0,5
3018,2243,4.481343459646626,4
3020,1178,3.0,5
3021,3100,3.0,2
3026,422,3.0,4
3028,1690,3.634511385285365,3
3042,2236,3.0,4
3051,2795,3.6022524463026957,4
3055,1407,3.2069860575172697,4
3059,1231,3.0,5
3074,3580,3.0,3
3081,32,3.0,4
3087,1287,4.298249709853604,5
3114,1753,3.0,2
3118,3143,3.0,4
3129,2471,1.9944283649145653,2
3140,509,4.847354393579398,4
3147,1391,3.8404910942391615,3
3159,2959,4.181007819946217,5
3180,3257,1.9232726540378315,1
3189,1240,4.12869797178108,5
3211,223,3.7978054797208034,4
3224,2959,3.802910616171203,5
3266,1545,3.0,5
3280,673,3.0,2
3287,1947,5.0,4
3320,2,4.0,4
3323,608,3.0,5
3326,3755,4.0,3
3341,1466,5.0,4
3356,1722,3.1857250028031636,3
3372,260,3.0,4
3373,6,3.49910258678927,5
3378,3213,4.0,5
3380,2474,2.8077693513858497,3
3411,3317,4.0,4
3415,3104,4.0,4
3423,3688,4.273151183043938,3
3483,2000,4.027797563211047,5
3504,3903,3.0,5
3521,1304,3.0,5
3526,203,3.0,2
3626,1479,3.6617943646320295,4
3626,3252,3.0,4
3648,196,3.0,4
3648,836,2.844702078226185,1
3648,2671,3.265122419272176,4
3650,277,3.0,3
3653,1276,5.0,5
3654,3677,3.0,2
3679,1682,4.184071369380799,4
3705,1344,3.0,4
3709,2378,3.5670596902875635,4
3710,2683,4.184032069101322,5
3742,1213,3.0,5
3746,1476,3.645509755913802,4
3746,1645,3.8889456841338013,3
3766,34,3.0,3
3773,750,3.0,2
3784,1358,3.0,5
3806,3499,3.376730676715548,3
3807,610,4.047315304910014,5
3808,3330,3.0,2
3809,2872,4.407419916377259,4
3824,2420,3.061085584191163,3
3836,2571,3.5716439189700497,4
3841,2866,3.456890449036198,3
3841,3718,3.0,2
3842,2387,3.0,1
3846,3694,1.0,3
3851,2987,3.8214773023761586,4
3868,2424,3.0,3
3878,2858,4.009372093123011,5
3885,1590,2.541589800880991,1
3906,480,3.0,3
3918,2336,2.5604549038503457,4
3921,110,3.0,5
3936,1223,3.0,5
3940,3408,3.9448410088123347,4
3970,3948,3.0,1
3971,805,3.6772069967428207,4
3978,1127,4.3685436666321875,3
3997,440,3.8165836715797066,5
4013,1208,3.0000000000000004,3
4014,2451,3.0,4
4016,479,3.4175470653336015,4
4016,3545,4.524832148441492,5
4022,2986,2.919498153767068,1
4024,3203,3.525353848285818,3
