userId,movieId,pred_rating,actual_rating
59,1246,4.0,3
93,48,3.0,1
102,3554,3.0,5
114,2709,3.0,3
117,1924,3.0,4
139,318,4.566246674409095,5
139,3070,3.8881615701908103,4
151,1617,3.9574812307137783,5
165,1301,3.0,5
175,367,5.0,3
199,3198,2.0,4
206,3910,3.0,1
244,908,5.0,4
245,1500,2.7816547811518046,4
254,1321,3.7986079847814476,4
258,3095,3.0,2
271,2167,3.7763267941046,2
288,2947,4.6992880929469205,5
329,1235,3.9733926459674893,4
334,2145,3.065660164096722,3
380,1136,5.0,5
382,3841,3.0,2
395,1784,3.0,2
398,2028,4.023377088983606,4
403,1291,3.9509901316878717,4
424,2078,4.368014638054246,4
425,293,3.0,4
445,1278,4.0799138744626395,5
475,196,3.619578553173902,4
500,3795,3.0,5
508,3578,3.8258669951785125,4
509,1242,3.8099708514207338,4
524,3125,3.0,3
528,2434,3.0,4
528,2496,4.0,3
531,1973,2.6693251275505574,3
543,95,3.0,5
549,1591,3.8852520376148085,4
609,2571,4.809190398080963,5
624,1101,4.680613709089695,4
624,1130,3.0,3
624,3916,3.0,3
625,1135,3.0,3
637,1092,3.0000000000000004,2
648,926,4.0,5
664,2795,5.0,4
678,1090,2.9244110560149967,3
678,2900,3.0,4
699,3809,3.997610772373016,5
709,366,2.0997944243635294,2
753,2761,4.49039578454629,4
764,2019,3.7641412369642557,5
774,2959,3.3963567149339555,4
801,1242,3.6473627687032715,4
802,329,3.848353707288992,4
802,2252,3.0,4
851,1073,3.0,4
852,2918,4.288259935864347,5
854,2155,3.0,3
857,899,5.0,4
869,3130,3.0,3
881,1376,3.5809901874424734,4
897,593,4.093750787798393,5
899,36,4.0,3
919,2734,3.5029849007404263,4
921,2628,3.4776653513163223,4
922,590,3.762026882504699,5
934,3256,3.0548918079758143,3
942,111,4.363422718903836,5
948,1206,4.834467899784182,5
948,1230,4.202244715175212,1
948,1411,3.0,5
952,357,3.800937049916524,5
996,1591,3.576692892921469,3
1015,151,3.0,3
1015,2770,3.831598417440296,4
1035,1193,3.5563203794697578,5
1040,2289,4.469597654669895,4
1062,2352,4.4410585035058485,4
1094,1498,3.0,4
1112,3186,4.472761033860787,4
1116,735,3.0,1
1131,2871,5.000000000000001,5
1133,2389,2.0,2
1137,914,3.883310203384102,4
1141,2424,3.418982020967305,4
1150,562,1.9786037700452714,3
1150,3182,3.9751270719780303,4
1180,1294,4.467896720310472,4
1181,257,3.0,1
1202,435,3.0,3
1202,1193,4.0,5
1202,1676,3.1718950799341035,5
1207,235,2.759701151417236,2
1207,2792,3.492030584832585,3
1248,2184,4.0,4
1252,2757,3.0,4
1266,460,3.0,1
1272,788,3.443427175316267,4
1285,224,3.750744704726114,4
1285,1091,3.0,2
1288,2427,4.0,4
1303,3018,3.201974167001714,4
1317,1459,3.5027591204833897,4
1317,3685,4.249969703349228,4
1322,515,4.512612654922284,4
1322,2011,4.265923232368806,4
1338,368,4.507073184370227,4
1343,919,4.8308084995207015,5
1359,588,4.46332615260547,5
1364,2655,3.0,2
1367,2302,4.614296205304974,4
1367,3361,4.4457785545372435,4
1369,2901,3.9948980844210964,4
1374,1699,3.0,3
1383,2858,3.5975928862723214,4
1383,2917,4.084530779258558,3
1387,919,2.891849280548187,5
1395,1358,4.0679556771009935,4
1415,2686,2.0,4
1415,3751,4.12845847107336,4
1422,3572,3.0,3
1425,57,3.0,5
1426,2078,3.7385649081249963,4
1447,47,3.5455095467074043,3
1447,569,3.0,2
1447,2140,4.231331163425211,3
1465,1953,4.5192591733177805,4
1483,2949,4.106320351321229,3
1563,3948,4.323120467837705,4
1567,1206,4.301645796228783,4
1591,608,4.608133798882269,5
1605,2144,3.8118808075187958,4
1605,3604,3.0,4
1606,1683,3.0,5
