userId,movieId,pred_rating,actual_rating
2,1610,3.6763352080787244,5
2,1687,3.51642384650874,3
5,593,3.3280479759441843,4
5,1046,3.0000000000000004,5
5,1535,3.0,4
9,1682,3.7723445176146466,4
9,3510,3.766418516108074,3
10,180,3.867658277259307,2
10,924,4.192032687188592,3
10,1884,2.757097955966735,2
10,2021,4.327283273034348,4
10,2100,4.286684638234919,5
10,2336,3.403925729887204,5
10,3087,4.248210403587714,5
10,3252,4.489344322565598,3
10,3358,4.796007486001217,5
10,3668,3.0,4
13,1198,3.1932410641967537,5
15,1265,3.386478874362208,3
15,1485,3.341820175931693,3
15,2268,3.458591278870038,4
15,3499,3.470027828173424,4
17,2528,4.212027280201995,3
18,158,3.445031316669903,4
18,296,4.040844127463091,5
18,1411,3.0,5
18,2373,3.0123610645696353,3
20,110,4.430718278716307,5
21,585,3.0,3
22,1210,3.22056570838531,3
22,1425,3.0,3
23,1674,3.589196878424236,2
25,1374,3.7315763513191684,5
25,2490,4.009692461065618,4
25,3174,4.017893440693921,4
26,39,2.9247325751270727,3
26,1021,2.436628999645396,2
26,1544,3.065734620377501,3
26,1957,3.3821359651825236,3
26,2335,2.4211111867394126,2
26,2875,3.594919071733193,3
26,3450,2.921748039598407,2
27,541,4.33262505551431,5
27,910,4.5549634056101,5
27,955,4.923202007895209,5
27,1722,3.448677667091824,3
29,589,3.516660502224252,4
29,858,3.6017774453221514,5
29,3062,3.88581314825329,4
32,1683,3.0,3
33,111,3.723368533776818,5
33,581,3.0,4
33,952,3.3911988230630365,3
33,1291,3.809826702175527,5
33,2739,3.799835540225303,2
33,3062,3.809584747893245,3
33,3098,3.9051337948151192,2
33,3359,3.7268064106234142,3
34,353,4.128463426517809,4
34,2416,4.272846924101606,4
35,1949,5.0,4
36,16,4.436176747770045,3
36,2406,4.32355698774497,4
36,2683,4.2841809808959,5
36,3408,4.6025114190908925,5
37,920,3.9724766911661837,5
38,1307,3.98952948800344,5
41,2546,3.0,3
42,880,3.624278867705503,2
43,2961,3.0,4
44,969,4.273874963674506,4
44,2110,4.085775116935653,3
44,2617,3.9545103967505506,3
45,671,3.5038657907976853,3
45,838,3.056034239810005,2
45,2443,3.0,4
46,3939,3.0,5
48,367,3.3202391988787467,3
48,1219,3.626705905835941,4
48,1762,2.3789651004768024,3
48,2083,3.38462980407631,3
48,2616,3.020093847963613,3
48,3147,3.2839441408778067,4
48,3699,3.3865278436515838,3
52,1876,3.9940793132777794,4
53,177,3.1871962986638285,4
53,963,3.0,5
53,1175,5.0,5
53,1347,4.110042362513642,4
53,1370,4.265796382880326,4
53,1391,4.187570400913739,5
