userId,movieId,pred_rating,actual_rating
19,1291,3.486405569764869,4
33,1300,4.0,5
36,3952,3.0,5
45,2012,3.7176907106280668,3
59,1953,3.268434541376588,3
65,3157,3.0,4
76,17,4.68352382199698,4
107,1947,4.0,3
115,3793,3.0,5
117,2194,3.5048603475028535,4
123,2978,3.0,3
146,539,3.0,2
161,2730,3.0,3
245,1298,3.0,3
268,1526,2.4936683794456598,2
271,3274,3.5145983377187178,2
301,785,4.149734714574385,5
301,919,3.0,5
319,2856,3.0,3
331,1231,3.0,5
341,1286,3.0,5
358,247,3.0,3
375,1961,3.0,4
447,1022,3.0,5
457,2571,3.849677941081095,5
474,1785,5.0,5
490,2394,3.0,4
536,2000,4.486216177745226,5
546,2700,4.548413381472359,2
549,271,3.0,1
550,2022,3.0,3
606,3175,3.5963693146566693,5
607,3250,3.0,3
647,2012,3.276063695953394,3
652,1909,2.6977020097599698,3
652,2672,3.0,3
660,2231,3.734136942666708,4
667,2995,3.0,2
669,1792,4.153328522169542,2
678,3690,3.0,3
692,3160,4.344454504038601,4
696,1185,3.7654537359357687,5
714,733,4.277792707692741,5
714,2353,4.417507320930714,5
721,3454,3.0,3
728,3251,3.0,2
729,3555,3.122602032101645,4
732,1291,4.217701559826908,5
757,1513,3.0,3
757,2720,2.0,2
780,1287,3.9002741510789587,4
780,2355,3.8701072636656204,4
808,565,3.0,1
829,1196,4.297296354717457,5
829,3745,3.0,4
830,3727,4.422795213542831,5
849,2572,3.0,4
850,608,3.0,4
855,1721,3.4743233124437625,4
868,1193,3.0,4
882,1831,4.207849872867981,2
889,3742,4.021959056070854,4
897,361,3.0,4
906,1917,4.4191713608343015,3
911,3168,3.8419816923661103,3
911,3740,4.005939313620643,4
928,594,3.0,4
934,1183,3.548191165513691,2
937,1210,5.0,5
958,913,5.0,5
963,1299,5.0,5
967,1993,4.0,2
1015,1185,4.000485966157916,4
1015,3129,4.0,4
1030,153,3.0,4
1059,300,3.0,3
1065,342,3.484901472183519,3
1089,2159,5.0,4
1100,356,3.0,1
1101,1391,3.3346055836361703,4
1113,2248,4.66837703582437,5
1130,1242,3.0,5
1137,86,3.0,3
1140,1925,3.0,5
1149,2827,3.0,2
1164,1845,3.0,4
1172,527,3.0,4
1203,1407,4.0266795331083465,4
1203,3246,4.0,5
1207,150,3.0,4
1216,911,3.0,5
1224,1219,4.608672613564934,5
1242,36,3.0,2
1243,1380,3.0,3
1246,329,3.7437163719266686,3
1246,1249,3.7973483456064043,4
1271,2797,4.790880884805765,5
1271,2953,4.0,2
1273,1573,4.043403514813447,4
1281,551,3.2108955672514257,3
1284,1995,1.2993677213922592,1
1284,3529,5.0,5
1288,1683,3.0,4
1294,1449,3.822883953989497,3
1298,3135,4.631652837676754,4
1300,223,4.36367027979363,5
1303,3072,3.672480416807557,3
1317,2471,4.0,3
1338,3744,3.267376361405791,3
1362,1129,3.0,3
1380,520,2.9750195633083663,4
1383,2948,3.7210658684027855,3
1387,1179,4.05442468675922,4
1430,543,3.0,3
1441,2792,3.0,3
1449,2287,3.0,3
1449,2976,3.0,4
1465,10,3.0,3
1470,2462,3.0,1
1494,1288,4.454579084425595,5
1498,3527,3.5856326555753424,4
1501,410,3.0,4
1502,546,3.53365941630448,3
1513,2917,3.0,4
1516,1,3.4672541972576534,5
1516,2770,3.0,2
1546,95,3.0,1
1575,2173,3.0,5
1586,2750,4.0,5
1589,920,3.0,4
1592,589,3.0,3
1626,866,3.0,5
1632,3168,3.5287175756175433,3
1662,1599,3.0,1
1680,1378,3.3065784844395143,1
1683,3591,3.5118525510797576,4
