userId,movieId,pred_rating,actual_rating
48,1772,3.0,2
53,3708,4.0,5
91,514,3.0,4
102,913,3.0,4
116,2105,4.0,4
117,1917,3.4105534233188934,3
118,3555,4.0,3
136,316,3.0,3
156,1625,4.0,5
169,364,3.6600495955326457,4
169,1295,3.0,3
181,2002,3.4185532559206657,2
195,1243,4.0,4
203,2718,3.0,2
204,1485,3.915957127299009,4
205,1237,3.0,5
214,2539,3.7053347779050996,4
216,2091,2.0,1
223,3793,3.476998557040851,4
223,3809,3.8142803525245297,2
235,1508,3.0,4
245,2366,3.26311181266824,3
249,2280,3.0,3
249,3868,4.321691179070185,4
256,474,3.3839430191691457,4
258,3269,4.001131666738978,3
293,1476,3.0,1
295,21,3.0,5
300,380,3.8318424596847396,5
302,2889,3.0,3
309,2194,4.372932357376566,5
337,3264,4.188189065455239,2
347,1234,3.7191386008141465,3
353,1179,5.0,3
379,3155,3.0,4
410,1441,3.8842755313472677,4
411,3481,4.38689356280653,4
435,480,3.0,4
438,1005,2.103876912216989,1
446,1094,3.0,5
460,2124,2.9278142466743575,5
465,1136,2.0,4
469,3359,4.335817996153343,5
480,3452,3.0,3
494,2779,4.113406193486446,5
504,1260,4.0,5
510,1080,3.7720069826073437,4
530,3703,3.9724420769277717,4
531,1290,3.729100656402728,3
533,1785,3.0,4
542,1965,3.0,3
543,1892,4.867415773768129,4
638,1186,4.265421292083679,2
639,3671,3.785873130253645,2
647,474,3.518290596997578,5
651,1923,3.7183128975853847,4
659,1784,3.782259258232258,3
678,1020,4.0,3
712,2028,4.243310821874736,5
729,1580,3.6799746977145986,3
740,1261,3.0,4
770,1197,3.3893973701164892,5
774,3052,3.686749779957025,3
792,3917,3.0,4
796,1207,3.1070656886561863,4
798,3433,1.336140408031992,1
810,1408,3.272988263455718,4
817,1379,3.9007660290703616,3
826,1649,3.0,3
827,1240,4.512413401632736,3
842,2013,3.0,4
843,1235,3.0,4
854,2840,2.938962945491159,2
855,661,4.041591925960291,5
869,569,3.0,2
881,1206,4.1454724402530685,5
889,1973,2.51726377399823,1
890,3264,4.005828548597865,5
904,288,3.201649295512393,2
934,3948,4.01656383662884,4
936,2694,3.2440043933509997,3
939,3754,3.0,3
940,3753,4.0,4
953,3745,4.0,5
