userId,movieId,pred_rating,actual_rating
4404,2692,4.365912610720208,4
270,3334,4.0,5
3993,587,3.1420252091747973,1
1293,608,1.0,4
5291,1294,5.0,4
4006,2455,3.7740828440956924,4
4362,866,4.283840287164821,5
5220,2468,2.7504756220012427,2
4403,1197,4.024013154881174,4
3910,2108,4.023243721660865,3
2602,2804,4.0,4
295,1219,4.636071216831816,5
633,1127,3.5682741004939134,3
5470,3756,3.0,4
5857,1350,4.326132198510054,1
433,527,3.0,4
4889,1307,4.380754068525121,4
692,1562,3.452712867515683,2
5344,1569,3.380102307149269,2
5042,2305,3.0,4
984,3117,3.0,4
3754,3471,3.9855699913746085,5
2144,502,3.0,4
4227,1004,3.0,2
5367,1204,4.411796633614117,4
198,2496,3.9596247088402468,3
3537,3616,3.0,2
2872,2490,3.0,4
1497,2951,4.350620347592165,5
3509,370,3.0,3
2119,1785,3.0,4
629,3114,4.0,4
4161,316,3.0,2
48,2478,3.3557850008228987,3
5754,1101,2.5706761140915844,3
524,590,4.286005122597868,5
4962,34,4.165190665125528,5
3832,1193,4.0,4
422,2997,4.0,3
1699,1221,4.6316901709648475,5
5653,3755,3.36456685027169,3
1298,2107,4.0,4
5424,2918,3.5981219921639522,4
635,1834,4.632324770199374,3
975,2762,3.43750512073445,3
5369,3421,4.46366366780122,4
4657,2762,4.0,3
3002,1073,4.678605918110424,4
5038,3326,3.0,1
3841,3062,4.189490208229144,4
4645,1247,2.6368479254664035,5
939,1544,4.550217133844253,4
1757,1215,4.435734592438104,5
2397,923,4.326252994707215,5
5636,2849,3.0,2
5283,1334,3.871513565414025,2
4328,1210,3.5927002528991427,4
1097,3404,3.0,4
3608,471,4.072756737146896,4
4323,1801,3.0,3
2174,2599,3.6075494835819613,4
3665,2018,4.220453471046721,4
2577,144,3.0,5
2934,1021,3.0,4
1876,3543,5.0,4
5614,280,3.999304227681945,5
3501,50,4.0,5
5131,1663,3.6436330786551787,5
4277,800,4.5570229265685525,5
5006,923,4.0,5
518,650,3.0,4
550,1304,4.6086961409820715,3
2847,1339,2.5951020274913255,2
4851,2805,3.590146091563438,3
1912,144,4.0,3
1497,2527,3.960345592460276,4
4414,2978,3.0,3
2145,610,3.0,3
5090,1610,4.252602708327033,4
2301,481,5.0,3
3419,1193,4.0,5
5554,1321,3.5028815966939555,5
5396,1127,4.1863042903607015,4
941,3285,3.0,1
5450,3812,3.0,4
1904,3250,2.0,4
4252,1518,3.356034278087897,4
5054,1958,3.438969542529131,5
5976,1729,3.473586301682445,4
5535,3104,4.29779914519896,4
5073,3702,3.0,5
1978,2720,4.0,2
2907,2656,3.0,4
4517,1593,4.0,1
2020,1643,3.0,3
4681,994,3.395047505172803,3
1059,1694,5.0,3
4600,1409,4.0,3
3019,908,3.0,5
4715,344,3.995998004190412,4
1643,3081,4.129949722502807,4
3454,861,3.0,4
816,2788,3.8431199191344905,4
5957,2987,3.671992577228901,4
1194,223,3.1861428827010014,4
1449,780,3.0663090412327962,3
5648,3448,4.114900204178577,5
5763,3504,4.594526358990389,5
4169,2932,3.0,5
26,2109,3.4052387110864917,3
127,3784,3.0,5
3058,3396,3.828921138637353,4
690,1965,5.0,5
881,181,3.0,2
2841,2682,3.0,4
416,1214,4.020007496243804,5
3374,1293,3.8151464776742716,4
550,2800,3.0,5
