userId,movieId,pred_rating,actual_rating
5948,931,5.0,5
4790,1354,3.0,5
1884,942,3.0,4
2024,1461,3.0,2
5620,457,3.0,5
676,2671,3.56032945964002,4
1340,2202,3.0,1
5831,546,3.0,2
2251,2490,2.9999999999999996,4
3610,2372,3.4974876752707194,4
1828,2028,3.298805993318489,4
743,2975,3.0,2
5752,308,3.0,4
1737,1855,1.6194002775211263,3
3953,442,3.0,4
1358,2167,2.903536148321285,4
2073,2392,2.0,1
5131,3044,4.1430831764179175,4
284,755,3.0,4
2946,3450,3.4417842356702484,3
5005,1081,3.0,3
1150,785,2.107295269886217,3
5070,800,4.567946616641996,5
3032,3685,4.231158192468658,4
4510,2747,3.0,3
3471,236,3.0,3
4972,2789,3.5318427464071442,2
4360,595,3.0,4
2855,3908,3.0,2
3983,2694,3.330922252261865,3
4734,3269,2.842699207114758,3
1697,161,4.0,4
5029,1393,3.5336208917233294,3
5083,1208,4.634858584184494,5
4673,3635,3.5671958372702535,4
3715,3408,4.478808543440501,5
1525,3481,3.328958129614763,4
4510,3434,1.6061405209725839,2
1475,527,3.0,5
295,3897,4.344877894335452,5
3265,296,3.7749187326505385,5
3892,2690,4.0,3
4352,2028,4.060785185785288,5
2952,97,3.0,5
55,527,3.0,5
2786,1089,5.0,4
3687,1409,3.0,2
4390,2082,3.309817140534954,3
1841,500,3.9700655267517053,3
5872,589,3.0,4
5472,1376,2.8090541199070067,3
2748,3799,3.0,1
4795,969,4.0,3
37,1247,5.0,5
5887,3545,3.0,4
2030,2109,3.84525399270975,4
5555,2391,3.6260400674255266,3
2098,3156,3.0,2
1743,1249,3.0,4
1043,608,4.0,3
3994,2352,4.064711170765638,4
2064,1945,4.999999999999999,5
2574,746,3.0,4
929,3104,3.7939403642754126,5
102,3872,3.0,3
5403,919,2.0,2
269,3145,3.0,5
1240,3225,3.0,1
543,2082,4.219678294430151,4
5329,2485,3.6123402927850683,4
2805,1212,4.492433461724968,3
5625,1580,4.049306328171508,4
5689,2161,4.0925132184212645,2
952,1094,4.349712754332708,5
3948,916,3.0,5
2171,2859,3.0,5
319,3301,3.0,4
2789,1573,5.000000000000001,3
610,1690,3.1981967575530255,3
5959,587,3.008863231421936,3
3358,593,4.263668917830299,5
1109,2328,2.3516353035067445,1
4979,532,1.0,1
4090,2670,3.0,4
5795,3507,4.392479806130169,5
754,1097,4.0577611405502685,3
4948,2565,2.0,3
3231,110,4.0,5
5824,61,3.0,3
2247,110,5.0,1
5938,372,3.0,2
5241,32,3.0,5
4878,766,3.0,3
5111,2928,3.0,3
5412,1059,4.033747639363714,4
2566,1036,3.4522048113585924,4
2777,2643,3.203357509383193,3
3927,587,3.8252469881563744,5
632,3301,3.0,3
5209,2385,3.0,4
3526,252,3.3088037993578068,3
5329,2025,3.0,4
3808,2112,4.3345075567055655,3
2492,2054,3.8933274220526495,3
3512,3052,3.909393725045947,4
2953,2580,4.104881294635639,4
3422,3254,2.671684667708359,1
1303,1653,3.5426184442875552,3
5696,356,3.0,5
4386,1371,4.533392232755005,4
3557,1855,3.0,3
2541,7,3.0,5
996,1291,4.124481937159273,4
3410,1683,5.0,3
1599,1588,2.465387766760343,1
1301,457,5.0,4
1626,16,3.0,5
1285,1,3.0,5
804,443,3.0,3
3484,3397,3.975263265470264,4
2789,2455,4.461123854729439,3
1884,2186,4.21169349536493,5
5282,3489,3.6627700889457744,4
4578,627,3.0,4
1227,3903,3.0,5
1114,3159,3.0,4
4072,1272,5.0,5
6015,2918,4.039233907177875,3
1387,2184,3.0,5
90,1390,3.0,4
5827,2706,3.8694396889195635,4
2376,953,3.8367951281573958,5
1194,1892,3.594922461210872,4
658,2950,3.0,2
4866,2080,4.999999999999999,4
897,590,4.0,5
1941,3021,2.168716619277714,2
4033,838,4.343190080762012,4
509,1017,2.340790664383465,3
3058,3255,3.7590995832900966,4
4072,1641,4.518456289818168,4
5,16,3.0,3
3626,1276,3.9694323029282232,4
4058,485,3.0,1
4227,258,3.0,1
2453,1061,3.0,4
4064,3317,3.257813922968658,3
2295,260,3.0,4
3930,904,4.18905225682597,5
203,509,3.0,2
4958,1277,3.0,1
1285,2789,3.3454398235545773,3
4980,3101,3.9985759829861878,4
5802,1938,3.0,4
5575,1542,3.0,5
2058,2310,3.0,4
3489,2805,3.0,1
4021,3365,3.0,5
4347,2961,3.0,3
2406,3363,3.7035323962316657,4
2496,2641,3.240447604589609,2
752,104,3.0,3
3519,2127,3.0,4
48,3051,3.0,3
904,1370,3.3666955281829374,3
3654,1573,3.2617094573829144,2
5042,1394,3.5539716525078417,5
4404,1653,3.2537207782935056,4
22,216,3.0,2
2761,830,3.3658461741329058,3
6040,2028,4.040367738530961,5
2849,910,5.0,5
2926,41,3.0,3
5736,1270,4.560645466406911,4
3417,1248,5.0,5
331,999,3.0,3
1339,3904,3.0,1
2952,3090,3.0,4
6016,3033,2.906408979809377,2
5187,3633,3.0,4
5592,589,5.0,4
5365,2580,4.710124975196455,4
3937,1210,5.0,5
2990,593,4.457494712773568,5
3931,2985,3.6610825031174055,5
3512,1163,3.0,4
1648,2916,3.6860984561266608,3
1909,296,3.7451823707560705,5
1633,1035,3.0,3
4794,3693,3.0,3
1928,798,3.563053410238436,2
673,1651,3.0,3
3471,2597,3.0,3
665,253,3.0,5
2917,1267,3.5256565172895393,4
2876,2763,2.9999999999999996,2
1141,480,2.97749607407754,5
677,539,5.0,5
1591,3088,5.0,5
4426,920,3.0,3
1450,1035,3.463417168495894,4
3527,3835,3.0,4
5047,2770,3.3192229505369535,3
295,3203,3.0,3
1818,2078,3.4567495886463604,4
3475,2908,4.513510168204177,3
4973,3347,3.0,3
3211,1362,3.0,4
4904,2970,3.0,5
787,2502,3.825936001778569,4
4277,1023,5.0,5
4005,1892,4.295142697530837,4
716,661,4.0,5
2569,481,5.0,3
813,344,3.271043136781073,3
1010,3273,2.1989031435877546,1
3948,3114,2.993508406319735,5
2106,3325,3.0,1
2432,589,3.0,4
678,1219,3.5603202064974324,3
1327,1487,3.0,4
4579,2989,4.0,3
2020,2819,4.0,2
4053,2120,3.0153851977890618,3
5621,736,2.425410632361413,2
524,2542,4.566030244472579,4
157,3210,3.454223929828445,4
3195,2413,2.921341941993067,5
5323,3008,3.0,4
3611,361,3.31644540570663,5
1172,2248,4.1417257624780275,4
1182,1103,5.0,4
3411,1923,3.5358551622462833,2
4725,592,3.478403049909864,3
1096,380,4.0,2
889,1933,3.0,3
4388,1694,3.6884230514852194,4
1221,3768,3.0,2
3562,2148,3.4597109007166984,1
3425,2243,4.485274646267064,4
1413,1196,4.315350966888573,4
1050,3248,1.9164347772306802,2
2851,2390,3.0,4
2188,2840,3.0,1
3224,2336,3.9351365554484756,5
689,534,3.0,4
4271,899,3.5495060535108705,4
518,2728,5.0,5
1632,1954,2.8106859941763473,3
224,912,4.091024362962432,2
4187,1940,3.0,5
1616,3552,3.920146628873634,4
704,2706,3.18471180473457,3
5701,750,5.0,4
3458,708,4.4424667549874295,3
1841,595,4.123820645246084,4
2299,2613,3.0,1
3821,3598,3.0,2
4050,3846,3.0,3
1868,1198,4.021519209183252,4
4659,914,3.0,5
805,2145,4.765165114274799,3
421,879,3.0,4
4918,442,3.0,2
1202,2549,3.0,2
2793,1653,3.8799267492195866,4
5163,256,3.0,4
4673,1961,4.4793126851786225,5
1447,524,3.0,4
2818,223,3.433464870979951,5
5110,593,4.754354985836561,4
3020,900,4.0,3
5779,2278,3.7114506199739243,4
2168,801,3.0,3
4482,587,4.00957743780665,2
2698,3426,3.0,3
4867,951,4.476556034646891,4
3328,2424,3.8684555858290417,2
3715,3802,3.6231352930643297,4
1350,1954,3.7615080954004996,5
3105,1196,4.0,5
2180,1381,3.0000000000000004,2
3669,1100,3.4447552052203574,5
3209,3563,3.0,2
3825,2302,3.14717670606708,2
1860,2542,3.5121387652472698,3
1636,2572,3.2998692621189947,1
3169,2054,3.8325928209781868,4
3850,2671,3.7493011343776486,4
1697,2795,4.694490864371216,5
62,1286,3.0,3
3416,1644,2.694375751406311,4
3526,281,3.0,3
3442,2455,3.9265329894476038,3
832,3399,3.0,4
5369,3019,5.0,3
5913,32,3.0,3
2180,1093,3.0,5
801,3307,5.0,5
850,2856,3.0,3
5231,3037,4.517607711069634,3
3017,1721,3.2627947968562774,3
3988,2248,4.669652956577271,3
1826,2300,4.685649529382226,5
3841,3406,3.0,3
4127,1566,4.0,5
5387,1198,3.5153954397684744,5
1668,1952,4.452613515164845,2
4715,1199,4.37493447674701,4
2039,1408,4.671359222468708,4
3720,3252,2.8003744039407845,3
5875,2376,3.0,4
2011,2012,4.1344987154057895,4
1495,3745,3.012958224808907,3
1683,1961,4.768114917657435,4
1746,2527,3.983421081056034,4
151,3156,3.0,4
95,2490,4.0,4
6039,1282,3.838742700168366,3
2680,2997,3.757893262043784,3
3096,3930,3.0,3
5000,3633,3.0,4
2807,541,4.0,2
1613,2273,3.4403084873349443,2
1869,904,3.8392559575596126,4
3309,708,4.0,4
3513,671,2.496748855064139,4
5485,2662,3.6276899005339733,3
4976,2861,3.0,5
4506,2644,4.098754471447811,4
4890,1961,3.321756013122458,4
5765,1198,3.4559039156302145,5
3290,3299,3.0,1
5082,509,2.3457164364922485,3
5687,590,3.0,3
1290,1911,4.0,4
1088,2053,2.7303991202968154,2
2892,3175,3.431844718293538,4
1244,1953,4.573191701505063,5
3669,1994,4.055196358418724,4
4323,1907,3.3991339998819745,4
869,3173,3.0,5
3816,3703,4.044205123180626,3
4126,3256,3.476085396893379,3
1882,2064,3.4892045091389727,4
3311,1653,3.3628144975326535,4
5517,1104,4.694781279951928,5
6011,1208,4.011866211363545,4
1448,2264,3.0,3
2178,1188,3.0,5
3128,417,3.0,4
4874,3735,5.0,5
5271,1280,3.0,5
2398,1,3.0,4
2842,1394,3.7253280221825924,4
1283,296,3.1666933561547106,1
5623,1224,3.0,5
329,546,3.0,3
1404,1923,3.2858512076134074,3
648,265,3.0,4
3317,2002,4.332528791286604,3
5220,3635,3.5848296860002793,3
3129,3846,3.0,4
1599,2571,3.594067987614566,4
1943,3897,4.201589279880657,4
2934,2421,3.3366050433968564,3
3499,1523,3.0,4
696,2662,3.6139461534800743,4
3610,3438,3.4333251132703047,1
4937,3241,3.0,4
5728,2390,3.0,4
1017,2739,4.000907964377747,4
4808,76,3.0,2
1727,1125,3.0,4
424,3715,3.0,1
4884,2012,4.260455309263317,2
1920,1374,3.4303184248630236,4
3689,370,3.0,2
5552,3494,3.0,2
2077,1550,3.0,2
1747,1321,2.0,2
2878,552,3.5456231779387855,3
1489,898,3.519256049485692,2
4318,3142,3.0,2
466,750,4.0,5
5109,551,3.0,1
2774,2396,4.155797778293614,5
1721,788,2.3699649198009265,2
4594,1610,4.122270616788684,5
1723,1334,4.1120671152713815,1
4610,1513,3.255497670075096,4
1503,150,3.0,4
893,3753,3.4957741654721355,3
735,1240,4.175009403966998,4
1726,2193,2.141532545817943,1
3611,318,5.000000000000001,5
5523,317,4.0,4
5178,2371,3.7198416756188437,3
3560,1343,4.746383080525225,5
267,1597,2.692332596618615,4
3729,904,4.456707752018736,4
5950,3552,3.0012753648923685,4
889,3174,3.040493133903054,4
4789,2916,4.120390762774634,4
5659,597,3.9370079139695853,4
1181,2816,2.0,1
1262,2468,3.0,2
3414,1197,3.995659686135104,5
1525,77,3.0,3
3503,3566,3.0,4
5464,2300,4.822443609043546,4
5795,986,3.0,4
1422,3500,3.0,3
1749,2352,2.9506422427358854,1
3343,2642,3.0,3
4718,2150,4.176064944421341,4
6003,1958,3.685810538768895,4
2102,1639,3.810800103657546,3
3054,1747,3.6142295276596865,4
817,2529,4.274707850569589,4
543,2253,4.287196725938413,5
83,3176,3.350028315408419,2
5317,11,4.31732537750416,4
948,2100,4.011592693154685,4
482,3752,3.1357962159973543,2
5848,110,2.9999999999999996,3
3185,2395,4.187795850511462,5
1642,3738,3.0,4
509,2429,3.0,2
2642,832,5.0,4
3504,2005,4.00245418916662,4
808,1265,4.15945466296306,4
1601,358,3.0,5
3340,3354,4.0,4
1490,1277,3.0,4
3200,562,5.0,4
608,180,3.0,5
1172,1973,1.0,1
1298,62,4.0,3
1420,353,3.7157031624188135,3
413,595,4.399353895190566,5
4030,1589,3.0,3
2456,2100,3.16718106606983,2
3562,3391,3.0,4
5100,1380,4.496963142607041,2
235,1269,4.340547969385788,4
3410,858,3.508572984485107,4
2242,374,3.0,2
3885,1732,3.4779989181520232,5
3940,382,3.0,3
1460,356,3.0,5
1058,3354,3.493778067140408,2
1753,162,3.0,5
382,1057,3.0,3
4376,165,3.3575487513074322,4
146,3196,5.0,4
4921,1287,4.541574593445994,5
2340,1244,4.698342325758965,5
4430,357,3.0063614761750563,4
869,1101,4.6727333702744085,3
222,2193,4.0,4
1943,1580,3.748659088908772,4
1448,2571,3.9444247398207652,5
6003,3422,3.0,4
2255,1223,4.493036021516241,4
5433,3702,3.5096902679469384,4
5744,951,4.304931289567312,4
1741,1587,3.9537694850873195,3
1870,2302,4.075073966973538,5
2694,2291,5.0,5
3778,910,4.380945186687641,4
4476,2009,2.2745163929882097,2
5634,1676,3.6007754338513207,4
1943,3327,3.0,4
721,2671,4.1122729003351886,4
199,3208,3.0,4
729,1676,3.2011152800874303,3
1207,1959,3.6170007136634235,2
5431,82,3.0,3
408,2628,3.7637645966373356,1
889,7,3.0,2
302,393,3.0,1
5466,2628,3.6893854451163617,2
4437,1917,2.9917676815134366,5
4780,1759,3.0,4
420,1240,5.0,3
3669,2378,3.754225637995103,2
3705,2081,3.844724143191825,4
3614,2605,3.4395932523660244,1
5562,3526,3.838360075612387,4
2010,3744,3.0,3
3746,2922,4.407403785249254,4
4939,3448,4.1665889210720035,4
2453,3863,4.0,4
1884,2565,3.3724173695996504,4
