userId,movieId,pred_rating,actual_rating
3,2470,4.010966786207088,4
5,32,3.3173643175228507,4
5,39,3.2147112816473298,3
5,176,4.0,4
5,3081,3.0174636592571886,3
6,920,3.8238211212191686,4
6,1028,4.127205863480691,4
8,349,4.149716105170078,4
9,1358,4.126545622468614,4
10,317,4.315560112888877,4
10,3175,4.067581020537482,5
11,50,3.7430631842511146,5
11,1265,3.61220533325593,3
12,1247,4.420160241013256,3
13,368,3.4373969211172284,2
13,1196,3.607747528404653,5
15,32,3.3864915430620397,3
15,2058,3.42018398488394,3
17,76,2.0,4
17,235,4.286332649268708,5
17,3070,4.43769255446106,5
17,3704,4.263022266437634,4
18,531,5.0,5
18,1242,4.22304676458832,5
18,1732,3.9661042667646935,3
18,2005,3.935909223958919,5
18,2054,3.8840459972241663,3
18,2085,4.50798397700414,4
19,1240,3.826324313602775,3
19,1974,3.3289621396943914,3
20,2641,4.344490549845714,4
22,543,3.1867481164863083,4
22,1196,3.2247942965579264,4
22,1259,3.3631036044068403,4
22,3016,2.9807640801195614,3
23,76,3.3487797316696266,3
24,153,3.7836265593897065,4
26,480,3.081421659940979,4
26,1721,3.190020640578418,3
28,778,3.7916005706829328,4
29,912,3.7378368412824323,2
29,3102,3.0,4
30,1265,3.8697163432857518,4
30,2762,3.967917511297008,4
31,946,3.9897256497888596,3
31,1077,4.007193811132317,3
31,1259,3.941172694433307,4
33,377,3.736978461607671,4
33,1721,3.651328893764469,5
33,2640,3.766978872323609,4
33,2661,3.709019571168958,4
33,3635,4.159611063623066,4
35,1028,3.687385125547989,4
35,1732,3.944588799317085,3
36,551,4.420636998493389,4
36,1079,4.388184598184237,5
36,1200,4.11134082005234,5
36,1580,4.3286773643912255,4
36,2118,4.3258506681630315,4
36,3952,3.0,5
38,2096,3.744705699252298,5
39,1193,4.69356623537561,5
39,3005,3.941672499737258,3
42,1079,3.875929303842052,4
42,1590,3.7191102937040084,3
42,2273,3.826268687555635,4
42,3354,3.741444761874703,3
42,3699,3.9140281038197022,3
42,3740,3.8231580982120454,4
44,596,4.537751321793403,5
45,1014,3.0,4
45,3248,2.0000128730612734,3
