userId,movieId,pred_rating,actual_rating
48,991,3.0,3
73,434,3.248385192270217,2
86,903,3.0,5
134,3802,1.644180690629133,2
157,1614,4.009540569005219,3
157,2028,4.548692955120608,5
175,2160,3.7880185072400665,4
187,1836,3.0,3
192,2953,1.0,1
195,3550,3.499715566871989,5
208,2064,3.5312272700945084,3
214,500,3.0,3
232,2384,4.0,4
245,2370,3.0,2
261,2097,3.0,3
302,153,3.0,2
314,3159,3.0,4
338,1722,4.564493702590182,4
342,3034,3.0,4
355,2908,3.0,5
355,3555,3.895428460447943,5
374,2359,3.0,4
381,589,3.0,4
390,3409,3.0,2
406,2289,2.5557956334106966,2
424,3153,4.243503700978931,4
425,1394,3.6477436655992554,5
431,1270,3.0000000000000004,4
439,1302,4.475151797028611,5
442,3394,3.288493552014548,2
454,1073,3.0,4
501,3594,3.0,4
509,436,3.0,4
514,2692,4.0,5
524,2997,4.2787871001264355,5
528,1682,3.7966481796122795,4
537,1304,3.0,4
551,3034,3.0,3
571,2353,5.000000000000001,4
571,2628,3.907879559471297,3
577,2951,5.0,5
591,2966,3.0,4
637,1957,4.527152419808002,5
647,2640,2.6148576164050166,3
667,1206,4.0,3
677,1945,3.0,4
684,524,3.0,5
692,3424,5.0,4
696,3925,3.0,2
714,1645,4.201575701300327,5
718,2881,3.9743287671306335,2
752,1876,2.30678739647018,3
757,589,3.0,5
766,3210,4.218477363552885,3
767,748,3.4230257130887445,4
802,1200,4.461184925484785,5
802,1290,4.516511653727183,4
822,3952,5.0,3
832,1194,3.0,4
840,302,3.0,5
859,273,3.0,3
929,3501,3.0,4
949,1387,5.0,5
958,2550,3.0,3
963,2872,3.498332219606871,4
974,3287,3.0,1
1051,3258,4.526314680825452,4
1087,3101,3.0,2
1088,261,3.3168824499780727,4
1095,1962,4.245034139594666,5
1117,1961,4.02809482817179,4
1134,3911,5.0,5
1140,2529,4.480730789344162,4
1150,411,3.0,3
1172,2580,5.0,4
1173,1124,3.0,5
1181,277,3.0,2
1181,944,3.0,3
1181,1924,3.0,2
1184,1593,3.0,3
1184,3948,5.0,5
1194,39,4.0,3
1211,2303,4.999999999999999,5
1214,3674,3.0,2
1232,2926,4.59708428565502,4
1239,2966,3.0,4
1248,70,3.0,4
1248,2280,3.0,3
1257,736,3.5614204641299434,1
1264,2997,4.2607062510170834,5
1276,1663,4.378297576528602,5
1284,3219,2.9938791843125436,3
1285,2928,3.0,3
1298,1713,3.0,4
1306,1678,4.0,5
1322,3548,4.0,5
1340,3868,3.0,5
1347,1777,3.28580864150334,5
1354,2336,3.4529571883869967,5
1369,950,3.0,5
1375,3167,4.0,3
1376,2707,4.0,4
1383,432,2.5001166848029657,2
1395,1199,3.915132689721358,5
1457,838,4.0,4
1477,3911,3.0,5
1489,1211,3.0,4
1517,3250,3.0,3
1532,2291,2.3034853038994,5
1548,2694,1.8661982841270768,1
1556,1228,5.0,4
1561,39,3.0,2
1605,3401,3.0,2
1617,2858,4.999999999999999,4
1623,1390,3.0,3
1641,235,2.896797968675456,1
1647,3877,3.0,1
1671,2495,3.0,5
1680,810,3.0,1
1709,2926,3.2294708228327615,2
1712,1082,3.0,2
1712,1302,4.524848202971389,5
1717,3408,4.136014772111152,2
1741,610,3.890347617627851,5
1741,943,3.0,5
1748,1580,3.3755559604547725,3
1756,3623,3.0,5
1757,1584,3.582301773723193,4
1758,3005,4.0,3
1773,150,3.0,4
1780,1422,3.0,3
1780,2533,3.127014837545987,3
1790,1261,4.267230531467881,4
1793,44,2.4592386215512088,2
1827,1544,3.0,3
1831,2692,4.0,3
1835,43,3.0,4
