userId,movieId,pred_rating,actual_rating
22,1278,3.5272077382730913,2
26,3552,3.0242720230159676,3
38,377,3.9727449031123494,4
40,2013,3.9702518993606444,1
82,1343,3.4608606614723696,4
93,2405,3.094357525294575,3
95,3006,4.0,4
123,1431,2.789459197792661,2
134,153,3.0,1
161,3072,4.752623841985124,4
173,1069,3.0,4
192,1393,3.6746199282584073,3
199,2670,3.0,3
202,21,3.5616453367498866,4
208,3418,2.4428596352534693,2
216,2014,3.0,1
237,276,4.0,3
252,1391,3.871993556094566,4
278,3709,3.6242700015550438,3
305,1220,2.0,1
306,1210,3.0,3
329,950,3.0,2
329,1088,2.7439490178675916,2
343,1909,4.599390485156554,3
343,2628,4.223862801951811,4
370,2840,3.0,3
377,2571,3.849677941081095,2
393,1253,3.0,3
411,2947,2.9999999999999996,5
442,1256,4.470523933051198,5
466,574,4.0,4
523,1307,4.246126463748173,4
524,1240,3.9885072074267724,5
524,1694,3.0,4
530,1224,3.0,4
543,387,3.0,5
549,832,3.0,1
563,616,3.0,4
580,858,4.15148345645045,5
582,3174,4.071814990634007,5
610,1221,3.977112522061485,5
616,110,3.0,5
621,196,3.0,3
637,2948,4.013945922363847,5
647,2706,3.793579329509297,4
654,2375,2.9909040759724586,2
655,1353,3.0,1
662,1073,3.0,4
669,3272,4.498957245361407,2
693,3827,3.0,2
695,50,3.0,4
699,1581,3.0,3
714,3743,3.0,3
718,3250,3.0,4
721,1620,3.0,4
735,3087,5.0,5
741,1862,3.0,4
752,104,3.0,3
753,1753,3.0,2
759,468,3.0,4
770,2253,2.578082392001485,1
798,1104,3.9293706518966696,3
800,2565,3.507263190142728,2
802,170,3.0,3
824,2302,3.3741674432613475,4
831,2692,4.0,4
835,1301,3.0,4
855,916,3.7716849374374193,4
855,3394,3.0000000000000004,3
858,3508,5.000000000000001,4
877,2791,4.222973403933044,5
889,937,3.0,3
911,2424,4.0,4
930,3481,5.0,3
934,2881,3.3150172907027704,2
960,2622,3.0,4
963,1573,3.2375835018817027,3
981,1198,3.3455760205093457,3
