userId,movieId,pred_rating,actual_rating
24,1073,5.0,5
25,2253,3.6497542176432276,4
26,1784,3.0,5
33,3110,3.0,4
37,708,3.0,5
82,508,3.0,3
90,2879,5.0,5
118,1101,3.0,5
123,1199,3.8108550343085934,4
136,337,3.8724903782685733,5
139,2495,3.0,3
163,1266,3.1040114027505266,4
181,377,3.549524208502792,3
192,2947,4.585859285382556,4
195,2877,3.0,5
249,1060,3.6094721365985403,5
261,2474,3.0,4
278,2781,4.598003241363942,5
302,3633,3.257239028569219,4
306,1060,3.9422345332746063,3
310,1680,3.0,4
319,1294,4.181935930945092,4
319,1343,3.821816883445249,4
321,2881,2.9096958341818033,2
338,551,3.949018959634918,3
377,2174,3.939685172874743,4
424,2877,3.0,3
454,2000,3.066886113389335,1
466,3526,4.104953584287166,3
500,2243,3.0,3
509,3108,3.264259240476519,4
515,1358,4.0,4
524,61,3.0,1
533,3489,3.173575661263714,1
544,1932,3.0,2
549,3029,3.0464665580492456,2
560,2019,3.0,4
571,788,4.044753999617827,3
588,593,3.0,5
605,1,3.987443266741904,5
612,2966,3.0,4
620,637,3.0,2
625,3257,3.0,4
638,2000,4.454112076126153,4
660,1240,3.2885728082101804,4
669,2706,4.171288214652828,5
673,767,3.0,3
688,3339,3.0,4
701,2433,3.326690388567727,3
721,351,3.0,3
721,1580,3.664370008279684,4
728,454,3.0,3
731,2675,3.0,4
744,1377,3.829945303444883,3
777,1619,3.0,2
796,2763,3.032440857316119,2
798,3923,1.0,1
800,185,3.7210619752029745,1
801,2750,4.502539766249366,4
805,3524,3.0,3
812,2706,3.6693741644754416,4
823,1304,3.0,4
823,3261,4.205454661312343,4
826,2021,3.0,2
838,1196,3.0,4
839,534,3.0,4
850,2715,3.0,2
853,2987,4.0785463186927675,5
854,1704,2.565656006848327,4
876,6,3.7098038621828846,4
881,1699,3.0,2
881,2942,2.8008159686520755,3
889,2321,3.299450400988656,2
889,2491,3.0,1
901,2454,3.0,4
915,1035,2.508787035112263,3
924,1673,5.0,4
934,1586,2.9903153209588442,3
948,3576,3.970815182077912,4
963,2501,4.0,4
970,3528,3.0,2
977,1296,3.693157258735215,3
984,3175,3.52726366592796,4
1001,2966,3.0,5
1002,1673,3.0,4
1004,2717,3.1702931232064135,4
1010,2693,3.0,3
1016,2829,3.0,4
1059,1380,5.0,3
1069,2916,2.670841253078354,4
1074,2965,3.0,2
1077,541,2.9999999999999996,4
1084,350,3.0,3
1088,3324,3.0,3
1095,3260,3.0,4
1100,492,4.0,4
1101,851,3.0,4
1101,2633,3.5408975075686326,4
1120,253,3.655561777796761,5
1128,1956,3.905612861158581,3
1140,590,3.0,3
1150,345,3.0,4
1150,1246,2.978945426415918,2
1150,1805,3.0,2
1181,23,3.0,2
1181,3198,3.618352347780202,3
1203,2318,4.0,2
1210,1676,5.0,4
1218,1090,5.0,5
1230,2546,3.0,3
1262,2413,3.0,5
1263,3160,3.9332941821301617,4
1265,1525,3.0,2
1265,3051,3.0,3
1274,296,3.0,3
1297,2138,3.0,2
1298,2716,4.031058030092123,4
1322,1073,4.0,5
1331,21,3.5333310965396407,4
1340,2734,2.0,4
1345,1432,3.0,1
1369,2987,3.791680802508477,4
1377,504,2.6359495643916486,2
1377,1960,3.0,2
1397,3471,3.6038943246934343,4
1418,95,3.0,4
1447,3039,4.328303702055714,3
1457,2352,4.146563613695442,5
1463,597,3.8172267329165868,4
1470,626,3.0,4
1470,2027,3.0,3
1519,2599,3.1831905482320915,5
1519,2640,3.4888205105121273,3
1522,2533,3.7131751545147558,4
1530,1537,5.0,3
1530,2155,4.0,4
1571,1213,3.0,4
1586,1210,4.600558552404279,4
1587,144,3.0,3
1587,3257,3.2934891339873653,2
1591,2194,3.4951396524971465,4
1599,435,3.172228409762045,3
1635,1147,3.0,5
1648,3783,3.0,4
1657,917,3.0,5
1675,2992,3.1760859360963103,4
1675,3918,3.0,3
1676,338,3.0,4
1676,1552,3.861018821039777,5
1676,2302,4.296618248847059,3
1676,2770,3.975004799170475,5
1678,3160,3.858974245915709,3
1680,2799,2.519568210642533,1
1680,3113,3.49783402303599,1
1694,2880,5.0,5
1699,2099,4.0,5
1724,1183,4.438216253403127,5
1748,2664,3.603770139197245,4
1752,2712,2.5199524417542856,5
1755,595,2.9944887932743205,5
1755,1614,4.0,3
1790,541,3.9170756375056657,4
1790,1265,4.546851409548762,4
1820,1222,4.0,5
1831,3016,4.0,3
1853,1297,5.0,5
1862,2581,3.0,4
1880,2467,3.0,3
1882,1566,3.0,4
1883,3078,3.0,4
1888,3928,3.0,3
1912,329,2.0330096280079673,2
1912,1210,2.923030429340231,3
1912,3836,3.0,4
1915,893,3.0,3
1922,2340,3.0,3
1928,1701,4.282096546299516,5
1934,1127,3.4360760949844784,3
1940,3448,5.0,4
1952,603,3.0,4
1958,2858,3.0000000000000004,4
1962,1126,3.0,1
1968,522,3.0,3
1969,1032,3.0,5
1974,3015,3.0,3
1981,3930,3.0,3
1998,2085,3.0,4
2025,1615,3.0,5
2026,910,4.0,5
2026,1306,3.0,3
2029,3614,3.7716978181921594,3
2063,1104,4.0,4
2067,969,4.049667238909618,3
2072,350,3.0,4
2098,1993,3.397983200789585,3
2131,366,3.0,5
2149,514,3.0,4
2149,3160,4.328067553715966,4
2164,2951,4.501463385129229,4
2180,1009,2.7914630328801437,1
2181,592,3.7702963344353417,5
2186,1779,3.834129389088954,4
2186,1876,3.666428665897511,4
2195,2683,3.812241999480571,4
2203,2571,4.509370985741121,5
2255,2396,3.729379169553671,5
2261,2694,3.227452312715079,2
2262,3190,3.0,1
2264,1009,3.6601633776706204,3
2282,1777,4.020164425893282,3
2283,2762,3.0,4
2288,1196,3.931714753671554,3
2309,3406,3.0,4
