userId,movieId,pred_rating,actual_rating
5916,1254,3.2134733324259224,3
308,1288,3.9572957668506965,4
5771,2717,2.6459324975304086,2
2670,589,4.560060916379622,3
3108,2006,3.56533204658875,3
1941,241,3.0,3
5113,1733,3.0,2
1958,1120,4.242502417268626,4
3652,2028,3.6623512010233448,4
5008,750,4.480815699520112,4
2069,2455,4.062869120819869,2
637,2739,4.071957031794646,4
5532,3578,3.705090631552356,4
2974,2722,3.6043522680836437,3
1323,3134,3.0,5
2496,2993,4.06390133374599,3
2015,2072,5.0,4
2166,1597,4.470931792611414,4
1923,589,3.0,5
474,551,5.0,5
3491,349,5.0,4
5232,2968,3.9294077154787175,5
4904,405,3.0,3
5456,1230,5.0,5
1695,1394,4.10051818385563,5
2837,940,3.0,3
702,1673,3.676863367598462,4
4821,2321,3.675367053567323,2
4815,592,3.0,5
1980,370,3.0,2
26,2628,2.793775224518989,2
4794,2716,4.469631760113501,4
2507,637,3.0,2
417,2078,2.9999999999999996,3
339,3448,3.298076276832563,4
6036,1952,4.042314928501603,4
193,926,3.0,5
1415,1953,4.2042152293056905,3
678,3264,4.046949307030441,3
248,3300,3.0,4
4531,1917,3.8860402857561662,1
149,3053,3.0,4
2781,2702,3.8473273842693576,3
1734,1131,4.0,4
850,2981,3.0,4
1219,748,3.0,2
5406,1225,3.6357680445357303,3
429,869,3.0,3
3916,253,3.0,4
5463,3547,3.0,3
1752,524,3.0,4
2120,2053,3.041042727083767,4
3848,3186,5.0,3
4951,1945,3.4522681441665597,4
5532,1271,4.3457558609717575,1
3560,36,3.0,3
1587,2805,3.5311143007064594,2
1264,507,3.225986759505237,4
4813,265,3.0,4
118,1968,3.9544210406576292,3
5195,1213,5.0,3
3529,2495,3.0,3
1228,1799,3.0,2
3314,1270,4.193461651985923,5
148,459,5.0,3
3825,668,3.0,5
343,1487,3.0,4
3526,3685,3.8439046905741745,1
2624,1015,3.0,4
271,2717,4.364867360428332,4
4808,2581,3.0000000000000004,2
4718,661,4.5117185335672145,4
5080,3764,3.0,4
4277,3192,3.0,4
5131,2194,4.132877424737732,4
1524,3081,4.129292547977929,4
1112,1219,4.7673451313108055,5
2211,3198,4.5029765684497365,4
714,2762,4.453954611930057,5
5335,260,3.0,4
5538,1186,4.0,2
2470,3927,3.0,3
2443,3450,4.405943961044778,3
1608,2976,3.3837496230608157,3
2124,1258,4.482134679225236,5
831,1282,4.0,4
1489,3551,3.0,3
4510,41,3.0,2
1545,2949,4.127244227083294,3
5795,982,3.0,5
5319,1994,3.87525095792576,4
