userId,movieId,pred_rating,actual_rating
1,2340,3.0,3
2,593,3.89841988274685,5
2,648,3.695688576862021,4
2,1246,4.0350186400447665,5
2,2126,3.5596570333671624,3
3,2735,4.508268522248492,4
5,377,3.0110279938911195,4
5,1279,3.0,1
5,1554,3.0,3
5,2571,3.2210624257453198,5
5,2725,3.0,2
6,383,3.3213894319108896,4
6,838,3.8653295444715816,4
6,2081,4.062940970125764,4
6,3074,3.0,5
7,6,4.433535552234059,4
7,380,4.405624000405683,5
7,1196,4.415786812876278,5
8,230,3.2154566933651805,4
8,337,4.051277797542206,5
8,1678,3.4218495749163145,5
8,2858,4.0162333155474705,5
8,3267,4.397852847151342,5
8,3386,4.237456021393314,3
9,994,3.6759265384907485,4
10,7,4.54800855744494,4
10,543,4.283602753481989,4
10,915,4.207847121232127,5
10,919,4.190118045400016,5
10,1307,4.2743282998195795,5
10,2082,3.925314080324837,3
10,2968,4.141464850727454,4
10,3108,4.374227031588641,5
11,333,3.752186115733401,4
11,1188,3.714562124999465,4
11,1753,3.0,4
11,3107,3.806234607439398,3
13,153,3.424706312619405,3
15,2433,3.3907373105482215,4
16,1911,3.0602991304120173,3
17,942,4.307135580559033,4
17,2454,4.200147851923801,2
17,3375,3.6294438540951712,4
17,3638,4.170140526611535,2
18,1033,4.4517839614375285,4
18,1387,4.099411148971741,4
19,368,3.8150405786454327,2
19,405,3.8620350437061535,1
19,785,3.8215846354764436,4
19,1340,2.8243312864048793,3
20,457,4.37139833337949,4
21,1274,5.0,3
22,1136,3.4445910666204873,4
22,1270,3.2558171535644216,4
22,1732,3.424216400374358,4
22,1792,1.9234922778165735,2
22,2249,3.033465767120846,4
22,2542,3.5473561608675155,4
22,2858,3.1663070106467597,5
23,1,3.5674580548415915,4
23,480,3.564506652456666,5
23,1148,3.2718269981083825,3
23,1544,3.546292698036389,3
23,2528,3.596218446703673,4
23,3175,3.4974747821145162,3
23,3576,3.9995057903524662,5
24,539,3.898870028444051,3
24,2023,4.130787829157879,3
24,2145,3.9568667771707653,4
24,2791,4.118421332952471,4
26,48,2.7236445691390885,3
26,1240,3.1365085257192944,4
26,1298,2.225666211148728,2
26,1586,3.2378844961636046,4
26,2470,3.0302501724954682,3
26,2881,3.0788019225506336,3
26,3156,3.0,5
