userId,movieId,pred_rating,actual_rating
5,1429,3.0,3
10,920,3.4395710052233923,5
36,3255,4.5142640417131314,4
48,316,4.0,4
53,356,4.999999999999999,5
53,3747,3.0,5
101,1676,4.874851912518105,5
123,3792,3.0,3
132,588,4.327041622097847,3
133,3386,3.2528868835219646,4
139,2139,3.967879285688052,5
139,3671,3.8451888266856304,5
149,2334,4.0,3
150,1957,4.236354337901048,4
163,2724,2.283213348729321,2
166,111,4.1251074333985285,4
199,1610,4.261021322577807,4
204,1200,4.103229411656963,5
244,3578,4.810609286934578,5
302,3536,5.0,3
329,3526,3.224369235052216,3
330,3785,2.9936575025108376,3
338,2918,4.033613016233662,5
347,3072,4.070704271750528,1
352,1909,4.07388481644769,3
370,3578,4.678494114194373,4
401,2018,5.0,4
424,543,3.8299251070382487,4
429,2770,3.811804659604088,3
461,442,2.9549065057427972,2
482,1721,3.4568956658483345,3
482,2770,3.920781758268234,3
487,3751,2.9534909403302914,4
498,2398,3.0,3
506,3408,4.104836152879632,5
508,2455,3.978170237585326,4
509,3267,3.2778865734771245,4
516,594,3.564475715032259,4
519,3754,3.0,1
541,2078,4.30506977883676,3
543,237,3.7570053737730658,2
550,2890,4.172155414600641,5
558,1952,3.7367956327129765,3
621,1721,3.590734460523588,3
643,2690,3.5623084496593274,2
654,1060,3.7958988692832496,4
678,541,4.086221163936009,4
678,2942,3.9547799393227274,4
692,3526,3.940309839058063,4
695,593,3.956906851091207,4
695,3448,4.0970342331735985,5
695,3608,4.005024882851441,4
697,2020,4.745994312773785,4
699,1833,3.073570113409599,3
710,3744,3.0,4
712,724,3.1229744502548744,3
714,2706,4.368186334443046,5
724,1616,3.8192823853774476,4
731,52,3.923756293487211,4
744,356,4.999999999999999,2
746,3257,2.8001953571987035,2
752,1304,3.510038666786852,4
772,1591,3.6189984546397644,3
780,2490,4.510394476733135,4
796,3654,3.7441765448942004,4
806,2936,4.0,5
842,2858,3.7995206002773076,5
885,1097,3.0,5
952,1465,3.0,4
954,1885,4.0,2
984,3628,3.0,4
987,953,3.974312445244554,3
1005,858,4.528084536210103,5
