userId,movieId,pred_rating,actual_rating
10,1101,4.073743811547376,4
26,540,3.0,3
45,2694,3.2844165376510497,1
53,2468,4.0,3
65,2762,4.521145338128398,5
114,3543,3.0,4
129,2457,4.0,4
129,3764,4.0,3
136,2078,2.8445721223110643,2
146,1077,5.0,4
146,1235,5.0,5
149,2993,4.1063065720515795,4
169,948,3.0,4
173,1194,3.0,4
184,596,4.417933544567693,5
195,1377,3.8292942263756067,4
208,2022,3.0,2
245,1960,5.0,4
289,1610,3.9108485390286662,4
302,160,3.0,1
319,1027,3.334256186515099,3
319,1892,2.965392800956226,2
332,589,3.0,1
338,552,3.3260975456621384,4
357,1367,3.0,1
366,111,4.193887185595442,4
372,2699,4.610717232239632,4
405,3451,2.0,3
408,2330,3.0,5
438,1490,3.0,1
451,3467,5.0,5
474,3175,3.6644395293290333,3
482,914,3.2817114420285507,2
494,1136,3.0,4
513,1094,3.0,4
516,1344,3.0,2
517,1488,4.0,1
517,2262,5.0,3
520,1183,3.935887711161667,4
531,3082,3.478657587823195,2
542,3897,4.0,3
543,230,3.0,4
551,1721,3.8726701379967627,4
558,1485,2.7108320356882896,3
586,3471,3.879368314134722,4
591,3386,4.093517827139534,2
610,3114,3.3008221546277206,5
611,908,5.0,5
624,1396,3.5327667782884533,2
626,588,3.6216617958887043,5
629,1848,3.0,3
660,1217,3.0,4
664,2361,3.0,4
698,527,3.0,3
702,3254,2.766931472218335,3
709,3693,1.0,3
710,2716,3.7772576587927573,4
712,3176,3.995646825537605,4
721,2334,3.0,3
732,2352,4.256278031056668,1
733,2393,3.6887181765921118,4
735,223,3.7788520559209284,4
746,1200,5.0,4
749,2915,4.047133506377186,3
780,3439,2.0,2
787,3285,3.0,4
795,1777,3.289599325992007,3
822,2139,3.0,4
823,3108,3.0,3
839,2406,4.038819800553617,5
873,452,3.0,4
873,3069,3.0,4
877,2717,3.2892155719621536,2
877,2908,3.0,2
881,337,3.379746579436537,5
889,3574,2.0,1
917,593,3.0,4
919,2529,3.5092071638711237,3
938,3325,3.0,2
948,512,1.0,4
970,1625,3.756265942495239,2
974,1233,3.8587883876916353,5
1001,1407,3.6303433482462193,4
1031,1275,4.159846578530933,4
1040,1394,4.370289049726115,5
1064,2240,3.0,3
1099,153,3.0,1
1101,1920,3.499289727511098,3
1101,3408,3.391142994975946,4
1103,215,3.0,4
1112,2465,2.0,1
1112,3160,4.038749699558849,5
1119,1584,3.815131960664696,4
1119,2609,3.0,4
1120,50,3.0,5
1140,1230,3.0,1
1140,2700,4.372173775019707,4
1149,2405,3.67790910863821,2
1168,1573,3.2430000691043595,3
1179,1307,3.2773375547505945,3
1179,3923,4.0,3
1186,3760,4.530146083537462,5
1195,2572,3.0,4
1203,444,3.0,2
1207,3810,3.0,1
1216,1283,5.0,5
1218,707,3.0,4
1234,3481,3.0,4
1239,1233,3.0,2
1242,37,3.0,3
1254,1733,3.0,4
1266,2412,1.635126302863169,1
1266,3752,3.494902191339388,2
1288,3499,3.830703704923901,4
1290,2433,4.148221844824291,4
1298,1172,4.0,4
1299,1278,4.0594398840886186,5
1301,3155,3.0,4
1308,1270,3.0,4
1335,3671,3.7021712577019956,3
1340,1907,3.0,1
