userId,movieId,pred_rating,actual_rating
22,3358,3.4410868448457084,3
31,898,4.146425573389217,4
42,1049,3.6674671287224005,2
42,2640,3.9981554405725124,4
48,500,3.6684411696815933,3
60,2094,3.368160452578017,5
78,107,3.0,2
78,1641,3.4531928153468794,4
89,2028,3.0,4
112,364,2.470872207234019,4
118,3527,4.0587500610801195,3
149,2353,4.489526423098518,3
150,367,5.0,4
151,377,3.7543015252978047,2
181,589,4.099631979368254,4
187,1621,3.0,2
203,1190,3.0,2
223,1552,4.047132669075112,4
238,2852,3.650349549011522,5
242,1148,4.008292695709314,5
262,2528,3.0,5
274,3683,5.0,5
275,1994,4.308775158483284,5
293,1517,3.986576521410296,2
302,47,3.2148678994332998,5
307,1256,4.83384927556239,5
329,2273,3.0466570379460522,2
335,3489,1.0,1
344,3203,3.0,4
398,1479,3.046834735504816,3
423,2959,2.358211880786762,1
435,1196,3.326182808851151,4
473,3555,3.0,4
506,2605,3.4719023369508415,4
538,3468,3.0,5
540,2959,3.3139372562386256,3
543,849,3.900642105164236,4
549,1495,3.0,1
550,1527,4.596539722580718,5
631,1396,4.440795785166099,5
635,2997,4.345250715405858,5
641,1275,4.269864023060956,4
652,1625,4.04459622986364,3
660,1694,5.0,2
667,2143,3.66390226604357,3
680,1674,3.0,5
690,3108,4.58008692289405,4
692,2455,4.452806338774469,4
699,2966,3.0,4
746,3256,2.8203376766820742,3
748,2324,4.5851768465508,4
749,1089,3.5345842319596605,5
749,2378,3.2019637572456237,4
754,3510,3.0,5
770,2724,2.811188509831423,3
772,1372,3.2066550334602173,5
780,1947,3.839474429293519,4
787,3753,4.313712164048595,2
796,3359,3.273975984852649,2
800,593,3.038999862882181,1
801,307,4.0,3
808,1996,2.9948775847618805,1
808,2004,3.3495445601972507,3
815,1994,4.063390252429899,4
828,2720,3.0,1
841,3578,3.0,5
877,2381,3.0,2
916,3210,4.055464857767307,4
957,1223,4.686542615369243,3
960,3246,5.000000000000001,5
973,224,5.0,4
975,457,3.0,3
996,296,4.301639912859983,5
1001,265,3.8734284252736355,4
1002,1231,4.7342946945582725,5
1017,1961,3.5144101359653797,4
1048,2396,4.033991581565898,4
1050,265,3.538754003377063,3
1071,1946,3.0,5
1074,2565,4.0,3
1077,908,4.332801210112023,4
1087,1222,4.308010342158371,4
1094,1090,3.2788137176343155,4
1119,3091,3.0,4
1181,910,3.353889655095638,3
