userId,movieId,pred_rating,actual_rating
1,2340,3.0,3
2,434,3.698649815477954,2
5,1191,3.0,2
5,1554,3.0,3
5,1909,3.122850658867702,3
5,2571,3.198510176959857,5
5,2683,3.7967201067693743,3
6,364,4.012940226157374,4
6,383,3.3294921951398373,4
6,2506,3.0,3
7,3753,4.497153410190108,4
8,36,4.27040621261422,4
8,2396,4.297340858903919,5
10,1097,4.208670978586915,5
11,333,3.089691879282344,4
11,1546,3.0,4
11,2712,4.085633122487028,1
13,153,3.49858962484453,3
13,480,3.6427433267687155,4
17,163,4.307045942630583,4
17,942,3.982294462556453,4
17,3700,3.0,4
18,86,3.0,3
18,380,3.680929424841986,3
18,1097,4.151318888602805,5
18,3526,4.196354110108527,3
18,3668,5.0,3
19,1080,4.019134487360198,3
19,1961,3.9635244371499097,5
19,2888,3.0,2
19,3552,3.6734910537537746,3
20,3527,4.0,4
22,288,2.8092546470261364,2
22,2490,3.043676084065025,3
23,541,3.5205220219585915,5
23,915,3.4178469296002407,3
23,1090,3.613157121994291,3
23,2005,3.606030544460065,1
23,2901,3.663312570217212,5
24,608,4.1406568108657495,5
24,1213,4.201779573858211,5
26,95,3.0245966602124152,4
26,236,3.3582223365892396,3
26,612,3.0,2
26,673,2.7256461232635907,2
26,762,3.000960592969684,3
26,1625,3.2977301388810387,3
26,1777,2.967647356335526,2
26,1923,2.979276459225349,3
26,2352,3.1890648508969095,5
26,2724,3.2912509531171206,3
26,2950,3.1810773820669045,3
27,1207,4.109227720947171,5
27,1276,4.548952709885402,5
29,2661,3.603723539000637,4
29,2762,3.651317051493899,3
30,3260,3.7231692407481654,3
31,2065,3.8529076828879747,3
33,592,3.7791382190373626,4
33,1183,3.618907250171523,2
33,2947,3.856736757877947,5
34,1645,4.239779778493273,3
34,1888,3.894582846649148,3
34,2804,4.257973761863716,5
34,3253,4.251121331624458,3
34,3481,4.483555351474135,3
35,800,3.3291907952181736,4
35,1196,3.591683774459155,4
35,1230,4.024476453695373,4
36,260,4.321463773305108,5
36,1090,4.343653672825988,5
36,1517,4.1773695160214075,4
36,2064,4.353123301197991,5
36,2248,4.168427466202427,5
36,2540,3.0,4
36,3576,3.596486020538917,4
36,3727,4.0,4
38,74,3.0,3
38,440,3.982345315063001,3
39,2568,3.0,3
40,3519,3.6200400958544727,2
41,2694,2.963347140030856,3
44,2174,3.695357201338135,4
45,1441,3.2154178851307194,3
45,2100,3.1436141507771045,4
45,2473,2.9492906999272424,4
48,316,3.2688428606082405,4
48,518,2.493747698118323,2
48,671,3.742729232313609,3
48,1665,2.6518476412835805,2
48,2109,3.429525828553627,4
48,3033,3.232402967638008,4
48,3926,3.0,3
51,348,4.0,3
51,1923,4.097520750722691,4
52,21,3.8226593841001075,3
52,1429,1.0,1
53,538,4.74383303651467,5
53,745,5.0,5
53,1032,4.385905608053213,5
53,1073,4.485432168862546,5
53,1206,4.6587131834748945,5
53,1278,4.619291703913055,5
53,1392,3.0,5
53,1772,3.0,2
53,2447,3.0,3
54,3217,3.0,3
56,25,4.004091699957699,4
56,1729,4.02938132202087,3
57,1090,3.618662664769213,4
57,1977,3.0,1
57,3861,3.0,1
58,162,4.473488890731844,5
58,497,4.273926592748924,4
58,541,4.335285541689863,5
58,1298,4.281303725048361,4
58,1883,4.35312307802945,3
58,2336,4.240375818245275,5
58,2393,3.846646673164513,3
59,2670,5.0,5
60,3712,1.0,2
62,1096,3.6984130283444623,5
62,2747,3.0,3
62,2916,3.483877203782616,4
62,3037,3.824335668349567,3
63,2959,4.1114801371850636,2
65,2406,4.45779000078593,4
65,3623,4.4877969777381574,4
67,1276,4.367054249431912,4
69,2858,4.12648319078968,5
71,2694,4.0,4
73,2001,3.5773903138611516,4
73,3863,3.819296969058828,3
74,2863,3.987548547421024,3
75,87,3.0,5
75,919,3.5029638102279623,3
75,2846,3.0,4
80,1566,3.5593550677347863,2
81,1084,4.648768266180141,5
81,1193,4.742063660333393,5
82,10,4.248098754765506,4
82,2501,4.786881213391518,5
85,3299,3.0,2
85,3785,2.423739051843155,5
86,3269,5.0,4
87,1277,3.0,4
88,1923,4.104290632994648,5
88,1956,4.176058076605921,5
89,2791,3.0,1
89,3868,1.41952058824905,1
90,353,3.642556155346246,3
90,647,3.5718581475320894,3
90,648,3.68565493166057,3
90,1049,3.7968688888318454,3
91,1278,4.804602522477562,5
91,2791,4.775794219138768,5
91,2918,4.759003117283073,5
92,2364,3.0,1
92,3176,2.9733911409624,2
93,1240,3.1756629044994122,5
93,1586,2.973940241802112,3
93,2628,3.1615048368713277,3
94,1261,3.4776792314057317,4
95,2273,3.4292993458972227,4
96,1210,3.7427321867842234,4
99,19,4.0,4
99,588,3.7154097421016052,5
99,1193,3.719710338596823,2
99,3298,3.671833390699673,2
100,919,3.2923629519216426,5
101,736,4.744633038599929,5
102,2541,2.05642214786908,2
103,524,5.0,5
103,1372,4.151597872098471,4
103,1616,3.7569591358166305,5
105,2600,3.0,4
107,3097,2.9999999999999996,3
107,3735,3.986592660738108,4
110,1918,3.189712141584785,2
111,1784,3.845941857969613,5
111,2359,4.0,5
111,3255,3.8628280582513423,4
113,2094,3.6016564127706516,4
113,2699,3.46791935030252,4
113,3409,4.481841834019558,5
114,2355,3.2943274198809434,3
116,2174,4.147102003970956,5
117,750,3.619993645493863,4
117,1304,3.5734469557083677,3
117,3417,3.0,3
117,3658,3.0,4
117,3702,3.6253851936313257,4
118,457,3.884948054046901,4
118,1680,4.197947423120014,4
118,1894,3.871821593761931,3
118,2424,4.096567049456553,3
118,3107,3.8825781993071424,3
119,2429,5.0,3
119,2761,3.7529705940237212,4
121,1270,4.4956294647350035,4
121,3919,3.0,4
122,1101,2.9553433187871097,4
122,1210,3.13956390941387,4
123,318,3.7695084502639995,4
123,356,3.6768915507871975,5
123,1104,3.778818882001023,4
123,1693,3.0,4
123,1982,3.6090242368956713,4
123,2629,3.0,2
123,2779,3.337477472240399,3
123,3005,2.9724318865217767,4
123,3201,3.640042482345381,3
127,1376,3.7343938854158205,4
129,2858,4.391894558239444,5
130,2058,4.489174220708143,3
130,2640,4.414422333114729,3
130,2944,4.687063172773603,5
131,117,3.0,4
131,163,3.3480823639665793,1
131,247,4.0464963974999195,4
131,535,4.098692032231081,4
131,1251,4.0,3
131,2599,3.605813513141604,4
131,2676,3.0,1
131,2987,3.490589004707538,5
131,3252,2.0219284904211148,2
132,3363,4.145475955263683,3
133,2025,3.0,4
134,288,2.5123607736093096,2
134,1641,3.5018598668600376,4
134,1858,5.0,5
134,2378,2.6963938452596503,2
134,3618,3.0,4
135,3159,3.0,5
135,3175,4.018903627291285,5
136,235,3.4635820835682387,5
136,457,2.6483733204661246,1
136,2011,2.875172995290137,1
136,2081,2.596044635615524,3
136,2657,2.907424230573554,4
136,3046,3.0,2
137,1183,3.875571189434148,4
137,2002,3.7509131443895414,4
137,3247,3.649092878607795,4
138,3083,3.0,5
138,3479,4.524067213317104,4
138,3793,3.9897982696738787,4
139,674,4.092216652435181,3
139,1748,4.0103889527788175,5
139,2139,3.98985101921415,5
140,2935,4.47466773412947,3
140,2937,3.0,4
142,1196,3.3257273958736877,4
144,1961,3.497327101574474,5
145,233,3.0,3
146,337,4.153365466120983,4
146,1340,3.288057601014687,4
147,1722,3.7315747959255443,4
148,1687,3.8938975176122987,5
148,1792,3.9913002952725463,3
148,2278,4.027610353939895,3
148,2661,3.821859630287455,3
149,89,3.1330067842929954,4
149,509,4.237665639596157,4
149,1500,4.270452841716956,4
149,2064,4.533732039273213,5
149,3178,3.3254922665176756,4
149,3524,4.361271623945273,3
149,3635,3.828474456329504,4
149,3699,4.408435867093947,5
149,3794,4.0,2
149,3946,3.0,3
150,1246,4.275631144811608,5
150,1955,4.4342228502169885,4
150,3135,4.372363390251948,4
151,185,3.5855103272148394,3
151,593,4.093752403795335,4
151,2291,4.0399332177358955,4
151,3952,4.0,5
153,2700,5.0,5
155,2953,2.8753474737281244,2
156,21,4.282141901415466,5
156,3175,3.698473729381413,5
157,1179,4.108872995611027,5
157,1200,3.8001170174907455,3
157,2028,3.8321236181690153,5
157,3683,4.337317740860656,4
157,3704,3.6313165427278244,3
157,3814,4.0,3
161,728,3.0,5
161,1234,4.531481486567662,5
161,1449,4.7247398801326,5
161,1699,3.0,4
161,1719,4.786476558335146,5
161,2947,4.5551734125209995,3
162,2687,4.366633348838294,5
163,330,2.019454715505751,3
163,780,2.5273913314887917,3
163,1673,2.9552871858748073,1
163,1882,1.8971169539512887,1
163,2113,1.6797317496935862,2
163,2297,2.986032068965782,1
163,2327,1.3536619567954618,3
163,3454,3.0,2
163,3948,3.386408902497427,3
164,356,4.525411230012365,5
165,2863,4.136390912867628,4
165,3168,3.798688761699563,4
166,461,3.0,3
166,1051,3.0,3
166,1779,3.3965710961986977,2
166,1968,3.846203119641303,5
166,3264,3.8020494869606005,3
169,1729,3.91293782254223,4
169,2616,3.6833999723640334,4
172,1937,3.0,3
173,1196,4.0384016886169105,5
173,1203,4.4634278882810765,5
173,2641,3.883482763617105,4
173,3435,4.5351449196144005,5
173,3910,4.417843205251797,5
175,650,3.0,5
175,1032,4.214352908531751,5
175,1094,4.186470955706569,4
175,1293,4.149741466921075,5
175,1394,3.9686696342321137,5
175,3844,2.598074231692211,5
176,2081,3.5620749477311415,4
176,2248,4.019983901782415,4
176,3041,3.0,3
177,3702,4.010102428801875,5
179,3480,3.0,3
181,1089,4.252991460358029,5
181,2616,3.4043953831879348,2
181,3072,3.902196696595168,3
183,2858,4.010618445014475,5
184,1028,4.556847114361849,5
185,380,3.6485379179663697,3
185,2427,3.9031758222975994,3
186,2572,4.870035255121495,4
186,3793,4.235206406771081,5
187,272,4.370469483033317,5
187,369,3.0,4
187,509,4.250329266076467,4
187,1480,3.0,5
187,1580,3.9980730874605968,5
187,2321,4.326396330769446,4
187,2621,3.0,5
187,3320,3.0,4
189,1208,4.375830025956378,2
190,2028,3.706174092327258,4
190,3424,3.7292119341145056,5
191,2539,3.7215782959292514,5
192,164,3.0,3
192,204,2.269419580381201,2
192,543,3.4596321928572573,3
192,836,2.351306416337004,2
192,1783,3.0,2
192,2987,3.624260420654176,3
192,3527,2.9992267734575266,5
192,3635,3.014094678656524,4
193,137,3.0,3
193,334,3.0,2
193,923,3.8130281092675427,3
193,2716,3.72324694449508,4
195,318,4.2485584157378025,5
195,1089,4.31959019450448,4
195,1246,4.191634060488506,4
195,1260,4.542035068717001,4
195,1515,3.5147171870852127,1
195,3007,3.0,4
195,3030,4.588667076062437,4
198,11,4.065635027431033,3
198,1393,4.008987813260481,3
198,1608,3.8898798378255317,3
198,2099,4.359842967379902,4
198,2137,3.939166221254362,5
198,3253,4.071244476524936,4
199,36,3.803300216813443,3
199,227,3.1363422622046238,4
199,1804,3.0,2
202,1591,3.3993170828181944,2
202,1912,3.736518654096778,3
202,2072,3.322599445145831,3
202,2088,3.2498537118594593,2
202,2114,3.6459302364527577,2
202,2329,3.4292478473275123,4
204,62,4.07347186620825,4
204,750,4.126698423569881,4
204,1029,4.166575064795087,3
204,1037,3.7429108033937966,3
204,1957,4.07423670360768,4
204,2105,3.9542746876604435,5
204,2324,4.095092634456324,5
204,3018,4.205965442758872,2
204,3070,3.449702921231838,3
205,1129,4.03373880612028,4
206,252,3.0,4
208,288,3.881068533455711,2
208,1148,4.281257041305597,4
208,2064,3.933412042275654,3
209,2826,2.5573948276689555,4
209,3157,4.0,2
210,21,4.776807210647709,2
210,1556,3.9312301563004555,2
212,1393,3.900296700629375,4
212,3451,4.0,4
214,1569,3.2164948237525977,2
215,1909,4.631655997405398,5
216,3,3.473621267430776,5
216,1475,3.0,3
216,1944,3.9594791043736692,4
216,2060,2.6845619459638876,2
216,3018,3.727325917515033,3
216,3035,3.8217725740948154,4
220,1225,4.781929104334895,5
220,2324,4.454592495469487,4
223,153,3.721089237795945,3
223,377,3.3238949578568078,5
224,39,3.518682569268137,4
224,1080,3.7546810314824985,4
224,1304,3.675001241236374,4
224,1934,3.0,4
225,515,3.9878242967510737,3
225,1909,3.275855783323064,3
225,2568,3.0,2
225,2942,3.8065594120541544,4
225,3210,3.7380924350301075,4
225,3266,3.0,4
227,1127,3.4849933753817237,3
229,1488,2.2975785108405478,3
229,1509,3.0,3
229,1589,3.374837284223681,2
230,272,3.2766724218842667,4
230,1380,4.218422506751076,4
230,3730,4.280801754220769,5
230,3751,4.3979458774423055,5
232,3481,3.84686417915175,5
232,3893,4.139163810118911,3
233,594,4.804699886930371,5
233,945,4.779442588449322,5
233,1721,4.562935137859333,5
234,805,4.683961288151571,5
235,565,3.0,4
235,592,4.079703790617771,3
235,1213,4.275785585668613,5
235,1733,3.0,4
235,2728,4.559642249731097,5
237,88,2.5738759083128517,2
237,1288,3.4814237473947114,3
237,3243,3.1286879598852093,2
238,608,3.8782061048057175,4
238,1061,3.2950607229232247,3
238,1730,3.0,4
238,3386,3.9060310554444473,5
239,39,3.7322907329126926,4
240,50,3.4158531884167447,5
242,541,3.654661360565261,2
242,2194,3.0725326907115877,3
242,2670,3.0,4
244,3070,4.267468328534211,3
245,435,2.259056355855538,2
245,504,2.2292278042663285,2
245,551,2.9069299211597857,3
245,1288,3.054089482671324,3
245,1374,2.673085226955375,4
245,1388,2.302753169318339,2
245,1645,2.8362053002007874,3
245,1882,2.2908325514092907,2
245,2371,2.624531261236208,3
245,3018,3.2489836908773673,3
245,3252,2.7813414118172832,3
245,3365,3.196762413557336,4
245,3420,2.9999999999999996,3
245,3928,2.4558736937966787,3
247,16,3.6731593034682257,3
247,34,3.467044142646942,5
247,318,3.5844641142535596,5
249,2605,3.9329208449683666,4
251,1370,3.7696110215149288,2
252,2692,3.912948873032034,4
254,2366,3.849471842201786,4
255,260,4.101846935732117,5
255,780,4.062491735184364,4
256,292,3.674957548019672,3
256,748,3.1149074410691178,4
256,2571,3.946301196851262,4
