userId,movieId,pred_rating,actual_rating
19,541,3.0,4.5
72,2280,3.0,2.0
72,3712,3.0,4.0
128,77561,3.0,3.5
133,100,3.0,4.0
144,4019,3.0,4.0
149,4963,3.0,4.5
155,47,3.0,4.0
169,27808,3.0,2.5
171,5254,3.0,4.0
246,99114,3.0,4.0
261,736,3.0,4.5
279,1285,3.0,3.0
321,4718,3.0,2.0
343,1206,3.0,5.0
345,1953,3.0,5.0
348,589,3.0,4.5
358,5952,3.0,3.5
395,52604,3.0,5.0
410,2058,3.0,3.0
414,1464,3.0,3.0
426,113573,3.0,2.5
431,778,3.0,3.5
435,908,3.0,4.0
449,8529,3.0,4.5
450,27803,3.0,2.0
460,103384,3.0,4.5
469,34162,3.0,3.0
494,7367,3.0,2.0
548,64957,3.0,4.5
548,111781,3.0,4.0
548,138610,3.0,2.5
587,3354,3.0,3.0
598,4023,3.0,4.0
626,5502,3.0,3.0
626,5519,3.0,2.0
626,6923,3.0,3.5
626,8986,3.0,2.5
652,2858,3.0,5.0
694,344,3.0,3.0
695,141,3.0,4.0
695,2011,3.0,4.0
705,595,3.0,3.5
707,527,3.0,5.0
714,7844,3.0,2.0
727,1732,3.0,3.0
734,2289,3.0,4.0
748,110,3.0,4.0
756,1203,3.0,0.5
757,4889,3.0,4.0
765,329,3.0,2.0
792,1206,3.0,4.5
795,54272,3.0,4.0
796,113,3.0,3.0
803,5026,3.0,4.0
806,1357,3.0,3.0
837,1610,3.0,3.5
847,1912,3.0,4.0
847,6224,3.0,4.0
847,6244,3.0,3.5
847,168202,3.0,4.0
855,3201,3.0,5.0
859,736,3.0,3.0
871,90249,3.0,3.0
901,55805,3.0,3.5
901,62849,3.0,3.5
924,8810,3.0,3.5
924,63113,3.0,3.5
925,218,3.0,3.0
939,1387,3.0,2.0
944,673,3.0,2.5
947,3994,3.0,4.5
947,31410,3.0,3.5
948,1250,3.0,5.0
960,1262,3.0,4.5
983,5507,3.0,2.5
1011,3897,3.0,3.5
1011,176101,3.0,3.5
1017,2915,3.0,2.5
1036,1359,3.0,2.0
1038,586,3.0,0.5
1040,1485,3.0,3.5
1042,4878,3.0,4.0
1052,780,3.0,4.0
1089,3911,3.0,3.0
1156,1258,3.0,4.0
1194,139644,3.0,3.0
1203,1372,3.0,0.5
1203,3175,3.0,2.5
1221,2529,3.0,2.5
1224,51540,3.0,4.0
1260,440,3.0,3.0
1265,1214,3.0,4.0
1273,3386,3.0,4.5
1303,1639,3.0,2.5
1365,1670,3.0,3.0
1377,120635,3.0,3.5
1399,2243,3.0,5.0
1404,3501,3.0,4.0
1414,1653,3.0,3.5
1442,3147,3.0,4.0
1442,7156,3.0,4.5
1463,130634,3.0,4.0
1474,48516,3.0,4.5
1494,1216,3.0,5.0
1514,3101,3.0,2.0
1535,5971,3.0,4.5
1588,58975,3.0,2.5
1610,50,3.0,5.0
1614,3476,3.0,2.0
1652,1676,3.0,4.0
1674,2001,3.0,4.0
1696,1291,3.0,4.0
1697,1196,3.0,5.0
1717,3524,3.0,3.0
1725,1339,3.0,2.0
1731,187593,3.0,3.5
1735,93510,3.0,3.0
1745,4733,3.0,3.0
1745,6140,3.0,3.5
1748,89759,3.0,3.0
1751,1111,3.0,3.0
1751,1885,3.0,1.0
1820,1246,3.0,4.0
1881,380,3.0,3.0
1881,54286,3.0,5.0
1899,6502,3.0,3.0
1920,69481,3.0,3.5
1952,593,3.0,5.0
1963,179819,3.0,5.0
1965,111362,3.0,4.0
1977,1219,3.0,1.0
1977,4254,3.0,2.0
1977,5481,3.0,0.5
1991,5377,3.0,4.0
2012,3470,3.0,5.0
2032,2145,3.0,3.5
2054,8984,3.0,3.5
2055,104944,3.0,5.0
2083,136357,3.0,5.0
2090,4886,3.0,4.5
2101,315,3.0,4.0
2104,65612,3.0,2.5
2132,36,3.0,4.0
2138,3504,3.0,5.0
2177,2536,3.0,2.0
2177,5061,3.0,3.0
2177,8810,3.0,3.0
2177,47723,3.0,3.5
2177,60487,3.0,4.0
2231,919,3.0,4.0
2245,719,3.0,3.0
2287,3275,3.0,4.0
2287,5952,3.0,3.0
2302,1091,3.0,3.0
2345,65126,3.0,2.5
2360,30898,3.0,4.0
2374,485,3.0,4.0
2379,3555,3.0,2.0
2389,46976,3.0,3.5
2424,91842,3.0,3.5
2429,50872,3.0,3.5
2441,1393,3.0,3.0
2444,7164,3.0,3.5
2451,2735,3.0,4.0
2453,6874,3.0,3.5
2464,3984,3.0,3.5
2473,543,3.0,3.0
2473,1834,3.0,5.0
2485,1958,3.0,5.0
2517,2942,3.0,3.5
2560,34542,3.0,4.5
2561,4993,3.0,5.0
2563,1101,3.0,5.0
2564,66203,3.0,3.0
2616,2311,3.0,3.0
2629,46578,3.0,3.5
2634,2866,3.0,3.5
2645,3362,3.0,5.0
2649,327,3.0,2.0
2658,73017,3.0,2.5
2660,91485,3.0,4.5
2676,33794,3.0,3.0
2678,2858,3.0,5.0
2720,63992,3.0,5.0
2754,377,3.0,3.0
2762,46578,3.0,4.5
2769,2115,3.0,3.0
2775,91371,3.0,2.5
2789,161,3.0,3.5
2801,87,3.0,3.0
2830,4979,3.0,2.5
2843,2723,3.0,2.0
2865,2881,3.0,2.0
2889,26776,3.0,4.0
2906,151,3.0,3.0
2911,63082,3.0,3.0
2978,3973,3.0,3.0
2999,2490,3.0,4.0
3016,3088,3.0,5.0
3026,435,3.0,3.0
3030,5952,3.0,4.0
3032,1641,3.0,4.0
3112,36,3.0,4.5
3148,74228,3.0,3.5
3176,58559,3.0,4.5
3186,6386,3.0,3.5
3235,51662,3.0,3.5
3248,1130,3.0,4.0
3252,1304,3.0,4.5
3256,575,3.0,2.0
3268,786,3.0,4.0
3269,527,3.0,5.0
3272,5991,3.0,2.0
3308,733,3.0,3.0
3309,480,3.0,4.0
3347,3273,3.0,2.5
3355,1380,3.0,4.0
3373,356,3.0,5.0
3376,356,3.0,3.5
3411,349,3.0,3.0
3442,39,3.0,4.0
3445,167822,3.0,1.0
3446,1246,3.0,5.0
3469,2019,3.0,4.0
3483,89,3.0,2.0
3483,168,3.0,1.0
3496,4674,3.0,4.0
3503,44,3.0,1.0
3503,830,3.0,2.0
3503,159191,3.0,3.5
3517,48738,3.0,4.0
3575,1204,3.0,5.0
3591,2959,3.0,5.0
3610,5952,3.0,5.0
3617,2841,3.0,4.0
3622,1,3.0,4.0
3624,4144,3.0,4.0
3660,158238,3.0,3.5
3691,356,3.0,4.5
3694,115569,3.0,5.0
3710,5445,3.0,3.0
3736,1722,3.0,4.0
3736,45668,3.0,0.5
3739,1983,3.0,2.0
3757,3081,3.0,3.0
3768,225,3.0,4.0
3789,2529,3.0,4.5
3804,6218,3.0,3.5
3804,102445,3.0,4.0
3831,43396,3.0,4.0
3846,1228,3.0,4.0
3847,2283,3.0,4.0
3928,6157,3.0,2.0
3937,19,3.0,4.0
3937,3752,3.0,3.0
3970,1225,3.0,5.0
3987,185029,3.0,5.0
4011,345,3.0,5.0
4019,164949,3.0,3.5
4023,70293,3.0,3.0
4036,333,3.0,5.0
4039,3988,3.0,1.5
4039,68954,3.0,2.0
4076,172,3.0,3.0
4096,4022,3.0,3.0
4096,54503,3.0,4.0
4100,41,3.0,4.0
4105,1259,3.0,4.0
4149,170191,3.0,1.5
4156,122892,3.0,5.0
4162,260,3.0,4.5
4180,1639,3.0,5.0
4203,317,3.0,4.0
4219,2762,3.0,5.0
4246,58998,3.0,2.0
4246,71057,3.0,2.0
4249,587,3.0,3.0
4255,5449,3.0,3.0
4348,8865,3.0,5.0
4353,2762,3.0,4.0
4377,1603,3.0,4.0
4377,3167,3.0,5.0
4380,1950,3.0,5.0
4383,140627,3.0,4.5
4401,4642,3.0,5.0
4409,3785,3.0,2.0
4410,1292,3.0,3.5
4410,54286,3.0,4.0
4410,58425,3.0,3.5
