userId,movieId,pred_rating,actual_rating
25,367,3.0,4.0
72,261,3.0,4.0
82,97938,3.0,1.5
104,48385,3.0,4.5
144,45447,3.0,2.5
155,1461,3.0,1.5
166,2359,3.0,5.0
179,805,3.0,4.0
183,160,3.0,2.0
191,80463,3.0,4.5
192,1197,3.0,5.0
196,35957,3.0,3.5
216,2890,3.0,4.0
216,2976,3.0,3.0
217,608,3.0,5.0
226,163,3.0,2.0
228,858,3.0,4.0
243,60072,3.0,3.0
294,122914,3.0,2.0
321,344,3.0,2.0
347,3793,3.0,3.0
378,2797,3.0,4.5
414,111,3.0,3.0
426,90057,3.0,3.5
431,1994,3.0,2.5
440,552,3.0,1.5
472,18,3.0,3.0
481,58559,3.0,4.5
513,134853,3.0,4.5
517,48774,3.0,4.0
541,180273,3.0,4.0
561,18,3.0,4.0
572,2662,3.0,3.0
572,4226,3.0,4.0
607,1258,3.0,5.0
626,4713,3.0,4.0
653,3927,3.0,5.0
690,1301,3.0,5.0
725,4226,3.0,3.0
740,55765,3.0,4.0
740,103042,3.0,3.0
757,5544,3.0,3.5
768,104879,3.0,5.0
770,2268,3.0,3.5
787,1263,3.0,4.0
797,74450,3.0,4.0
809,1,3.0,4.0
821,34,3.0,5.0
828,95,3.0,4.0
828,912,3.0,4.0
828,1214,3.0,2.0
846,1036,3.0,2.5
846,2870,3.0,3.0
847,3671,3.0,3.0
847,5014,3.0,2.5
847,6538,3.0,4.0
847,44937,3.0,5.0
859,7306,3.0,5.0
869,3005,3.0,1.0
873,1517,3.0,3.5
892,415,3.0,3.0
924,3512,3.0,3.5
931,380,3.0,4.0
947,79293,3.0,3.5
960,1682,3.0,3.5
966,879,3.0,4.0
978,1643,3.0,4.0
983,30810,3.0,3.5
1036,784,3.0,1.0
1062,2470,3.0,1.5
1065,1307,3.0,5.0
1095,253,3.0,3.0
1123,1333,3.0,5.0
1191,58874,3.0,4.5
1203,26629,3.0,2.5
1208,648,3.0,3.0
1228,76130,3.0,3.0
1280,5010,3.0,4.0
1287,5007,3.0,4.0
1305,920,3.0,4.0
1356,527,3.0,4.0
1373,719,3.0,3.0
1404,728,3.0,4.0
1405,3108,3.0,4.0
1428,5293,3.0,3.0
