userId,movieId,pred_rating,actual_rating
46,474,3.0,3.0
51,260,3.0,3.5
68,3147,3.0,3.0
72,3244,3.0,3.0
75,1265,3.0,3.5
80,2188,3.0,4.0
109,1197,3.0,3.5
123,568,3.0,3.0
171,471,3.0,4.0
196,6331,3.0,4.0
213,933,3.0,4.5
232,457,3.0,4.0
235,69757,3.0,2.5
243,2085,3.0,2.0
285,2278,3.0,4.0
304,1185,3.0,4.0
321,80463,3.0,3.5
330,344,3.0,3.0
357,178,3.0,3.5
358,55820,3.0,4.5
359,3448,3.0,4.0
368,53974,3.0,1.0
368,97913,3.0,2.5
407,75,3.0,3.0
426,4327,3.0,4.0
443,933,3.0,5.0
449,88140,3.0,4.0
450,517,3.0,2.0
452,262,3.0,5.0
477,2997,3.0,4.0
519,5472,3.0,3.0
548,90578,3.0,3.5
572,4220,3.0,5.0
589,72641,3.0,5.0
626,4275,3.0,2.0
636,150,3.0,5.0
647,12,3.0,1.5
695,170,3.0,1.0
695,1485,3.0,3.0
696,260,3.0,5.0
713,2000,3.0,5.0
732,1089,3.0,5.0
741,2240,3.0,4.0
741,8961,3.0,5.0
757,3623,3.0,2.5
772,303,3.0,2.0
772,2094,3.0,2.0
801,149334,3.0,3.5
803,31435,3.0,3.0
840,371,3.0,3.0
844,1246,3.0,4.0
844,1674,3.0,4.0
846,1573,3.0,3.5
846,2902,3.0,2.0
846,4262,3.0,3.0
849,11,3.0,4.0
857,1200,3.0,4.5
868,1967,3.0,4.0
871,80463,3.0,4.0
875,1208,3.0,4.0
901,2890,3.0,3.5
919,2513,3.0,4.5
927,262,3.0,4.0
956,364,3.0,5.0
964,487,3.0,3.0
968,3504,3.0,4.0
974,3715,3.0,1.0
983,1707,3.0,1.0
990,48780,3.0,5.0
993,6902,3.0,4.0
997,41566,3.0,3.0
997,89864,3.0,3.0
1028,3949,3.0,5.0
1030,236,3.0,3.0
1030,490,3.0,2.0
1038,1036,3.0,3.5
1051,46723,3.0,2.0
1064,1275,3.0,4.5
1114,1247,3.0,4.5
1131,60069,3.0,5.0
1140,21,3.0,5.0
1186,380,3.0,4.0
1194,104913,3.0,4.0
1235,858,3.0,4.0
1243,39,3.0,3.5
1252,4299,3.0,1.5
1252,34162,3.0,4.0
1259,84152,3.0,5.0
1263,1135,3.0,3.0
1277,649,3.0,5.0
1279,780,3.0,3.5
1281,4226,3.0,3.0
1288,106489,3.0,3.0
1289,34048,3.0,3.0
1319,3910,3.0,4.0
1330,79091,3.0,4.5
1335,59315,3.0,4.0
1335,106782,3.0,5.0
1337,68954,3.0,3.5
1350,112556,3.0,5.0
1361,3996,3.0,4.0
1373,6755,3.0,4.0
1375,122914,3.0,4.0
1382,292,3.0,2.5
1382,1721,3.0,3.5
1384,102800,3.0,2.0
1400,60069,3.0,4.5
1405,1594,3.0,3.0
1406,1148,3.0,5.0
1463,5459,3.0,4.5
1463,77561,3.0,4.5
1463,106072,3.0,4.5
1469,88140,3.0,4.0
1484,434,3.0,0.5
1503,631,3.0,3.0
1503,2405,3.0,3.0
1513,852,3.0,4.0
1522,34405,3.0,4.0
1526,122,3.0,2.0
1583,3452,3.0,4.0
1586,4226,3.0,4.0
1589,85131,3.0,2.5
1589,112175,3.0,3.5
1610,2572,3.0,4.0
1646,2867,3.0,3.0
1652,3948,3.0,4.5
1655,965,3.0,3.0
1657,47,3.0,5.0
1688,260,3.0,4.0
1709,2683,3.0,2.5
1748,81562,3.0,1.0
1755,87876,3.0,4.5
1755,166918,3.0,4.0
1764,581,3.0,4.5
1770,2,3.0,3.5
1772,39,3.0,3.0
1832,595,3.0,4.0
1835,51412,3.0,3.5
1848,88810,3.0,5.0
1857,733,3.0,4.0
1858,1517,3.0,4.0
1859,4975,3.0,3.0
1883,94015,3.0,3.0
1894,2545,3.0,3.0
1899,6373,3.0,4.5
1902,88405,3.0,4.5
1911,6807,3.0,4.0
1920,1200,3.0,4.5
1935,1036,3.0,3.5
1953,1210,3.0,5.0
1954,3285,3.0,2.0
1977,53443,3.0,4.0
1985,543,3.0,4.0
1995,2321,3.0,3.0
2003,8861,3.0,2.5
2021,3969,3.0,3.5
2023,60072,3.0,3.5
2028,2396,3.0,5.0
2031,1213,3.0,5.0
2032,7090,3.0,4.5
2032,8958,3.0,4.5
2098,7153,3.0,4.5
2112,356,3.0,3.0
2128,2006,3.0,3.0
2177,924,3.0,3.0
2177,3831,3.0,3.5
2235,2993,3.0,3.0
2238,105468,3.0,3.0
2332,88267,3.0,4.0
2335,800,3.0,5.0
2342,1266,3.0,3.0
2345,89039,3.0,3.5
2362,2926,3.0,5.0
2379,1287,3.0,3.5
2379,4447,3.0,1.5
2389,1261,3.0,3.5
2389,48593,3.0,1.5
2402,1,3.0,3.0
2406,4016,3.0,1.0
2409,59369,3.0,3.5
2415,1245,3.0,4.5
2436,5669,3.0,4.0
2469,4565,3.0,4.0
2477,2393,3.0,4.0
2479,6539,3.0,4.0
2495,25741,3.0,4.0
2509,2311,3.0,3.5
2523,435,3.0,3.0
2534,1381,3.0,3.0
2536,4084,3.0,1.0
2545,434,3.0,4.0
2555,410,3.0,3.0
2569,2706,3.0,4.0
2590,805,3.0,3.0
2591,1035,3.0,4.0
2596,3105,3.0,3.5
2625,2986,3.0,2.0
2634,51662,3.0,1.0
2640,3819,3.0,4.0
2679,84954,3.0,3.0
2681,37733,3.0,2.5
2709,7482,3.0,5.0
2715,5459,3.0,3.5
2719,32587,3.0,3.5
2745,1375,3.0,3.0
2763,1957,3.0,5.0
2775,2338,3.0,3.0
2806,48043,3.0,2.5
2834,51412,3.0,3.5
2857,5956,3.0,4.0
2875,48516,3.0,4.0
2885,1913,3.0,4.0
2885,6874,3.0,3.5
2917,2005,3.0,3.5
2917,2420,3.0,3.0
2925,8961,3.0,5.0
2937,2700,3.0,4.0
2938,94558,3.0,2.0
2938,136018,3.0,2.0
2954,1,3.0,4.0
2955,7153,3.0,4.5
2965,2352,3.0,4.0
2973,765,3.0,3.5
2974,36527,3.0,3.0
2974,64983,3.0,2.5
2982,2046,3.0,3.0
2982,3556,3.0,4.0
2982,4669,3.0,1.5
3010,3104,3.0,3.0
3013,2993,3.0,3.5
3013,65642,3.0,3.5
3032,2353,3.0,4.0
3046,2985,3.0,3.5
3062,4973,3.0,5.0
3087,3870,3.0,4.0
3112,919,3.0,2.0
3123,46578,3.0,4.5
3128,2598,3.0,3.0
3128,4584,3.0,3.5
3146,2860,3.0,3.0
3148,3499,3.0,2.0
3150,6966,3.0,3.0
3177,81564,3.0,4.0
3186,1077,3.0,3.5
3222,231,3.0,4.5
3222,85056,3.0,3.0
3240,68954,3.0,3.0
3247,296,3.0,4.5
3256,1270,3.0,4.0
3297,1207,3.0,4.0
3335,373,3.0,3.0
3360,2463,3.0,3.0
3370,282,3.0,4.0
3370,300,3.0,3.0
3371,308,3.0,4.5
3394,6503,3.0,2.5
3450,99114,3.0,5.0
3476,1097,3.0,4.0
3483,1372,3.0,4.0
3503,6863,3.0,3.0
3517,51080,3.0,3.5
3541,1200,3.0,3.0
