userId,movieId,pred_rating,actual_rating
9,594,3.0,5.0
12,33004,3.0,4.0
15,1189,3.0,4.0
72,6,3.0,4.0
72,3906,3.0,3.0
107,2677,3.0,4.0
113,122920,3.0,4.0
117,4896,3.0,5.0
127,92259,3.0,5.0
159,60072,3.0,3.0
171,5349,3.0,4.0
175,455,3.0,2.0
181,122892,3.0,1.5
187,2378,3.0,3.5
216,1393,3.0,4.0
217,466,3.0,2.5
226,153,3.0,1.5
256,305,3.0,1.0
294,3994,3.0,3.5
297,708,3.0,4.0
320,1089,3.0,3.5
321,158528,3.0,2.0
345,4011,3.0,5.0
365,135133,3.0,3.5
379,4326,3.0,3.0
396,891,3.0,3.0
399,1210,3.0,4.5
402,916,3.0,5.0
406,71579,3.0,3.0
426,46723,3.0,3.5
433,648,3.0,4.0
437,2018,3.0,5.0
441,3534,3.0,4.0
469,261,3.0,1.0
473,2706,3.0,5.0
478,158872,3.0,3.5
489,70599,3.0,4.0
548,8860,3.0,2.5
548,32011,3.0,2.5
572,1047,3.0,3.0
641,1961,3.0,3.0
648,2997,3.0,3.5
649,1653,3.0,4.0
653,4535,3.0,3.5
653,43608,3.0,4.0
694,111,3.0,3.0
705,6754,3.0,3.5
707,2011,3.0,3.0
734,3634,3.0,4.0
740,1721,3.0,3.0
757,69,3.0,3.5
757,2088,3.0,2.5
797,48385,3.0,3.0
801,48394,3.0,4.0
803,1222,3.0,4.0
805,3197,3.0,5.0
836,2941,3.0,4.0
847,2485,3.0,3.0
847,6660,3.0,4.0
847,38159,3.0,5.0
847,55854,3.0,4.0
858,4015,3.0,1.0
872,6539,3.0,2.0
876,5690,3.0,5.0
877,588,3.0,3.0
889,839,3.0,3.0
904,61323,3.0,4.5
922,2337,3.0,5.0
935,3552,3.0,5.0
947,47099,3.0,4.0
980,3534,3.0,4.0
981,33166,3.0,3.5
986,1361,3.0,1.0
997,6902,3.0,3.5
1017,4161,3.0,3.0
1019,1196,3.0,3.5
1035,2987,3.0,5.0
1038,3328,3.0,3.5
1062,48516,3.0,5.0
1071,69122,3.0,5.0
1101,587,3.0,2.5
1155,1240,3.0,3.0
1156,1250,3.0,4.0
1162,2396,3.0,4.5
1173,1245,3.0,4.0
1173,2719,3.0,1.0
1202,5481,3.0,3.0
1281,159061,3.0,2.0
1298,1196,3.0,5.0
1301,6539,3.0,3.0
1333,288,3.0,2.0
1337,1387,3.0,3.5
1356,2611,3.0,3.0
1358,118700,3.0,4.0
1366,86884,3.0,4.5
1382,6863,3.0,4.0
1384,4734,3.0,2.0
1405,1955,3.0,4.0
1408,44,3.0,5.0
1426,33493,3.0,4.5
1428,91077,3.0,3.0
1430,81564,3.0,3.5
1503,6242,3.0,3.0
1529,852,3.0,5.0
1540,480,3.0,4.0
1551,30749,3.0,5.0
1617,1136,3.0,5.0
1619,5015,3.0,4.0
1672,2060,3.0,3.0
1704,50,3.0,4.0
1704,3354,3.0,3.0
1727,3175,3.0,5.0
1731,54001,3.0,4.5
1733,535,3.0,5.0
1748,106489,3.0,3.5
1774,648,3.0,4.0
1807,1687,3.0,3.0
1820,1676,3.0,3.0
1852,1247,3.0,5.0
1883,5679,3.0,4.0
1894,293,3.0,4.0
1903,509,3.0,4.0
1905,3751,3.0,3.5
1933,4018,3.0,5.0
1948,2527,3.0,3.0
1960,110,3.0,4.0
1962,1127,3.0,3.0
1977,3385,3.0,2.5
1991,1527,3.0,3.0
1995,780,3.0,1.0
2002,300,3.0,3.0
2021,344,3.0,3.0
2054,45447,3.0,3.0
2054,139385,3.0,4.0
2069,1214,3.0,4.0
2079,7153,3.0,2.5
2080,357,3.0,3.5
2098,1466,3.0,5.0
2123,1387,3.0,5.0
2140,3446,3.0,3.5
2153,1201,3.0,4.5
2165,90647,3.0,2.5
2177,804,3.0,3.0
2177,2185,3.0,4.0
2177,4357,3.0,4.0
2189,8387,3.0,3.0
2221,903,3.0,3.0
2264,4878,3.0,3.5
2266,1241,3.0,4.0
2266,3649,3.0,3.0
2267,380,3.0,2.0
2268,3361,3.0,1.0
2269,1197,3.0,5.0
2300,4424,3.0,5.0
2337,8361,3.0,2.0
2344,141,3.0,3.0
2359,31658,3.0,4.0
2364,91529,3.0,4.0
2368,10,3.0,4.0
2389,168326,3.0,4.0
2390,99114,3.0,3.5
2397,356,3.0,5.0
2403,4246,3.0,4.0
2418,2567,3.0,3.0
2428,69481,3.0,4.0
2429,7254,3.0,4.5
2453,54272,3.0,4.0
2462,4016,3.0,3.0
2493,1225,3.0,4.0
2501,85414,3.0,3.5
2539,1036,3.0,2.0
2564,4014,3.0,4.0
2598,81845,3.0,4.0
2605,111,3.0,4.0
2605,1193,3.0,3.5
2653,103685,3.0,3.5
2662,6373,3.0,4.0
2685,3826,3.0,2.0
2687,8644,3.0,4.5
2775,7444,3.0,3.5
2778,48385,3.0,5.0
2793,35,3.0,4.0
2834,111362,3.0,4.0
2856,46970,3.0,3.5
2860,2762,3.0,4.0
2883,34143,3.0,2.5
2895,344,3.0,3.0
2906,608,3.0,3.0
2913,3438,3.0,4.0
2937,4226,3.0,5.0
2938,71108,3.0,4.5
2944,1233,3.0,4.0
2952,364,3.0,3.0
2962,208,3.0,3.0
2974,55721,3.0,3.5
2982,255,3.0,1.5
2982,7090,3.0,3.5
3012,36525,3.0,3.0
3046,6782,3.0,3.5
3113,1,3.0,4.0
3114,6235,3.0,4.0
3115,1466,3.0,4.0
3133,4334,3.0,5.0
3146,1039,3.0,5.0
3148,60037,3.0,0.5
3150,40278,3.0,2.0
3150,44022,3.0,3.0
3150,170555,3.0,3.0
3186,1573,3.0,3.0
3213,7153,3.0,4.0
3223,165,3.0,3.5
3225,8019,3.0,3.0
3225,57368,3.0,2.5
3248,1921,3.0,2.0
3252,2023,3.0,4.0
3266,2532,3.0,4.0
3272,79702,3.0,5.0
3278,3623,3.0,3.0
3302,45186,3.0,2.5
3367,2605,3.0,3.0
3376,588,3.0,2.0
3399,2355,3.0,4.0
3403,420,3.0,4.5
3403,1704,3.0,5.0
3446,57,3.0,5.0
3449,5299,3.0,5.0
3450,1213,3.0,5.0
3461,2721,3.0,5.0
3490,246,3.0,5.0
3495,1544,3.0,3.0
3503,83976,3.0,3.0
3532,6669,3.0,4.0
3545,2471,3.0,2.0
3600,51662,3.0,2.0
3624,76175,3.0,2.0
3624,96417,3.0,3.5
