userId,movieId,pred_rating,actual_rating
3,111443,3.0,3.5
12,3826,3.0,1.0
12,4135,3.0,2.5
42,1089,3.0,4.0
44,98809,3.0,5.0
91,88163,3.0,3.5
109,44555,3.0,4.0
114,6377,3.0,3.5
132,1676,3.0,1.0
162,250,3.0,2.0
187,5903,3.0,5.0
187,39398,3.0,3.5
187,53993,3.0,4.0
208,6503,3.0,3.5
217,6534,3.0,3.0
230,809,3.0,3.0
244,908,3.0,4.0
255,30810,3.0,4.5
270,17,3.0,3.0
279,509,3.0,4.0
284,50872,3.0,0.5
312,111,3.0,4.0
312,590,3.0,3.5
334,541,3.0,5.0
360,786,3.0,4.0
368,1639,3.0,3.0
419,1059,3.0,3.5
426,90600,3.0,5.0
440,762,3.0,1.0
446,208,3.0,3.0
449,135216,3.0,3.0
456,85414,3.0,5.0
488,1252,3.0,4.0
518,357,3.0,3.0
537,357,3.0,4.0
542,164179,3.0,4.0
548,76091,3.0,4.0
561,1845,3.0,5.0
561,2795,3.0,4.0
565,163,3.0,4.0
575,33085,3.0,3.5
584,4388,3.0,4.0
587,5266,3.0,5.0
597,2124,3.0,4.0
606,7361,3.0,5.0
608,92210,3.0,3.0
626,3412,3.0,3.0
641,1069,3.0,4.0
647,2571,3.0,4.0
648,1199,3.0,3.0
648,65230,3.0,1.0
653,4732,3.0,4.0
653,149888,3.0,3.5
676,457,3.0,4.0
694,551,3.0,4.0
695,126,3.0,1.0
695,235,3.0,5.0
705,3996,3.0,3.5
709,778,3.0,4.5
709,6539,3.0,4.5
723,84152,3.0,4.0
739,8636,3.0,0.5
757,4349,3.0,5.0
772,1136,3.0,4.0
795,3082,3.0,4.0
803,3719,3.0,2.0
828,2399,3.0,3.0
845,1265,3.0,5.0
859,589,3.0,3.0
871,3275,3.0,4.5
876,3081,3.0,5.0
876,7143,3.0,4.0
900,468,3.0,3.0
904,7149,3.0,3.5
909,858,3.0,5.0
910,1356,3.0,4.0
917,104,3.0,5.0
920,36,3.0,1.0
951,1721,3.0,3.0
955,46335,3.0,2.5
967,173941,3.0,3.0
983,586,3.0,3.0
983,77561,3.0,3.0
997,8917,3.0,2.5
1008,79134,3.0,5.0
1011,44191,3.0,5.0
1030,912,3.0,3.0
1033,8253,3.0,4.5
1038,2594,3.0,4.0
1041,4148,3.0,3.0
1048,1393,3.0,4.0
1080,4011,3.0,5.0
1089,3598,3.0,4.0
1097,3897,3.0,4.0
1106,6708,3.0,3.0
1118,2291,3.0,3.5
1123,724,3.0,3.0
1128,4387,3.0,3.5
1132,1923,3.0,5.0
1192,93840,3.0,4.0
1203,328,3.0,4.0
1214,2419,3.0,5.0
1228,135803,3.0,4.0
1273,7090,3.0,4.5
1289,8690,3.0,3.5
1312,4973,3.0,4.0
1313,2194,3.0,4.0
1332,2858,3.0,2.0
1335,5349,3.0,4.0
1357,2019,3.0,5.0
1395,260,3.0,4.0
1401,112087,3.0,2.0
1405,2281,3.0,3.0
1409,5541,3.0,2.5
1445,648,3.0,2.0
1455,49272,3.0,4.5
1463,87306,3.0,4.0
1480,1777,3.0,2.0
1488,1954,3.0,3.0
1537,17,3.0,3.0
1552,2959,3.0,4.0
1552,4975,3.0,3.0
1583,57520,3.0,3.0
1646,2001,3.0,5.0
1652,59037,3.0,3.0
1675,2437,3.0,1.0
1733,2917,3.0,5.0
1745,2124,3.0,3.0
1748,107,3.0,2.0
1748,96567,3.0,4.5
1758,31658,3.0,4.5
1770,2683,3.0,3.5
1785,786,3.0,3.0
1798,84944,3.0,4.5
1805,79132,3.0,3.5
1816,1682,3.0,3.0
1831,48061,3.0,4.0
1833,1610,3.0,5.0
1833,4638,3.0,1.5
1835,2329,3.0,4.5
1847,2060,3.0,2.0
1855,329,3.0,1.5
1858,364,3.0,3.0
1869,5464,3.0,5.0
1883,91542,3.0,4.0
1894,2154,3.0,2.0
1894,3317,3.0,5.0
1899,4587,3.0,4.0
1905,7087,3.0,4.0
1920,5218,3.0,3.0
1950,4002,3.0,4.0
1965,140174,3.0,4.0
1975,1148,3.0,4.0
1975,1923,3.0,4.0
1977,3087,3.0,1.5
1977,4267,3.0,1.0
2012,4776,3.0,4.0
2019,1732,3.0,5.0
2021,474,3.0,3.0
2053,318,3.0,5.0
2054,7160,3.0,4.5
2062,785,3.0,4.0
2101,434,3.0,4.0
2132,14,3.0,4.0
2150,2803,3.0,3.5
2165,136562,3.0,5.0
2172,2724,3.0,3.0
2173,48774,3.0,4.0
2177,534,3.0,5.0
2177,1537,3.0,5.0
2177,1943,3.0,4.0
2177,2462,3.0,2.0
2177,2572,3.0,3.0
2177,8915,3.0,3.5
2190,3555,3.0,3.5
2198,5464,3.0,4.0
2207,79091,3.0,3.0
2231,1282,3.0,4.0
2268,230,3.0,3.5
2271,5902,3.0,2.0
2294,329,3.0,2.0
2296,588,3.0,4.0
2317,2150,3.0,4.0
2337,63033,3.0,5.0
2374,555,3.0,4.0
2389,36529,3.0,3.5
2390,2571,3.0,5.0
2395,778,3.0,4.5
2403,86345,3.0,4.0
2406,134853,3.0,3.0
2420,45728,3.0,3.0
2429,1974,3.0,3.0
2444,83349,3.0,3.5
2446,1036,3.0,3.0
2451,619,3.0,3.0
2453,778,3.0,4.5
2453,9010,3.0,4.5
2453,53956,3.0,4.0
2469,2231,3.0,3.0
