userId,movieId,pred_rating,actual_rating
12,1257,3.0,4.5
38,7445,3.0,3.5
57,6711,3.0,5.0
72,3263,3.0,2.0
109,1387,3.0,3.5
112,1464,3.0,1.0
119,72733,3.0,4.0
144,69844,3.0,4.0
157,912,3.0,3.0
159,480,3.0,3.5
175,216,3.0,3.0
187,53953,3.0,4.5
187,78467,3.0,3.0
209,2028,3.0,5.0
210,91500,3.0,5.0
211,3999,3.0,2.5
228,239,3.0,3.5
247,1961,3.0,5.0
275,68358,3.0,5.0
284,5225,3.0,4.0
285,2126,3.0,4.0
318,27020,3.0,4.0
321,7445,3.0,4.0
335,106782,3.0,4.0
355,164179,3.0,4.5
370,536,3.0,3.0
388,2918,3.0,3.0
395,55276,3.0,2.0
412,88129,3.0,4.0
458,5944,3.0,3.5
459,1722,3.0,4.0
460,93805,3.0,5.0
475,122918,3.0,5.0
526,564,3.0,2.0
527,118696,3.0,2.5
541,189791,3.0,1.0
560,377,3.0,3.5
566,2000,3.0,3.0
567,2716,3.0,4.0
567,5026,3.0,3.0
587,5108,3.0,5.0
594,168,3.0,3.0
606,71264,3.0,4.0
606,105835,3.0,4.0
611,1036,3.0,5.0
619,71205,3.0,2.5
648,8132,3.0,3.0
653,1188,3.0,5.0
654,208,3.0,4.0
694,292,3.0,3.0
697,2640,3.0,0.5
717,2997,3.0,5.0
762,2567,3.0,4.0
772,1884,3.0,5.0
800,135143,3.0,4.0
804,2791,3.0,5.0
849,3208,3.0,4.0
855,2664,3.0,4.0
886,88129,3.0,3.5
891,357,3.0,3.5
904,95858,3.0,5.0
906,82167,3.0,4.0
916,4700,3.0,4.0
919,1704,3.0,4.0
946,1704,3.0,5.0
947,78349,3.0,4.0
973,69122,3.0,4.0
988,4963,3.0,3.5
995,1610,3.0,4.0
997,78039,3.0,3.0
1012,30793,3.0,3.5
1056,100556,3.0,3.0
1078,2817,3.0,1.0
1087,3052,3.0,4.0
1096,745,3.0,3.0
1107,7256,3.0,3.5
1125,24,3.0,3.5
1147,150,3.0,5.0
1149,2789,3.0,3.5
1186,3753,3.0,5.0
1203,6157,3.0,2.5
1223,1732,3.0,3.5
1243,45950,3.0,2.0
1262,4039,3.0,3.0
1278,1584,3.0,3.0
1290,4958,3.0,4.0
1305,2941,3.0,4.0
1320,1394,3.0,3.0
1339,144,3.0,4.0
1342,64614,3.0,4.0
1358,3252,3.0,4.5
1398,6539,3.0,5.0
1401,5388,3.0,3.5
1418,520,3.0,4.0
1436,1212,3.0,4.0
1444,475,3.0,4.0
1482,2424,3.0,1.5
1484,78088,3.0,2.5
1492,4034,3.0,3.0
1549,54,3.0,3.0
1554,1208,3.0,5.0
1578,98809,3.0,5.0
1585,49274,3.0,3.5
1604,1183,3.0,3.5
1609,4571,3.0,4.5
1609,7706,3.0,4.5
1612,1995,3.0,2.5
1624,265,3.0,4.0
1643,1061,3.0,5.0
1652,5712,3.0,3.0
1652,103042,3.0,4.0
1672,2124,3.0,3.5
1679,3489,3.0,3.5
1681,1396,3.0,2.0
1681,2194,3.0,4.0
1684,2617,3.0,1.0
1695,3362,3.0,3.5
1712,2788,3.0,5.0
1717,590,3.0,4.0
1722,6934,3.0,4.0
1748,1920,3.0,2.5
1803,3785,3.0,1.5
1807,3841,3.0,3.0
1811,2719,3.0,2.0
1830,99114,3.0,4.0
1831,105037,3.0,4.0
1843,3167,3.0,4.0
1843,3271,3.0,4.0
1894,2797,3.0,2.0
1899,551,3.0,1.5
1899,4867,3.0,3.0
1920,5247,3.0,3.0
1920,7029,3.0,2.5
1920,8864,3.0,2.5
1920,174909,3.0,2.0
1925,509,3.0,4.0
1977,3556,3.0,3.5
1991,116797,3.0,3.5
2004,741,3.0,3.5
2019,3897,3.0,4.5
2032,7124,3.0,3.5
2040,3897,3.0,4.0
2054,1722,3.0,3.0
2070,247,3.0,4.5
2090,103228,3.0,4.5
2131,6711,3.0,3.0
2137,1077,3.0,4.0
2150,2396,3.0,4.5
2177,1401,3.0,4.0
2177,5883,3.0,2.0
2177,7378,3.0,2.0
2186,50,3.0,4.0
2192,1527,3.0,4.5
2195,720,3.0,5.0
2204,112552,3.0,2.5
2255,608,3.0,2.0
2316,2038,3.0,3.0
2318,8861,3.0,5.0
2377,1291,3.0,4.0
2389,4069,3.0,0.5
2403,7454,3.0,4.0
2406,4369,3.0,3.0
2421,76251,3.0,4.0
2424,56757,3.0,3.5
2451,383,3.0,4.0
2451,4299,3.0,4.0
2453,2571,3.0,4.5
2460,173,3.0,2.0
2460,1120,3.0,3.0
2464,2433,3.0,5.0
2464,2860,3.0,4.0
2465,45722,3.0,4.0
2473,440,3.0,3.0
2476,1321,3.0,3.5
2479,377,3.0,3.0
2509,1357,3.0,4.0
2522,356,3.0,5.0
2598,6,3.0,2.5
2606,597,3.0,5.0
2625,592,3.0,2.0
2638,350,3.0,2.5
2646,1997,3.0,4.0
2649,2193,3.0,4.0
2653,176371,3.0,3.0
2681,8464,3.0,3.5
2691,2010,3.0,2.5
2708,4033,3.0,4.0
2719,6373,3.0,3.0
2731,2355,3.0,3.5
2765,1777,3.0,4.0
2775,3176,3.0,4.0
2775,3893,3.0,3.0
2783,293,3.0,4.0
2789,138402,3.0,1.5
2811,64983,3.0,4.0
2820,3256,3.0,5.0
2827,1120,3.0,3.5
2827,53121,3.0,4.5
2834,119145,3.0,4.0
2838,2671,3.0,3.5
2854,46062,3.0,3.0
2871,4975,3.0,2.0
2879,141,3.0,3.0
2879,1228,3.0,4.0
2889,7254,3.0,3.5
2917,608,3.0,5.0
2932,4975,3.0,3.5
2932,50068,3.0,4.5
2935,2858,3.0,5.0
2938,88125,3.0,2.0
2951,150,3.0,3.5
2951,2694,3.0,3.0
2962,3365,3.0,4.5
2962,7584,3.0,4.0
2973,920,3.0,4.5
2974,2194,3.0,3.5
2982,316,3.0,2.5
2982,5563,3.0,3.5
2984,113378,3.0,3.0
2986,89745,3.0,3.5
3011,37495,3.0,3.0
3013,3186,3.0,2.0
3040,923,3.0,3.0
3049,2683,3.0,4.0
3055,2403,3.0,3.0
3116,74416,3.0,4.0
3134,2081,3.0,5.0
3144,2858,3.0,4.5
3148,88932,3.0,3.5
3180,87876,3.0,1.5
3182,2527,3.0,4.0
3225,53,3.0,2.0
3225,1667,3.0,2.0
3261,91529,3.0,3.5
3272,103980,3.0,4.5
3272,192997,3.0,4.5
3273,2762,3.0,3.5
3279,5734,3.0,0.5
3288,44,3.0,3.0
3296,5952,3.0,4.5
3311,5269,3.0,1.5
3314,4022,3.0,4.5
3324,2599,3.0,4.0
3376,4979,3.0,3.5
3394,4995,3.0,2.0
3400,5299,3.0,4.0
3403,8965,3.0,4.5
3436,175303,3.0,3.5
3443,541,3.0,3.0
3445,110882,3.0,3.5
3448,67923,3.0,3.0
3467,180,3.0,2.0
3484,93242,3.0,4.5
3497,762,3.0,2.0
3503,2940,3.0,2.0
3503,7013,3.0,4.0
3508,208,3.0,3.0
3527,5989,3.0,4.5
3532,1907,3.0,3.0
3547,69644,3.0,4.0
3554,7361,3.0,3.0
3561,281,3.0,4.0
3591,2762,3.0,5.0
3627,59107,3.0,4.0
3653,91500,3.0,5.0
3660,7444,3.0,2.5
3715,6287,3.0,2.5
3718,2858,3.0,4.5
3723,919,3.0,4.5
3723,2987,3.0,4.0
3733,653,3.0,4.0
3741,4993,3.0,3.5
3743,4901,3.0,4.0
3744,58559,3.0,5.0
3754,2724,3.0,2.0
3777,95510,3.0,3.5
3790,1291,3.0,4.5
3855,2959,3.0,3.5
3887,2033,3.0,3.0
3890,3114,3.0,4.0
3937,40278,3.0,4.0
3959,87222,3.0,0.5
3959,169906,3.0,3.5
3975,104841,3.0,4.0
3981,223,3.0,4.0
3983,8961,3.0,5.0
3988,81229,3.0,1.5
4006,379,3.0,4.0
4009,3253,3.0,3.5
4013,1653,3.0,5.0
4019,3717,3.0,4.0
4019,97172,3.0,4.0
4056,748,3.0,0.5
4060,1556,3.0,1.5
4060,2471,3.0,2.0
4060,2605,3.0,3.0
4060,3129,3.0,3.0
4061,2762,3.0,3.5
4088,1918,3.0,2.0
4125,34319,3.0,3.0
4149,1387,3.0,3.0
4152,805,3.0,4.0
4162,7143,3.0,1.5
4165,1,3.0,4.5
4205,552,3.0,3.5
4205,1917,3.0,2.5
4212,780,3.0,3.0
4212,2009,3.0,3.5
4233,1449,3.0,5.0
4234,1303,3.0,3.5
4277,7256,3.0,4.5
4282,3510,3.0,4.0
4294,38061,3.0,2.0
4304,193,3.0,2.0
4314,108932,3.0,4.0
4343,4234,3.0,4.0
4383,130976,3.0,4.0
4388,4487,3.0,3.5
4393,480,3.0,4.0
4397,80463,3.0,4.0
4410,733,3.0,3.5
