userId,movieId,pred_rating,actual_rating
23,515,3.0,5.0
43,2413,3.0,4.5
43,4995,3.0,4.0
57,3617,3.0,3.5
61,1032,3.0,4.0
80,1999,3.0,1.0
84,32591,3.0,4.0
89,3418,3.0,3.5
95,52885,3.0,2.0
139,4027,3.0,4.5
155,40278,3.0,4.0
201,3831,3.0,2.0
216,5065,3.0,3.0
226,3752,3.0,2.5
226,3881,3.0,5.0
228,1673,3.0,3.5
230,1378,3.0,3.0
243,44191,3.0,3.0
343,1610,3.0,3.5
353,135,3.0,3.0
355,52283,3.0,3.5
356,50,3.0,4.0
370,954,3.0,4.0
401,1682,3.0,4.0
406,54286,3.0,1.5
414,1220,3.0,3.0
416,6537,3.0,3.0
436,1089,3.0,4.5
445,1247,3.0,5.0
519,1,3.0,4.5
523,454,3.0,4.0
547,4308,3.0,1.0
548,7323,3.0,4.5
549,61323,3.0,5.0
626,40629,3.0,4.0
675,8814,3.0,2.5
676,2006,3.0,5.0
694,1777,3.0,3.0
695,1968,3.0,4.0
695,1986,3.0,2.0
705,8784,3.0,2.5
718,141,3.0,4.5
734,953,3.0,1.0
734,2329,3.0,4.0
771,457,3.0,5.0
787,344,3.0,2.0
789,431,3.0,5.0
794,56782,3.0,4.0
800,122904,3.0,5.0
801,1464,3.0,4.0
801,7063,3.0,3.0
803,4258,3.0,4.0
821,639,3.0,3.0
828,1,3.0,3.0
833,103249,3.0,1.5
847,1719,3.0,4.0
851,329,3.0,1.0
871,3793,3.0,3.5
871,161634,3.0,4.5
875,541,3.0,3.0
877,150,3.0,4.5
904,71745,3.0,4.0
904,111443,3.0,4.0
907,141,3.0,4.0
910,134853,3.0,3.5
911,340,3.0,4.0
924,261,3.0,3.0
924,8948,3.0,3.0
935,2628,3.0,1.0
939,440,3.0,4.0
974,1584,3.0,4.0
983,106916,3.0,3.0
986,1499,3.0,3.0
987,1089,3.0,5.0
1015,1,3.0,4.0
1071,367,3.0,2.0
1078,4135,3.0,5.0
1157,1136,3.0,5.0
1157,3016,3.0,2.0
1171,1416,3.0,4.0
1180,316,3.0,3.0
1209,5506,3.0,0.5
1247,443,3.0,2.0
1282,71057,3.0,5.0
1301,520,3.0,1.5
1323,81834,3.0,2.5
1365,1643,3.0,4.0
1384,100083,3.0,0.5
1398,3801,3.0,3.5
1399,1641,3.0,4.0
1409,1772,3.0,2.0
1410,316,3.0,3.0
1439,78499,3.0,5.0
1456,65682,3.0,3.0
1461,1862,3.0,3.0
1465,968,3.0,3.0
1481,41566,3.0,2.0
1494,1962,3.0,5.0
1499,1218,3.0,5.0
1516,4720,3.0,4.0
1530,2908,3.0,5.0
1545,1291,3.0,5.0
1550,1573,3.0,3.0
1604,2173,3.0,4.0
1627,160,3.0,4.0
1628,1,3.0,3.0
1644,1198,3.0,4.5
1675,39,3.0,4.0
1696,111781,3.0,4.0
1717,1265,3.0,4.0
1717,1500,3.0,4.0
1800,6377,3.0,3.0
1807,3635,3.0,3.0
1815,527,3.0,4.0
1822,120222,3.0,0.5
1827,541,3.0,4.0
1840,539,3.0,4.0
1847,1097,3.0,4.0
1869,2985,3.0,5.0
1870,3988,3.0,2.0
1889,2112,3.0,5.0
1894,4477,3.0,3.0
1899,762,3.0,2.5
1899,2313,3.0,4.0
1918,500,3.0,4.0
1924,4226,3.0,1.5
1946,4002,3.0,4.5
1954,4973,3.0,4.0
1973,1036,3.0,4.0
1980,493,3.0,3.0
1989,8341,3.0,4.5
2010,2640,3.0,4.0
2012,1580,3.0,2.0
2032,1408,3.0,4.0
2053,2640,3.0,3.5
2054,2001,3.0,3.0
2054,6442,3.0,4.0
2058,2,3.0,2.5
2058,25,3.0,3.5
2074,2571,3.0,4.0
2082,673,3.0,3.0
2092,4262,3.0,3.0
2098,1747,3.0,1.0
2098,5902,3.0,3.5
2100,2160,3.0,3.5
2161,2640,3.0,3.5
2177,3060,3.0,5.0
2177,6951,3.0,2.0
2192,112852,3.0,5.0
2212,260,3.0,5.0
2247,6229,3.0,5.0
2273,44731,3.0,4.0
2278,1225,3.0,4.5
2287,5502,3.0,2.0
2298,260,3.0,4.0
2298,7347,3.0,4.5
2345,480,3.0,4.0
2374,224,3.0,4.0
2378,55247,3.0,4.0
2403,161024,3.0,4.0
2444,1258,3.0,4.0
2448,3638,3.0,4.0
2464,1254,3.0,3.0
2464,2550,3.0,3.0
2464,3114,3.0,4.0
2465,4519,3.0,3.0
2469,1004,3.0,3.0
2469,46335,3.0,2.5
2502,2605,3.0,4.0
2536,39446,3.0,2.5
2537,8950,3.0,2.0
2559,333,3.0,3.0
2564,39231,3.0,3.0
2567,7925,3.0,4.0
2568,2935,3.0,4.0
2580,914,3.0,3.0
2598,69757,3.0,3.0
2599,7153,3.0,4.5
2603,208,3.0,3.0
2605,4226,3.0,4.5
2615,2919,3.0,5.0
2634,30822,3.0,1.5
2645,1374,3.0,4.0
2653,5218,3.0,1.0
2655,1732,3.0,5.0
2658,780,3.0,3.0
2671,83134,3.0,4.0
2679,4886,3.0,4.0
2716,1204,3.0,2.0
2719,51662,3.0,4.0
2743,2949,3.0,4.0
2775,1009,3.0,4.0
2778,45501,3.0,3.5
2806,44759,3.0,0.5
2811,5445,3.0,4.5
2827,7153,3.0,4.5
2838,6773,3.0,5.0
2847,62434,3.0,5.0
2861,1265,3.0,3.0
2932,54259,3.0,3.5
2938,2269,3.0,2.5
2951,2991,3.0,3.0
2969,448,3.0,2.0
2982,193,3.0,1.0
3013,8917,3.0,3.5
3013,103253,3.0,4.5
3015,141,3.0,3.0
3038,7153,3.0,3.0
3040,166643,3.0,5.0
3055,1350,3.0,1.5
3078,2273,3.0,3.0
3087,2935,3.0,5.0
3098,58559,3.0,3.5
3115,1307,3.0,5.0
3123,1608,3.0,4.0
3134,69844,3.0,1.0
3150,2288,3.0,3.5
3162,102,3.0,1.0
3162,1378,3.0,4.0
3164,5197,3.0,3.5
3196,1732,3.0,4.0
3223,30803,3.0,5.0
3244,34,3.0,5.0
3253,3175,3.0,5.0
3263,5131,3.0,3.0
3263,6942,3.0,4.0
3267,516,3.0,3.0
3267,597,3.0,3.0
3272,160,3.0,4.0
3274,316,3.0,4.0
3274,1094,3.0,5.0
3279,8810,3.0,4.0
3302,1208,3.0,3.5
3309,95,3.0,4.0
3309,1242,3.0,4.5
3337,528,3.0,3.0
3360,185,3.0,2.0
3368,260,3.0,5.0
3441,150,3.0,4.0
3445,2202,3.0,3.5
3462,33004,3.0,3.0
3464,531,3.0,3.0
3472,6947,3.0,4.0
3483,3696,3.0,1.0
3484,2542,3.0,5.0
3499,164179,3.0,3.5
3503,2395,3.0,3.5
3503,8950,3.0,3.0
3508,410,3.0,1.0
3517,1057,3.0,3.0
3517,1269,3.0,4.5
3526,3000,3.0,4.5
3600,54001,3.0,1.5
3616,293,3.0,3.5
3623,3546,3.0,3.0
3623,8943,3.0,3.5
3624,2991,3.0,3.5
3632,1263,3.0,4.5
3632,3230,3.0,4.0
3645,2959,3.0,2.5
3647,364,3.0,4.0
3660,70183,3.0,2.5
3660,111362,3.0,3.5
3666,3081,3.0,3.0
3694,6863,3.0,4.5
3709,3793,3.0,4.0
3743,1401,3.0,3.0
3743,6709,3.0,3.0
3744,3248,3.0,4.5
3750,1005,3.0,2.5
3757,3082,3.0,1.5
3760,912,3.0,4.5
3760,62912,3.0,1.0
3768,1291,3.0,5.0
3777,5419,3.0,5.0
3777,72395,3.0,3.5
3779,736,3.0,4.0
3802,1080,3.0,3.5
3804,2321,3.0,4.0
3806,4306,3.0,4.0
3807,172547,3.0,2.5
3811,90746,3.0,0.5
3818,2012,3.0,2.0
3828,57368,3.0,2.0
3831,902,3.0,2.0
3831,5577,3.0,4.0
3832,5152,3.0,3.5
3842,112183,3.0,4.5
3859,58,3.0,3.0
3861,6377,3.0,3.5
3865,1909,3.0,3.0
3866,1196,3.0,4.0
3873,2532,3.0,5.0
3898,30749,3.0,5.0
3911,4979,3.0,4.5
3917,3034,3.0,3.0
3929,39,3.0,3.0
3938,6016,3.0,4.0
3946,2916,3.0,3.0
3960,371,3.0,3.0
3971,1210,3.0,5.0
4009,778,3.0,5.0
4015,1367,3.0,4.0
4019,106011,3.0,4.0
4019,134779,3.0,2.5
4019,135875,3.0,4.5
4026,305,3.0,3.0
4029,266,3.0,3.0
4057,2028,3.0,3.5
4060,5872,3.0,3.0
4060,79702,3.0,3.0
4070,7147,3.0,4.5
4121,3948,3.0,3.0
4156,52281,3.0,3.0
4160,2969,3.0,2.5
4185,225,3.0,3.0
4204,2700,3.0,4.0
4213,166946,3.0,5.0
4220,317,3.0,3.0
4224,260,3.0,5.0
4226,25,3.0,1.0
4233,11,3.0,2.5
4246,1246,3.0,5.0
4246,148671,3.0,3.5
4253,1909,3.0,5.0
4253,118702,3.0,3.5
4277,1997,3.0,4.5
4281,85414,3.0,4.5
4329,54503,3.0,4.5
4389,1100,3.0,2.0
4391,318,3.0,3.5
4391,5621,3.0,2.0
4401,112852,3.0,4.5
4402,4014,3.0,3.0
4402,48997,3.0,3.5
4410,5313,3.0,2.0
4410,5944,3.0,1.5
4419,292,3.0,3.0
4420,4446,3.0,3.5
4434,109374,3.0,5.0
4442,1673,3.0,5.0
4447,6874,3.0,1.5
4453,41569,3.0,3.5
4463,1573,3.0,3.5
4464,349,3.0,4.0
4467,2692,3.0,4.0
4467,5693,3.0,3.5
4469,3578,3.0,2.0
4483,5621,3.0,3.5
4493,125,3.0,2.0
4493,1259,3.0,4.0
4496,1750,3.0,4.0
4502,5952,3.0,2.5
4530,1221,3.0,5.0
4534,300,3.0,5.0
4537,377,3.0,3.0
4554,1608,3.0,2.0
4556,81564,3.0,4.0
4559,7381,3.0,3.5
4575,1208,3.0,0.5
4581,552,3.0,3.5
4598,208,3.0,3.0
4601,589,3.0,4.0
4601,1242,3.0,4.0
