userId,movieId,pred_rating,actual_rating
57,1753,3.0,4.0
72,203,3.0,4.0
72,2378,3.0,1.0
80,2642,3.0,1.0
96,69757,3.0,5.0
128,68157,3.0,4.5
133,11,3.0,4.0
148,903,3.0,4.0
154,68554,3.0,1.0
159,30793,3.0,3.5
169,68135,3.0,3.5
171,527,3.0,4.0
171,2305,3.0,4.5
181,4148,3.0,2.0
181,5971,3.0,2.0
187,106508,3.0,4.0
223,2772,3.0,4.0
227,76093,3.0,4.5
235,122922,3.0,4.0
246,55820,3.0,4.0
247,3753,3.0,4.0
259,1265,3.0,4.0
285,5013,3.0,1.0
304,2369,3.0,3.0
309,272,3.0,1.0
354,8638,3.0,4.0
357,79695,3.0,2.0
358,4011,3.0,4.0
368,48520,3.0,2.5
398,475,3.0,5.0
437,4306,3.0,5.0
459,432,3.0,3.0
459,539,3.0,3.0
460,62376,3.0,4.5
491,166946,3.0,3.0
494,88785,3.0,3.0
504,2009,3.0,2.0
514,2947,3.0,4.0
542,122926,3.0,4.5
548,6909,3.0,4.5
548,110882,3.0,4.0
548,131258,3.0,3.5
551,6305,3.0,4.0
566,1394,3.0,3.5
606,8965,3.0,3.5
611,1077,3.0,4.0
613,6539,3.0,4.0
615,150,3.0,2.5
626,1374,3.0,4.0
630,4519,3.0,3.5
642,1466,3.0,3.5
648,750,3.0,2.0
648,4368,3.0,0.5
675,316,3.0,3.5
680,898,3.0,4.0
695,737,3.0,1.0
705,71520,3.0,4.5
713,2916,3.0,4.5
730,2571,3.0,5.0
771,367,3.0,3.0
801,2357,3.0,3.0
803,4729,3.0,4.0
805,2872,3.0,4.0
812,2375,3.0,5.0
817,11,3.0,3.0
830,1356,3.0,5.0
846,3104,3.0,3.0
858,455,3.0,1.0
860,6534,3.0,1.5
867,45720,3.0,4.0
876,5669,3.0,2.0
927,1179,3.0,3.0
935,3793,3.0,3.0
947,65142,3.0,4.0
960,7143,3.0,3.0
963,3000,3.0,5.0
1033,30749,3.0,4.5
1036,2953,3.0,3.0
1067,4011,3.0,4.0
1093,8528,3.0,3.5
1107,8529,3.0,2.0
1115,377,3.0,4.0
1137,6996,3.0,1.5
1143,150,3.0,4.0
1149,5388,3.0,4.0
1149,96567,3.0,4.0
1198,1055,3.0,3.0
1201,720,3.0,5.0
1202,53123,3.0,0.5
1223,1617,3.0,4.5
1228,112868,3.0,3.0
1230,329,3.0,3.0
1242,46970,3.0,3.0
1282,231,3.0,3.0
1319,6953,3.0,5.0
1356,137,3.0,2.0
1367,539,3.0,2.5
1416,4881,3.0,4.5
1436,1277,3.0,5.0
1474,3948,3.0,3.0
1476,78499,3.0,4.5
1477,135436,3.0,3.5
1484,79132,3.0,4.0
1508,208,3.0,4.0
1526,1393,3.0,3.5
1532,539,3.0,2.0
1547,7099,3.0,5.0
1578,2959,3.0,3.0
1607,608,3.0,4.0
1610,552,3.0,5.0
1637,80,3.0,1.0
1666,708,3.0,3.0
1676,589,3.0,4.5
1704,3481,3.0,3.0
1711,122926,3.0,2.0
1712,2076,3.0,2.0
1729,5816,3.0,3.5
