userId,movieId,pred_rating,actual_rating
12,3250,3.0,3.5
19,132169,3.0,3.0
21,7361,3.0,4.5
23,1225,3.0,5.0
35,89470,3.0,4.0
75,2405,3.0,3.0
90,5,3.0,3.0
99,1252,3.0,4.0
121,1267,3.0,5.0
133,340,3.0,3.0
138,1569,3.0,2.5
160,2987,3.0,5.0
175,2212,3.0,3.0
187,90717,3.0,4.0
195,48780,3.0,4.5
211,2,3.0,4.0
216,150,3.0,5.0
232,539,3.0,3.0
242,4963,3.0,4.0
243,38095,3.0,4.0
260,2858,3.0,2.5
285,1259,3.0,3.0
290,168492,3.0,4.0
311,380,3.0,5.0
333,3745,3.0,1.0
354,1,3.0,4.0
388,64969,3.0,4.0
398,6,3.0,4.0
398,509,3.0,5.0
410,858,3.0,4.5
440,56367,3.0,5.0
450,102125,3.0,2.5
462,111,3.0,4.0
462,1240,3.0,3.0
462,34150,3.0,2.5
477,2683,3.0,4.5
481,54001,3.0,3.5
501,2640,3.0,4.0
514,904,3.0,4.0
548,73017,3.0,4.0
548,111924,3.0,3.5
561,1220,3.0,4.0
623,14,3.0,3.0
626,6537,3.0,3.0
628,107348,3.0,2.5
641,2366,3.0,5.0
647,172,3.0,2.0
653,1544,3.0,4.0
653,6755,3.0,2.5
715,8623,3.0,5.0
726,608,3.0,5.0
732,2683,3.0,2.0
757,1079,3.0,3.0
775,6942,3.0,4.0
793,4855,3.0,5.0
794,1089,3.0,4.5
832,133645,3.0,3.5
840,150,3.0,3.0
847,48516,3.0,2.5
855,2070,3.0,4.0
875,3006,3.0,4.0
895,3418,3.0,3.0
901,85056,3.0,2.0
904,59315,3.0,5.0
912,5971,3.0,4.0
939,1476,3.0,4.0
947,72720,3.0,4.0
947,81845,3.0,4.0
951,527,3.0,3.5
960,3174,3.0,4.0
972,2795,3.0,3.5
988,112852,3.0,5.0
1011,116797,3.0,4.5
1012,3039,3.0,4.0
1052,924,3.0,3.0
1059,134853,3.0,2.0
1099,356,3.0,4.5
1108,109487,3.0,5.0
1109,46578,3.0,4.5
1118,7373,3.0,1.0
1121,2291,3.0,4.0
1155,5459,3.0,3.0
1171,1387,3.0,4.0
1173,380,3.0,4.0
1183,7153,3.0,4.5
1196,1210,3.0,3.5
1203,6,3.0,1.0
1203,2379,3.0,3.0
1203,116275,3.0,3.5
1219,1127,3.0,4.0
1228,2115,3.0,3.0
1228,67255,3.0,4.0
1243,8666,3.0,1.5
1263,2628,3.0,3.0
1276,6188,3.0,5.0
1277,1221,3.0,5.0
1280,2918,3.0,4.0
1288,120799,3.0,4.0
1305,3034,3.0,3.0
1338,4975,3.0,4.0
1346,44191,3.0,4.0
1392,588,3.0,4.0
1397,1385,3.0,4.0
1399,2433,3.0,4.0
1402,589,3.0,4.0
1406,745,3.0,5.0
1409,50,3.0,4.0
1418,4623,3.0,4.0
1432,109374,3.0,5.0
1477,122900,3.0,3.5
1484,103688,3.0,0.5
1498,328,3.0,3.0
1507,76251,3.0,4.5
1527,22,3.0,4.0
1551,4034,3.0,4.0
1567,1953,3.0,3.5
1610,4890,3.0,2.0
1612,1173,3.0,3.0
1612,3499,3.0,4.0
1626,538,3.0,4.0
1639,99149,3.0,4.0
1644,1556,3.0,0.5
1652,1219,3.0,5.0
1652,95201,3.0,4.0
1654,543,3.0,2.5
1669,951,3.0,4.0
1672,520,3.0,4.5
1675,1517,3.0,4.0
1681,2497,3.0,3.0
1704,1258,3.0,3.0
1729,1101,3.0,4.0
1743,2096,3.0,3.0
1822,81847,3.0,4.0
1833,153,3.0,3.5
1865,90405,3.0,3.0
1876,50,3.0,4.5
1897,593,3.0,4.0
1899,4991,3.0,4.0
1899,33836,3.0,3.0
1901,1283,3.0,5.0
1913,106696,3.0,5.0
1920,34319,3.0,2.5
1920,93840,3.0,3.5
1932,41566,3.0,3.0
1954,1079,3.0,1.5
1974,50794,3.0,4.5
1986,106920,3.0,4.0
1991,1295,3.0,2.5
2003,8636,3.0,3.5
2006,108932,3.0,4.0
2012,556,3.0,4.5
2012,3980,3.0,3.5
2034,708,3.0,3.0
2040,1288,3.0,5.0
2058,2042,3.0,2.0
2079,524,3.0,2.5
2082,1284,3.0,4.0
2084,101025,3.0,4.0
2104,904,3.0,1.0
2112,357,3.0,3.0
2140,1148,3.0,4.5
2147,2571,3.0,5.0
2162,2770,3.0,4.0
2165,168286,3.0,3.5
2168,3461,3.0,4.0
2177,147,3.0,4.0
2177,2109,3.0,3.0
2177,7697,3.0,3.0
2211,50,3.0,4.0
2261,1449,3.0,4.0
2316,2105,3.0,5.0
2320,457,3.0,4.5
2325,480,3.0,4.0
2357,2763,3.0,3.0
2364,34334,3.0,1.5
2375,474,3.0,4.0
2389,5349,3.0,3.0
2391,899,3.0,3.0
2403,50162,3.0,3.5
2415,4903,3.0,3.0
2418,3285,3.0,3.0
2430,2421,3.0,3.5
2442,2959,3.0,5.0
2451,2433,3.0,3.0
2459,1136,3.0,5.0
2469,48385,3.0,2.0
2473,3328,3.0,4.0
2502,2575,3.0,4.0
2505,8807,3.0,4.0
2517,4963,3.0,4.0
2536,3916,3.0,3.0
2569,3257,3.0,3.0
2605,50,3.0,4.5
2625,273,3.0,3.0
2627,173,3.0,3.0
2634,44199,3.0,2.5
2645,4304,3.0,4.0
2660,100163,3.0,4.5
2681,87520,3.0,0.5
2682,2840,3.0,2.5
2701,2329,3.0,5.0
2701,5872,3.0,1.0
2701,96811,3.0,3.5
2713,589,3.0,5.0
2718,3260,3.0,5.0
2731,1266,3.0,5.0
2752,293,3.0,4.5
2773,7153,3.0,4.0
2775,93933,3.0,1.5
2778,267,3.0,4.0
2786,88140,3.0,3.5
2789,1954,3.0,4.0
2850,5507,3.0,3.0
2857,5449,3.0,3.5
2872,1302,3.0,3.5
2951,2706,3.0,3.5
2971,356,3.0,3.5
2973,6020,3.0,5.0
2976,589,3.0,3.0
3013,3767,3.0,3.0
3025,1976,3.0,3.0
3027,1204,3.0,4.0
3036,170,3.0,3.0
3040,2643,3.0,1.0
3062,595,3.0,3.5
3065,4514,3.0,2.0
3083,4019,3.0,4.0
3083,160954,3.0,2.0
3092,3996,3.0,3.0
3112,2336,3.0,4.0
3113,8984,3.0,4.5
3128,47810,3.0,0.5
3136,441,3.0,4.0
3148,799,3.0,2.5
3150,5663,3.0,3.0
3154,2268,3.0,3.0
3154,5479,3.0,2.0
3164,5902,3.0,4.5
3203,253,3.0,3.0
3214,914,3.0,3.5
3225,51255,3.0,4.0
3234,101142,3.0,3.5
3235,45720,3.0,4.0
3239,662,3.0,5.0
3248,780,3.0,2.0
3279,27808,3.0,5.0
3279,49651,3.0,5.0
3316,1089,3.0,4.0
3336,1197,3.0,5.0
3336,76093,3.0,4.0
3374,329,3.0,3.0
3382,780,3.0,3.0
3391,410,3.0,4.0
3394,2723,3.0,3.5
3394,185029,3.0,4.5
3397,1208,3.0,3.0
3400,1918,3.0,4.0
3443,3977,3.0,3.5
3445,55820,3.0,4.5
3470,1287,3.0,4.0
3499,527,3.0,4.5
3503,4054,3.0,2.0
3503,135885,3.0,3.0
3503,171117,3.0,4.5
3505,1223,3.0,4.0
3509,76251,3.0,4.0
3541,1379,3.0,4.0
3545,110,3.0,3.0
3551,1265,3.0,5.0
3590,593,3.0,4.0
3593,106491,3.0,2.5
3601,1,3.0,3.0
3617,2683,3.0,5.0
3618,112552,3.0,4.5
3623,49,3.0,3.0
3623,26226,3.0,1.0
