userId,movieId,pred_rating,actual_rating
5,47,3.0,5.0
8,292,3.0,5.0
37,48774,3.0,4.5
57,8641,3.0,4.5
72,915,3.0,4.0
84,1252,3.0,4.0
106,265,3.0,4.0
113,26494,3.0,2.0
141,169,3.0,3.0
155,500,3.0,3.5
166,1373,3.0,2.0
166,2724,3.0,4.0
187,8985,3.0,3.5
201,4641,3.0,5.0
214,592,3.0,3.0
227,68954,3.0,4.5
231,333,3.0,2.0
235,122886,3.0,3.0
294,1225,3.0,4.0
296,784,3.0,2.0
320,6188,3.0,2.5
321,1979,3.0,3.0
355,5679,3.0,5.0
394,140174,3.0,3.5
400,1265,3.0,5.0
405,6,3.0,3.0
419,81834,3.0,2.5
431,5463,3.0,1.5
441,4370,3.0,3.5
455,592,3.0,3.0
472,1198,3.0,3.0
477,1,3.0,5.0
491,166528,3.0,4.0
503,97304,3.0,4.5
519,5522,3.0,3.5
528,4,3.0,4.0
548,40732,3.0,4.0
575,7444,3.0,4.0
583,63082,3.0,4.5
591,2393,3.0,1.0
598,6537,3.0,4.0
626,3812,3.0,2.5
647,200818,3.0,3.5
649,838,3.0,4.0
694,3015,3.0,4.0
707,2353,3.0,3.0
712,595,3.0,4.5
717,904,3.0,4.0
719,1927,3.0,5.0
736,98809,3.0,2.5
741,45722,3.0,1.0
756,5608,3.0,4.0
797,49649,3.0,3.0
798,134130,3.0,4.5
803,3897,3.0,5.0
847,720,3.0,3.5
847,7333,3.0,4.5
859,1722,3.0,3.5
879,71518,3.0,5.0
904,113829,3.0,4.5
909,47,3.0,3.5
917,372,3.0,3.0
927,2686,3.0,3.0
936,4011,3.0,5.0
990,175569,3.0,4.0
1004,5013,3.0,3.5
1036,2288,3.0,3.0
1087,5617,3.0,4.0
1087,70305,3.0,1.0
1130,6539,3.0,2.5
1140,7,3.0,3.0
1156,2174,3.0,4.0
1157,1717,3.0,3.0
1185,1220,3.0,4.0
1187,53000,3.0,3.0
1194,102125,3.0,3.0
1203,94480,3.0,0.5
1207,2396,3.0,5.0
1271,588,3.0,4.0
1277,2539,3.0,3.0
1281,33264,3.0,5.0
1319,293,3.0,5.0
1323,80551,3.0,5.0
1382,2985,3.0,3.5
1401,2407,3.0,2.5
1401,8376,3.0,4.0
1405,2797,3.0,5.0
1416,6936,3.0,3.5
1427,1136,3.0,0.5
1454,5618,3.0,4.5
1456,88140,3.0,3.0
1470,1,3.0,3.5
1476,588,3.0,4.0
1478,5049,3.0,4.5
1484,88125,3.0,3.0
1484,135534,3.0,0.5
1503,8372,3.0,1.0
1503,31079,3.0,2.5
1505,1175,3.0,4.0
1523,858,3.0,5.0
1583,81834,3.0,3.5
1610,588,3.0,4.0
