userId,movieId,pred_rating,actual_rating
32,344,3.0,3.0
83,2001,3.0,3.5
120,3948,3.0,5.0
181,2791,3.0,2.5
181,2810,3.0,0.5
190,581,3.0,4.0
193,1259,3.0,5.0
198,1515,3.0,4.0
236,158,3.0,3.0
239,292,3.0,3.0
263,2805,3.0,2.0
280,1057,3.0,3.0
304,2372,3.0,2.0
318,45106,3.0,3.5
329,432,3.0,1.0
359,68,3.0,4.0
364,1243,3.0,4.5
394,6502,3.0,3.0
406,103141,3.0,2.5
410,31410,3.0,4.0
441,6263,3.0,4.0
451,2672,3.0,5.0
472,1701,3.0,4.0
477,7701,3.0,3.0
483,3996,3.0,4.0
501,3255,3.0,5.0
541,84944,3.0,4.0
597,160,3.0,2.0
597,185,3.0,3.0
600,110,3.0,5.0
614,3498,3.0,3.0
619,53519,3.0,2.5
628,122924,3.0,3.5
632,45186,3.0,4.0
636,367,3.0,3.0
697,1097,3.0,3.5
705,4890,3.0,2.5
709,7153,3.0,5.0
740,2628,3.0,5.0
741,1041,3.0,4.0
761,136680,3.0,1.0
781,88785,3.0,3.0
785,1250,3.0,5.0
803,1348,3.0,4.0
804,1291,3.0,5.0
815,4226,3.0,5.0
815,115713,3.0,4.5
824,106782,3.0,4.5
837,3052,3.0,5.0
844,971,3.0,5.0
846,1178,3.0,4.5
847,1407,3.0,0.5
848,1084,3.0,2.5
857,4886,3.0,3.0
858,4979,3.0,4.5
870,3384,3.0,4.5
878,356,3.0,3.0
888,1,3.0,3.0
906,110102,3.0,5.0
930,2046,3.0,2.0
934,648,3.0,5.0
947,8950,3.0,4.0
956,134130,3.0,4.0
968,2329,3.0,4.5
993,5618,3.0,4.0
999,2862,3.0,3.0
1036,587,3.0,3.0
1065,2003,3.0,3.0
1074,2040,3.0,4.0
1101,4034,3.0,3.0
1105,2321,3.0,3.0
1146,1320,3.0,2.0
1156,2146,3.0,4.0
1196,1265,3.0,4.0
1203,267,3.0,4.0
1219,1285,3.0,5.0
1220,8366,3.0,3.5
1222,2022,3.0,5.0
1228,2789,3.0,3.0
1228,4816,3.0,4.0
1273,2089,3.0,3.5
1275,1198,3.0,2.0
1281,107069,3.0,1.0
1288,1270,3.0,4.5
1311,2907,3.0,3.0
1312,355,3.0,3.0
1328,48780,3.0,5.0
1330,1687,3.0,4.0
1367,4023,3.0,3.5
1380,1704,3.0,4.5
1401,4995,3.0,4.0
1442,48774,3.0,4.0
1470,4225,3.0,3.5
1475,54736,3.0,3.5
1477,27018,3.0,4.0
1477,43836,3.0,2.0
1478,3019,3.0,4.5
1480,5528,3.0,1.5
1481,1732,3.0,1.0
1503,155968,3.0,4.0
1505,2144,3.0,2.5
1519,364,3.0,3.0
1524,1221,3.0,4.0
1526,2502,3.0,5.0
1533,6811,3.0,2.5
1543,96314,3.0,3.0
1551,1721,3.0,2.0
1561,1,3.0,3.5
1581,3979,3.0,3.0
1595,1196,3.0,4.0
1612,1573,3.0,4.0
1619,269,3.0,4.5
1628,138036,3.0,3.0
1636,34,3.0,1.0
1639,141749,3.0,3.0
1640,1036,3.0,3.0
1668,225,3.0,4.0
1684,1610,3.0,5.0
1691,116161,3.0,3.5
1729,122882,3.0,2.0
1748,1257,3.0,0.5
1748,3948,3.0,3.5
1748,64614,3.0,3.5
1754,260,3.0,4.0
1759,3089,3.0,5.0
1782,593,3.0,5.0
1831,89745,3.0,3.5
1833,3671,3.0,4.5
1833,48304,3.0,4.0
1833,61401,3.0,1.0
1855,1610,3.0,4.0
1857,37733,3.0,4.0
1861,4993,3.0,4.0
1865,5218,3.0,2.5
1866,68237,3.0,5.0
1883,37384,3.0,3.0
1894,4625,3.0,2.0
1899,1674,3.0,3.5
1899,8969,3.0,4.0
1920,3843,3.0,2.5
1920,3882,3.0,2.0
1974,4734,3.0,3.5
1977,3438,3.0,2.5
1977,5841,3.0,1.0
1977,59369,3.0,3.0
1980,2858,3.0,4.0
1985,485,3.0,3.0
1991,7162,3.0,3.5
2003,89753,3.0,4.0
2012,1652,3.0,3.0
2012,42418,3.0,4.0
2014,1956,3.0,3.0
2018,2599,3.0,3.0
2029,1242,3.0,4.0
2032,5903,3.0,4.5
2054,6323,3.0,3.0
2083,8368,3.0,5.0
2098,1292,3.0,3.0
2104,3703,3.0,1.5
2144,1584,3.0,4.0
2166,608,3.0,5.0
2173,109487,3.0,4.0
2192,5952,3.0,4.5
2211,2046,3.0,4.0
2217,4022,3.0,3.0
2222,1222,3.0,4.0
2250,1148,3.0,4.0
2271,48516,3.0,3.5
2282,136564,3.0,3.5
2287,2572,3.0,4.0
2298,1673,3.0,5.0
2300,2682,3.0,4.0
2388,2336,3.0,4.0
2389,3882,3.0,1.5
2403,8910,3.0,3.5
2418,7321,3.0,3.5
2420,2671,3.0,3.0
2424,39292,3.0,4.0
2430,480,3.0,4.0
2444,48,3.0,3.5
2446,163,3.0,5.0
2451,1673,3.0,3.0
2451,2012,3.0,4.0
2469,5066,3.0,3.0
2517,2690,3.0,4.5
2525,3578,3.0,5.0
2535,19,3.0,4.5
2581,3438,3.0,2.5
2596,293,3.0,3.5
2598,1721,3.0,3.0
2615,2858,3.0,5.0
2616,3535,3.0,3.0
2616,6271,3.0,4.0
2617,5959,3.0,4.0
2624,2700,3.0,4.0
2638,1230,3.0,4.5
2638,2002,3.0,3.5
2638,4643,3.0,3.0
2649,379,3.0,3.0
2677,588,3.0,3.0
2716,1393,3.0,3.5
2719,5956,3.0,4.5
2727,32460,3.0,3.5
2731,3742,3.0,4.5
2738,102445,3.0,0.5
2746,139385,3.0,3.0
2754,11,3.0,4.0
2766,1251,3.0,5.0
2766,3683,3.0,4.5
2775,2193,3.0,3.0
2778,1020,3.0,4.0
2778,2617,3.0,3.0
2779,5952,3.0,5.0
2805,50,3.0,5.0
2820,2471,3.0,2.0
2859,2023,3.0,2.0
2883,58803,3.0,4.0
2889,3232,3.0,5.0
2911,5388,3.0,2.5
2927,21,3.0,3.0
2938,610,3.0,4.0
2948,592,3.0,3.0
2951,3,3.0,2.5
2951,1732,3.0,4.5
2962,4138,3.0,2.0
2962,7033,3.0,3.5
2974,48385,3.0,4.0
3011,1291,3.0,3.0
3014,103228,3.0,5.0
3025,783,3.0,5.0
3029,1247,3.0,3.0
3056,2987,3.0,3.0
3062,2082,3.0,2.5
3064,1289,3.0,4.5
3074,3002,3.0,4.5
3101,7361,3.0,3.0
3127,88125,3.0,5.0
3145,648,3.0,2.0
3150,87222,3.0,4.0
3150,88129,3.0,3.0
3164,1032,3.0,4.5
3176,8368,3.0,3.5
3222,778,3.0,4.0
3242,2329,3.0,4.0
3243,2720,3.0,0.5
3255,467,3.0,3.0
3259,166635,3.0,2.5
3274,4973,3.0,5.0
3279,1653,3.0,4.0
3279,3578,3.0,5.0
3311,1035,3.0,4.0
3353,1234,3.0,4.0
3369,968,3.0,4.0
3375,3426,3.0,3.0
3381,2571,3.0,0.5
3391,233,3.0,5.0
3424,1347,3.0,3.0
3448,64969,3.0,3.5
3474,6863,3.0,3.5
3474,64839,3.0,4.0
3484,122904,3.0,3.5
3484,122916,3.0,4.0
3497,276,3.0,2.5
3497,40815,3.0,3.5
3516,114935,3.0,3.0
3517,35957,3.0,3.0
3522,87306,3.0,5.0
3545,5449,3.0,0.5
3552,3370,3.0,2.0
3601,6539,3.0,3.0
3604,1029,3.0,2.5
3610,2997,3.0,4.0
3623,1261,3.0,5.0
3623,2022,3.0,3.0
3623,5056,3.0,4.0
3652,164179,3.0,4.0
3667,1686,3.0,2.0
3680,7361,3.0,4.0
3719,41571,3.0,3.0
3760,4816,3.0,3.5
3760,48385,3.0,1.5
3776,688,3.0,3.0
3797,410,3.0,3.0
3804,4347,3.0,4.5
3815,8810,3.0,2.0
3821,32349,3.0,4.0
3831,25940,3.0,4.0
3872,260,3.0,4.5
3873,3833,3.0,5.0
3874,2959,3.0,4.5
3916,337,3.0,3.0
3918,597,3.0,3.5
3928,6764,3.0,2.5
3937,41716,3.0,3.0
3938,96821,3.0,3.5
3941,5015,3.0,4.5
3941,5669,3.0,4.0
3946,161,3.0,5.0
3970,593,3.0,4.5
3974,239,3.0,1.5
3986,1036,3.0,3.0
3997,2921,3.0,4.0
4013,79357,3.0,5.0
4016,2571,3.0,4.5
4016,55272,3.0,3.5
4023,4734,3.0,4.0
4028,1391,3.0,3.5
4036,231,3.0,4.0
4038,648,3.0,3.0
4060,148626,3.0,2.5
4081,384,3.0,4.0
4084,79702,3.0,5.0
4110,293,3.0,3.0
4114,541,3.0,5.0
4123,590,3.0,4.0
4149,49772,3.0,4.0
4238,317,3.0,3.0
4281,3578,3.0,4.5
4287,1204,3.0,5.0
4296,616,3.0,4.0
4300,4967,3.0,4.0
4314,76093,3.0,4.0
4329,2628,3.0,3.0
4348,68791,3.0,2.5
4354,80463,3.0,4.0
4377,2761,3.0,5.0
4383,90405,3.0,4.0
4388,2502,3.0,5.0
4405,33880,3.0,4.0
4407,1193,3.0,4.0
4410,151,3.0,3.5
4410,97304,3.0,3.0
4420,112623,3.0,3.5
