userId,movieId,pred_rating,actual_rating
2,4306,3.0,4.5
3,50,3.0,5.0
4,103772,3.0,2.0
4,179819,3.0,2.5
12,40952,3.0,2.5
50,2692,3.0,4.5
62,46335,3.0,2.5
67,1282,3.0,4.0
109,3578,3.0,5.0
109,134326,3.0,4.5
127,318,3.0,5.0
142,1954,3.0,4.5
169,356,3.0,4.0
181,4973,3.0,1.0
184,7147,3.0,3.0
215,58,3.0,1.0
226,2431,3.0,1.5
231,169,3.0,3.0
231,587,3.0,3.0
247,508,3.0,5.0
313,6333,3.0,4.0
319,1914,3.0,3.0
347,7454,3.0,4.0
365,114662,3.0,3.5
402,2571,3.0,4.5
402,102720,3.0,4.0
404,110,3.0,5.0
429,4306,3.0,3.0
450,48326,3.0,3.5
458,6006,3.0,3.5
493,3408,3.0,3.0
494,5459,3.0,3.5
494,69122,3.0,3.5
498,99112,3.0,2.0
504,94777,3.0,4.0
527,85774,3.0,4.0
538,70599,3.0,4.0
544,33004,3.0,2.5
548,144336,3.0,2.5
551,5459,3.0,4.0
608,46578,3.0,4.5
647,102123,3.0,3.0
647,195159,3.0,4.5
648,8781,3.0,0.5
653,410,3.0,5.0
653,86866,3.0,2.5
677,350,3.0,3.0
695,2599,3.0,4.0
755,1089,3.0,3.5
765,588,3.0,4.0
803,1197,3.0,5.0
803,59118,3.0,4.0
804,89745,3.0,5.0
828,1951,3.0,3.0
836,1991,3.0,2.0
837,8464,3.0,2.0
846,2366,3.0,4.0
847,26587,3.0,5.0
860,2868,3.0,2.5
860,8528,3.0,3.0
871,30749,3.0,4.5
871,81562,3.0,4.0
871,86911,3.0,2.5
875,180,3.0,3.0
891,1704,3.0,3.0
900,380,3.0,3.0
901,89774,3.0,4.0
905,2617,3.0,3.0
924,2273,3.0,2.5
939,2903,3.0,4.0
964,296,3.0,4.0
966,1135,3.0,4.0
967,733,3.0,2.5
968,1377,3.0,2.5
975,85022,3.0,3.0
983,7438,3.0,4.0
1013,3270,3.0,4.0
1056,7099,3.0,1.0
1092,594,3.0,3.0
1118,1288,3.0,5.0
1128,6790,3.0,1.5
1140,542,3.0,3.0
1157,2003,3.0,1.0
1173,2,3.0,3.0
1177,2539,3.0,2.0
1196,6502,3.0,4.5
1203,92391,3.0,4.0
1206,113604,3.0,5.0
1209,3512,3.0,1.0
1214,1101,3.0,5.0
1228,1376,3.0,4.5
1228,7090,3.0,3.5
1252,3745,3.0,4.0
1262,107,3.0,4.0
1273,1196,3.0,4.0
1273,1214,3.0,4.5
1276,55820,3.0,4.5
1277,259,3.0,4.0
1278,76093,3.0,4.5
1307,4270,3.0,3.0
1329,34,3.0,2.0
1331,62,3.0,5.0
1343,1265,3.0,3.5
1365,1210,3.0,2.0
1366,68157,3.0,5.0
1374,539,3.0,3.0
1390,3791,3.0,4.0
1390,32289,3.0,3.5
1391,531,3.0,5.0
1402,2393,3.0,3.0
1409,74948,3.0,3.5
1428,55765,3.0,3.5
1428,82459,3.0,3.0
1442,97923,3.0,4.5
1456,44191,3.0,5.0
1456,106920,3.0,5.0
1474,1093,3.0,3.0
1474,7161,3.0,0.5
1480,4306,3.0,1.0
1481,5445,3.0,4.0
1482,1200,3.0,5.0
1489,2329,3.0,4.5
1503,1917,3.0,3.0
1503,97752,3.0,3.5
1507,47,3.0,4.5
1533,45672,3.0,4.0
1539,4643,3.0,3.5
1541,1517,3.0,0.5
1556,2367,3.0,2.0
1581,1552,3.0,5.0
1583,4239,3.0,5.0
1585,2099,3.0,0.5
1585,76251,3.0,1.5
1593,1732,3.0,3.5
1614,2997,3.0,3.5
1646,441,3.0,5.0
1652,3809,3.0,4.0
1666,912,3.0,5.0
1672,2080,3.0,2.5
1674,93840,3.0,3.5
1676,1275,3.0,4.5
1687,852,3.0,3.0
1688,1792,3.0,3.0
1695,2174,3.0,3.5
1695,68157,3.0,4.0
1704,1213,3.0,4.0
1705,3552,3.0,5.0
1722,4022,3.0,4.5
1743,4519,3.0,3.0
1799,432,3.0,3.0
1807,999,3.0,3.0
1807,2268,3.0,4.0
1807,2881,3.0,2.0
1854,1517,3.0,4.0
1870,1393,3.0,2.0
1870,5995,3.0,2.0
1883,52973,3.0,4.5
1894,1529,3.0,1.0
1905,1088,3.0,2.5
1905,2858,3.0,3.0
1948,2139,3.0,4.0
1973,5784,3.0,3.0
1977,508,3.0,3.0
2003,51540,3.0,3.5
2009,2692,3.0,4.0
2012,8938,3.0,0.5
2025,1197,3.0,5.0
2032,42004,3.0,3.5
2039,1210,3.0,4.5
2048,858,3.0,4.0
2054,908,3.0,4.0
2076,1657,3.0,4.0
2105,103,3.0,3.0
2125,31696,3.0,3.5
2141,541,3.0,4.0
2172,102123,3.0,3.5
2177,1465,3.0,5.0
2177,4150,3.0,3.0
2184,50,3.0,4.5
2201,48774,3.0,4.0
2217,6927,3.0,3.0
2222,8961,3.0,3.5
2222,26003,3.0,4.0
2226,1223,3.0,4.5
2237,2028,3.0,5.0
2247,51174,3.0,3.0
2266,2916,3.0,3.0
2273,4310,3.0,4.5
2290,88069,3.0,5.0
2296,292,3.0,3.0
2310,2133,3.0,3.0
2311,2840,3.0,3.0
2327,1892,3.0,3.0
2335,483,3.0,4.0
2335,1288,3.0,5.0
2339,3555,3.0,4.0
2341,59404,3.0,3.0
2345,102194,3.0,3.5
2345,129659,3.0,3.5
2362,1588,3.0,5.0
2400,1732,3.0,4.5
2401,529,3.0,3.5
2402,196,3.0,3.0
2402,521,3.0,3.0
2420,41566,3.0,3.0
2420,53125,3.0,3.0
2429,1089,3.0,4.0
2434,4995,3.0,4.0
2444,63859,3.0,4.0
2446,2421,3.0,2.0
2459,2690,3.0,4.0
2462,1274,3.0,3.0
2464,5673,3.0,5.0
2481,781,3.0,5.0
2498,2542,3.0,4.0
2500,1391,3.0,3.0
2509,6918,3.0,4.5
2527,2987,3.0,3.0
2556,3097,3.0,5.0
2616,5969,3.0,2.0
2618,41863,3.0,4.0
2626,296,3.0,5.0
2638,4713,3.0,4.5
2645,2779,3.0,3.0
2646,377,3.0,3.0
2656,4973,3.0,4.0
2669,114713,3.0,2.5
2681,78266,3.0,1.5
2682,457,3.0,4.5
2746,1178,3.0,5.0
2752,36529,3.0,3.5
2767,296,3.0,5.0
2769,4718,3.0,3.0
2781,1179,3.0,2.0
2811,49347,3.0,2.0
2822,595,3.0,3.0
2837,122886,3.0,5.0
2856,56171,3.0,4.0
2883,1377,3.0,2.5
2883,8373,3.0,1.5
2889,25764,3.0,5.0
2975,1276,3.0,4.5
3013,7569,3.0,4.0
3013,8589,3.0,4.0
3032,1732,3.0,4.0
3065,1327,3.0,3.0
3070,5299,3.0,3.5
3133,593,3.0,3.0
3150,733,3.0,4.0
3150,106916,3.0,4.0
3170,357,3.0,4.0
3180,1976,3.0,3.0
3180,169992,3.0,1.5
3212,410,3.0,3.0
3224,589,3.0,4.0
3243,96857,3.0,3.5
3250,78088,3.0,1.5
3266,968,3.0,3.0
