userId,movieId,pred_rating,actual_rating
23,1293,3.0,5.0
31,2967,3.0,3.0
34,3999,3.0,3.0
54,1374,3.0,4.0
59,349,3.0,3.5
84,1227,3.0,4.5
103,316,3.0,3.0
107,994,3.0,2.5
116,70,3.0,4.0
125,3671,3.0,5.0
132,3994,3.0,1.0
188,539,3.0,1.0
227,49530,3.0,5.0
228,2231,3.0,3.5
230,725,3.0,3.0
236,516,3.0,4.0
280,942,3.0,4.0
302,4886,3.0,4.0
304,2396,3.0,5.0
320,1464,3.0,4.0
322,2334,3.0,4.0
370,1219,3.0,4.0
399,596,3.0,3.0
410,30749,3.0,4.0
421,1197,3.0,4.0
426,1196,3.0,3.5
426,65216,3.0,1.0
460,8636,3.0,4.0
462,2858,3.0,3.5
491,96829,3.0,4.0
519,1196,3.0,4.0
519,2529,3.0,4.0
541,2023,3.0,4.0
541,5504,3.0,3.0
548,2447,3.0,2.5
551,1220,3.0,4.5
566,7147,3.0,4.0
587,3755,3.0,4.0
608,104283,3.0,4.0
611,1385,3.0,4.0
629,5816,3.0,4.0
677,332,3.0,4.0
694,2289,3.0,5.0
700,54286,3.0,4.0
719,86,3.0,3.0
768,68157,3.0,4.0
795,4886,3.0,4.0
805,2396,3.0,5.0
806,1726,3.0,3.0
815,8961,3.0,4.0
816,852,3.0,3.5
823,736,3.0,3.0
828,3504,3.0,4.0
832,91500,3.0,3.0
836,362,3.0,2.0
846,2120,3.0,2.0
854,509,3.0,3.0
859,3019,3.0,4.5
860,2792,3.0,3.0
861,3203,3.0,3.0
896,4973,3.0,5.0
901,48516,3.0,4.0
901,61132,3.0,3.5
901,64969,3.0,3.0
911,132,3.0,4.0
914,95,3.0,3.0
939,329,3.0,3.0
979,1197,3.0,5.0
983,69844,3.0,3.5
997,1464,3.0,3.5
1055,48774,3.0,2.5
1083,377,3.0,3.0
1089,1101,3.0,2.0
1101,5445,3.0,5.0
1148,64969,3.0,4.0
1149,6285,3.0,3.5
1156,2918,3.0,3.0
1167,1729,3.0,5.0
1178,1405,3.0,2.0
1220,377,3.0,3.0
1222,1220,3.0,4.0
1236,153,3.0,3.0
1242,33004,3.0,4.0
1257,838,3.0,5.0
1282,71535,3.0,4.5
1288,54001,3.0,4.0
1329,4019,3.0,4.0
1342,68237,3.0,4.5
1364,2947,3.0,4.0
1401,170705,3.0,4.0
1405,2316,3.0,3.0
1409,58839,3.0,3.0
1418,2804,3.0,5.0
1428,7254,3.0,3.0
1429,2329,3.0,4.0
1454,3418,3.0,3.0
1457,2961,3.0,3.0
1478,1952,3.0,4.5
1482,3983,3.0,3.5
1484,76251,3.0,0.5
1488,6534,3.0,3.0
1488,8865,3.0,3.5
1503,106002,3.0,2.0
1517,4002,3.0,1.5
1535,6157,3.0,3.5
1543,201588,3.0,2.5
1552,1057,3.0,4.0
1583,44191,3.0,2.5
1585,56587,3.0,4.5
1589,2762,3.0,4.0
1616,778,3.0,2.5
1619,1649,3.0,3.0
1629,67197,3.0,2.5
1646,1732,3.0,4.0
1652,89745,3.0,3.5
1653,3538,3.0,3.0
1671,3471,3.0,3.5
1674,91529,3.0,4.0
1680,968,3.0,5.0
1711,54278,3.0,3.5
1732,196,3.0,4.0
1732,592,3.0,3.0
1738,940,3.0,3.0
1748,38798,3.0,3.5
1755,89745,3.0,5.0
1761,32298,3.0,2.0
1763,1214,3.0,5.0
1769,588,3.0,2.0
1788,2959,3.0,5.0
1798,8368,3.0,3.0
1803,115617,3.0,4.0
1822,673,3.0,2.0
1833,3397,3.0,4.0
1881,4262,3.0,5.0
1887,1625,3.0,5.0
1894,1214,3.0,5.0
1899,2648,3.0,3.0
1905,8644,3.0,3.5
1920,3005,3.0,3.5
1935,1687,3.0,4.0
1946,34162,3.0,4.0
1950,1080,3.0,4.0
1950,2064,3.0,4.0
1967,6711,3.0,2.5
1973,84152,3.0,3.5
1977,7210,3.0,5.0
1977,69640,3.0,4.0
1977,82459,3.0,4.5
1985,47,3.0,5.0
2009,1809,3.0,4.0
2032,2657,3.0,3.5
2032,4370,3.0,3.5
2032,7380,3.0,3.0
2032,33166,3.0,3.5
2032,87485,3.0,2.5
2054,81641,3.0,3.5
2060,72733,3.0,2.0
2062,788,3.0,4.0
2082,450,3.0,3.0
2082,1396,3.0,3.0
2083,68157,3.0,2.0
2087,7386,3.0,4.0
2090,110297,3.0,1.5
2111,102125,3.0,1.5
2143,231,3.0,3.0
2171,27773,3.0,4.0
2177,2582,3.0,3.0
2177,5815,3.0,2.0
2177,6259,3.0,3.0
2229,2100,3.0,3.0
2243,1208,3.0,4.0
2280,1580,3.0,4.0
2287,3799,3.0,1.0
2290,51540,3.0,5.0
2298,357,3.0,5.0
2314,119145,3.0,4.5
2329,72998,3.0,4.0
2345,33166,3.0,3.0
2356,610,3.0,4.0
2370,106489,3.0,3.5
2374,6,3.0,4.0
2389,6942,3.0,1.5
2403,83349,3.0,3.5
2413,2316,3.0,5.0
2424,7318,3.0,3.0
2424,8340,3.0,4.5
2434,1721,3.0,3.5
2446,2355,3.0,4.0
2451,594,3.0,3.0
2453,3258,3.0,3.0
2462,79132,3.0,1.0
2464,1060,3.0,5.0
2495,115122,3.0,2.5
2495,180045,3.0,3.0
2519,56782,3.0,5.0
2559,8961,3.0,3.5
2559,59315,3.0,4.0
2567,120829,3.0,3.5
2576,457,3.0,5.0
2596,68157,3.0,3.0
2607,153,3.0,4.0
2616,838,3.0,4.0
2634,30812,3.0,3.0
2652,3996,3.0,5.0
2662,133419,3.0,3.5
2669,148172,3.0,3.0
2718,590,3.0,5.0
2725,39,3.0,4.0
2738,36529,3.0,4.0
2749,527,3.0,4.5
2752,7147,3.0,4.0
2760,1371,3.0,5.0
2775,2318,3.0,2.0
2775,33679,3.0,3.5
2789,51312,3.0,3.0
2799,2707,3.0,4.0
2806,30812,3.0,4.0
2820,2054,3.0,3.0
2857,3147,3.0,4.5
2883,72011,3.0,4.0
2887,158,3.0,4.0
2948,265,3.0,5.0
2962,910,3.0,4.5
2962,3479,3.0,2.5
2974,608,3.0,3.0
2974,3156,3.0,2.5
2974,3967,3.0,4.0
2988,1210,3.0,3.0
3009,107141,3.0,4.0
3013,1527,3.0,4.5
3058,49272,3.0,3.5
3071,79132,3.0,5.0
3083,4945,3.0,3.5
3103,434,3.0,2.0
3115,2797,3.0,5.0
3128,367,3.0,4.0
3128,1186,3.0,3.0
3131,516,3.0,3.0
3146,2384,3.0,4.0
3150,7265,3.0,4.0
3154,587,3.0,2.0
3162,250,3.0,2.0
3164,5092,3.0,3.0
3180,1985,3.0,2.5
3180,2517,3.0,3.0
3192,1617,3.0,5.0
3222,595,3.0,4.0
3238,3107,3.0,2.5
3274,1380,3.0,3.0
3279,519,3.0,4.0
3279,8961,3.0,5.0
3297,1663,3.0,4.0
3302,1884,3.0,4.0
3337,450,3.0,4.0
3360,802,3.0,4.0
3394,169864,3.0,3.0
3396,2502,3.0,5.0
3416,1997,3.0,4.0
3419,12,3.0,1.0
3445,67255,3.0,2.0
3448,1228,3.0,3.5
3458,4973,3.0,4.5
3484,32213,3.0,3.5
3485,5244,3.0,3.5
3489,125,3.0,4.0
3504,5952,3.0,3.5
3514,1345,3.0,4.0
3517,6299,3.0,4.0
3517,47978,3.0,4.0
3522,4896,3.0,3.5
3541,161,3.0,4.0
3546,134089,3.0,4.5
3593,1665,3.0,3.0
3593,45499,3.0,2.5
3601,2291,3.0,2.5
3612,628,3.0,3.0
3623,2100,3.0,3.0
3623,3684,3.0,4.0
3623,3739,3.0,5.0
3629,1100,3.0,2.0
3629,2915,3.0,2.5
3632,5902,3.0,3.0
3657,115210,3.0,1.0
3660,356,3.0,3.0
3660,1036,3.0,4.0
3667,32,3.0,5.0
3695,708,3.0,3.5
3699,592,3.0,4.0
3715,1380,3.0,2.5
3715,3735,3.0,4.5
3741,96610,3.0,3.0
3742,27239,3.0,2.0
3743,4200,3.0,2.5
3748,1704,3.0,5.0
3760,5066,3.0,1.0
3760,5397,3.0,3.0
3768,344,3.0,4.0
3822,541,3.0,5.0
3822,34405,3.0,5.0
3853,7361,3.0,5.0
3854,72,3.0,3.0
3866,3147,3.0,3.0
3874,92509,3.0,3.5
3916,539,3.0,3.0
3924,1198,3.0,5.0
3933,46578,3.0,4.0
3935,103539,3.0,4.5
3948,4886,3.0,4.0
3948,6639,3.0,4.0
3968,85,3.0,4.0
3975,25972,3.0,3.0
3975,91622,3.0,4.0
4016,84772,3.0,4.0
4019,139575,3.0,4.5
4047,2599,3.0,4.0
4060,6947,3.0,3.5
4060,33539,3.0,4.0
4060,90405,3.0,3.5
4068,1227,3.0,5.0
4105,3751,3.0,4.5
4112,1673,3.0,5.0
4121,1206,3.0,5.0
4181,288,3.0,5.0
4181,482,3.0,5.0
4185,316,3.0,4.0
4204,1354,3.0,4.0
4206,231,3.0,3.0
4221,3879,3.0,3.0
4234,1673,3.0,3.5
4244,1380,3.0,3.0
4246,122916,3.0,4.0
4255,1485,3.0,3.5
4280,68,3.0,2.0
4280,1674,3.0,3.0
4332,7361,3.0,3.0
4377,4624,3.0,4.0
4396,91630,3.0,4.5
4402,924,3.0,4.0
4410,1721,3.0,4.5
4410,48780,3.0,5.0
4429,188751,3.0,2.5
4433,317,3.0,3.0
4433,586,3.0,4.0
4437,40581,3.0,2.0
4446,273,3.0,3.0
4455,1729,3.0,3.0
4467,1882,3.0,2.0
4467,5481,3.0,1.0
4477,296,3.0,5.0
4536,2762,3.0,5.0
4556,54286,3.0,3.5
4565,333,3.0,3.5
4572,1663,3.0,4.0
4654,1299,3.0,3.0
4678,56174,3.0,4.0
4688,7458,3.0,2.5
4695,6539,3.0,3.0
4709,3994,3.0,4.0
4737,223,3.0,4.0
4741,1955,3.0,4.0
4741,40815,3.0,4.0
4775,8983,3.0,3.0
4794,34,3.0,3.0
4795,2772,3.0,4.0
4821,3185,3.0,5.0
4843,1210,3.0,4.5
4848,1396,3.0,4.0
4849,1732,3.0,4.5
4882,1293,3.0,4.0
4904,457,3.0,3.5
4924,3468,3.0,5.0
4936,2478,3.0,5.0
4940,1168,3.0,4.0
4952,6218,3.0,4.5
4956,5876,3.0,3.5
