userId,movieId,pred_rating,actual_rating
12,2788,3.0,5.0
32,595,3.0,3.0
50,2959,3.0,5.0
72,2283,3.0,2.0
72,2431,3.0,3.0
75,2454,3.0,3.0
75,108190,3.0,2.5
80,2194,3.0,3.0
85,440,3.0,5.0
92,3948,3.0,4.0
107,337,3.0,3.5
109,1270,3.0,4.5
109,1293,3.0,4.0
127,5952,3.0,1.0
142,6537,3.0,3.0
147,1537,3.0,2.0
169,48516,3.0,3.5
187,33679,3.0,4.0
187,54281,3.0,3.5
215,4857,3.0,1.0
218,5502,3.0,4.5
220,66783,3.0,4.0
221,500,3.0,3.0
264,2959,3.0,2.0
457,592,3.0,3.0
481,8636,3.0,4.0
484,780,3.0,5.0
489,179817,3.0,4.5
503,55820,3.0,4.5
519,432,3.0,2.5
526,628,3.0,3.0
548,21,3.0,3.0
548,93443,3.0,3.5
571,106782,3.0,3.5
583,1240,3.0,2.5
587,5013,3.0,2.0
591,2011,3.0,3.0
606,132046,3.0,5.0
613,1088,3.0,4.0
621,1446,3.0,2.0
626,2110,3.0,4.0
676,609,3.0,4.0
688,95,3.0,3.0
695,1581,3.0,3.0
705,34405,3.0,3.5
752,1080,3.0,4.0
803,21,3.0,4.0
803,231,3.0,3.0
806,562,3.0,4.0
812,780,3.0,3.0
828,1721,3.0,4.0
847,7064,3.0,4.0
847,157296,3.0,3.0
847,161966,3.0,3.5
857,912,3.0,4.0
858,446,3.0,5.0
865,3713,3.0,4.0
871,33162,3.0,3.5
871,117176,3.0,4.0
871,163985,3.0,3.5
906,135133,3.0,4.0
943,187541,3.0,2.0
952,68954,3.0,5.0
960,6703,3.0,2.5
986,795,3.0,3.0
1038,6344,3.0,3.0
1065,2616,3.0,3.0
1074,841,3.0,3.0
1078,1265,3.0,2.0
1103,2967,3.0,4.0
1114,485,3.0,1.5
1118,1200,3.0,4.0
1126,708,3.0,3.5
1128,4701,3.0,4.0
1131,54997,3.0,4.5
1139,2053,3.0,1.0
1150,239,3.0,5.0
1166,589,3.0,5.0
1168,27801,3.0,4.0
1173,2496,3.0,1.0
1197,1797,3.0,4.0
1197,1917,3.0,1.0
1203,8985,3.0,4.0
1217,110,3.0,3.0
1228,68915,3.0,3.5
1228,163056,3.0,4.0
1247,546,3.0,3.0
1281,1968,3.0,2.0
1281,111113,3.0,1.0
1288,104243,3.0,4.5
1295,1,3.0,4.0
1298,1222,3.0,3.0
1330,71535,3.0,3.5
1335,1270,3.0,4.0
1339,832,3.0,3.0
1342,101864,3.0,3.5
1357,1580,3.0,5.0
1385,21,3.0,3.0
1402,2919,3.0,4.0
1404,1083,3.0,3.0
1447,3735,3.0,4.5
1454,2174,3.0,2.5
1466,2470,3.0,3.5
1470,4327,3.0,3.5
1480,1608,3.0,1.5
1480,4442,3.0,4.0
1484,67923,3.0,1.0
1488,903,3.0,4.0
1500,110,3.0,3.5
1503,49530,3.0,3.0
1503,173941,3.0,3.0
1520,100810,3.0,4.5
1521,62,3.0,3.0
1533,140940,3.0,4.0
1592,1641,3.0,3.0
1609,480,3.0,3.5
1609,1278,3.0,4.5
1609,5378,3.0,1.5
1609,6773,3.0,4.5
1612,5553,3.0,2.0
1612,5707,3.0,3.5
1619,6591,3.0,3.5
1672,3785,3.0,1.0
1676,919,3.0,3.5
1678,3550,3.0,4.5
1696,1210,3.0,4.0
1696,187593,3.0,3.0
1709,2010,3.0,3.0
1722,33615,3.0,4.0
1723,349,3.0,3.0
1730,708,3.0,3.0
1743,3258,3.0,3.0
1745,135569,3.0,3.0
1748,84395,3.0,2.0
1800,48997,3.0,3.0
1831,6297,3.0,3.5
1837,2571,3.0,4.0
1843,950,3.0,4.0
1859,63082,3.0,4.5
1861,6874,3.0,4.5
1899,2496,3.0,4.5
1902,8368,3.0,5.0
1909,648,3.0,3.0
1935,1199,3.0,2.0
1955,95441,3.0,2.5
1978,1552,3.0,1.5
1979,318,3.0,5.0
1995,6377,3.0,4.0
2003,158260,3.0,3.5
2012,2271,3.0,4.0
2012,31410,3.0,4.5
2032,3484,3.0,2.0
2046,1213,3.0,4.5
2058,5943,3.0,3.0
2104,837,3.0,2.5
2104,2871,3.0,1.0
2165,56782,3.0,1.5
2177,1292,3.0,4.0
2177,1937,3.0,4.0
2177,3578,3.0,4.0
2177,3844,3.0,5.0
2177,6994,3.0,3.0
2222,913,3.0,4.0
2228,592,3.0,3.0
2243,1278,3.0,4.0
2243,1343,3.0,4.0
2269,4993,3.0,5.0
2284,2,3.0,4.0
2298,3967,3.0,3.0
2332,91351,3.0,4.0
2341,45186,3.0,3.5
2342,3253,3.0,5.0
2347,236,3.0,5.0
2354,899,3.0,5.0
2360,6377,3.0,4.0
2371,2194,3.0,2.5
2389,1485,3.0,3.0
2400,520,3.0,3.5
2410,34405,3.0,4.0
2441,356,3.0,4.0
2453,7011,3.0,4.0
2464,1208,3.0,5.0
2476,253,3.0,3.0
2509,4995,3.0,3.0
2509,7001,3.0,4.5
2556,2717,3.0,4.0
2581,33660,3.0,4.5
2598,1961,3.0,4.0
2630,4226,3.0,5.0
2662,1210,3.0,5.0
2687,5902,3.0,2.0
2691,1172,3.0,3.5
2701,16,3.0,4.5
2713,95,3.0,3.0
2742,720,3.0,4.0
2766,1090,3.0,4.5
2774,8636,3.0,3.0
2778,1409,3.0,4.0
2789,4246,3.0,1.0
2789,7438,3.0,3.0
2803,1079,3.0,5.0
2834,5267,3.0,3.5
2841,2535,3.0,2.5
2853,50,3.0,5.0
2857,5816,3.0,4.0
2865,2607,3.0,3.0
2868,3697,3.0,3.0
2902,7147,3.0,4.5
2920,4878,3.0,3.5
2932,118900,3.0,3.5
2938,57640,3.0,2.0
2938,72395,3.0,4.5
2973,1284,3.0,0.5
2982,2664,3.0,5.0
