userId,movieId,pred_rating,actual_rating
19,1274,3.0,5.0
20,858,3.0,5.0
43,1207,3.0,3.5
58,1198,3.0,4.5
84,106766,3.0,4.0
94,160,3.0,1.0
108,2959,3.0,4.5
171,2501,3.0,4.5
171,5316,3.0,4.0
181,180265,3.0,1.0
186,1580,3.0,3.5
211,1246,3.0,4.5
223,2072,3.0,3.5
226,1258,3.0,3.0
229,329,3.0,3.0
285,458,3.0,3.0
299,1304,3.0,3.0
309,113,3.0,4.0
321,6331,3.0,3.5
321,7293,3.0,1.5
322,2396,3.0,2.0
355,115713,3.0,5.0
358,527,3.0,4.0
359,924,3.0,5.0
399,1357,3.0,4.0
409,45,3.0,3.5
435,1092,3.0,3.0
442,2105,3.0,5.0
463,733,3.0,5.0
469,86880,3.0,3.0
514,40819,3.0,4.0
527,104841,3.0,3.0
548,2841,3.0,3.5
548,85129,3.0,3.5
548,107406,3.0,4.0
551,733,3.0,5.0
555,800,3.0,5.0
561,1028,3.0,4.0
581,1198,3.0,3.5
611,3498,3.0,4.0
613,485,3.0,2.5
630,3028,3.0,3.0
632,3793,3.0,3.5
647,296,3.0,4.0
675,6373,3.0,4.0
698,7982,3.0,3.0
707,541,3.0,4.0
715,7438,3.0,5.0
772,376,3.0,3.0
772,466,3.0,2.0
801,94864,3.0,3.0
803,2000,3.0,3.0
810,647,3.0,3.0
819,38061,3.0,4.0
836,1923,3.0,4.0
846,5134,3.0,1.5
847,2066,3.0,5.0
847,8167,3.0,4.0
865,102993,3.0,5.0
872,2012,3.0,4.0
876,4306,3.0,4.5
883,4973,3.0,4.5
901,83132,3.0,3.5
904,44761,3.0,4.5
911,292,3.0,4.0
927,3706,3.0,4.0
935,59369,3.0,4.0
997,135569,3.0,3.5
1013,594,3.0,3.0
1016,2699,3.0,4.0
1030,2599,3.0,4.0
1031,4993,3.0,5.0
1037,1103,3.0,3.0
1107,6385,3.0,4.0
1123,2038,3.0,2.0
1123,3802,3.0,3.0
1124,3567,3.0,5.0
