userId,movieId,pred_rating,actual_rating
1,5767,3.0,5.0
2,3994,3.0,3.0
43,4873,3.0,3.5
61,82,3.0,4.0
63,6936,3.0,3.5
66,2321,3.0,5.0
70,10,3.0,3.5
109,8638,3.0,4.0
123,21,3.0,2.0
144,1527,3.0,3.5
158,316,3.0,4.0
171,3717,3.0,3.0
184,6539,3.0,5.0
226,597,3.0,3.0
227,2959,3.0,4.0
243,8950,3.0,3.0
250,292,3.0,5.0
301,91485,3.0,1.0
302,3949,3.0,5.0
321,16,3.0,4.0
321,2373,3.0,3.0
326,79132,3.0,5.0
348,1233,3.0,4.5
368,1702,3.0,1.5
384,3643,3.0,1.0
390,170425,3.0,4.5
394,122924,3.0,0.5
425,5108,3.0,4.0
426,1227,3.0,3.5
450,68952,3.0,3.5
472,1777,3.0,5.0
511,474,3.0,3.5
541,115664,3.0,4.0
542,44665,3.0,4.0
542,106072,3.0,3.5
548,1208,3.0,4.0
548,122082,3.0,3.0
561,1732,3.0,5.0
563,4306,3.0,3.0
567,6953,3.0,4.5
577,76251,3.0,4.0
587,4886,3.0,4.0
598,70286,3.0,1.0
606,56587,3.0,4.0
608,44,3.0,3.0
626,317,3.0,4.0
651,2015,3.0,2.0
657,47,3.0,5.0
671,50,3.0,5.0
673,47,3.0,4.0
695,1135,3.0,3.0
740,112556,3.0,4.0
757,223,3.0,3.0
757,2159,3.0,4.0
772,1073,3.0,3.0
847,32,3.0,4.0
847,1172,3.0,3.0
847,78379,3.0,4.5
849,2991,3.0,5.0
860,849,3.0,2.5
865,27808,3.0,5.0
871,3981,3.0,3.5
871,58295,3.0,4.0
876,32,3.0,4.5
894,1676,3.0,4.0
917,538,3.0,5.0
919,266,3.0,2.5
927,910,3.0,4.0
939,5128,3.0,2.5
940,296,3.0,4.0
948,4857,3.0,5.0
954,26472,3.0,4.0
960,4344,3.0,2.0
965,1343,3.0,3.0
980,2694,3.0,4.0
987,2858,3.0,4.5
997,33681,3.0,1.5
997,51931,3.0,3.5
997,105593,3.0,4.0
1010,8132,3.0,4.0
1038,5147,3.0,4.0
1074,1219,3.0,5.0
1101,3253,3.0,4.5
1122,7451,3.0,4.0
1153,2359,3.0,3.0
1177,5464,3.0,4.5
1178,5135,3.0,4.0
1186,1704,3.0,5.0
1188,466,3.0,2.0
1220,3298,3.0,3.5
1232,1210,3.0,5.0
1243,3258,3.0,2.5
1254,1717,3.0,2.5
1276,64614,3.0,4.5
1277,1704,3.0,4.0
1314,1178,3.0,3.0
1343,48774,3.0,4.0
1372,8873,3.0,3.5
1416,5102,3.0,3.0
1422,19,3.0,5.0
1476,91529,3.0,4.5
1477,200820,3.0,4.0
1481,68,3.0,3.5
1498,10,3.0,5.0
1498,330,3.0,1.0
1533,63436,3.0,2.0
1542,1246,3.0,4.5
1575,22,3.0,3.0
1583,7282,3.0,0.5
1591,3081,3.0,4.5
1599,3310,3.0,5.0
1603,410,3.0,3.0
1607,2997,3.0,3.0
1609,1321,3.0,4.0
1612,1296,3.0,3.5
1644,3793,3.0,3.0
1672,8622,3.0,4.5
1684,25,3.0,1.0
1704,5620,3.0,2.5
1727,273,3.0,3.0
1739,329,3.0,4.0
1743,1387,3.0,3.0
1745,5120,3.0,2.0
1748,4485,3.0,3.0
1748,56788,3.0,3.0
1748,88405,3.0,2.0
1771,1373,3.0,3.0
1807,1573,3.0,3.0
1822,52435,3.0,5.0
1824,1380,3.0,1.5
1844,1393,3.0,3.0
1866,33679,3.0,3.0
1889,2010,3.0,4.0
1920,66171,3.0,2.5
1920,105504,3.0,4.0
1935,1259,3.0,5.0
1960,780,3.0,4.0
1968,59501,3.0,4.5
1977,8368,3.0,3.0
1977,55276,3.0,2.0
1977,143128,3.0,2.5
1997,541,3.0,4.5
2025,2076,3.0,4.5
2032,33004,3.0,2.5
2077,106782,3.0,3.5
2079,1584,3.0,2.0
2084,4886,3.0,4.0
2086,839,3.0,2.0
2144,112,3.0,4.0
2151,424,3.0,2.0
2158,4446,3.0,4.5
2164,1721,3.0,2.5
2165,53000,3.0,1.5
2165,182715,3.0,4.0
2199,1240,3.0,4.0
2241,2318,3.0,1.0
2265,2762,3.0,4.0
2269,4014,3.0,4.0
2273,88405,3.0,3.5
2329,7153,3.0,4.0
2339,3987,3.0,3.0
2345,1097,3.0,4.0
2357,2028,3.0,2.0
2362,3061,3.0,4.0
2378,32587,3.0,3.5
2397,87522,3.0,3.5
2403,101895,3.0,4.0
2414,4132,3.0,2.0
2420,32587,3.0,4.0
2429,1732,3.0,2.5
2429,44004,3.0,3.0
2445,59725,3.0,5.0
2453,380,3.0,2.5
2456,1291,3.0,5.0
2460,3175,3.0,3.5
2463,3081,3.0,4.0
2476,1258,3.0,4.5
2495,135536,3.0,2.0
2525,6187,3.0,5.0
2532,48780,3.0,3.5
2558,588,3.0,5.0
2564,306,3.0,4.5
2598,5956,3.0,3.5
2631,21,3.0,4.0
2633,2058,3.0,4.0
2634,4723,3.0,2.0
2645,3623,3.0,3.0
2649,920,3.0,4.0
2649,2816,3.0,2.0
2658,783,3.0,4.0
2665,2763,3.0,3.0
2669,3981,3.0,2.5
2669,69526,3.0,3.0
2671,2959,3.0,3.0
2672,6539,3.0,4.5
2709,2950,3.0,0.5
2738,5952,3.0,1.0
2789,53519,3.0,2.0
2799,1562,3.0,2.0
2805,2502,3.0,3.0
2813,141,3.0,3.0
2854,4993,3.0,4.0
2880,1013,3.0,3.5
2883,43871,3.0,3.0
2887,3489,3.0,5.0
2932,1270,3.0,3.5
2938,39292,3.0,2.0
2971,1732,3.0,4.5
2974,5292,3.0,3.5
2974,6874,3.0,4.0
2982,10,3.0,3.5
2982,236,3.0,2.0
2984,8368,3.0,4.5
2988,912,3.0,5.0
3005,2700,3.0,5.0
3009,96079,3.0,5.0
3010,203,3.0,2.5
3010,2478,3.0,2.5
3016,134853,3.0,3.5
3027,231,3.0,3.5
3028,1215,3.0,5.0
3029,6156,3.0,3.0
3041,2463,3.0,5.0
3055,273,3.0,0.5
3055,349,3.0,3.5
3055,1259,3.0,1.0
3062,173,3.0,2.5
3063,151113,3.0,3.5
3070,5679,3.0,3.5
3106,524,3.0,4.5
3114,1089,3.0,4.5
3133,908,3.0,4.0
3135,45722,3.0,3.0
3142,33819,3.0,5.0
3148,136562,3.0,3.5
3150,69251,3.0,3.5
3154,180,3.0,3.5
3180,5891,3.0,3.5
3225,109487,3.0,3.5
3248,532,3.0,5.0
3259,68954,3.0,2.5
3272,86835,3.0,3.0
3272,104441,3.0,4.5
3279,2196,3.0,4.0
3316,3535,3.0,4.0
3323,2605,3.0,3.0
3327,4878,3.0,2.5
3367,5952,3.0,4.5
3369,1584,3.0,3.0
3382,1909,3.0,2.0
3387,1377,3.0,3.0
3403,33836,3.0,4.0
3441,122,3.0,3.0
3472,1917,3.0,4.5
3484,165959,3.0,4.0
3490,56174,3.0,4.0
3545,8978,3.0,0.5
3545,34332,3.0,3.0
3553,355,3.0,4.0
3593,1080,3.0,4.0
3600,4963,3.0,4.0
3629,5630,3.0,2.0
3636,329,3.0,3.0
3680,79132,3.0,4.5
3715,4011,3.0,4.0
3739,555,3.0,4.0
3754,3916,3.0,3.0
3760,253,3.0,2.5
3773,5303,3.0,4.0
3777,2273,3.0,4.0
3777,134853,3.0,4.0
3778,1835,3.0,3.0
3794,6323,3.0,4.0
3798,532,3.0,4.0
3807,82854,3.0,2.5
3832,4886,3.0,4.0
3834,374,3.0,3.0
3843,3704,3.0,2.5
3847,1210,3.0,4.0
3866,1183,3.0,3.5
3882,3011,3.0,5.0
3883,471,3.0,4.5
3937,745,3.0,5.0
3957,1690,3.0,4.0
3972,1320,3.0,0.5
3979,695,3.0,5.0
3987,52328,3.0,4.0
3989,55765,3.0,4.0
3992,8961,3.0,3.0
4017,4979,3.0,4.5
4060,5971,3.0,4.0
4068,27193,3.0,4.5
4122,1799,3.0,2.0
4132,4848,3.0,5.0
4142,44665,3.0,4.5
4145,140,3.0,4.0
4149,94677,3.0,3.0
4155,1213,3.0,5.0
4156,1580,3.0,4.0
4180,3468,3.0,5.0
4186,318,3.0,5.0
4212,2329,3.0,3.5
4221,2003,3.0,3.0
4223,1779,3.0,4.0
4240,5954,3.0,5.0
4299,8131,3.0,4.0
4303,47491,3.0,2.5
4321,317,3.0,5.0
4328,482,3.0,4.0
4329,55820,3.0,4.5
4346,2671,3.0,2.5
4368,1136,3.0,5.0
4369,260,3.0,4.0
4421,3408,3.0,4.0
4429,60072,3.0,2.0
4442,1201,3.0,5.0
4459,1562,3.0,0.5
4463,59784,3.0,3.0
4466,1909,3.0,4.0
4471,1246,3.0,1.0
4471,99114,3.0,4.0
4481,1080,3.0,4.0
4496,457,3.0,5.0
4507,6016,3.0,3.5
4515,202519,3.0,4.0
4536,4022,3.0,5.0
4539,89745,3.0,4.0
4543,509,3.0,4.0
4551,318,3.0,5.0
4559,2174,3.0,5.0
4587,1214,3.0,4.5
4588,293,3.0,4.0
4590,8961,3.0,4.5
4594,2346,3.0,2.0
4601,296,3.0,5.0
4668,7143,3.0,4.5
4668,94672,3.0,2.0
4700,296,3.0,5.0
4717,593,3.0,4.0
4741,81591,3.0,5.0
4774,1610,3.0,2.0
4828,2803,3.0,4.0
4828,86190,3.0,3.0
4837,1036,3.0,4.0
4865,2294,3.0,3.5
4891,542,3.0,4.0
4891,1974,3.0,3.0
4897,4855,3.0,5.0
4897,53125,3.0,4.0
4921,648,3.0,4.0
4932,736,3.0,5.0
4933,1210,3.0,4.5
4952,8241,3.0,3.0
4959,272,3.0,3.0
5014,2918,3.0,5.0
5016,1301,3.0,4.0
5016,2686,3.0,3.5
5017,149334,3.0,4.0
5045,2792,3.0,3.0
5052,8360,3.0,1.5
5060,1185,3.0,2.5
5060,2967,3.0,3.0
5099,6934,3.0,3.0
5114,558,3.0,3.0
5118,111817,3.0,2.5
5141,106002,3.0,5.0
5153,3977,3.0,4.0
5174,1968,3.0,3.0
5177,1084,3.0,5.0
5183,70282,3.0,1.0
5214,1476,3.0,4.0
5215,46335,3.0,2.0
5216,1219,3.0,4.0
5224,69,3.0,4.0
5225,1722,3.0,3.0
5242,2311,3.0,2.0
5253,587,3.0,0.5
5293,4816,3.0,3.0
5322,58297,3.0,1.5
5370,1036,3.0,3.0
5373,27731,3.0,5.0
5376,5103,3.0,2.0
5392,445,3.0,2.0
5392,1234,3.0,4.0
5413,1136,3.0,4.5
5436,8368,3.0,2.5
5441,170,3.0,2.0
5446,1513,3.0,2.5
5468,79091,3.0,5.0
5469,98809,3.0,4.0
5470,377,3.0,3.5
5517,1721,3.0,5.0
5524,46723,3.0,4.5
5535,186,3.0,1.0
5604,593,3.0,5.0
5621,783,3.0,4.0
5630,88744,3.0,5.0
5633,64614,3.0,5.0
5652,3033,3.0,4.5
5662,86880,3.0,4.0
5692,1907,3.0,1.5
5694,81564,3.0,3.5
5702,912,3.0,5.0
5703,193,3.0,2.5
5709,1203,3.0,5.0
5714,4149,3.0,3.5
5727,299,3.0,5.0
5729,5617,3.0,5.0
5738,8368,3.0,4.0
5749,89745,3.0,5.0
5753,432,3.0,2.0
5783,1231,3.0,3.5
5795,44199,3.0,4.0
5817,111,3.0,5.0
5840,923,3.0,3.0
5853,592,3.0,3.0
5854,3484,3.0,3.5
5867,3869,3.0,5.0
5898,8533,3.0,5.0
5946,158238,3.0,3.5
5964,3504,3.0,4.0
5974,122886,3.0,3.0
5990,594,3.0,4.0
5997,2808,3.0,1.5
6031,1385,3.0,1.0
6040,2383,3.0,1.0
6050,36,3.0,3.5
6115,194448,3.0,4.5
6118,4544,3.0,4.0
6132,1569,3.0,3.0
6142,1032,3.0,2.0
6153,4720,3.0,4.0
6162,1721,3.0,4.0
6167,1060,3.0,5.0
6168,1263,3.0,3.0
6173,3826,3.0,1.0
6188,58998,3.0,3.0
6188,100581,3.0,3.0
6195,33815,3.0,3.0
6208,3996,3.0,1.0
6210,1199,3.0,5.0
6219,68358,3.0,4.0
6221,4447,3.0,4.0
6224,5292,3.0,3.5
6237,2710,3.0,3.0
6239,1365,3.0,4.0
6247,3310,3.0,5.0
6271,953,3.0,5.0
6272,608,3.0,5.0
6276,5445,3.0,4.5
6281,122918,3.0,2.5
6285,8989,3.0,2.5
6303,1372,3.0,4.0
6309,4963,3.0,4.0
6325,3948,3.0,4.5
6368,480,3.0,4.0
6420,364,3.0,4.0
6447,4144,3.0,1.0
6462,4954,3.0,4.0
6467,122892,3.0,3.5
6471,122912,3.0,4.0
6497,88744,3.0,3.5
6497,103384,3.0,2.0
6500,95,3.0,3.0
6504,2094,3.0,3.5
6512,104,3.0,2.0
6515,39183,3.0,2.5
6517,33794,3.0,2.0
6532,3210,3.0,4.0
6533,707,3.0,3.0
6550,87232,3.0,2.5
6550,181155,3.0,2.5
6618,2078,3.0,4.0
6642,48394,3.0,4.5
6665,2504,3.0,1.0
6679,2194,3.0,5.0
6718,32,3.0,4.5
6736,904,3.0,4.0
6741,590,3.0,4.0
6743,2959,3.0,4.0
6752,3751,3.0,1.5
6752,4814,3.0,3.0
6809,1682,3.0,4.0
6810,3534,3.0,4.0
6827,8970,3.0,3.5
6829,5618,3.0,4.0
6840,16,3.0,4.0
6859,4226,3.0,5.0
6869,7153,3.0,4.5
6884,780,3.0,3.0
6889,2542,3.0,4.0
6916,6218,3.0,4.0
6916,25996,3.0,4.0
6958,2528,3.0,4.0
6958,6867,3.0,4.0
6959,457,3.0,4.0
6962,80617,3.0,1.5
6963,2699,3.0,3.5
6964,27727,3.0,3.5
6967,3354,3.0,0.5
