userId,movieId,pred_rating,actual_rating
4,4709,3.0,2.0
12,30707,3.0,4.0
40,58559,3.0,4.5
49,367,3.0,3.0
95,858,3.0,5.0
120,62,3.0,3.0
134,5952,3.0,5.0
147,2064,3.0,5.0
154,79139,3.0,0.5
175,2407,3.0,3.0
175,2881,3.0,3.0
181,4995,3.0,1.5
186,1784,3.0,4.0
187,8529,3.0,4.5
187,63436,3.0,3.5
216,4976,3.0,2.0
243,7451,3.0,0.5
261,2858,3.0,4.0
272,1500,3.0,3.0
305,81834,3.0,3.5
343,4326,3.0,3.5
357,4359,3.0,3.5
362,58559,3.0,4.0
406,56367,3.0,4.5
426,110586,3.0,4.5
441,2167,3.0,4.0
446,1518,3.0,2.0
446,1721,3.0,3.0
450,40278,3.0,3.0
462,5444,3.0,2.5
523,3252,3.0,5.0
541,127052,3.0,5.0
548,3004,3.0,2.5
606,103883,3.0,5.0
619,53956,3.0,4.0
626,2531,3.0,2.0
648,112138,3.0,0.5
653,4787,3.0,4.0
653,159817,3.0,4.5
694,2456,3.0,2.0
695,1022,3.0,4.0
695,1392,3.0,4.0
714,36525,3.0,4.0
742,8360,3.0,3.5
798,44195,3.0,4.5
803,830,3.0,3.0
803,2357,3.0,5.0
803,3448,3.0,4.0
803,3752,3.0,1.0
828,485,3.0,2.0
836,440,3.0,4.0
847,4927,3.0,4.0
847,50912,3.0,4.0
875,6942,3.0,3.0
876,1777,3.0,3.0
891,6773,3.0,3.5
901,68522,3.0,5.0
901,116797,3.0,3.5
901,177497,3.0,3.5
904,65188,3.0,4.5
905,3428,3.0,3.0
925,595,3.0,4.0
944,55247,3.0,3.0
947,1088,3.0,4.0
948,252,3.0,4.0
960,2357,3.0,3.0
968,4246,3.0,2.0
983,57669,3.0,4.0
984,431,3.0,4.0
997,42723,3.0,2.5
997,56757,3.0,2.5
997,101137,3.0,3.5
1038,969,3.0,4.5
1038,6979,3.0,4.0
1048,2455,3.0,3.5
1048,6564,3.0,3.0
1063,457,3.0,1.0
1074,934,3.0,4.0
1103,920,3.0,3.0
1103,1301,3.0,3.0
1121,3033,3.0,4.0
1150,3208,3.0,3.0
1167,48780,3.0,5.0
1177,8596,3.0,4.5
1184,1385,3.0,1.0
1194,59315,3.0,3.5
1194,129354,3.0,4.0
1203,7373,3.0,3.0
1228,94799,3.0,3.0
1243,49647,3.0,3.0
1262,5103,3.0,4.0
1277,1917,3.0,3.0
1305,2565,3.0,5.0
1319,1196,3.0,4.5
1325,122,3.0,2.0
1329,534,3.0,4.0
1334,2002,3.0,5.0
1335,176751,3.0,5.0
1337,5010,3.0,4.0
1363,7153,3.0,2.5
1382,2739,3.0,3.5
1390,140447,3.0,4.0
1401,3268,3.0,0.5
1418,173,3.0,2.0
1456,5218,3.0,4.0
1456,79132,3.0,4.0
1463,64716,3.0,4.0
1474,1220,3.0,3.5
1474,51540,3.0,3.5
1477,2165,3.0,4.0
1561,7153,3.0,5.0
1583,76251,3.0,5.0
1592,3785,3.0,1.0
1604,3479,3.0,4.0
1612,21,3.0,4.0
1654,150,3.0,4.0
1675,3167,3.0,5.0
1684,527,3.0,2.0
1710,364,3.0,3.5
1712,2138,3.0,4.0
1745,51662,3.0,1.5
1751,2424,3.0,4.0
1755,157296,3.0,3.5
1765,2966,3.0,3.0
1769,296,3.0,5.0
1782,1240,3.0,5.0
1831,8970,3.0,5.0
1831,87522,3.0,3.5
1835,73017,3.0,3.5
1843,1263,3.0,4.0
1894,3282,3.0,4.0
1920,2976,3.0,3.5
1920,104841,3.0,3.0
1956,5445,3.0,3.5
1975,1690,3.0,2.0
1977,621,3.0,1.0
1977,5903,3.0,2.0
1988,31658,3.0,3.0
1991,54272,3.0,4.0
2021,82459,3.0,4.0
2025,4621,3.0,3.0
2032,3448,3.0,4.0
2032,33158,3.0,2.5
2032,55442,3.0,3.5
2058,762,3.0,2.0
2074,527,3.0,3.0
2076,111,3.0,4.0
2079,67734,3.0,5.0
2108,1,3.0,4.0
2122,5952,3.0,1.0
2150,153,3.0,2.5
2177,1595,3.0,2.0
2177,7398,3.0,3.5
2217,2520,3.0,3.0
2257,92259,3.0,3.0
2266,3578,3.0,2.0
2287,216,3.0,1.5
2290,8368,3.0,4.5
2291,372,3.0,3.0
2346,1006,3.0,3.0
2375,116823,3.0,3.0
2377,2571,3.0,4.5
2390,97913,3.0,5.0
2391,1185,3.0,2.0
2400,1200,3.0,4.0
2400,71379,3.0,3.5
2419,364,3.0,3.0
2443,99114,3.0,4.0
2444,5449,3.0,3.0
2449,95441,3.0,3.0
2451,3948,3.0,5.0
2454,288,3.0,3.0
2470,8361,3.0,3.0
2473,5267,3.0,4.0
2480,2716,3.0,4.0
2495,116799,3.0,3.0
2536,3263,3.0,0.5
2564,174679,3.0,2.5
2601,1342,3.0,5.0
2608,2329,3.0,4.5
2617,95875,3.0,2.5
2636,480,3.0,3.0
2644,356,3.0,4.5
2645,2000,3.0,3.0
2704,1270,3.0,4.5
2719,457,3.0,4.0
2746,1222,3.0,4.5
2767,7153,3.0,4.5
2775,5548,3.0,3.5
2807,112552,3.0,3.0
2811,1377,3.0,3.0
2833,68347,3.0,4.0
2846,96964,3.0,4.5
2851,27660,3.0,4.5
2853,368,3.0,5.0
2865,2428,3.0,3.0
2887,4760,3.0,1.0
2889,122900,3.0,1.0
2932,4239,3.0,4.5
2937,16,3.0,5.0
2951,1957,3.0,4.0
2982,3099,3.0,3.0
2990,6618,3.0,4.5
3004,3385,3.0,3.0
3009,4816,3.0,4.0
3012,2396,3.0,4.0
3027,1235,3.0,4.0
3027,3996,3.0,4.5
3029,1517,3.0,4.0
3046,83349,3.0,3.5
3112,4306,3.0,5.0
3114,3551,3.0,4.0
3114,8810,3.0,1.5
3139,49651,3.0,3.5
3150,1042,3.0,2.5
3150,68073,3.0,3.5
3150,79139,3.0,2.5
3150,192081,3.0,2.0
3164,337,3.0,4.0
3177,1219,3.0,5.0
3180,370,3.0,3.0
3182,319,3.0,4.0
3190,364,3.0,3.0
3212,435,3.0,2.0
3225,135569,3.0,1.5
3238,364,3.0,3.0
3248,1391,3.0,5.0
3311,593,3.0,0.5
3327,79879,3.0,1.5
3335,288,3.0,3.0
3375,1704,3.0,5.0
3379,593,3.0,5.0
3409,3897,3.0,4.0
3430,59784,3.0,4.0
3445,136598,3.0,0.5
3446,2702,3.0,4.0
3468,1261,3.0,4.0
3468,2268,3.0,4.0
3482,1192,3.0,3.0
3485,3267,3.0,4.5
3490,27904,3.0,4.5
3503,8270,3.0,2.0
3508,339,3.0,4.0
3526,736,3.0,3.0
3535,3104,3.0,4.0
3546,2068,3.0,5.0
3546,188623,3.0,4.5
3547,4308,3.0,3.5
3549,1298,3.0,4.0
3557,41569,3.0,3.5
3569,551,3.0,4.0
3604,2125,3.0,2.0
3623,8063,3.0,2.0
3624,7889,3.0,3.5
3624,8950,3.0,4.0
3624,41136,3.0,3.0
3637,8533,3.0,4.0
3676,316,3.0,4.0
3700,1911,3.0,3.0
3726,3285,3.0,2.0
3745,750,3.0,5.0
3746,586,3.0,3.0
3747,64839,3.0,2.0
3747,104879,3.0,4.0
3750,34319,3.0,4.5
3760,44840,3.0,0.5
3768,379,3.0,3.0
3798,94813,3.0,2.5
3822,714,3.0,5.0
3831,71156,3.0,3.0
3831,132480,3.0,3.0
