userId,movieId,pred_rating,actual_rating
2,534,3.0,4.5
12,55052,3.0,4.0
16,5618,3.0,5.0
18,3471,3.0,3.5
45,661,3.0,3.0
46,1079,3.0,5.0
62,40583,3.0,4.0
69,2959,3.0,4.5
72,3072,3.0,5.0
74,153,3.0,2.0
95,26662,3.0,4.5
101,4308,3.0,3.0
171,4967,3.0,4.5
175,5060,3.0,3.0
187,2719,3.0,4.0
227,51662,3.0,4.0
238,296,3.0,5.0
251,2054,3.0,0.5
267,111,3.0,4.0
304,2371,3.0,4.0
337,3998,3.0,3.0
343,6380,3.0,5.0
371,183,3.0,3.0
400,1196,3.0,5.0
410,2762,3.0,4.0
416,2078,3.0,3.0
424,133195,3.0,4.0
441,3824,3.0,3.5
478,1090,3.0,4.5
540,529,3.0,4.0
544,78039,3.0,4.5
548,51698,3.0,3.5
554,474,3.0,3.0
570,838,3.0,5.0
575,3253,3.0,3.5
575,5151,3.0,2.5
606,802,3.0,3.5
606,64957,3.0,4.0
608,1206,3.0,4.0
626,5120,3.0,5.0
648,49286,3.0,2.5
649,160,3.0,2.0
649,318,3.0,3.0
654,588,3.0,3.0
690,1952,3.0,2.0
704,80463,3.0,5.0
715,762,3.0,1.0
757,2525,3.0,3.5
768,7293,3.0,5.0
840,316,3.0,3.0
841,1721,3.0,5.0
845,5418,3.0,4.0
846,968,3.0,3.5
847,6412,3.0,4.0
859,42418,3.0,3.5
871,2916,3.0,3.5
886,115231,3.0,3.5
917,788,3.0,3.0
917,1307,3.0,3.0
919,5574,3.0,5.0
935,159849,3.0,5.0
954,29,3.0,4.5
960,6947,3.0,4.0
1038,3018,3.0,2.0
1042,73017,3.0,3.0
1046,736,3.0,3.0
1048,1726,3.0,2.5
1055,4270,3.0,3.0
1087,46578,3.0,3.5
1171,1197,3.0,5.0
1180,25,3.0,1.0
1208,246,3.0,5.0
1230,1079,3.0,5.0
1232,106062,3.0,3.5
1288,44022,3.0,3.0
1290,3994,3.0,3.5
1307,91529,3.0,3.5
1334,1784,3.0,4.0
1334,3838,3.0,5.0
1342,593,3.0,3.5
1342,3863,3.0,4.0
1356,440,3.0,4.0
1358,166705,3.0,4.0
1390,116823,3.0,4.0
1399,367,3.0,4.0
1401,100383,3.0,2.5
1405,4105,3.0,4.0
1409,4299,3.0,3.5
1414,2011,3.0,2.5
1427,2105,3.0,2.5
1436,933,3.0,3.0
1442,39183,3.0,3.5
1477,1213,3.0,5.0
1477,54796,3.0,2.0
1480,122918,3.0,3.0
1484,102716,3.0,1.0
1498,527,3.0,5.0
1503,6593,3.0,2.5
1507,296,3.0,4.0
1523,2959,3.0,5.0
1526,4903,3.0,4.5
1527,905,3.0,5.0
1552,434,3.0,3.0
1578,48516,3.0,5.0
1581,3617,3.0,4.0
1585,78893,3.0,0.5
1600,110,3.0,4.0
1616,6502,3.0,3.5
1644,1222,3.0,4.0
1652,1682,3.0,5.0
1654,3742,3.0,4.0
1700,1259,3.0,4.0
1704,6927,3.0,5.0
1710,2710,3.0,2.0
1745,1394,3.0,3.5
1748,3536,3.0,3.0
