userId,movieId,pred_rating,actual_rating
9,1347,3.0,3.0
15,3298,3.0,5.0
19,1214,3.0,5.0
23,105,3.0,4.0
36,1292,3.0,4.0
45,380,3.0,3.0
58,1269,3.0,5.0
123,223,3.0,4.0
124,380,3.0,3.0
125,1020,3.0,2.0
171,6442,3.0,4.5
202,1527,3.0,4.5
207,2571,3.0,4.5
217,1213,3.0,5.0
226,2396,3.0,2.5
284,37729,3.0,3.5
318,8604,3.0,4.0
342,1230,3.0,5.0
352,364,3.0,4.0
397,70286,3.0,4.5
400,2424,3.0,5.0
435,5378,3.0,2.0
437,5021,3.0,4.0
442,2194,3.0,2.5
446,4733,3.0,3.0
477,8957,3.0,5.0
494,7160,3.0,3.0
519,6356,3.0,3.0
541,62054,3.0,5.0
541,192803,3.0,4.0
547,231,3.0,5.0
548,2126,3.0,3.5
548,27426,3.0,3.0
548,99530,3.0,3.5
572,353,3.0,3.0
606,5459,3.0,5.0
619,4993,3.0,4.0
619,60832,3.0,2.0
642,3994,3.0,3.0
653,3670,3.0,3.0
686,4246,3.0,3.0
699,953,3.0,5.0
705,103228,3.0,2.5
708,2572,3.0,5.0
722,2359,3.0,4.0
723,541,3.0,4.0
727,68157,3.0,4.0
763,1196,3.0,4.5
770,1304,3.0,4.0
775,1213,3.0,3.5
781,318,3.0,4.5
793,29,3.0,5.0
793,5255,3.0,1.0
801,2502,3.0,3.5
805,1007,3.0,4.0
832,5902,3.0,4.0
837,2011,3.0,4.5
847,1079,3.0,3.5
847,1954,3.0,3.0
847,2889,3.0,3.0
859,7440,3.0,4.0
870,84601,3.0,4.0
904,187595,3.0,4.0
906,113345,3.0,5.0
906,122886,3.0,4.0
920,782,3.0,3.0
939,1028,3.0,4.0
951,55442,3.0,4.0
954,2571,3.0,4.0
983,6058,3.0,3.0
996,4022,3.0,4.0
997,72701,3.0,3.0
997,88810,3.0,3.5
997,99149,3.0,3.0
1011,73017,3.0,4.0
1041,3755,3.0,1.0
1060,180,3.0,4.0
1064,1755,3.0,3.5
1067,3920,3.0,4.5
1074,1996,3.0,5.0
1075,7438,3.0,5.0
1093,8665,3.0,3.5
1095,229,3.0,3.0
1103,1594,3.0,5.0
1107,7285,3.0,3.5
1178,34,3.0,5.0
1187,47099,3.0,2.0
1196,541,3.0,3.0
1203,48322,3.0,0.5
1208,2947,3.0,3.5
1219,3253,3.0,3.5
1222,2949,3.0,4.0
1228,1590,3.0,4.0
1254,44729,3.0,1.0
1261,2940,3.0,5.0
1281,2762,3.0,2.0
1293,296,3.0,5.0
1298,2193,3.0,4.0
1303,6377,3.0,3.0
1305,2420,3.0,3.0
1305,2915,3.0,3.0
1336,3916,3.0,5.0
1336,4025,3.0,4.0
1386,2770,3.0,3.5
1401,46850,3.0,3.5
1405,4936,3.0,4.0
1426,61160,3.0,4.5
1433,1769,3.0,4.0
1453,1653,3.0,1.5
1477,115713,3.0,4.5
1478,3006,3.0,4.0
1488,2617,3.0,3.0
1503,111360,3.0,3.0
1526,3969,3.0,2.0
1536,33679,3.0,2.5
1561,6537,3.0,4.0
1571,7766,3.0,5.0
1583,27839,3.0,4.0
1583,58107,3.0,3.5
1595,750,3.0,5.0
1628,2324,3.0,4.0
1628,120799,3.0,0.5
1644,6548,3.0,0.5
1652,344,3.0,3.5
1668,592,3.0,3.0
1676,2890,3.0,3.0
1676,102445,3.0,4.5
1681,1752,3.0,3.0
1684,4047,3.0,1.0
1709,1197,3.0,3.5
1724,8874,3.0,2.5
1748,2822,3.0,4.5
1748,71464,3.0,2.0
1751,1673,3.0,3.0
1811,47,3.0,4.0
1822,64114,3.0,0.5
1855,5954,3.0,3.0
1857,79132,3.0,5.0
1866,53972,3.0,4.0
1870,3252,3.0,3.5
1876,60069,3.0,4.0
1880,53125,3.0,3.5
1890,64249,3.0,4.0
1894,4475,3.0,5.0
1899,1018,3.0,3.5
1915,68954,3.0,4.0
1917,1228,3.0,3.0
1938,73017,3.0,3.5
1950,1911,3.0,3.0
1954,7375,3.0,1.5
2006,8376,3.0,3.5
2032,1101,3.0,3.5
2032,74530,3.0,3.0
2045,110102,3.0,3.5
2068,431,3.0,3.0
2084,146662,3.0,5.0
2141,2513,3.0,4.0
2144,919,3.0,4.0
2144,1051,3.0,4.0
2165,54734,3.0,3.0
2165,91630,3.0,3.5
2165,113225,3.0,5.0
2166,1093,3.0,3.0
2166,4226,3.0,5.0
2174,3363,3.0,2.0
2177,3370,3.0,3.0
2177,4017,3.0,3.0
2177,7725,3.0,2.0
2179,80463,3.0,5.0
2185,122922,3.0,5.0
2198,1748,3.0,4.0
2206,527,3.0,5.0
2259,118696,3.0,3.5
2269,7361,3.0,3.0
2277,106487,3.0,4.0
2297,588,3.0,4.5
2314,168250,3.0,2.0
2341,63082,3.0,3.5
2344,2143,3.0,2.0
2345,95,3.0,2.5
2345,110553,3.0,2.5
2348,1784,3.0,4.0
2351,1088,3.0,4.0
2360,68954,3.0,3.5
2367,91529,3.0,3.5
2385,3072,3.0,5.0
2389,2174,3.0,5.0
2397,97304,3.0,4.5
2400,4776,3.0,3.5
2416,230,3.0,5.0
2420,57368,3.0,3.0
2424,5956,3.0,4.5
2424,63062,3.0,4.0
2429,2105,3.0,4.0
2451,1200,3.0,2.0
2460,1961,3.0,4.0
2492,2791,3.0,4.5
2509,1204,3.0,5.0
2510,55926,3.0,4.0
2537,122918,3.0,3.5
2567,25793,3.0,3.0
2598,33004,3.0,3.0
2617,208,3.0,3.0
2630,74228,3.0,3.0
2679,62434,3.0,0.5
2685,282,3.0,3.5
2738,1876,3.0,4.0
2749,737,3.0,0.5
2766,96829,3.0,3.5
2774,1269,3.0,4.5
2775,57520,3.0,2.5
2806,1196,3.0,4.0
2806,55908,3.0,0.5
2811,55259,3.0,3.5
2819,44199,3.0,3.5
2841,1220,3.0,4.0
2850,58998,3.0,4.0
2864,89745,3.0,4.0
2913,2571,3.0,5.0
2965,1968,3.0,5.0
3011,79132,3.0,4.0
3027,762,3.0,1.5
3028,5418,3.0,4.5
3030,2542,3.0,4.0
3046,55765,3.0,4.0
3055,1246,3.0,2.0
3062,3176,3.0,3.5
3116,4306,3.0,4.0
3129,454,3.0,2.0
3133,2112,3.0,4.0
3147,64614,3.0,4.0
3176,4270,3.0,3.5
3176,89492,3.0,4.0
3180,34,3.0,5.0
3182,4351,3.0,4.0
3190,2890,3.0,3.5
3201,49278,3.0,3.0
3206,146656,3.0,5.0
3236,919,3.0,5.0
3248,207,3.0,3.0
3248,1416,3.0,3.0
3263,5451,3.0,2.5
3266,52,3.0,5.0
3272,32031,3.0,2.0
3272,102686,3.0,2.5
3273,4011,3.0,4.5
3279,457,3.0,4.5
3295,5,3.0,3.0
3302,54286,3.0,3.5
3309,930,3.0,5.0
3336,4308,3.0,4.0
3339,2710,3.0,3.0
3341,608,3.0,4.0
3385,4306,3.0,3.5
3388,106487,3.0,4.0
3394,647,3.0,3.5
3428,3081,3.0,4.0
3445,4082,3.0,4.0
3480,2716,3.0,4.0
3480,6874,3.0,2.5
3484,71535,3.0,5.0
3484,103249,3.0,4.0
