userId,movieId,pred_rating,actual_rating
49,410,3.0,3.0
59,2139,3.0,3.0
67,2142,3.0,2.0
67,2273,3.0,3.0
72,1754,3.0,3.0
72,2139,3.0,2.0
75,2001,3.0,3.0
93,175475,3.0,0.5
123,480,3.0,4.0
142,1704,3.0,4.0
148,1244,3.0,3.5
161,3296,3.0,4.0
167,953,3.0,4.0
171,628,3.0,4.5
187,6502,3.0,4.0
201,1228,3.0,5.0
234,1246,3.0,4.0
237,3159,3.0,4.0
263,3176,3.0,4.0
284,39183,3.0,1.5
285,3006,3.0,5.0
292,7254,3.0,3.0
310,6807,3.0,4.5
345,7327,3.0,5.0
366,318,3.0,5.0
368,71264,3.0,4.0
370,1291,3.0,4.0
378,4720,3.0,4.0
388,59315,3.0,5.0
403,161582,3.0,4.0
409,1573,3.0,3.5
418,2706,3.0,2.5
441,3882,3.0,3.5
451,3354,3.0,4.0
462,3555,3.0,3.5
477,32587,3.0,3.0
487,5065,3.0,1.0
509,1580,3.0,4.0
517,76093,3.0,4.0
523,2231,3.0,5.0
527,6934,3.0,2.5
541,7981,3.0,4.0
541,134077,3.0,4.0
548,99112,3.0,3.5
551,2542,3.0,4.0
581,231,3.0,4.0
597,2294,3.0,4.0
606,103772,3.0,4.5
608,223,3.0,3.0
609,457,3.0,5.0
613,24,3.0,3.0
624,539,3.0,3.0
626,3972,3.0,4.0
626,54286,3.0,3.5
628,82527,3.0,3.5
641,1608,3.0,3.0
712,362,3.0,4.0
722,1097,3.0,4.0
734,1247,3.0,3.0
740,112183,3.0,2.5
760,1100,3.0,3.0
815,1721,3.0,4.0
845,59315,3.0,4.0
847,26258,3.0,4.0
858,5459,3.0,3.0
859,41025,3.0,4.0
860,2572,3.0,3.0
872,480,3.0,3.0
901,52281,3.0,4.0
934,32,3.0,3.0
939,296,3.0,5.0
939,2393,3.0,4.5
947,72380,3.0,2.5
968,5283,3.0,3.5
999,1246,3.0,5.0
1000,342,3.0,3.5
1074,2140,3.0,2.0
1110,100,3.0,3.0
1123,1769,3.0,5.0
1127,2302,3.0,4.0
1137,924,3.0,4.5
1137,1252,3.0,5.0
1146,954,3.0,5.0
1203,1998,3.0,3.5
1203,7846,3.0,3.5
1228,2084,3.0,2.5
1228,27801,3.0,3.5
1243,3052,3.0,4.5
1253,3030,3.0,5.0
1254,57528,3.0,4.0
1274,1275,3.0,4.5
1283,21,3.0,5.0
1288,32017,3.0,4.0
1297,514,3.0,1.0
1297,589,3.0,4.0
1311,552,3.0,4.0
1333,592,3.0,4.0
1339,1296,3.0,4.0
1355,2916,3.0,2.0
1385,540,3.0,4.0
1402,25,3.0,4.0
1404,830,3.0,2.0
1480,2746,3.0,3.0
1494,50,3.0,5.0
1503,44800,3.0,1.0
1526,1240,3.0,3.0
1535,77427,3.0,1.0
1554,4973,3.0,4.5
1603,329,3.0,3.0
1632,117438,3.0,4.5
1642,1792,3.0,4.0
1657,19,3.0,4.0
1680,4285,3.0,3.0
1686,296,3.0,5.0
1688,1377,3.0,2.0
1693,7143,3.0,3.5
1695,3527,3.0,3.5
1717,41,3.0,5.0
1717,1356,3.0,4.0
1726,8528,3.0,3.5
1729,60074,3.0,5.0
1745,965,3.0,3.0
1745,2735,3.0,2.0
1745,69509,3.0,4.0
1748,41716,3.0,3.5
1752,494,3.0,5.0
1773,593,3.0,4.5
1778,2160,3.0,3.5
1778,54503,3.0,4.5
1788,3868,3.0,4.0
1794,1580,3.0,3.0
1806,5378,3.0,3.0
1833,1028,3.0,4.5
1843,3147,3.0,4.0
1843,4703,3.0,2.0
1866,19,3.0,2.0
1866,1291,3.0,4.0
1866,2329,3.0,4.0
1920,2991,3.0,3.5
1950,5603,3.0,4.0
1957,2581,3.0,3.0
1967,4776,3.0,4.0
1977,2151,3.0,3.0
1991,3793,3.0,4.0
1994,1197,3.0,4.0
2003,1610,3.0,3.5
2005,79702,3.0,2.5
2006,1019,3.0,4.0
2049,2571,3.0,5.0
2052,1196,3.0,4.5
2054,4262,3.0,4.0
2082,914,3.0,3.0
2100,3546,3.0,3.5
2104,1042,3.0,3.0
2141,2160,3.0,5.0
2144,784,3.0,4.0
2177,4027,3.0,4.0
2181,1397,3.0,5.0
2212,5025,3.0,3.0
2231,1089,3.0,4.0
2242,1288,3.0,5.0
2249,109487,3.0,5.0
2268,904,3.0,5.0
2271,720,3.0,4.0
2271,57526,3.0,3.5
2280,3885,3.0,4.0
2282,3022,3.0,4.0
2320,318,3.0,5.0
2344,1665,3.0,2.0
2359,2791,3.0,4.0
2375,1196,3.0,4.5
2375,179819,3.0,3.0
2379,3033,3.0,4.0
2389,72407,3.0,1.0
2399,4878,3.0,3.5
2400,1193,3.0,4.0
2424,4011,3.0,4.0
2460,1676,3.0,4.0
2492,1422,3.0,3.0
2501,112852,3.0,4.5
2508,3174,3.0,3.0
2510,152079,3.0,3.5
2515,57368,3.0,2.5
2517,3361,3.0,4.0
2541,2067,3.0,1.5
2544,527,3.0,5.0
2555,173,3.0,3.0
2559,5618,3.0,3.5
2564,72011,3.0,3.5
2598,25,3.0,4.5
2615,597,3.0,4.0
2640,6385,3.0,2.5
2649,1441,3.0,3.0
2690,5418,3.0,5.0
2691,56174,3.0,4.0
2709,1792,3.0,3.5
2731,1218,3.0,5.0
2737,356,3.0,5.0
2745,933,3.0,5.0
2762,508,3.0,4.5
2766,319,3.0,4.5
2794,6,3.0,4.5
2811,595,3.0,5.0
2821,2268,3.0,4.5
2834,1920,3.0,2.5
2838,1073,3.0,4.0
2859,1968,3.0,4.0
2883,40962,3.0,2.5
2897,1241,3.0,2.0
2938,1909,3.0,1.5
2945,1345,3.0,2.5
2982,4934,3.0,2.0
3007,44,3.0,3.0
3009,1036,3.0,5.0
3010,260,3.0,5.0
3020,2791,3.0,4.0
3027,1197,3.0,4.0
3048,1617,3.0,4.0
3048,4973,3.0,4.5
3057,357,3.0,3.0
3062,1608,3.0,3.5
3062,6333,3.0,5.0
3062,8636,3.0,4.5
3066,2581,3.0,3.0
3070,74754,3.0,1.0
3083,111921,3.0,4.5
3084,355,3.0,3.0
3115,249,3.0,4.0
3128,3360,3.0,4.0
3136,4623,3.0,2.0
3164,4014,3.0,4.0
3211,31696,3.0,3.0
3263,2146,3.0,4.5
3270,748,3.0,4.0
3272,3300,3.0,3.0
3272,5418,3.0,4.5
3272,6214,3.0,5.0
3272,87876,3.0,0.5
3274,1248,3.0,5.0
3302,110,3.0,2.5
3329,2011,3.0,2.0
3337,367,3.0,3.0
3341,1345,3.0,5.0
3353,35,3.0,4.0
3374,2404,3.0,2.0
3374,2720,3.0,3.0
3389,31696,3.0,2.0
3394,2113,3.0,3.0
3394,59784,3.0,3.0
3417,73,3.0,4.0
3464,6,3.0,3.0
3484,119655,3.0,4.0
3485,608,3.0,4.5
3489,953,3.0,5.0
3499,118696,3.0,4.0
3503,3826,3.0,1.0
3505,1291,3.0,4.0
3517,290,3.0,5.0
3527,110,3.0,4.0
3531,339,3.0,3.0
3532,930,3.0,4.0
3538,3578,3.0,4.0
3545,700,3.0,2.0
3547,106002,3.0,2.5
3562,1259,3.0,4.0
3567,892,3.0,2.0
3583,6333,3.0,3.0
3596,186,3.0,3.0
3596,349,3.0,4.0
3623,906,3.0,2.0
3629,5464,3.0,2.5
3652,115713,3.0,4.0
3660,122896,3.0,3.0
3664,2280,3.0,1.0
3682,261,3.0,5.0
3686,912,3.0,5.0
3704,1625,3.0,3.0
3715,5528,3.0,4.0
3716,3638,3.0,4.0
3716,3766,3.0,2.0
3735,2012,3.0,2.5
3742,7317,3.0,2.0
3743,4344,3.0,3.5
3751,54286,3.0,3.5
3779,417,3.0,4.0
3790,51662,3.0,3.0
3803,224,3.0,3.0
3827,2012,3.0,3.0
3828,76251,3.0,4.5
3832,2437,3.0,5.0
3843,6971,3.0,5.0
3847,2771,3.0,3.0
3884,858,3.0,3.0
3895,150,3.0,3.0
3911,1517,3.0,4.0
3912,836,3.0,3.0
3937,6331,3.0,4.0
3950,338,3.0,3.0
4015,413,3.0,3.0
4019,168326,3.0,3.5
4023,1221,3.0,3.5
4023,8983,3.0,3.0
4024,588,3.0,4.0
4026,223,3.0,3.0
4028,2959,3.0,4.0
4039,7438,3.0,4.0
4057,1247,3.0,1.0
4060,282,3.0,3.0
4060,377,3.0,2.0
4067,7361,3.0,4.5
4071,780,3.0,2.5
4096,208,3.0,3.0
4099,102445,3.0,0.5
4105,1968,3.0,4.0
4107,5377,3.0,5.0
4116,1136,3.0,4.5
4141,2871,3.0,4.5
4142,88129,3.0,4.0
4149,2640,3.0,3.0
4149,8614,3.0,2.0
4152,8368,3.0,5.0
4204,2144,3.0,5.0
4204,3253,3.0,4.0
4210,2918,3.0,4.0
4234,4967,3.0,4.0
4243,99114,3.0,1.0
4246,58301,3.0,2.5
4255,61024,3.0,4.5
4282,2395,3.0,4.0
4294,32031,3.0,3.0
4317,912,3.0,5.0
4329,95856,3.0,4.5
4342,7323,3.0,5.0
4346,1682,3.0,4.0
4368,111781,3.0,0.5
4401,919,3.0,4.0
4402,2987,3.0,3.5
4409,73,3.0,5.0
4410,27759,3.0,1.5
4415,106920,3.0,3.5
4458,5,3.0,5.0
4559,3045,3.0,3.0
4605,349,3.0,5.0
4629,215,3.0,4.0
4635,153,3.0,3.0
4653,147,3.0,4.0
4671,106916,3.0,3.0
4674,912,3.0,4.0
4687,3256,3.0,5.0
4693,2571,3.0,4.5
4709,1980,3.0,3.0
4709,58559,3.0,5.0
4727,5669,3.0,4.0
4788,527,3.0,5.0
4809,36529,3.0,3.5
4820,68954,3.0,5.0
4860,5349,3.0,3.5
4886,5400,3.0,3.5
4900,4886,3.0,3.0
4901,1127,3.0,5.0
4931,1172,3.0,4.0
4975,457,3.0,4.0
5002,1682,3.0,3.5
5016,3362,3.0,3.5
5019,2121,3.0,2.0
5064,5449,3.0,3.0
5064,7263,3.0,3.0
5072,47,3.0,4.0
5072,112556,3.0,4.0
5082,6377,3.0,4.5
5113,1690,3.0,4.0
5114,661,3.0,2.5
5114,142993,3.0,3.5
5126,333,3.0,3.0
5141,4993,3.0,4.0
5153,1231,3.0,5.0
5153,1385,3.0,2.0
5171,119145,3.0,4.5
5191,198,3.0,3.0
5195,19,3.0,1.5
5218,1287,3.0,5.0
5246,6093,3.0,5.0
5281,585,3.0,3.0
5281,4571,3.0,2.0
5298,1968,3.0,5.0
5328,104,3.0,3.0
5336,1909,3.0,3.5
5341,106782,3.0,4.5
5347,5734,3.0,1.0
5349,1840,3.0,3.5
5349,2405,3.0,2.0
5351,858,3.0,3.0
5382,858,3.0,4.5
5392,5502,3.0,5.0
5440,1911,3.0,2.0
5441,1197,3.0,2.0
5441,2560,3.0,4.0
5463,71462,3.0,3.5
5467,2716,3.0,3.0
5470,2338,3.0,0.5
5495,2916,3.0,4.0
5518,6377,3.0,2.5
5526,2683,3.0,3.5
5565,3300,3.0,4.5
5572,1942,3.0,3.5
5572,169764,3.0,4.0
5590,70286,3.0,3.5
5591,778,3.0,4.5
5615,4973,3.0,4.5
5652,2558,3.0,3.0
5655,736,3.0,3.0
5666,2245,3.0,3.0
5688,374,3.0,3.0
5694,6946,3.0,2.5
5707,5060,3.0,1.0
5721,2324,3.0,4.5
5729,7487,3.0,2.5
5742,4361,3.0,2.5
5742,30825,3.0,3.0
5742,115617,3.0,2.5
5746,356,3.0,4.0
5747,595,3.0,3.0
5768,410,3.0,2.0
5783,141,3.0,3.5
5787,2762,3.0,4.0
