userId,movieId,pred_rating,actual_rating
15,778,3.0,5.0
27,110,3.0,3.0
80,724,3.0,2.0
109,104879,3.0,4.0
114,1198,3.0,4.0
146,58559,3.0,5.0
155,3421,3.0,4.0
166,1103,3.0,5.0
167,260,3.0,5.0
171,2502,3.0,5.0
175,337,3.0,2.0
187,8531,3.0,2.5
195,79132,3.0,5.0
212,3617,3.0,4.0
226,5313,3.0,1.0
228,7022,3.0,4.5
240,1969,3.0,5.0
302,1221,3.0,5.0
303,5349,3.0,3.0
304,358,3.0,2.0
309,110,3.0,5.0
339,117529,3.0,5.0
347,8360,3.0,3.5
348,3481,3.0,4.0
354,5349,3.0,4.0
359,1204,3.0,4.0
401,38798,3.0,4.5
406,110809,3.0,4.0
426,6482,3.0,0.5
427,457,3.0,5.0
431,2167,3.0,3.5
440,25769,3.0,3.5
450,4641,3.0,3.0
462,4041,3.0,3.0
494,1100,3.0,3.5
494,1580,3.0,4.0
521,3114,3.0,4.0
523,1370,3.0,5.0
541,3198,3.0,4.0
541,86332,3.0,4.0
541,141830,3.0,4.0
544,66665,3.0,4.0
561,2133,3.0,4.0
571,3252,3.0,5.0
572,1729,3.0,3.0
575,67788,3.0,3.5
587,6587,3.0,0.5
592,2335,3.0,4.0
597,126,3.0,2.0
598,3897,3.0,3.0
626,377,3.0,3.0
626,1610,3.0,4.0
639,2476,3.0,3.0
647,65230,3.0,3.0
650,119145,3.0,5.0
653,1084,3.0,4.0
679,1732,3.0,4.0
686,1307,3.0,5.0
750,105844,3.0,4.5
757,3836,3.0,4.5
759,306,3.0,4.0
767,165,3.0,3.0
792,27831,3.0,4.0
795,1097,3.0,3.5
798,163,3.0,4.0
803,58047,3.0,2.5
826,6953,3.0,3.0
829,48780,3.0,3.5
840,62,3.0,4.0
842,317,3.0,3.0
846,17,3.0,2.5
866,597,3.0,3.0
875,3798,3.0,4.0
894,52,3.0,3.0
919,103253,3.0,3.5
924,46723,3.0,4.0
964,110,3.0,5.0
973,74458,3.0,4.5
996,3354,3.0,4.0
1011,58998,3.0,3.0
1028,1210,3.0,3.0
1036,24,3.0,2.0
1038,904,3.0,5.0
1055,4993,3.0,2.5
1112,110,3.0,4.0
1123,2706,3.0,3.0
1137,3578,3.0,2.5
1149,5679,3.0,5.0
1149,115569,3.0,3.5
1160,595,3.0,5.0
1168,552,3.0,3.5
1194,6377,3.0,3.5
1202,308,3.0,5.0
1203,2174,3.0,3.5
1209,4774,3.0,2.0
1219,282,3.0,3.5
1228,3013,3.0,4.0
1243,208,3.0,3.5
1278,4973,3.0,4.0
1330,58559,3.0,4.0
1367,4993,3.0,4.0
1405,2106,3.0,3.0
1405,3996,3.0,4.0
1453,780,3.0,3.0
1477,55071,3.0,5.0
1484,152017,3.0,0.5
1498,345,3.0,3.0
1520,130520,3.0,4.5
1521,25,3.0,5.0
1585,8972,3.0,4.0
1587,5445,3.0,5.0
1595,76,3.0,2.0
1597,36,3.0,4.0
1610,44,3.0,5.0
1619,6953,3.0,4.0
1641,208,3.0,3.0
1652,166530,3.0,3.5
1704,2716,3.0,4.5
1735,90531,3.0,3.5
1748,5988,3.0,4.5
1755,140956,3.0,4.0
1772,2054,3.0,4.0
1805,3949,3.0,3.0
1825,1958,3.0,4.5
1829,2082,3.0,4.0
1831,2109,3.0,3.0
1831,3814,3.0,2.0
1843,508,3.0,4.0
1866,480,3.0,4.0
1886,1500,3.0,4.0
1887,60069,3.0,5.0
1894,5400,3.0,3.0
1920,2717,3.0,3.5
1940,830,3.0,3.0
1954,2396,3.0,3.0
1967,7361,3.0,3.5
1977,1207,3.0,3.0
2006,7090,3.0,3.5
2012,1095,3.0,4.0
2028,457,3.0,3.0
2054,165503,3.0,4.0
2067,4022,3.0,4.0
2082,1235,3.0,3.0
2090,2641,3.0,4.0
2103,1198,3.0,4.0
2105,880,3.0,3.0
2129,56367,3.0,3.0
2154,59315,3.0,1.0
2165,159486,3.0,3.5
2177,4728,3.0,2.0
2189,3510,3.0,3.5
2192,1732,3.0,2.5
2236,3578,3.0,5.0
2237,2753,3.0,3.0
2240,2571,3.0,3.5
2271,4995,3.0,4.0
2287,2906,3.0,3.0
2298,1537,3.0,4.0
2318,5952,3.0,4.5
2344,2840,3.0,3.0
2345,805,3.0,3.0
2345,4247,3.0,2.0
2349,1247,3.0,3.0
2374,105,3.0,4.0
2379,7075,3.0,3.5
2424,72641,3.0,4.0
2430,380,3.0,3.5
2462,118696,3.0,4.0
2469,2046,3.0,3.0
2469,2795,3.0,5.0
2500,5991,3.0,4.5
2500,27837,3.0,4.0
2517,2268,3.0,4.0
