userId,movieId,pred_rating,actual_rating
10,380,3.0,3.5
12,3686,3.0,2.5
20,4993,3.0,5.0
23,1500,3.0,4.0
31,1517,3.0,2.0
36,520,3.0,3.0
43,6297,3.0,3.5
44,84772,3.0,4.5
62,6223,3.0,4.0
75,3534,3.0,2.5
76,30793,3.0,4.0
80,16,3.0,5.0
105,6,3.0,4.0
109,4995,3.0,5.0
124,316,3.0,2.0
136,50,3.0,3.0
166,344,3.0,1.0
166,586,3.0,3.0
174,81591,3.0,5.0
181,93840,3.0,2.0
196,1213,3.0,5.0
213,4019,3.0,4.0
230,1204,3.0,4.0
256,2334,3.0,4.0
279,1645,3.0,4.0
284,8972,3.0,0.5
294,105844,3.0,3.5
295,7451,3.0,3.5
309,34,3.0,5.0
316,5418,3.0,5.0
318,8966,3.0,4.5
319,260,3.0,4.0
319,1883,3.0,4.0
333,3101,3.0,4.0
374,380,3.0,4.0
395,66203,3.0,5.0
396,1564,3.0,5.0
408,54503,3.0,5.0
446,368,3.0,3.0
446,1954,3.0,4.0
494,5679,3.0,3.0
519,36,3.0,2.5
547,3825,3.0,1.0
548,34530,3.0,1.0
548,53953,3.0,4.5
548,73168,3.0,3.5
598,30749,3.0,3.0
598,48516,3.0,5.0
606,64969,3.0,4.5
606,81537,3.0,4.0
606,87876,3.0,4.0
611,2278,3.0,3.0
626,519,3.0,2.0
626,915,3.0,4.0
647,140523,3.0,3.5
653,2779,3.0,5.0
700,88163,3.0,4.0
705,4018,3.0,3.5
710,1222,3.0,3.5
735,116797,3.0,2.5
741,86882,3.0,5.0
748,305,3.0,4.0
757,3741,3.0,4.5
774,8969,3.0,3.0
793,3702,3.0,5.0
803,1437,3.0,4.0
805,2365,3.0,3.0
828,524,3.0,3.0
828,914,3.0,4.0
835,3578,3.0,3.5
846,1584,3.0,2.5
847,2146,3.0,0.5
847,109487,3.0,3.0
848,39,3.0,2.0
858,360,3.0,0.5
858,372,3.0,4.0
896,4014,3.0,3.5
896,87522,3.0,2.5
904,138036,3.0,4.0
912,260,3.0,4.5
927,608,3.0,5.0
936,5816,3.0,3.0
967,1210,3.0,4.0
975,79702,3.0,3.0
983,2294,3.0,3.0
997,2616,3.0,2.5
1011,3793,3.0,3.5
1028,2803,3.0,4.0
1040,49272,3.0,4.0
1047,2427,3.0,3.5
1080,1175,3.0,4.5
1103,535,3.0,5.0
1115,913,3.0,4.0
1128,3744,3.0,2.0
1128,4823,3.0,2.0
1128,7173,3.0,2.5
1159,48394,3.0,4.0
1163,356,3.0,4.5
1173,3676,3.0,5.0
1187,139385,3.0,3.5
1196,32,3.0,3.0
1203,3146,3.0,1.5
1209,4880,3.0,2.0
1209,6883,3.0,2.0
1222,2028,3.0,5.0
1228,1732,3.0,4.0
1254,31878,3.0,4.5
1269,2858,3.0,5.0
1283,628,3.0,4.0
1283,1196,3.0,5.0
1289,1589,3.0,4.5
1289,4518,3.0,2.5
1298,1225,3.0,5.0
1300,153,3.0,1.0
1307,37729,3.0,4.0
1308,1396,3.0,5.0
1329,1873,3.0,4.5
1330,784,3.0,3.0
1343,55765,3.0,4.0
1390,83086,3.0,4.0
1401,127218,3.0,2.5
1453,2034,3.0,2.0
1478,3252,3.0,4.5
1486,60684,3.0,2.0
1488,1320,3.0,2.5
1492,1079,3.0,2.0
1498,594,3.0,5.0
1533,27482,3.0,5.0
1546,19,3.0,4.0
1553,1185,3.0,5.0
1604,1777,3.0,2.0
1609,2450,3.0,3.0
1654,3994,3.0,4.0
1676,5339,3.0,3.5
1710,780,3.0,2.5
1734,1196,3.0,3.0
1743,785,3.0,3.0
1745,177757,3.0,4.0
1747,1207,3.0,4.0
1748,4896,3.0,5.0
1748,91094,3.0,1.0
1777,1688,3.0,5.0
1781,2959,3.0,5.0
1831,1387,3.0,4.0
1831,8368,3.0,4.5
1838,110,3.0,5.0
1866,59369,3.0,2.5
1877,588,3.0,4.0
1887,1,3.0,5.0
1887,96610,3.0,4.5
1889,190,3.0,3.0
1907,1265,3.0,2.0
1907,31221,3.0,3.0
1920,12,3.0,2.5
1920,968,3.0,4.5
1920,1833,3.0,3.0
1920,5797,3.0,3.5
1943,47,3.0,3.5
1954,1032,3.0,2.5
