userId,movieId,pred_rating,actual_rating
16,1961,3.0,4.0
75,3489,3.0,2.5
106,11,3.0,4.0
107,7090,3.0,3.0
120,2690,3.0,5.0
132,1617,3.0,4.0
169,2918,3.0,4.0
181,48774,3.0,3.0
208,80463,3.0,4.0
213,2541,3.0,3.5
225,65685,3.0,1.5
284,51255,3.0,0.5
290,168326,3.0,2.5
301,57669,3.0,2.5
321,1983,3.0,3.0
357,104879,3.0,4.5
426,6365,3.0,2.0
441,55282,3.0,2.5
450,3328,3.0,3.0
455,628,3.0,5.0
472,2396,3.0,4.0
515,1230,3.0,3.0
519,457,3.0,3.5
567,35836,3.0,4.5
567,43679,3.0,3.0
572,1288,3.0,4.0
577,440,3.0,5.0
606,1028,3.0,4.5
628,61071,3.0,3.0
630,6166,3.0,2.0
658,480,3.0,3.0
669,370,3.0,4.0
682,858,3.0,3.0
731,260,3.0,5.0
734,2571,3.0,3.0
775,3578,3.0,3.5
780,109374,3.0,4.0
787,63062,3.0,2.5
791,152081,3.0,4.5
798,7147,3.0,4.0
808,1387,3.0,3.0
815,135,3.0,4.0
821,368,3.0,4.0
846,2529,3.0,4.5
847,4433,3.0,3.5
847,4964,3.0,4.5
847,133645,3.0,4.5
860,4084,3.0,3.0
864,575,3.0,3.0
871,73808,3.0,4.0
894,145,3.0,2.0
896,1968,3.0,3.5
901,57532,3.0,0.5
904,5620,3.0,3.0
905,112,3.0,5.0
917,1378,3.0,3.0
925,303,3.0,4.0
943,106920,3.0,4.0
944,5481,3.0,2.0
948,296,3.0,4.0
960,111,3.0,3.5
984,173,3.0,4.0
997,2879,3.0,3.0
1008,52279,3.0,2.0
1017,7361,3.0,4.5
1079,85,3.0,3.0
1126,1201,3.0,4.0
1141,2352,3.0,5.0
1157,1047,3.0,4.0
1167,7325,3.0,5.0
1171,1594,3.0,4.0
1184,95,3.0,1.0
1190,44191,3.0,4.5
1208,3868,3.0,5.0
1214,1598,3.0,4.0
1222,493,3.0,3.0
1242,314,3.0,4.0
1259,4896,3.0,5.0
1263,1225,3.0,3.0
1268,593,3.0,2.5
1273,1927,3.0,4.0
1278,2858,3.0,4.0
1281,114180,3.0,1.0
1282,64969,3.0,4.0
1290,5152,3.0,4.5
1307,2706,3.0,4.0
1307,189041,3.0,4.0
1329,150,3.0,4.0
1355,7361,3.0,4.0
1387,440,3.0,3.0
1400,114847,3.0,4.0
1409,367,3.0,3.0
1456,89492,3.0,3.5
1463,3863,3.0,1.5
1467,380,3.0,3.0
1470,7706,3.0,4.0
1480,2423,3.0,2.5
1480,116797,3.0,3.0
1484,32017,3.0,0.5
1484,53121,3.0,0.5
1512,72998,3.0,5.0
1541,90746,3.0,3.5
1552,1958,3.0,4.0
1583,357,3.0,1.0
1585,40851,3.0,3.5
1592,1111,3.0,3.5
1596,5952,3.0,4.5
1604,3994,3.0,4.5
1643,849,3.0,3.0
1652,3262,3.0,2.5
1653,589,3.0,4.0
1673,318,3.0,5.0
1691,31658,3.0,3.5
1695,1036,3.0,4.0
1712,2294,3.0,1.0
1712,2375,3.0,3.0
1717,349,3.0,3.0
1720,2028,3.0,5.0
1754,7,3.0,0.5
1806,344,3.0,3.0
1822,111362,3.0,4.0
1833,2605,3.0,4.0
1835,56367,3.0,3.5
1847,6711,3.0,3.5
1857,54997,3.0,4.0
1857,60684,3.0,4.0
1870,2421,3.0,2.0
1899,2136,3.0,4.0
1916,81417,3.0,4.5
1920,5970,3.0,3.0
1920,67197,3.0,3.5
1969,1208,3.0,4.5
1977,608,3.0,3.0
1977,180985,3.0,4.0
2001,372,3.0,4.0
2004,2,3.0,2.0
2006,8612,3.0,2.5
2032,85414,3.0,3.5
2039,2002,3.0,0.5
2054,216,3.0,3.0
2058,520,3.0,4.0
2058,2978,3.0,3.0
2064,3005,3.0,4.0
2067,1210,3.0,4.0
2105,858,3.0,5.0
2111,125089,3.0,3.0
2121,4993,3.0,4.5
2128,78499,3.0,3.0
2150,1732,3.0,4.5
2151,231,3.0,1.0
2153,55820,3.0,5.0
2165,75985,3.0,3.0
2177,6,3.0,3.0
2177,277,3.0,5.0
2177,1037,3.0,3.0
2190,4993,3.0,3.5
2223,54503,3.0,3.5
2311,86548,3.0,5.0
2345,63082,3.0,4.0
2345,73023,3.0,3.5
2345,135137,3.0,3.0
2398,1196,3.0,4.0
2403,72011,3.0,3.5
2406,32587,3.0,0.5
2411,318,3.0,4.0
2427,1208,3.0,4.0
2444,101076,3.0,4.0
2453,1580,3.0,2.5
2509,1198,3.0,4.0
2515,5481,3.0,3.0
2564,56782,3.0,3.5
2590,663,3.0,2.0
2601,345,3.0,5.0
2715,6711,3.0,3.5
2730,6936,3.0,4.0
2751,6059,3.0,4.0
2766,4037,3.0,4.0
2771,2161,3.0,3.5
2775,4675,3.0,3.0
2797,52,3.0,4.5
2806,62586,3.0,5.0
2820,3176,3.0,4.0
2823,3354,3.0,3.0
2827,7451,3.0,3.5
2827,8864,3.0,2.5
2832,99367,3.0,0.5
2858,2046,3.0,3.5
2883,50160,3.0,4.5
2887,239,3.0,5.0
2917,3152,3.0,4.0
2974,7263,3.0,3.0
2982,8859,3.0,0.5
3010,1396,3.0,3.0
3018,112556,3.0,3.5
3029,4963,3.0,3.5
3029,5590,3.0,3.0
3070,27706,3.0,2.0
3092,2379,3.0,5.0
3112,1201,3.0,3.5
3116,164821,3.0,3.5
3123,2871,3.0,5.0
3148,1299,3.0,4.5
3154,296,3.0,4.0
3180,5378,3.0,1.5
3182,4052,3.0,3.0
3225,7,3.0,1.5
3225,103228,3.0,2.0
3248,697,3.0,2.0
3263,3997,3.0,0.5
3267,1270,3.0,4.0
3274,3274,3.0,4.0
3275,333,3.0,4.0
3309,1,3.0,4.0
3326,2019,3.0,3.0
3355,1517,3.0,3.5
3361,3498,3.0,5.0
3394,1198,3.0,4.5
3394,1721,3.0,3.0
3394,44972,3.0,1.0
3394,161922,3.0,3.5
3428,8644,3.0,3.0
3445,164821,3.0,3.5
3445,187593,3.0,3.0
3483,3980,3.0,4.0
3497,3159,3.0,5.0
3502,168,3.0,4.0
3503,2163,3.0,0.5
3545,3489,3.0,3.5
3546,296,3.0,5.0
3566,43679,3.0,4.5
3567,1240,3.0,4.0
3569,6333,3.0,4.0
3592,778,3.0,5.0
3593,66097,3.0,4.5
3602,1302,3.0,4.0
3613,1127,3.0,4.0
3623,838,3.0,4.0
3677,912,3.0,4.5
3700,3053,3.0,3.0
3704,4901,3.0,3.5
3705,2071,3.0,4.0
3708,134853,3.0,4.0
3710,1389,3.0,2.5
3729,1196,3.0,5.0
3736,96610,3.0,2.0
3742,3178,3.0,2.5
3747,130490,3.0,1.0
3778,48516,3.0,3.5
3778,56805,3.0,3.0
3794,4558,3.0,2.5
3797,266,3.0,4.0
3808,2355,3.0,4.0
3809,296,3.0,3.0
3831,910,3.0,1.0
3831,2804,3.0,5.0
3831,5502,3.0,4.0
3842,136485,3.0,3.5
3861,68954,3.0,4.0
3870,50872,3.0,4.0
3874,6944,3.0,4.0
3924,1242,3.0,4.0
3937,2470,3.0,3.0
3937,5630,3.0,2.5
3937,6188,3.0,1.5
3941,40815,3.0,3.5
3968,728,3.0,5.0
3975,1269,3.0,3.5
4015,3157,3.0,4.0
4019,136020,3.0,3.5
4079,51540,3.0,4.0
4100,853,3.0,1.0
4115,380,3.0,3.5
4144,48385,3.0,4.0
4149,3639,3.0,2.5
4156,81229,3.0,5.0
4204,58,3.0,5.0
4206,3484,3.0,4.0
4210,1210,3.0,2.0
4211,21,3.0,4.0
4215,653,3.0,4.0
4245,2050,3.0,1.0
4253,109374,3.0,3.0
4294,5445,3.0,3.0
4294,51471,3.0,5.0
4299,1485,3.0,4.0
4299,44004,3.0,1.5
4326,480,3.0,4.0
4341,42213,3.0,4.5
4377,3877,3.0,2.0
4380,3363,3.0,5.0
4387,11,3.0,3.5
4402,2288,3.0,4.0
4410,1483,3.0,3.5
4420,1527,3.0,3.5
4425,1270,3.0,4.0
