userId,movieId,pred_rating,actual_rating
49,454,3.0,5.0
61,902,3.0,4.0
75,2081,3.0,3.0
101,509,3.0,3.5
107,3831,3.0,3.0
145,7283,3.0,0.5
160,4306,3.0,2.5
165,736,3.0,5.0
240,2617,3.0,4.0
280,5013,3.0,4.0
304,1293,3.0,4.0
318,41573,3.0,3.5
345,330,3.0,2.0
347,62155,3.0,1.0
349,76758,3.0,3.5
361,27815,3.0,5.0
385,1193,3.0,5.0
396,223,3.0,5.0
402,87430,3.0,3.0
440,3793,3.0,2.5
464,8132,3.0,3.5
465,1673,3.0,5.0
468,2001,3.0,3.0
472,1296,3.0,4.0
477,3253,3.0,4.0
497,1256,3.0,5.0
519,1206,3.0,4.0
522,293,3.0,4.0
526,46,3.0,1.0
527,41566,3.0,3.0
541,171749,3.0,5.0
542,47,3.0,4.5
548,27674,3.0,4.0
548,82527,3.0,4.0
553,595,3.0,5.0
560,51086,3.0,4.0
561,1022,3.0,3.0
606,58105,3.0,5.0
626,902,3.0,4.0
626,1686,3.0,4.0
639,1300,3.0,5.0
648,2542,3.0,5.0
648,86298,3.0,0.5
650,6502,3.0,4.0
653,2840,3.0,3.0
653,104906,3.0,4.0
698,166461,3.0,3.5
699,539,3.0,4.0
709,102686,3.0,4.5
717,1252,3.0,4.0
734,3101,3.0,4.0
736,127152,3.0,3.0
751,413,3.0,3.0
752,1297,3.0,4.0
757,555,3.0,3.5
793,4467,3.0,5.0
798,99112,3.0,2.5
798,116897,3.0,5.0
803,1464,3.0,5.0
810,2366,3.0,3.0
821,330,3.0,3.0
845,3175,3.0,2.5
847,4326,3.0,4.0
851,141,3.0,3.0
851,282,3.0,4.0
858,1840,3.0,2.0
859,2001,3.0,3.5
859,51080,3.0,4.0
860,3986,3.0,3.0
865,62553,3.0,4.5
886,428,3.0,5.0
912,54286,3.0,4.0
960,8865,3.0,1.5
973,5989,3.0,3.5
993,778,3.0,4.0
1038,3681,3.0,4.0
1065,2054,3.0,4.0
1067,4019,3.0,3.5
1074,2072,3.0,4.0
1101,1584,3.0,2.5
1105,1172,3.0,2.0
1155,541,3.0,3.5
1168,55830,3.0,4.5
1175,2028,3.0,1.5
1177,2447,3.0,3.5
1214,3107,3.0,5.0
1219,2641,3.0,3.5
1219,2916,3.0,3.0
1223,30810,3.0,3.5
1224,41569,3.0,3.0
1238,104913,3.0,4.5
1243,5958,3.0,1.0
1257,1608,3.0,3.0
1260,597,3.0,3.0
1288,67923,3.0,4.0
1294,1197,3.0,4.5
1297,532,3.0,3.0
1335,189333,3.0,3.5
1358,45720,3.0,3.0
1362,1704,3.0,5.0
1382,1625,3.0,3.0
1386,2420,3.0,3.0
1393,3,3.0,1.0
1397,605,3.0,3.0
1398,954,3.0,4.0
1409,7007,3.0,3.0
1477,4086,3.0,4.0
1494,1625,3.0,5.0
1499,4034,3.0,4.0
1532,162,3.0,3.0
1538,1617,3.0,3.5
1556,2112,3.0,3.0
1608,1748,3.0,3.0
1612,3869,3.0,2.0
1624,271,3.0,3.0
1639,5048,3.0,3.0
1639,52722,3.0,3.5
1641,4226,3.0,4.0
1644,784,3.0,2.5
1648,150,3.0,4.0
1667,74,3.0,3.0
1680,316,3.0,4.0
1680,2769,3.0,3.0
1709,39292,3.0,4.0
1711,136517,3.0,4.5
1724,1210,3.0,4.5
1732,364,3.0,5.0
1745,4025,3.0,3.5
1748,2423,3.0,3.0
1748,6468,3.0,3.0
1761,2706,3.0,2.5
1788,8636,3.0,2.5
1790,8010,3.0,5.0
1795,367,3.0,2.0
1801,150,3.0,5.0
1822,1208,3.0,5.0
1822,1210,3.0,3.5
1831,47122,3.0,3.5
1839,1572,3.0,5.0
1871,318,3.0,5.0
1894,1565,3.0,3.0
