userId,movieId,pred_rating,actual_rating
2,3479,3.0,2.0
19,1148,3.0,3.5
43,8645,3.0,2.5
50,2706,3.0,4.0
109,7361,3.0,5.0
110,2324,3.0,3.5
139,2997,3.0,4.0
148,260,3.0,3.5
221,3159,3.0,3.5
226,1633,3.0,2.0
249,3844,3.0,4.0
265,1610,3.0,4.0
278,168,3.0,5.0
280,1394,3.0,3.0
284,45672,3.0,0.5
285,1380,3.0,4.0
301,127202,3.0,3.0
304,2393,3.0,4.0
321,140711,3.0,1.5
322,6263,3.0,3.5
348,293,3.0,5.0
355,116823,3.0,4.5
357,102245,3.0,3.5
361,72131,3.0,4.0
406,118696,3.0,4.0
416,1200,3.0,3.5
435,1,3.0,5.0
435,588,3.0,3.0
450,5838,3.0,3.5
468,2762,3.0,3.5
468,3499,3.0,4.5
494,122920,3.0,3.5
519,4310,3.0,4.0
528,457,3.0,3.0
548,3948,3.0,3.5
551,2692,3.0,4.0
551,4255,3.0,3.5
551,7147,3.0,4.0
567,6711,3.0,4.0
571,117350,3.0,4.0
596,745,3.0,3.0
597,2968,3.0,3.0
626,1300,3.0,3.0
630,586,3.0,3.0
641,912,3.0,5.0
642,260,3.0,4.0
649,4005,3.0,3.0
653,2312,3.0,3.5
702,85179,3.0,4.0
702,204698,3.0,3.5
735,111759,3.0,4.0
765,1485,3.0,4.0
768,4022,3.0,5.0
770,1265,3.0,3.5
798,7143,3.0,4.5
803,1180,3.0,3.0
803,2067,3.0,5.0
823,733,3.0,3.0
847,5954,3.0,4.5
859,353,3.0,4.0
859,1222,3.0,4.5
860,1129,3.0,3.5
894,2383,3.0,0.5
894,4148,3.0,0.5
900,329,3.0,3.0
905,3771,3.0,3.0
919,93510,3.0,3.0
955,62155,3.0,2.5
983,3173,3.0,3.0
999,2142,3.0,3.0
999,2802,3.0,4.0
1036,968,3.0,2.0
1041,4025,3.0,1.0
1044,2407,3.0,2.0
1095,736,3.0,3.0
1097,3114,3.0,4.0
1123,3418,3.0,4.0
1128,1285,3.0,4.0
1157,3044,3.0,4.0
1163,1200,3.0,4.0
1169,165,3.0,4.0
1230,3702,3.0,4.0
1232,65682,3.0,0.5
1243,750,3.0,4.0
1245,50,3.0,5.0
1260,1266,3.0,4.0
1273,588,3.0,3.5
1288,170399,3.0,5.0
1307,34162,3.0,2.5
1313,1954,3.0,4.0
1319,48043,3.0,4.5
1320,3037,3.0,4.0
1331,719,3.0,4.0
1337,3996,3.0,3.0
1354,3703,3.0,5.0
1402,111,3.0,5.0
1405,1732,3.0,4.0
1415,7153,3.0,3.5
1418,2060,3.0,3.0
1418,2829,3.0,4.0
1431,99114,3.0,3.5
1454,2644,3.0,3.0
1474,1086,3.0,1.5
1481,1275,3.0,1.5
1481,6538,3.0,0.5
1516,1674,3.0,4.0
1578,54272,3.0,4.0
1581,2423,3.0,5.0
1606,7438,3.0,4.0
1610,1610,3.0,5.0
1610,2947,3.0,4.0
1612,2642,3.0,2.5
1619,6370,3.0,4.0
1652,62999,3.0,3.5
1661,2087,3.0,4.0
1673,80831,3.0,3.0
1748,810,3.0,1.0
1748,4369,3.0,2.0
1748,104925,3.0,2.5
1754,593,3.0,3.5
1775,2355,3.0,3.0
1776,1213,3.0,5.0
1778,318,3.0,5.0
1822,45186,3.0,3.5
1842,5816,3.0,3.0
1855,19,3.0,0.5
