userId,movieId,pred_rating,actual_rating
3,103075,3.0,3.0
21,4011,3.0,4.5
41,2881,3.0,3.0
43,38038,3.0,3.5
69,1617,3.0,5.0
80,3979,3.0,1.0
107,34336,3.0,2.0
120,1914,3.0,5.0
133,471,3.0,4.0
147,2706,3.0,3.0
187,60566,3.0,4.5
207,55284,3.0,3.5
226,3489,3.0,1.5
247,2762,3.0,5.0
247,3342,3.0,5.0
318,47999,3.0,5.0
321,1193,3.0,4.0
343,1173,3.0,2.5
370,1374,3.0,3.0
395,7361,3.0,4.5
399,7153,3.0,4.0
426,86320,3.0,0.5
446,2391,3.0,4.0
450,94780,3.0,2.0
479,2979,3.0,5.0
521,589,3.0,3.5
537,720,3.0,4.0
541,1035,3.0,4.0
548,144538,3.0,3.5
552,6774,3.0,3.0
611,1625,3.0,4.0
612,1921,3.0,2.0
626,4305,3.0,3.5
712,4016,3.0,5.0
729,85414,3.0,3.0
772,1394,3.0,3.0
803,5137,3.0,4.0
815,1079,3.0,4.5
833,48394,3.0,4.0
839,62,3.0,3.0
847,3753,3.0,3.0
847,3784,3.0,2.5
847,72226,3.0,4.5
864,50,3.0,5.0
866,367,3.0,3.0
888,62,3.0,4.0
890,457,3.0,5.0
902,3148,3.0,4.5
912,7099,3.0,4.5
912,63992,3.0,3.0
919,33794,3.0,4.0
924,8981,3.0,2.0
935,8874,3.0,5.0
947,6539,3.0,3.5
951,5992,3.0,4.0
958,249,3.0,4.0
979,3033,3.0,5.0
983,69275,3.0,3.0
986,613,3.0,3.0
987,1732,3.0,5.0
997,47,3.0,4.5
997,3527,3.0,4.0
1011,60072,3.0,3.5
1018,3948,3.0,4.0
1030,4487,3.0,2.0
1048,3301,3.0,4.0
1067,7122,3.0,4.0
1093,1196,3.0,4.0
1105,6711,3.0,4.0
1127,7361,3.0,4.5
1136,1590,3.0,3.0
1146,2303,3.0,4.0
1189,4447,3.0,3.0
1219,1206,3.0,4.5
1252,8360,3.0,4.0
1273,1049,3.0,2.5
1277,3182,3.0,5.0
1281,104374,3.0,1.5
1282,45726,3.0,3.0
1286,357,3.0,3.0
1288,110553,3.0,3.5
1290,1274,3.0,3.0
1305,953,3.0,5.0
1329,736,3.0,3.5
1329,2321,3.0,4.0
1347,1673,3.0,1.0
1347,1704,3.0,1.0
1351,555,3.0,3.0
1356,1912,3.0,5.0
1405,3274,3.0,3.0
1427,661,3.0,2.5
1432,70286,3.0,4.0
1463,5957,3.0,4.0
1501,3068,3.0,4.0
1516,2997,3.0,4.0
1532,215,3.0,1.0
1556,954,3.0,5.0
1578,48774,3.0,4.0
1583,27152,3.0,4.0
1604,318,3.0,3.0
1604,1347,3.0,2.0
1604,5006,3.0,3.0
1652,507,3.0,4.5
1652,1858,3.0,4.0
1652,162082,3.0,4.5
1722,1610,3.0,4.0
1748,4465,3.0,3.0
1761,2763,3.0,3.5
1798,84152,3.0,5.0
1807,736,3.0,3.0
1822,2640,3.0,4.0
1823,150,3.0,3.0
1837,1210,3.0,4.0
1843,1680,3.0,3.0
1855,3996,3.0,4.0
1858,3159,3.0,5.0
1866,8528,3.0,3.5
1880,138210,3.0,5.0
1883,88140,3.0,2.5
1883,105197,3.0,4.0
1894,3889,3.0,2.0
1899,4228,3.0,3.0
1899,5816,3.0,2.0
1902,54001,3.0,4.0
1911,2071,3.0,4.5
1916,79132,3.0,4.5
1917,1233,3.0,3.0
1920,596,3.0,4.0
1920,4248,3.0,1.5
1924,4306,3.0,2.5
1945,76293,3.0,2.5
1955,8961,3.0,3.5
1984,2340,3.0,3.5
1991,31225,3.0,3.0
2003,741,3.0,4.5
2003,6985,3.0,5.0
2003,7373,3.0,4.0
2026,377,3.0,2.0
2039,4878,3.0,5.0
2054,6440,3.0,4.0
2054,27773,3.0,3.5
2054,102194,3.0,3.5
2066,3147,3.0,4.0
2071,1220,3.0,3.0
2080,1233,3.0,4.0
2084,44225,3.0,3.5
2132,1120,3.0,4.0
2151,1393,3.0,3.0
2165,168870,3.0,4.0
2174,1172,3.0,4.5
2177,4654,3.0,3.0
2177,5241,3.0,3.0
2194,98809,3.0,5.0
2219,356,3.0,4.0
2222,2019,3.0,4.5
2235,2401,3.0,3.0
2290,105343,3.0,5.0
2295,53125,3.0,5.0
2313,6350,3.0,5.0
2316,2005,3.0,4.0
2317,1276,3.0,5.0
2317,2067,3.0,5.0
2341,7347,3.0,1.0
2403,1073,3.0,4.0
2419,235,3.0,3.5
2429,6536,3.0,2.5
2442,910,3.0,5.0
2444,4963,3.0,4.5
2453,5296,3.0,3.0
2460,2141,3.0,4.5
2460,3703,3.0,4.0
2469,48082,3.0,4.0
2485,2313,3.0,4.0
2497,318,3.0,4.5
2567,1206,3.0,4.0
2594,1347,3.0,1.0
2629,3504,3.0,5.0
2638,597,3.0,4.5
2640,3424,3.0,3.5
2643,1222,3.0,4.0
2662,143355,3.0,3.5
2672,531,3.0,3.0
2679,1270,3.0,3.5
2679,2115,3.0,3.5
2697,4002,3.0,4.5
2701,924,3.0,2.5
2715,1222,3.0,3.5
2725,3052,3.0,4.0
2775,902,3.0,4.0
2778,8623,3.0,3.5
2806,49524,3.0,5.0
2834,8526,3.0,2.5
2836,1485,3.0,3.5
2842,3147,3.0,5.0
2845,880,3.0,2.0
2865,457,3.0,3.0
2887,2115,3.0,4.0
2895,235,3.0,4.0
2941,3101,3.0,3.0
2953,3471,3.0,3.0
2962,2011,3.0,3.0
2962,7579,3.0,3.5
2974,2278,3.0,4.0
2975,8739,3.0,4.0
2982,550,3.0,4.0
2982,4621,3.0,2.5
2991,1923,3.0,4.0
3013,1389,3.0,0.5
3024,431,3.0,4.0
3028,4020,3.0,4.5
3046,2003,3.0,3.5
3046,7475,3.0,4.0
3046,78469,3.0,3.0
3053,902,3.0,3.0
3062,2109,3.0,4.5
3137,32,3.0,4.5
3150,5620,3.0,3.5
3154,413,3.0,1.5
3154,2706,3.0,2.5
3180,167746,3.0,3.5
3190,4361,3.0,3.0
3221,150,3.0,3.0
3248,2000,3.0,4.0
3259,85367,3.0,1.5
3272,72226,3.0,3.5
3280,2791,3.0,4.5
3302,1204,3.0,4.0
3347,1079,3.0,3.5
3350,3147,3.0,4.0
3355,91500,3.0,3.0
3360,1025,3.0,3.0
3392,329,3.0,4.0
3403,2686,3.0,5.0
3403,4878,3.0,5.0
3443,116797,3.0,4.0
3444,170799,3.0,4.0
3445,6874,3.0,4.0
3445,158783,3.0,3.5
3467,1222,3.0,4.0
3532,1080,3.0,4.5
3541,1100,3.0,3.0
3547,8957,3.0,2.5
3593,50872,3.0,4.5
3623,1257,3.0,4.0
3624,17,3.0,3.0
3624,7360,3.0,3.0
3627,5673,3.0,4.0
3629,27821,3.0,2.5
3634,3334,3.0,4.0
3689,2231,3.0,4.0
3695,2145,3.0,2.0
3703,1,3.0,5.0
3715,912,3.0,4.5
3741,122912,3.0,5.0
3743,1197,3.0,5.0
3743,1961,3.0,4.0
3751,74545,3.0,3.0
3751,114180,3.0,3.5
3792,2502,3.0,4.0
3798,64957,3.0,4.0
3804,4932,3.0,4.0
3807,3968,3.0,3.5
3807,4990,3.0,2.0
3822,1343,3.0,4.5
3842,71535,3.0,3.5
3854,342,3.0,4.0
3873,2020,3.0,4.0
3874,7293,3.0,3.5
3887,6773,3.0,3.0
3899,1500,3.0,3.0
3915,3785,3.0,1.5
3918,8622,3.0,4.0
3924,1090,3.0,4.0
3937,3747,3.0,2.0
3950,2248,3.0,4.0
3959,1892,3.0,2.5
3959,4638,3.0,0.5
3964,1198,3.0,4.0
3971,910,3.0,4.0
3997,33493,3.0,1.0
3999,117176,3.0,5.0
4006,2142,3.0,4.0
4013,3988,3.0,3.0
4023,1215,3.0,3.0
4041,2028,3.0,4.5
4060,1259,3.0,3.5
4060,5128,3.0,2.0
4145,4896,3.0,4.0
4181,454,3.0,4.0
4185,595,3.0,3.0
4204,1417,3.0,4.0
4210,2968,3.0,3.0
4246,112183,3.0,5.0
4275,5308,3.0,2.5
4326,2571,3.0,5.0
4334,1882,3.0,3.0
4338,480,3.0,4.0
4343,3176,3.0,5.0
4350,253,3.0,5.0
4352,1643,3.0,4.0
4388,186,3.0,2.5
