userId,movieId,pred_rating,actual_rating
31,593,3.0,3.0
46,3801,3.0,4.5
58,1952,3.0,4.5
72,95,3.0,2.0
76,7569,3.0,3.5
76,45503,3.0,3.5
109,6350,3.0,4.5
116,2949,3.0,4.0
141,587,3.0,4.0
151,5418,3.0,4.0
157,3580,3.0,2.0
166,590,3.0,4.0
175,383,3.0,2.0
189,953,3.0,5.0
202,500,3.0,1.0
202,597,3.0,3.0
213,1960,3.0,4.5
226,588,3.0,3.0
237,1258,3.0,4.0
241,1385,3.0,3.0
242,7293,3.0,3.0
255,2012,3.0,4.0
256,17,3.0,5.0
318,50442,3.0,4.0
345,1981,3.0,4.0
359,3155,3.0,2.0
379,370,3.0,2.5
380,2287,3.0,1.0
401,5669,3.0,5.0
402,1220,3.0,5.0
402,6946,3.0,4.5
414,1408,3.0,3.0
431,8781,3.0,2.0
435,2001,3.0,4.5
446,2318,3.0,5.0
477,2716,3.0,3.5
485,117887,3.0,3.5
494,4232,3.0,3.0
526,512,3.0,3.0
527,79293,3.0,3.0
548,2568,3.0,2.0
548,113741,3.0,4.0
561,671,3.0,4.0
575,97908,3.0,3.5
592,1839,3.0,2.0
601,2409,3.0,3.0
606,44191,3.0,3.0
626,2651,3.0,2.0
626,5353,3.0,3.0
653,3253,3.0,4.0
653,49312,3.0,4.0
694,217,3.0,3.0
709,24,3.0,4.0
714,1275,3.0,4.5
715,858,3.0,5.0
725,2959,3.0,4.0
725,4019,3.0,4.5
738,3623,3.0,2.0
832,111,3.0,4.0
847,2028,3.0,3.0
847,2690,3.0,4.0
856,56367,3.0,5.0
859,31696,3.0,3.5
882,273,3.0,4.0
891,778,3.0,2.5
938,1037,3.0,4.0
983,273,3.0,2.5
995,223,3.0,5.0
996,466,3.0,1.0
997,3910,3.0,4.0
997,4011,3.0,4.0
997,43836,3.0,2.0
997,116951,3.0,3.5
1013,2791,3.0,4.0
1041,377,3.0,4.0
1065,161,3.0,5.0
1065,2011,3.0,3.0
1067,1306,3.0,5.0
1085,2683,3.0,4.0
1148,8983,3.0,3.5
1149,879,3.0,3.5
1150,414,3.0,3.0
1173,4447,3.0,2.0
1177,588,3.0,4.0
1177,3421,3.0,4.0
1203,2867,3.0,4.0
1205,329,3.0,3.0
1243,2137,3.0,3.0
1277,3006,3.0,5.0
1278,5225,3.0,5.0
1286,440,3.0,3.0
1288,97913,3.0,3.5
1303,4993,3.0,5.0
1305,3489,3.0,3.0
1336,5378,3.0,5.0
1338,30810,3.0,4.0
1362,1272,3.0,5.0
1369,2571,3.0,0.5
1384,88163,3.0,1.0
1386,3114,3.0,4.0
1401,2302,3.0,4.0
1403,1059,3.0,5.0
1404,2109,3.0,2.0
1409,44191,3.0,3.5
1419,4011,3.0,5.0
1426,72731,3.0,4.0
1427,762,3.0,2.5
1484,6934,3.0,2.5
1494,21,3.0,5.0
1508,253,3.0,3.0
1527,1148,3.0,5.0
1535,166461,3.0,2.5
1544,54001,3.0,5.0
1552,3686,3.0,2.5
1553,596,3.0,4.0
1558,586,3.0,4.0
1604,2692,3.0,5.0
1606,5418,3.0,5.0
1612,170,3.0,2.0
1616,3618,3.0,3.5
1644,5679,3.0,2.0
1661,2762,3.0,4.5
1675,1276,3.0,3.0
1686,1050,3.0,2.0
1707,1061,3.0,4.0
1721,838,3.0,4.5
1732,365,3.0,3.0
1753,805,3.0,0.5
1770,5444,3.0,4.5
1773,8371,3.0,4.5
1798,134130,3.0,4.0
1807,3286,3.0,2.0
1810,640,3.0,3.0
1818,2501,3.0,2.0
1840,788,3.0,3.0
1842,2797,3.0,3.0
1849,367,3.0,3.0
1883,49793,3.0,3.0
1894,1981,3.0,2.0
1899,1713,3.0,5.0
1899,4744,3.0,2.5
1922,6242,3.0,4.5
1955,48385,3.0,3.5
1989,4034,3.0,3.0
2003,6279,3.0,4.0
2006,2046,3.0,4.0
2009,446,3.0,3.0
2016,1198,3.0,4.0
2031,7361,3.0,5.0
2032,48560,3.0,3.5
2035,1097,3.0,2.0
2036,148626,3.0,4.0
2053,659,3.0,4.0
2058,1704,3.0,3.0
2084,33493,3.0,3.5
2084,129370,3.0,3.5
2111,26051,3.0,3.0
2111,32551,3.0,3.5
2140,2353,3.0,3.5
2141,3000,3.0,4.5
2155,432,3.0,3.0
2177,1950,3.0,5.0
2177,7583,3.0,3.5
2177,50804,3.0,3.0
2198,480,3.0,2.0
2199,1124,3.0,3.0
2266,1645,3.0,2.0
2273,82167,3.0,3.0
2277,5445,3.0,3.5
2278,2946,3.0,4.5
2298,2154,3.0,4.0
2316,1302,3.0,4.0
2355,33437,3.0,4.5
2389,145066,3.0,3.0
2390,121231,3.0,4.0
2393,471,3.0,5.0
2403,142536,3.0,4.0
2406,152081,3.0,3.0
2419,1270,3.0,3.5
2424,55820,3.0,3.5
2424,106487,3.0,3.5
2443,1,3.0,4.0
2451,1113,3.0,2.0
2453,35836,3.0,4.0
2460,293,3.0,5.0
2463,6773,3.0,3.0
2469,2881,3.0,3.0
2469,6319,3.0,2.0
2473,3770,3.0,4.0
2517,8368,3.0,5.0
2530,1393,3.0,4.0
2559,6373,3.0,3.5
2560,3717,3.0,4.0
2588,4993,3.0,4.5
2601,2150,3.0,1.0
2608,109487,3.0,4.0
2615,5008,3.0,5.0
2616,2384,3.0,3.0
2626,608,3.0,3.5
2642,367,3.0,4.0
2669,589,3.0,4.5
2671,541,3.0,3.0
2679,2194,3.0,4.0
2679,4027,3.0,3.0
2685,4262,3.0,3.5
2693,318,3.0,5.0
2709,6874,3.0,4.0
2715,480,3.0,3.5
2760,4006,3.0,2.0
2768,27822,3.0,1.0
2771,6934,3.0,4.0
2775,39446,3.0,3.5
2775,55261,3.0,3.5
2775,95558,3.0,4.0
2782,6,3.0,5.0
2791,594,3.0,3.0
2811,1073,3.0,4.5
2811,7147,3.0,3.5
2827,61323,3.0,1.5
2836,106489,3.0,2.0
2836,127052,3.0,5.0
2838,51540,3.0,4.0
2850,7438,3.0,4.0
2856,3556,3.0,4.0
2856,7438,3.0,2.0
2887,50,3.0,5.0
2913,317,3.0,5.0
2932,52458,3.0,3.0
2933,47,3.0,3.0
2934,2997,3.0,2.0
2951,1912,3.0,4.0
2951,2805,3.0,2.0
2974,2268,3.0,3.0
2982,290,3.0,4.0
2982,4560,3.0,2.0
2982,6377,3.0,5.0
3004,3098,3.0,5.0
3010,47970,3.0,3.0
3013,105355,3.0,4.5
3016,27773,3.0,5.0
3020,2109,3.0,4.0
3022,47,3.0,5.0
3038,106487,3.0,2.5
3040,3700,3.0,3.5
3040,4644,3.0,2.5
3046,45210,3.0,3.0
3075,110,3.0,4.0
3082,6,3.0,4.0
3116,4011,3.0,4.5
3123,262,3.0,5.0
3128,4127,3.0,2.5
3128,5927,3.0,3.0
3131,2580,3.0,4.0
3137,59784,3.0,2.5
3148,94799,3.0,3.5
3150,849,3.0,1.5
3154,10,3.0,3.0
3162,419,3.0,2.0
3177,750,3.0,3.5
3177,103141,3.0,4.0
3190,70,3.0,3.5
3225,51662,3.0,2.5
3253,3072,3.0,4.5
3266,2269,3.0,3.0
3272,1409,3.0,4.0
3274,2375,3.0,4.0
3279,112,3.0,5.0
3304,1275,3.0,5.0
3374,1254,3.0,5.0
3389,115617,3.0,2.0
3394,46972,3.0,3.0
3400,7456,3.0,4.5
3409,2571,3.0,4.5
3421,154,3.0,4.0
3443,288,3.0,0.5
3445,4624,3.0,4.0
3445,101525,3.0,2.5
3446,2427,3.0,5.0
3477,1198,3.0,4.0
3493,1059,3.0,4.0
3503,1288,3.0,3.0
3503,5361,3.0,2.0
3513,70286,3.0,3.0
3536,1876,3.0,3.0
3545,2410,3.0,3.0
3558,81591,3.0,4.5
3569,527,3.0,2.5
3569,1148,3.0,4.5
3569,2571,3.0,5.0
3608,2571,3.0,3.5
3623,3274,3.0,2.0
3624,901,3.0,3.5
3624,66547,3.0,3.5
3629,7572,3.0,3.5
3632,6777,3.0,4.0
3643,1438,3.0,4.5
3648,66097,3.0,3.0
3680,8961,3.0,4.5
3708,3785,3.0,1.5
3715,3996,3.0,4.0
3743,485,3.0,3.0
3757,1432,3.0,3.0
3798,74458,3.0,4.0
3838,2433,3.0,4.0
3846,3006,3.0,4.0
3859,2133,3.0,4.0
3870,54503,3.0,4.0
3879,47640,3.0,4.0
3917,95237,3.0,3.5
3932,480,3.0,4.5
3937,6863,3.0,3.5
3957,555,3.0,5.0
3992,8604,3.0,4.5
3994,120466,3.0,4.5
4023,4519,3.0,3.0
4024,1198,3.0,4.0
4059,4993,3.0,5.0
4060,2420,3.0,2.0
4094,2,3.0,4.0
4105,608,3.0,4.0
4145,1393,3.0,5.0
4145,3556,3.0,3.0
4149,132046,3.0,3.0
4160,73017,3.0,3.5
4163,1544,3.0,3.0
4164,1198,3.0,4.0
4172,1380,3.0,0.5
4214,357,3.0,5.0
4221,5479,3.0,3.0
4230,166534,3.0,3.0
4280,147,3.0,2.0
4282,441,3.0,4.0
4282,2888,3.0,3.0
4282,3752,3.0,3.0
4294,1485,3.0,3.0
4300,101,3.0,4.0
4310,89492,3.0,3.0
4366,292,3.0,3.0
4387,1391,3.0,3.0
4401,5673,3.0,4.5
4410,1024,3.0,1.5
4410,4308,3.0,3.0
4410,63113,3.0,3.5
4437,91077,3.0,3.5
4463,2947,3.0,3.5
4467,6286,3.0,5.0
4478,7448,3.0,4.0
4481,1269,3.0,3.5
4493,5792,3.0,4.0
4523,86332,3.0,4.0
4559,3739,3.0,4.0
4559,7454,3.0,2.5
4559,38061,3.0,4.5
4565,63,3.0,3.5
4581,265,3.0,5.0
4592,3262,3.0,4.0
4629,1275,3.0,2.0
4642,45722,3.0,3.0
4647,500,3.0,4.0
4671,1682,3.0,3.5
4671,79185,3.0,3.0
4675,361,3.0,3.0
4675,471,3.0,4.0
4676,49347,3.0,3.0
4712,1343,3.0,4.0
4713,1201,3.0,4.0
4716,68358,3.0,5.0
4726,234,3.0,1.0
4730,1357,3.0,3.5
4736,24,3.0,3.0
4741,6341,3.0,4.0
4775,4734,3.0,2.0
4775,5391,3.0,3.0
4785,53322,3.0,1.0
4798,5,3.0,1.0
4802,192389,3.0,3.0
4805,10,3.0,4.0
4805,674,3.0,2.0
4846,471,3.0,5.0
4847,329,3.0,3.0
4855,54001,3.0,4.0
4882,1961,3.0,4.0
4950,2916,3.0,3.5
4952,2193,3.0,3.5
4952,6893,3.0,4.0
4970,3827,3.0,2.0
4973,2006,3.0,3.0
4995,2150,3.0,2.0
5038,1033,3.0,3.0
5045,163,3.0,4.0
5052,5077,3.0,3.0
5064,4020,3.0,3.0
5067,109487,3.0,3.0
5082,3390,3.0,3.5
5087,7587,3.0,4.0
5106,7079,3.0,3.0
5114,19,3.0,4.0
5114,1946,3.0,4.0
5114,79057,3.0,4.0
5119,2542,3.0,4.5
5119,3988,3.0,3.0
