userId,movieId,pred_rating,actual_rating
40,1291,3.0,4.5
86,2795,3.0,4.0
93,162578,3.0,5.0
94,141,3.0,5.0
94,367,3.0,2.0
107,2291,3.0,3.0
118,590,3.0,4.0
142,34162,3.0,3.0
142,67087,3.0,3.5
142,82459,3.0,4.0
171,4321,3.0,4.0
172,4963,3.0,4.0
221,780,3.0,2.5
276,2455,3.0,4.0
296,63082,3.0,4.0
300,4306,3.0,4.0
305,79091,3.0,5.0
321,7376,3.0,2.5
321,31696,3.0,2.5
341,590,3.0,3.0
416,150,3.0,4.0
420,2333,3.0,4.0
426,64839,3.0,3.0
435,3396,3.0,5.0
439,2294,3.0,2.0
439,2810,3.0,4.0
459,377,3.0,2.0
465,4482,3.0,3.0
469,7147,3.0,4.0
475,77561,3.0,4.0
477,6870,3.0,4.5
483,3452,3.0,2.0
501,2081,3.0,3.5
514,457,3.0,3.0
521,5840,3.0,3.5
523,1573,3.0,4.0
561,1167,3.0,4.0
567,6,3.0,5.0
572,1371,3.0,1.0
595,2571,3.0,4.5
605,1610,3.0,3.5
606,733,3.0,4.0
615,2762,3.0,2.5
649,3543,3.0,5.0
653,905,3.0,4.5
653,2700,3.0,2.5
653,4599,3.0,4.0
659,2599,3.0,5.0
695,1495,3.0,2.0
707,3633,3.0,2.0
713,1240,3.0,5.0
756,316,3.0,4.0
805,2034,3.0,4.0
823,592,3.0,3.0
836,1339,3.0,2.0
843,2431,3.0,4.0
847,5092,3.0,2.5
847,5272,3.0,4.5
847,32770,3.0,4.0
847,50589,3.0,4.0
847,88646,3.0,4.0
875,50,3.0,5.0
892,7,3.0,3.0
901,1517,3.0,3.0
901,189713,3.0,3.5
905,1221,3.0,5.0
912,48394,3.0,4.5
919,60040,3.0,5.0
925,162,3.0,5.0
968,4344,3.0,3.5
969,62,3.0,5.0
974,364,3.0,4.0
974,3158,3.0,3.0
983,6870,3.0,4.5
983,60126,3.0,2.5
986,1477,3.0,1.0
992,1035,3.0,4.0
1036,2815,3.0,1.0
1055,5971,3.0,3.5
1060,104211,3.0,4.5
1078,671,3.0,4.0
1114,480,3.0,4.5
1129,160,3.0,2.0
1141,2087,3.0,4.0
1149,65813,3.0,3.5
1150,457,3.0,3.0
1152,1196,3.0,4.5
1168,2918,3.0,5.0
1189,2710,3.0,4.0
1224,2273,3.0,4.0
1228,42217,3.0,1.0
1228,129845,3.0,3.5
1232,60069,3.0,3.5
1242,420,3.0,2.5
1262,25959,3.0,3.0
1319,2167,3.0,3.5
1321,6942,3.0,5.0
1337,107069,3.0,3.5
1366,5218,3.0,4.0
1384,1196,3.0,3.5
1401,2114,3.0,1.5
1401,5541,3.0,2.0
1401,96737,3.0,2.5
1405,922,3.0,4.0
1409,4830,3.0,3.0
1411,1258,3.0,3.5
1416,1245,3.0,4.0
1429,2028,3.0,3.0
1464,157961,3.0,5.0
1469,8368,3.0,3.0
1469,31658,3.0,3.0
1470,3671,3.0,3.5
1473,6016,3.0,5.0
1474,6323,3.0,4.0
1484,78499,3.0,0.5
1490,27788,3.0,2.5
1520,97913,3.0,4.0
1543,117438,3.0,3.5
1544,92259,3.0,4.5
1551,6870,3.0,3.0
1553,497,3.0,5.0
1556,1748,3.0,3.0
1578,78041,3.0,2.0
1583,48591,3.0,3.0
1592,2501,3.0,4.0
1619,663,3.0,4.0
1640,780,3.0,3.0
1652,1022,3.0,4.5
1677,3578,3.0,4.0
1692,4018,3.0,5.0
1695,46976,3.0,4.0
1711,466,3.0,2.5
1711,113394,3.0,2.0
1712,953,3.0,3.0
1719,68954,3.0,3.0
1728,86833,3.0,5.0
1748,104441,3.0,2.0
1756,2937,3.0,3.0
1785,1429,3.0,3.0
1811,1101,3.0,2.0
1822,1997,3.0,5.0
1831,4696,3.0,3.0
1833,7075,3.0,4.5
1835,84374,3.0,3.5
1839,1299,3.0,5.0
1865,356,3.0,3.0
1870,1270,3.0,3.5
1894,346,3.0,2.0
1920,8854,3.0,3.0
1934,58998,3.0,4.5
1942,46965,3.0,2.0
1955,106920,3.0,5.0
1963,4718,3.0,4.0
1974,1370,3.0,4.0
1974,112370,3.0,4.0
1975,3256,3.0,4.0
1977,1073,3.0,3.5
1977,2248,3.0,3.0
1978,1210,3.0,4.5
1978,3624,3.0,1.5
2003,81782,3.0,3.5
2014,1225,3.0,3.0
2025,1293,3.0,4.0
2037,1270,3.0,4.0
2054,377,3.0,3.0
2076,1201,3.0,4.0
2091,19,3.0,2.0
2096,3949,3.0,5.0
2105,513,3.0,4.0
2115,3362,3.0,4.0
2165,113345,3.0,1.0
2177,4852,3.0,2.0
2191,926,3.0,5.0
2204,55247,3.0,3.5
2213,913,3.0,5.0
2222,2105,3.0,2.5
2237,1193,3.0,5.0
2243,590,3.0,5.0
2262,260,3.0,5.0
2264,2023,3.0,3.0
2294,1252,3.0,4.0
2310,2959,3.0,3.0
2324,3083,3.0,4.0
2325,60069,3.0,4.0
2341,2424,3.0,3.0
2345,2058,3.0,3.0
2375,733,3.0,3.0
2379,2096,3.0,4.0
2399,8340,3.0,4.0
2403,94931,3.0,4.5
2403,96737,3.0,4.0
2420,2797,3.0,4.0
2424,171749,3.0,4.0
2430,3897,3.0,4.5
2437,2724,3.0,2.0
2451,376,3.0,2.0
2453,3869,3.0,4.0
2469,48394,3.0,5.0
2469,55274,3.0,4.0
2473,1584,3.0,5.0
2473,3707,3.0,3.0
2524,153,3.0,4.0
2567,7438,3.0,4.0
2573,1213,3.0,3.5
2581,3450,3.0,3.5
2595,849,3.0,4.0
2595,1339,3.0,3.5
2595,4310,3.0,0.5
2610,4246,3.0,3.5
2612,150,3.0,4.0
2625,2414,3.0,3.0
2629,2012,3.0,4.0
2634,30810,3.0,2.0
2678,1036,3.0,3.0
2679,68319,3.0,4.0
2709,2401,3.0,4.5
2741,357,3.0,3.0
2763,2593,3.0,4.0
2772,4369,3.0,4.0
2780,49530,3.0,3.0
2788,32587,3.0,3.5
2801,1006,3.0,3.0
2806,1021,3.0,4.5
2811,1262,3.0,4.0
2818,4746,3.0,2.5
2820,3507,3.0,4.0
2851,661,3.0,4.0
2864,115617,3.0,3.5
2883,49220,3.0,4.0
2938,186933,3.0,3.5
2943,858,3.0,4.5
2976,1848,3.0,3.0
2982,631,3.0,1.5
2982,2548,3.0,1.5
2982,3301,3.0,3.5
2982,3729,3.0,3.5
2982,6978,3.0,4.0
2987,1208,3.0,5.0
3010,5299,3.0,3.5
3047,350,3.0,3.0
3114,724,3.0,1.5
