userId,movieId,pred_rating,actual_rating
23,2115,3.0,5.0
72,39,3.0,4.0
92,466,3.0,2.0
101,86781,3.0,2.5
138,8810,3.0,3.5
177,227,3.0,2.0
213,3062,3.0,3.5
220,2881,3.0,3.5
230,453,3.0,3.0
233,5349,3.0,4.0
235,8874,3.0,4.5
243,49649,3.0,0.5
243,78105,3.0,1.0
253,138036,3.0,4.0
284,8914,3.0,5.0
284,51077,3.0,0.5
313,3793,3.0,4.0
321,34162,3.0,3.0
323,5989,3.0,4.0
351,1285,3.0,4.5
354,7153,3.0,4.0
357,57528,3.0,4.0
374,231,3.0,4.0
402,95311,3.0,4.5
412,60756,3.0,5.0
419,127118,3.0,4.0
433,81,3.0,2.0
477,5312,3.0,4.5
494,103688,3.0,4.0
506,81,3.0,3.0
526,1036,3.0,5.0
541,153758,3.0,4.5
548,4447,3.0,3.0
548,136598,3.0,3.0
567,8950,3.0,4.5
572,3593,3.0,2.0
575,62293,3.0,4.0
628,131013,3.0,3.0
649,4160,3.0,4.0
686,1210,3.0,5.0
694,3040,3.0,3.0
702,296,3.0,5.0
712,63131,3.0,4.5
727,2355,3.0,4.5
738,7438,3.0,4.0
741,2997,3.0,4.5
743,910,3.0,4.0
751,3421,3.0,5.0
757,162,3.0,4.0
757,4943,3.0,4.0
805,1021,3.0,5.0
805,1340,3.0,4.0
808,60756,3.0,3.5
818,783,3.0,3.0
845,1721,3.0,1.5
846,1994,3.0,3.0
847,3570,3.0,2.0
847,25952,3.0,3.5
848,30825,3.0,1.0
855,2369,3.0,4.0
859,1912,3.0,4.0
860,541,3.0,3.0
882,344,3.0,3.0
889,74,3.0,4.0
896,94266,3.0,3.5
916,4452,3.0,3.0
927,1097,3.0,5.0
933,32,3.0,4.0
933,475,3.0,4.0
942,3408,3.0,3.0
947,21,3.0,3.0
964,34,3.0,3.0
964,62,3.0,4.0
986,1504,3.0,2.0
990,176371,3.0,5.0
993,170,3.0,3.0
997,4019,3.0,3.5
997,147236,3.0,3.0
1001,8360,3.0,3.5
1011,318,3.0,4.0
1012,54648,3.0,3.0
1044,1220,3.0,4.0
1067,589,3.0,4.0
1067,1307,3.0,4.0
1067,1732,3.0,4.0
1121,4541,3.0,4.0
1156,230,3.0,4.0
1176,41285,3.0,4.0
1207,2528,3.0,5.0
1232,55872,3.0,5.0
1243,2706,3.0,3.0
1254,6371,3.0,0.5
1287,2336,3.0,5.0
1287,4326,3.0,4.5
1296,1220,3.0,5.0
1298,2700,3.0,4.0
1311,2761,3.0,3.0
1315,54732,3.0,3.0
1329,1333,3.0,3.5
1334,1193,3.0,5.0
1351,173,3.0,3.0
1352,4306,3.0,4.5
1354,2289,3.0,2.5
1358,64716,3.0,3.5
1395,74,3.0,3.0
1409,81788,3.0,3.0
1428,50851,3.0,3.5
1456,4995,3.0,4.5
1464,49272,3.0,1.0
1477,4720,3.0,4.0
1488,1243,3.0,5.0
1492,6,3.0,3.0
1507,1625,3.0,4.5
1527,594,3.0,4.0
1574,6436,3.0,2.0
1575,151,3.0,4.0
1581,3404,3.0,3.0
1587,79132,3.0,5.0
1599,590,3.0,5.0
1610,2641,3.0,5.0
1616,586,3.0,1.0
1646,218,3.0,1.0
1677,2762,3.0,3.5
1704,6942,3.0,4.0
1748,8910,3.0,1.0
1748,87869,3.0,1.5
1748,105844,3.0,3.0
1754,1544,3.0,2.0
1759,2470,3.0,5.0
1787,1552,3.0,3.5
1831,1266,3.0,4.0
1831,4963,3.0,4.0
1833,135,3.0,3.5
1835,57669,3.0,3.5
1837,6357,3.0,3.5
1840,65,3.0,3.0
1840,1393,3.0,5.0
1866,3825,3.0,2.0
1866,99114,3.0,4.0
1867,648,3.0,3.0
1868,750,3.0,5.0
1870,4776,3.0,2.5
1894,260,3.0,4.0
1894,1242,3.0,4.0
1894,3723,3.0,3.0
1913,5218,3.0,4.5
1920,4821,3.0,3.0
1924,292,3.0,1.0
1943,185029,3.0,4.0
1959,2396,3.0,5.0
1971,88163,3.0,3.5
1976,852,3.0,4.0
1991,1240,3.0,4.0
1998,296,3.0,5.0
1998,1222,3.0,4.0
1998,2336,3.0,4.0
2032,2406,3.0,4.0
2040,3697,3.0,3.0
2054,3252,3.0,3.0
2062,780,3.0,4.0
2082,508,3.0,4.0
2111,910,3.0,4.5
2121,122900,3.0,4.0
2144,412,3.0,3.0
2150,1407,3.0,3.5
2171,6016,3.0,4.5
2177,45,3.0,3.0
2177,5401,3.0,2.5
2189,485,3.0,3.5
2213,1234,3.0,5.0
2218,3114,3.0,1.0
2255,1061,3.0,4.0
2271,79132,3.0,4.0
2275,357,3.0,4.0
2283,4148,3.0,2.0
2287,3753,3.0,2.0
2290,3578,3.0,5.0
2298,1269,3.0,5.0
2316,9,3.0,4.0
2333,1,3.0,4.0
2345,141866,3.0,4.0
2377,1203,3.0,4.0
2400,2599,3.0,4.0
2402,432,3.0,3.0
2428,70286,3.0,4.5
2429,33004,3.0,4.0
2495,77364,3.0,2.5
