userId,movieId,pred_rating,actual_rating
19,121302,3.0,4.0
59,903,3.0,3.5
80,1391,3.0,1.0
107,6552,3.0,3.5
107,6773,3.0,4.0
120,994,3.0,5.0
130,113,3.0,3.0
131,186,3.0,4.0
222,3578,3.0,4.0
226,1213,3.0,2.5
227,168,3.0,4.0
242,594,3.0,2.0
255,1101,3.0,3.5
289,134853,3.0,4.0
313,2694,3.0,3.0
347,56367,3.0,3.0
358,104879,3.0,4.0
368,7454,3.0,3.5
389,2021,3.0,3.5
402,105504,3.0,3.5
418,40732,3.0,3.5
426,541,3.0,4.5
477,8644,3.0,4.0
486,8371,3.0,4.0
489,142488,3.0,4.5
494,60514,3.0,3.0
511,2371,3.0,3.5
532,247,3.0,4.0
538,62439,3.0,4.0
542,106918,3.0,2.5
552,912,3.0,5.0
572,3744,3.0,4.0
576,589,3.0,5.0
592,2797,3.0,5.0
598,3752,3.0,4.0
609,32,3.0,3.0
621,1411,3.0,2.0
627,30,3.0,5.0
638,339,3.0,3.0
663,173,3.0,3.0
663,268,3.0,3.0
670,932,3.0,4.5
694,2988,3.0,3.0
695,1617,3.0,1.0
701,1722,3.0,3.0
726,784,3.0,1.0
757,26150,3.0,4.0
787,5937,3.0,1.0
803,1208,3.0,4.0
805,1584,3.0,5.0
846,2779,3.0,2.5
847,3617,3.0,1.0
847,6356,3.0,3.0
850,971,3.0,5.0
891,955,3.0,3.0
904,8784,3.0,4.0
927,1466,3.0,4.0
936,71535,3.0,3.5
942,236,3.0,3.0
944,485,3.0,3.0
960,1213,3.0,2.5
960,5400,3.0,2.0
997,36519,3.0,3.0
999,1500,3.0,5.0
999,1967,3.0,5.0
1013,3435,3.0,4.0
1022,631,3.0,3.0
1030,2710,3.0,1.0
1034,3793,3.0,4.5
1034,5952,3.0,5.0
1038,4816,3.0,3.0
1045,2716,3.0,5.0
1066,2502,3.0,3.5
1141,2406,3.0,4.0
1149,89,3.0,4.0
1171,1480,3.0,4.0
1171,1777,3.0,4.0
1203,158,3.0,3.5
1203,49651,3.0,0.5
1208,7027,3.0,2.5
1214,428,3.0,5.0
1219,1584,3.0,4.5
1232,129428,3.0,2.5
1243,1909,3.0,1.5
1255,80489,3.0,4.0
1270,159717,3.0,4.0
1281,8405,3.0,4.0
1305,4047,3.0,4.0
1331,832,3.0,4.0
1397,1347,3.0,3.0
1409,2989,3.0,3.0
1409,3328,3.0,4.0
1450,153,3.0,4.0
1453,1240,3.0,3.5
1472,509,3.0,3.0
1474,77561,3.0,2.5
1476,608,3.0,5.0
1480,59315,3.0,3.5
1490,45722,3.0,5.0
1499,8910,3.0,2.5
1576,1953,3.0,4.5
1583,84942,3.0,4.5
1595,908,3.0,4.0
1606,2421,3.0,1.0
1610,802,3.0,3.0
1612,4022,3.0,3.5
1628,1625,3.0,4.0
1632,96829,3.0,5.0
1652,784,3.0,4.5
1652,83796,3.0,4.0
1677,115569,3.0,4.0
1678,750,3.0,5.0
1678,3996,3.0,3.0
1680,940,3.0,5.0
1681,736,3.0,4.0
1688,253,3.0,2.0
1692,5341,3.0,5.0
1693,3793,3.0,4.0
1725,110,3.0,3.0
1745,3377,3.0,2.5
1748,1103,3.0,4.0
1748,101207,3.0,4.5
1757,3996,3.0,5.0
1770,3408,3.0,5.0
1775,1711,3.0,4.0
1790,1682,3.0,4.5
1822,112481,3.0,0.5
1831,1680,3.0,4.0
1831,83976,3.0,4.5
1845,24,3.0,4.0
1889,235,3.0,5.0
1899,6800,3.0,3.0
1903,457,3.0,5.0
1920,710,3.0,2.0
1920,34364,3.0,3.0
1920,176371,3.0,4.5
1932,86882,3.0,3.0
1967,54286,3.0,4.0
1975,2944,3.0,5.0
2003,3091,3.0,4.0
2003,6123,3.0,4.0
2003,6735,3.0,3.5
2012,2291,3.0,2.0
2020,296,3.0,4.0
2021,5303,3.0,4.0
2023,86833,3.0,4.0
2032,3499,3.0,4.5
2033,1144,3.0,3.0
2045,134130,3.0,4.5
2079,3916,3.0,2.5
2082,103,3.0,3.0
2082,217,3.0,1.0
2088,80463,3.0,3.0
2095,4963,3.0,4.0
2096,3462,3.0,4.5
2100,254,3.0,2.5
2142,1198,3.0,4.5
2150,356,3.0,4.0
2176,2997,3.0,3.0
2177,3978,3.0,3.0
2177,27685,3.0,2.0
2194,97913,3.0,5.0
2213,1321,3.0,5.0
2213,1356,3.0,4.0
2222,25771,3.0,3.0
2226,1206,3.0,4.0
2232,1270,3.0,4.0
2241,527,3.0,4.0
2250,272,3.0,4.0
2269,55805,3.0,4.0
2269,56174,3.0,3.5
2277,5477,3.0,4.5
2288,5902,3.0,5.0
2290,33794,3.0,4.5
2305,3273,3.0,2.5
2315,333,3.0,1.0
2340,3255,3.0,3.5
2341,3578,3.0,3.5
2344,1136,3.0,4.0
2377,2054,3.0,0.5
2379,3062,3.0,4.5
2403,61323,3.0,3.0
2406,31685,3.0,4.0
2429,5445,3.0,4.5
2444,2628,3.0,3.5
2457,2012,3.0,3.5
2464,1665,3.0,4.0
2465,3148,3.0,3.0
2473,1884,3.0,2.0
2480,2133,3.0,2.0
2496,7380,3.0,2.5
2559,73017,3.0,3.5
2620,480,3.0,3.0
2624,1088,3.0,2.5
2638,5266,3.0,4.5
2646,2858,3.0,5.0
2648,2959,3.0,4.0
2653,329,3.0,0.5
2710,1221,3.0,4.5
2725,103980,3.0,3.5
2769,628,3.0,4.0
2775,2350,3.0,2.0
2775,8062,3.0,3.0
2794,2571,3.0,4.5
2811,72998,3.0,4.0
2820,1228,3.0,4.0
2834,92420,3.0,4.0
2847,86644,3.0,4.5
2848,2598,3.0,2.0
2854,6378,3.0,4.0
2858,7153,3.0,3.0
2865,1243,3.0,3.0
2883,410,3.0,1.0
2887,1514,3.0,1.0
2923,1356,3.0,3.0
2926,6377,3.0,4.0
2932,59900,3.0,2.5
2938,74827,3.0,4.5
2944,2395,3.0,3.0
2960,2794,3.0,3.0
2964,6016,3.0,4.0
2968,81834,3.0,4.0
2969,543,3.0,3.0
2982,1047,3.0,3.5
2984,74458,3.0,5.0
3004,2404,3.0,3.0
3009,48161,3.0,3.0
3025,1127,3.0,4.0
3062,3717,3.0,4.0
3083,56620,3.0,3.5
3098,3578,3.0,4.5
3146,3250,3.0,5.0
3150,3704,3.0,4.0
3150,32031,3.0,3.5
3154,5900,3.0,2.0
3180,34542,3.0,5.0
3188,592,3.0,3.0
3226,704,3.0,4.0
3235,52975,3.0,3.5
3256,1345,3.0,3.0
3274,175,3.0,4.0
3276,45447,3.0,3.0
3279,3030,3.0,1.0
3297,5388,3.0,4.0
3333,76093,3.0,4.0
3375,508,3.0,5.0
3394,2327,3.0,3.5
3404,1343,3.0,3.0
3412,588,3.0,4.0
3445,78574,3.0,3.5
3490,7991,3.0,3.0
3509,6333,3.0,4.5
3509,59501,3.0,2.0
3534,858,3.0,5.0
3545,6559,3.0,2.0
3552,2918,3.0,4.0
3553,595,3.0,5.0
3556,185,3.0,4.0
3583,59369,3.0,2.0
3624,139056,3.0,3.0
3697,168252,3.0,5.0
3699,3840,3.0,3.0
3714,2505,3.0,3.0
3715,1945,3.0,4.5
3736,3536,3.0,1.0
3736,160555,3.0,0.5
3742,8966,3.0,2.5
3743,1047,3.0,3.5
3747,195159,3.0,1.0
3748,56949,3.0,3.0
3754,2168,3.0,2.0
3757,1101,3.0,4.0
3760,940,3.0,4.0
3760,71823,3.0,2.0
3768,353,3.0,5.0
3773,2571,3.0,5.0
3774,926,3.0,4.0
3778,6323,3.0,4.0
3792,5765,3.0,2.0
3798,8908,3.0,3.5
3802,56367,3.0,4.5
3831,4776,3.0,4.5
3831,8533,3.0,3.5
3847,2690,3.0,4.0
3857,1927,3.0,4.5
3866,5618,3.0,4.5
3870,5991,3.0,3.5
3870,162602,3.0,3.5
3871,3074,3.0,4.0
3874,2080,3.0,4.5
3884,1836,3.0,5.0
3894,4993,3.0,5.0
3902,78209,3.0,3.0
3917,7016,3.0,3.5
3921,1028,3.0,2.0
3930,2712,3.0,2.0
3937,186,3.0,3.0
3938,2023,3.0,3.5
4019,117444,3.0,4.0
4019,121133,3.0,3.0
4019,192109,3.0,4.5
4039,4306,3.0,3.5
4053,3671,3.0,4.0
4065,1732,3.0,5.0
4122,2396,3.0,3.0
4150,524,3.0,5.0
4158,2490,3.0,3.5
4202,5415,3.0,5.0
4206,508,3.0,4.0
4224,1196,3.0,5.0
4245,3190,3.0,0.5
4246,6294,3.0,1.0
4246,34150,3.0,0.5
4253,2572,3.0,5.0
4274,43,3.0,5.0
4275,59784,3.0,3.0
4282,1961,3.0,5.0
4294,43917,3.0,3.0
4316,2628,3.0,4.0
4342,102602,3.0,5.0
4429,8340,3.0,3.0
4436,6857,3.0,2.5
4445,60684,3.0,4.0
4481,1238,3.0,5.0
4515,4210,3.0,5.0
4515,44759,3.0,4.0
4515,149334,3.0,4.0
4523,92817,3.0,3.0
4537,1126,3.0,4.0
4542,1215,3.0,4.0
4564,58559,3.0,5.0
4598,293,3.0,3.0
4624,1580,3.0,4.5
4631,8984,3.0,1.5
4635,7454,3.0,4.0
4642,91500,3.0,3.5
4658,63113,3.0,3.0
4671,91500,3.0,4.0
4676,4077,3.0,3.5
4687,3198,3.0,3.5
4721,912,3.0,4.0
4732,2411,3.0,2.0
4732,5989,3.0,4.0
4753,16,3.0,3.0
4758,106487,3.0,2.5
4805,2009,3.0,4.0
4807,7107,3.0,3.5
4825,174055,3.0,4.0
4828,2396,3.0,4.0
4833,505,3.0,3.0
4835,1968,3.0,4.5
4848,914,3.0,5.0
4873,1674,3.0,3.0
4914,4638,3.0,3.0
4950,136598,3.0,1.0
4952,915,3.0,3.5
4972,589,3.0,4.0
4973,317,3.0,3.0
4975,1342,3.0,2.5
5017,52245,3.0,4.0
5019,34405,3.0,4.0
5026,745,3.0,4.0
5114,67255,3.0,3.5
5114,166461,3.0,2.5
5118,420,3.0,1.5
5135,913,3.0,4.0
5135,2644,3.0,0.5
5144,89102,3.0,4.0
5146,1223,3.0,4.5
5147,3408,3.0,4.0
5152,52,3.0,3.0
5153,515,3.0,4.0
5182,1748,3.0,2.0
5183,8665,3.0,3.0
5205,265,3.0,4.0
5211,2888,3.0,3.0
5239,318,3.0,5.0
5245,1968,3.0,3.5
5264,345,3.0,4.0
5264,1748,3.0,4.0
5264,139417,3.0,3.0
5270,3060,3.0,4.5
5281,6942,3.0,3.5
5299,8154,3.0,3.5
5320,54881,3.0,5.0
5322,1408,3.0,2.5
5338,34,3.0,4.0
5349,1597,3.0,3.0
5361,3489,3.0,4.0
5361,3801,3.0,4.0
5373,2106,3.0,2.5
5377,6863,3.0,3.0
5380,2052,3.0,2.5
5388,2094,3.0,4.0
5396,3967,3.0,3.0
5417,76093,3.0,4.5
5425,3008,3.0,4.0
5440,8874,3.0,1.5
5446,6711,3.0,3.0
5462,8665,3.0,4.0
5463,95311,3.0,5.0
5467,1266,3.0,4.0
5469,145150,3.0,5.0
5470,4308,3.0,4.0
5475,3527,3.0,4.0
5551,3967,3.0,4.5
5567,2268,3.0,4.0
5572,253,3.0,3.0
5572,31116,3.0,4.0
5582,7371,3.0,4.5
5642,1060,3.0,4.5
5644,3471,3.0,4.0
5659,2947,3.0,3.0
5710,85414,3.0,5.0
5711,157,3.0,4.0
5715,6863,3.0,3.5
5742,7022,3.0,2.0
5755,3072,3.0,4.5
5762,2987,3.0,3.0
5777,471,3.0,3.0
5785,6238,3.0,4.0
5870,2518,3.0,3.5
5874,44191,3.0,5.0
5907,66097,3.0,4.5
5910,17,3.0,3.5
5943,2539,3.0,2.5
5980,1747,3.0,3.5
5990,2640,3.0,3.0
6025,2334,3.0,1.0
6033,69436,3.0,3.0
6038,1148,3.0,3.5
6038,93363,3.0,2.0
6077,2431,3.0,2.5
6098,527,3.0,5.0
6102,236,3.0,3.5
6138,77455,3.0,4.5
6170,339,3.0,5.0
6179,1220,3.0,4.0
6182,1291,3.0,4.0
6199,170,3.0,3.0
6217,4019,3.0,3.0
6219,48304,3.0,4.0
6238,66511,3.0,4.0
6268,36,3.0,4.0
6276,7101,3.0,3.5
6276,33794,3.0,4.5
6284,318,3.0,4.5
6290,1281,3.0,5.0
6303,1777,3.0,3.0
6303,8644,3.0,4.5
6327,2068,3.0,5.0
6332,46322,3.0,4.0
6336,2628,3.0,2.0
6348,1479,3.0,2.5
6373,594,3.0,3.0
6374,2028,3.0,5.0
6393,552,3.0,5.0
6405,608,3.0,4.5
6443,360,3.0,2.0
6462,4128,3.0,4.0
6497,26240,3.0,3.0
6512,3753,3.0,4.0
6512,41997,3.0,4.5
6532,661,3.0,3.0
6553,1089,3.0,2.5
6558,4487,3.0,1.5
6558,6470,3.0,4.5
6586,1276,3.0,4.0
6621,1527,3.0,5.0
6627,177593,3.0,4.0
6657,1214,3.0,5.0
6667,5673,3.0,3.5
6674,2133,3.0,3.0
6679,1262,3.0,5.0
6707,166643,3.0,4.5
6750,1288,3.0,4.0
6752,5502,3.0,3.5
6752,55280,3.0,4.0
6753,3552,3.0,4.5
6773,111,3.0,3.5
6773,4340,3.0,2.0
6773,67744,3.0,2.5
6793,260,3.0,5.0
6805,2268,3.0,5.0
6844,4223,3.0,5.0
6876,1300,3.0,1.0
6880,53024,3.0,4.5
6896,3793,3.0,1.5
6904,39183,3.0,4.5
6917,52973,3.0,3.5
6961,953,3.0,4.5
6962,1544,3.0,3.0
6963,8464,3.0,4.0
7004,48,3.0,3.0
7069,2763,3.0,5.0
7077,709,3.0,2.0
7084,6,3.0,3.5
7111,318,3.0,4.0
7135,5989,3.0,3.5
7143,1228,3.0,5.0
7166,265,3.0,4.0
7222,902,3.0,3.0
7232,6285,3.0,5.0
7242,58559,3.0,4.5
7248,3827,3.0,2.0
7260,2572,3.0,3.0
7261,143347,3.0,2.0
7268,98809,3.0,4.0
7276,6101,3.0,4.0
7288,45722,3.0,3.5
7318,1235,3.0,4.0
7356,5679,3.0,2.5
