userId,movieId,pred_rating,actual_rating
46,7366,3.0,5.0
75,60397,3.0,3.5
112,151,3.0,3.0
124,494,3.0,3.0
139,5105,3.0,4.5
164,6942,3.0,4.0
175,491,3.0,2.0
175,1485,3.0,3.0
175,3219,3.0,1.0
187,1792,3.0,4.5
187,4974,3.0,3.0
201,4002,3.0,4.0
216,1193,3.0,5.0
226,160,3.0,0.5
276,3624,3.0,4.0
280,5187,3.0,4.0
284,8781,3.0,1.0
297,1357,3.0,5.0
360,61,3.0,3.0
364,1597,3.0,3.0
391,2028,3.0,5.0
394,8914,3.0,5.0
402,71535,3.0,4.0
426,2580,3.0,2.5
443,1269,3.0,5.0
492,780,3.0,3.0
536,1278,3.0,4.0
548,6185,3.0,3.5
548,7383,3.0,3.5
606,2571,3.0,5.0
607,5445,3.0,4.5
619,541,3.0,4.0
626,596,3.0,4.0
692,17,3.0,4.0
700,7669,3.0,3.5
738,2058,3.0,4.0
740,5010,3.0,3.5
757,39,3.0,3.5
757,606,3.0,2.0
790,356,3.0,5.0
794,555,3.0,4.0
824,112552,3.0,4.5
841,339,3.0,5.0
848,8879,3.0,4.5
859,1721,3.0,3.5
860,4673,3.0,3.0
871,110127,3.0,3.5
871,142492,3.0,4.0
906,93766,3.0,3.5
930,1894,3.0,2.0
948,1251,3.0,5.0
960,6196,3.0,2.0
974,3775,3.0,4.0
1038,3266,3.0,3.5
1051,40819,3.0,4.5
1062,293,3.0,4.5
1088,6539,3.0,4.5
1104,2001,3.0,5.0
1123,1214,3.0,5.0
1131,48780,3.0,4.0
1132,2529,3.0,2.0
1156,608,3.0,4.0
1185,1089,3.0,4.0
1194,176937,3.0,3.0
1208,2959,3.0,3.5
1219,899,3.0,4.0
1220,3730,3.0,4.5
1224,135887,3.0,2.5
1228,74795,3.0,3.0
1232,82095,3.0,0.5
1235,3081,3.0,4.0
1239,3439,3.0,3.0
1245,590,3.0,3.0
1247,356,3.0,5.0
1253,72641,3.0,3.5
1265,296,3.0,4.5
1282,30793,3.0,4.0
1311,1372,3.0,4.0
1311,2890,3.0,4.0
1330,2294,3.0,3.0
1330,6281,3.0,3.5
1362,368,3.0,4.0
1382,260,3.0,3.0
1387,2599,3.0,4.0
1401,144976,3.0,2.5
1409,7889,3.0,3.5
1409,74851,3.0,2.5
1428,79132,3.0,4.0
1436,610,3.0,4.0
1438,11,3.0,4.0
1442,3006,3.0,3.5
1463,1350,3.0,4.5
1480,1380,3.0,0.5
1481,2696,3.0,4.5
1482,5989,3.0,3.5
1533,127212,3.0,4.0
1541,104243,3.0,3.5
1543,2959,3.0,3.0
1563,153,3.0,3.0
1576,85414,3.0,3.0
1578,3114,3.0,4.0
1585,2083,3.0,4.5
1587,8957,3.0,0.5
1607,203,3.0,2.0
1626,6850,3.0,3.5
1658,204,3.0,2.0
1675,2011,3.0,4.0
1717,247,3.0,4.0
1727,587,3.0,4.0
1731,1214,3.0,5.0
1741,532,3.0,1.0
1748,30818,3.0,2.5
1748,39307,3.0,4.0
1761,5812,3.0,1.5
1773,5444,3.0,3.0
1788,106696,3.0,2.5
1833,608,3.0,4.0
1837,8340,3.0,3.5
1838,23,3.0,4.0
1842,1580,3.0,4.0
1852,745,3.0,4.0
1865,4995,3.0,4.0
1869,1333,3.0,5.0
1900,1196,3.0,4.0
1916,2378,3.0,4.5
1960,2167,3.0,2.5
1965,128360,3.0,4.0
1974,3793,3.0,4.0
1975,1262,3.0,5.0
1977,74510,3.0,3.5
2003,1407,3.0,3.0
2012,2579,3.0,4.0
2020,1,3.0,5.0
2032,3301,3.0,3.5
2033,1356,3.0,4.0
2058,3438,3.0,2.0
2080,3471,3.0,3.5
2084,98203,3.0,4.0
2100,2470,3.0,2.5
2104,7162,3.0,3.5
2106,2571,3.0,3.5
2128,2011,3.0,4.0
2162,916,3.0,4.0
2165,168704,3.0,2.5
2169,4995,3.0,4.5
2177,412,3.0,5.0
2177,2434,3.0,4.0
2177,2716,3.0,5.0
2194,135143,3.0,5.0
2199,1208,3.0,4.0
2219,2858,3.0,4.0
2221,168,3.0,0.5
2222,2012,3.0,2.5
2230,2081,3.0,5.0
2271,89745,3.0,3.0
2281,2959,3.0,5.0
2287,5971,3.0,4.5
2288,31878,3.0,4.0
2294,2997,3.0,3.5
2313,59501,3.0,3.5
2340,3361,3.0,3.5
2345,6807,3.0,2.5
2345,96737,3.0,3.0
2397,7458,3.0,4.5
2418,5784,3.0,4.0
2420,81847,3.0,3.0
2424,4308,3.0,4.0
2449,71156,3.0,1.5
2468,5952,3.0,0.5
2473,515,3.0,5.0
2495,33437,3.0,3.0
2496,30816,3.0,4.0
2548,2993,3.0,3.5
2580,2287,3.0,3.0
2588,1960,3.0,4.5
2607,246,3.0,5.0
2614,1028,3.0,3.5
2616,482,3.0,2.0
2617,68358,3.0,4.5
2620,1,3.0,5.0
2620,1210,3.0,5.0
2627,20,3.0,3.0
2644,6711,3.0,3.0
2648,68157,3.0,4.5
2653,3910,3.0,4.0
2661,4886,3.0,3.0
2685,968,3.0,3.5
2685,2005,3.0,3.0
2709,1253,3.0,4.5
2735,2407,3.0,4.0
2752,778,3.0,4.0
2762,99112,3.0,4.0
2766,1673,3.0,5.0
2771,1580,3.0,4.0
2793,515,3.0,3.0
2806,8529,3.0,2.0
2850,4979,3.0,4.0
2879,750,3.0,4.0
2889,112852,3.0,1.0
2917,1097,3.0,4.0
2917,33493,3.0,4.0
2950,4226,3.0,2.5
2963,4022,3.0,2.0
3011,1997,3.0,4.0
3032,45,3.0,5.0
3062,7163,3.0,3.5
3064,7438,3.0,3.5
3070,37729,3.0,3.5
3093,69757,3.0,2.0
3101,7022,3.0,4.0
3109,180031,3.0,4.5
3116,91542,3.0,3.5
3128,4333,3.0,1.0
3150,49649,3.0,1.5
3164,100383,3.0,3.5
3176,46976,3.0,3.5
3200,914,3.0,4.0
3225,1608,3.0,2.0
3256,780,3.0,4.0
3263,7154,3.0,3.5
3266,2893,3.0,2.0
3272,122918,3.0,2.5
3274,7153,3.0,5.0
3279,3082,3.0,4.0
3283,1278,3.0,4.0
3309,1608,3.0,4.5
3311,2392,3.0,2.0
3347,6383,3.0,3.5
3374,2478,3.0,5.0
3391,232,3.0,4.0
3394,179247,3.0,4.0
3396,8533,3.0,5.0
3432,923,3.0,3.0
3432,2959,3.0,3.0
3439,551,3.0,5.0
3445,7024,3.0,4.0
3446,1208,3.0,5.0
3449,1968,3.0,4.5
3450,1653,3.0,5.0
3468,296,3.0,5.0
3474,364,3.0,4.0
3477,457,3.0,3.0
3497,26,3.0,4.0
3503,673,3.0,1.5
3503,5956,3.0,3.0
3532,6283,3.0,3.5
3532,6350,3.0,3.5
3532,7700,3.0,3.5
3536,8361,3.0,2.0
3564,4246,3.0,3.0
3565,4639,3.0,3.0
3585,59315,3.0,3.0
3604,1653,3.0,3.5
3623,746,3.0,3.0
3623,3813,3.0,3.0
3624,4092,3.0,3.5
3624,34143,3.0,2.5
3629,5989,3.0,3.0
3646,2012,3.0,4.0
3656,1261,3.0,4.5
3704,1214,3.0,4.0
3743,2502,3.0,5.0
3758,56367,3.0,5.0
3778,339,3.0,3.5
3781,2959,3.0,4.0
3783,3194,3.0,3.0
3789,104841,3.0,3.5
3791,69757,3.0,3.0
3815,367,3.0,2.0
3818,4103,3.0,4.5
3828,8950,3.0,4.0
3828,8972,3.0,2.0
3831,454,3.0,4.5
3842,88129,3.0,4.5
3843,50,3.0,4.0
3843,1246,3.0,4.5
3846,832,3.0,3.0
3866,6377,3.0,3.5
3874,99114,3.0,3.0
3879,3882,3.0,3.0
3879,8985,3.0,5.0
3911,2064,3.0,3.5
3930,1721,3.0,2.0
3933,339,3.0,4.5
3938,3105,3.0,3.5
3941,1835,3.0,1.0
3941,3639,3.0,4.0
4019,168122,3.0,3.5
4019,190305,3.0,3.5
4035,1917,3.0,3.0
4037,3147,3.0,3.0
4050,1230,3.0,4.0
4060,5810,3.0,3.0
4061,4896,3.0,5.0
4090,32,3.0,2.0
4100,435,3.0,3.0
4124,1213,3.0,5.0
4136,5690,3.0,3.0
4214,786,3.0,3.0
4246,5989,3.0,4.5
4250,39,3.0,3.0
4256,1032,3.0,4.0
4273,1645,3.0,5.0
4280,663,3.0,2.0
4280,1243,3.0,3.0
4297,356,3.0,4.0
4329,5989,3.0,3.5
4387,438,3.0,3.0
4396,106696,3.0,4.0
4410,7458,3.0,3.5
4468,1457,3.0,5.0
4471,59900,3.0,1.5
4474,2789,3.0,2.0
4485,3646,3.0,4.0
4486,32,3.0,5.0
4496,484,3.0,2.0
4540,105,3.0,3.0
4546,78499,3.0,3.5
4579,1517,3.0,3.0
4586,122882,3.0,4.5
4587,56174,3.0,2.0
4594,1291,3.0,3.0
4629,1097,3.0,4.0
4631,3535,3.0,1.0
4634,68954,3.0,3.0
4635,593,3.0,4.0
4671,40815,3.0,4.0
4674,97923,3.0,4.0
4676,52973,3.0,4.0
4680,16,3.0,4.0
4688,7153,3.0,3.5
4709,7360,3.0,4.0
4741,66097,3.0,4.0
4758,1090,3.0,4.0
4775,4736,3.0,1.0
4792,7254,3.0,5.0
4838,83302,3.0,3.5
4900,6593,3.0,2.0
4930,3408,3.0,5.0
4931,2078,3.0,3.0
4957,11,3.0,3.0
4970,3276,3.0,2.0
4979,33615,3.0,4.0
4988,72998,3.0,3.5
5003,357,3.0,5.0
5017,51662,3.0,3.0
5027,345,3.0,4.0
5043,3755,3.0,2.0
5056,778,3.0,5.0
5056,53464,3.0,3.0
5064,7143,3.0,3.5
5074,4889,3.0,4.0
5085,97921,3.0,3.0
5101,427,3.0,1.0
5114,1225,3.0,4.0
5114,34323,3.0,2.5
5135,2617,3.0,0.5
5144,587,3.0,5.0
5183,1367,3.0,2.0
5183,6251,3.0,4.0
5193,832,3.0,2.0
5193,1206,3.0,3.0
5216,38095,3.0,4.5
5239,778,3.0,4.0
5244,135,3.0,2.0
5253,110,3.0,4.0
5264,8985,3.0,3.0
5268,79,3.0,4.0
5274,4029,3.0,2.5
5291,2770,3.0,4.0
5299,4011,3.0,3.0
5328,3114,3.0,0.5
5360,56782,3.0,4.0
5376,1339,3.0,1.0
5384,413,3.0,2.0
5392,3955,3.0,3.0
5392,4714,3.0,4.0
5413,2542,3.0,3.5
5438,2571,3.0,3.0
5460,68237,3.0,4.5
5470,174,3.0,0.5
5470,2395,3.0,4.5
5470,5349,3.0,4.0
5479,6794,3.0,4.5
5493,2497,3.0,1.0
5495,48,3.0,3.0
5495,1573,3.0,4.0
5509,2858,3.0,2.0
5519,780,3.0,4.0
5545,174055,3.0,4.0
5572,6920,3.0,4.0
5577,2987,3.0,3.5
5578,224,3.0,5.0
5583,118260,3.0,5.0
5590,2558,3.0,3.0
5590,56775,3.0,4.0
5596,99114,3.0,4.0
5626,231,3.0,3.0
5643,733,3.0,4.0
5644,1290,3.0,4.0
5652,7454,3.0,3.0
