userId,movieId,pred_rating,actual_rating
1,5952,3.0,4.0
13,3527,3.0,3.5
43,2105,3.0,4.0
43,46530,3.0,2.5
59,832,3.0,3.5
63,177765,3.0,5.0
71,69122,3.0,4.0
80,3444,3.0,2.0
84,63808,3.0,4.5
86,1234,3.0,5.0
89,1291,3.0,4.0
98,260,3.0,3.0
120,3298,3.0,4.0
133,553,3.0,2.0
153,33660,3.0,5.0
162,222,3.0,2.0
181,1097,3.0,3.0
182,4322,3.0,3.0
185,7438,3.0,4.0
199,31,3.0,4.0
213,2918,3.0,4.0
226,3683,3.0,3.5
226,5528,3.0,3.0
254,593,3.0,3.5
255,5502,3.0,3.0
277,4436,3.0,5.0
284,3825,3.0,0.5
285,1408,3.0,4.0
299,2692,3.0,4.0
325,1517,3.0,5.0
355,6952,3.0,4.0
357,106195,3.0,4.0
359,2940,3.0,5.0
359,3206,3.0,4.0
398,160,3.0,3.0
421,480,3.0,4.0
426,3186,3.0,2.0
454,1479,3.0,2.5
494,1206,3.0,1.5
500,1784,3.0,3.5
521,442,3.0,3.0
526,481,3.0,2.0
541,2987,3.0,4.5
548,2986,3.0,2.0
548,69481,3.0,4.0
572,1610,3.0,5.0
584,4370,3.0,2.0
586,1635,3.0,4.0
588,1917,3.0,2.0
606,2424,3.0,3.0
627,95,3.0,3.0
630,2334,3.0,3.5
665,1376,3.0,2.0
702,122922,3.0,4.5
714,434,3.0,3.5
757,3725,3.0,2.5
757,44195,3.0,3.0
772,1968,3.0,4.0
783,3793,3.0,4.0
801,6643,3.0,4.0
803,3578,3.0,2.0
810,4690,3.0,4.0
813,2959,3.0,2.0
828,1101,3.0,5.0
836,1641,3.0,5.0
837,2761,3.0,2.5
846,4085,3.0,2.5
847,531,3.0,3.5
847,927,3.0,3.0
847,3973,3.0,0.5
848,2881,3.0,3.5
871,60753,3.0,4.0
897,1569,3.0,2.5
902,4848,3.0,3.0
905,750,3.0,5.0
912,2571,3.0,5.0
919,96691,3.0,4.0
922,2580,3.0,4.0
939,466,3.0,4.0
946,148618,3.0,1.0
948,3077,3.0,4.0
949,356,3.0,3.0
952,2959,3.0,5.0
958,232,3.0,5.0
997,181315,3.0,3.5
1005,595,3.0,1.0
1014,115617,3.0,4.0
1034,87232,3.0,5.0
1036,165,3.0,3.0
1036,1082,3.0,3.0
1038,6552,3.0,3.5
1048,500,3.0,4.0
1052,1544,3.0,3.0
1053,64839,3.0,2.0
1062,60684,3.0,4.0
1084,457,3.0,3.0
1089,1044,3.0,3.0
1150,2559,3.0,3.0
1168,8636,3.0,3.0
1177,27899,3.0,4.5
1184,2409,3.0,4.0
1189,3408,3.0,4.0
1203,170,3.0,5.0
1228,97304,3.0,4.0
1242,70286,3.0,4.0
1250,99114,3.0,4.5
1254,7022,3.0,3.0
1260,1090,3.0,3.0
1262,2949,3.0,3.5
1281,1148,3.0,3.0
1281,143531,3.0,2.5
1331,58,3.0,3.0
1335,103335,3.0,4.0
1340,1388,3.0,3.0
1405,3284,3.0,5.0
1420,838,3.0,4.0
1429,5378,3.0,4.5
1447,3707,3.0,4.5
1464,160438,3.0,4.0
1486,2692,3.0,4.0
1498,110,3.0,3.0
1503,194016,3.0,2.5
1526,5577,3.0,4.5
1552,4306,3.0,5.0
1587,27773,3.0,0.5
1609,58559,3.0,4.0
1612,2311,3.0,3.5
1612,3977,3.0,2.5
1614,4881,3.0,2.5
1625,1198,3.0,5.0
1675,3152,3.0,4.0
1677,4995,3.0,3.5
1691,103980,3.0,3.5
1692,3421,3.0,3.0
1711,3968,3.0,3.0
1737,2572,3.0,5.0
1748,912,3.0,4.0
1748,49272,3.0,4.5
1756,2969,3.0,5.0
1776,594,3.0,5.0
1822,48780,3.0,4.5
1831,168492,3.0,4.0
1847,44199,3.0,5.0
1851,105,3.0,5.0
1853,79,3.0,4.0
1866,1556,3.0,2.5
1883,97938,3.0,4.0
1894,361,3.0,2.0
1894,3692,3.0,1.0
1915,41566,3.0,3.5
1920,926,3.0,4.0
1959,1405,3.0,2.5
1963,173145,3.0,2.0
1974,108945,3.0,4.5
1975,261,3.0,2.0
1977,31225,3.0,2.5
2025,1278,3.0,4.0
2064,47,3.0,5.0
2114,7,3.0,3.0
2142,2989,3.0,4.5
2153,7147,3.0,4.0
2177,2355,3.0,5.0
2177,4464,3.0,4.0
2195,2161,3.0,3.0
2211,1673,3.0,5.0
2247,1088,3.0,4.0
2314,51662,3.0,2.0
2317,2278,3.0,2.0
2320,2959,3.0,3.0
2332,3977,3.0,2.5
2335,3547,3.0,4.0
2339,480,3.0,5.0
2342,1171,3.0,4.0
2342,3618,3.0,3.0
2344,1441,3.0,4.0
2345,96079,3.0,4.5
2347,105,3.0,5.0
2360,2501,3.0,5.0
2375,51884,3.0,4.0
2379,1398,3.0,3.0
2389,1244,3.0,4.5
2389,159415,3.0,3.5
2403,6548,3.0,3.0
2410,2028,3.0,4.0
2415,5673,3.0,5.0
2423,106332,3.0,0.5
2429,170,3.0,4.5
2445,81847,3.0,5.0
2457,68157,3.0,3.0
2463,3730,3.0,4.0
2464,920,3.0,3.0
2464,2170,3.0,4.0
2532,56367,3.0,3.5
2554,2571,3.0,5.0
2564,5992,3.0,3.0
2609,3794,3.0,4.0
2626,1244,3.0,5.0
2637,2792,3.0,3.0
2646,56339,3.0,4.0
2663,3039,3.0,3.5
2669,107406,3.0,2.5
2672,317,3.0,4.0
2681,82169,3.0,3.0
2687,339,3.0,4.0
2691,4412,3.0,1.0
2702,296,3.0,2.5
2704,4022,3.0,4.0
2711,230,3.0,3.0
2734,1304,3.0,4.0
2738,73321,3.0,1.0
2762,4235,3.0,5.0
2766,380,3.0,4.5
2789,56156,3.0,4.0
2827,6704,3.0,3.0
2887,4151,3.0,0.5
2917,3168,3.0,3.5
2938,59900,3.0,1.0
2982,162,3.0,4.0
3012,2761,3.0,4.5
3013,589,3.0,5.0
3013,3160,3.0,3.0
3022,122904,3.0,5.0
3027,1240,3.0,4.0
3027,2629,3.0,2.5
3041,585,3.0,4.0
3043,592,3.0,4.0
3046,8644,3.0,2.5
3069,68157,3.0,1.0
3089,4587,3.0,5.0
3107,1193,3.0,5.0
3128,527,3.0,5.0
3128,3005,3.0,3.0
3128,7624,3.0,3.0
3129,153,3.0,3.0
3137,54286,3.0,4.0
3150,155820,3.0,2.0
3206,52328,3.0,4.0
3214,1408,3.0,4.5
3219,68954,3.0,4.0
3222,374,3.0,2.5
3225,63082,3.0,3.5
3248,527,3.0,4.0
3248,2004,3.0,4.0
3266,3616,3.0,1.0
3336,661,3.0,3.0
3360,2000,3.0,4.0
3363,95,3.0,3.0
3373,1298,3.0,4.0
3394,2140,3.0,4.0
3394,3248,3.0,4.5
3434,185,3.0,5.0
3445,34198,3.0,2.5
3445,122896,3.0,2.0
3449,4025,3.0,4.0
3467,1179,3.0,5.0
3485,4014,3.0,4.5
3490,2542,3.0,4.5
3503,83059,3.0,3.0
3517,32,3.0,3.0
3536,1374,3.0,5.0
3542,380,3.0,4.0
3547,102445,3.0,3.5
3567,1028,3.0,3.0
3623,5952,3.0,4.0
3625,5046,3.0,4.0
3629,38304,3.0,4.0
3649,553,3.0,5.0
3656,1213,3.0,4.0
3709,1,3.0,4.0
3710,68358,3.0,4.0
3735,3060,3.0,4.0
3736,8644,3.0,2.0
3738,38038,3.0,2.0
3745,899,3.0,5.0
3768,150,3.0,5.0
3784,26151,3.0,3.5
3803,500,3.0,4.0
3805,5105,3.0,3.0
3831,3827,3.0,3.0
3831,4338,3.0,3.0
3846,2002,3.0,2.5
3847,2436,3.0,3.0
3859,1916,3.0,4.0
3872,4816,3.0,4.0
3874,337,3.0,4.0
3917,2081,3.0,4.0
3918,2642,3.0,3.0
3929,4993,3.0,4.0
3941,6383,3.0,0.5
3955,3355,3.0,3.5
4004,349,3.0,4.0
4016,81847,3.0,4.0
4024,1027,3.0,4.0
4060,783,3.0,3.0
4060,2541,3.0,3.0
4060,44022,3.0,3.5
4107,2028,3.0,5.0
4115,33660,3.0,4.0
4130,780,3.0,3.5
4149,480,3.0,3.5
4172,3996,3.0,4.0
4173,102445,3.0,3.5
4206,2571,3.0,4.0
4229,1203,3.0,5.0
4246,7438,3.0,4.0
4246,31804,3.0,3.5
4255,46578,3.0,4.5
4255,72378,3.0,2.5
4255,105593,3.0,4.0
4277,4034,3.0,4.5
4299,24,3.0,1.5
4303,91823,3.0,3.5
4312,150,3.0,5.0
4325,912,3.0,3.5
4325,1091,3.0,2.5
4340,72998,3.0,3.5
4346,6003,3.0,3.0
4376,2959,3.0,5.0
4377,1591,3.0,2.0
4402,5903,3.0,3.5
4420,5219,3.0,3.5
4421,96417,3.0,3.5
4424,1120,3.0,2.0
4424,2497,3.0,4.0
4425,554,3.0,1.0
4426,7438,3.0,5.0
4429,98491,3.0,5.0
4463,379,3.0,1.0
4482,40815,3.0,5.0
4483,3397,3.0,4.0
4512,4306,3.0,2.5
4554,6373,3.0,3.5
4556,5481,3.0,3.5
4574,474,3.0,3.0
4590,1356,3.0,0.5
4601,1953,3.0,5.0
4601,2617,3.0,2.0
4635,798,3.0,4.0
4642,1645,3.0,3.5
4658,45431,3.0,4.5
4668,90524,3.0,2.5
4674,80166,3.0,4.0
4675,2393,3.0,2.0
4676,2182,3.0,3.5
4676,5464,3.0,4.0
4676,45852,3.0,2.5
4691,1222,3.0,4.0
4693,4643,3.0,2.5
4707,1500,3.0,4.0
4711,1375,3.0,4.5
4711,102666,3.0,4.0
4726,3793,3.0,4.0
4727,1101,3.0,4.0
4741,1036,3.0,5.0
4741,31696,3.0,3.0
4741,53996,3.0,2.0
4771,2918,3.0,4.5
4774,1911,3.0,1.0
4775,6874,3.0,3.5
4793,2657,3.0,1.0
4804,783,3.0,5.0
4807,253,3.0,4.5
4809,1961,3.0,3.0
4809,86882,3.0,3.5
4860,2053,3.0,3.5
4861,1704,3.0,3.0
4873,780,3.0,1.0
4907,112946,3.0,2.5
4938,246,3.0,5.0
4950,953,3.0,5.0
4950,73017,3.0,2.5
4952,6979,3.0,3.5
4956,54259,3.0,4.0
4996,380,3.0,3.0
5026,7458,3.0,2.0
5027,535,3.0,4.0
5040,7254,3.0,5.0
5052,856,3.0,2.5
5056,1388,3.0,2.5
5056,4571,3.0,3.5
5071,733,3.0,1.0
5072,4552,3.0,4.5
5074,3257,3.0,3.0
5074,3895,3.0,3.0
5074,4388,3.0,1.0
5119,78703,3.0,0.5
5119,89745,3.0,3.0
5126,457,3.0,5.0
5126,1425,3.0,3.0
5131,4306,3.0,3.5
5147,6218,3.0,4.5
5192,19,3.0,3.0
5215,32296,3.0,1.5
5215,96079,3.0,3.0
5237,1408,3.0,5.0
5256,595,3.0,3.0
5264,1676,3.0,4.0
5264,8464,3.0,4.0
5271,4025,3.0,3.5
5298,1544,3.0,4.0
5299,5417,3.0,3.5
5300,50,3.0,4.0
5310,69844,3.0,4.0
5314,1676,3.0,4.0
5322,6786,3.0,2.5
5335,116797,3.0,4.0
5343,593,3.0,4.0
5362,1517,3.0,3.5
5370,3435,3.0,3.5
5388,2987,3.0,4.0
5388,3087,3.0,3.0
5394,186,3.0,3.0
5399,6870,3.0,5.0
5402,31433,3.0,3.5
5413,106785,3.0,1.5
5428,1503,3.0,4.0
5441,45668,3.0,4.0
5463,380,3.0,4.0
5470,2881,3.0,0.5
5493,4995,3.0,4.0
5495,3701,3.0,3.0
5539,3717,3.0,2.5
5546,1777,3.0,2.0
5547,51662,3.0,5.0
5549,3477,3.0,3.0
5560,6934,3.0,3.5
5567,498,3.0,4.0
5572,2782,3.0,4.0
5572,4426,3.0,5.0
5572,59893,3.0,3.5
5579,6550,3.0,0.5
5630,77800,3.0,5.0
5652,6618,3.0,4.0
5659,2728,3.0,3.5
5670,1721,3.0,4.0
5691,150,3.0,5.0
5694,5378,3.0,1.0
5707,7802,3.0,2.5
5710,595,3.0,3.0
5713,40819,3.0,5.0
5727,1612,3.0,4.0
5737,8622,3.0,0.5
5742,111781,3.0,3.0
5763,103306,3.0,5.0
5764,2919,3.0,5.0
5785,551,3.0,2.5
5792,1680,3.0,3.0
5792,41569,3.0,3.5
5816,1580,3.0,4.0
5834,2028,3.0,2.5
5848,40629,3.0,0.5
5855,1747,3.0,2.0
5865,4448,3.0,4.0
5872,296,3.0,3.5
5882,122882,3.0,5.0
5890,34162,3.0,3.5
5899,1954,3.0,4.0
5948,1278,3.0,4.0
5956,7090,3.0,2.5
5965,589,3.0,3.5
5975,1565,3.0,3.0
5990,1027,3.0,3.0
5990,5668,3.0,3.0
6000,7317,3.0,2.5
6021,1215,3.0,5.0
6027,56367,3.0,4.5
6038,97597,3.0,1.0
6038,109953,3.0,2.5
6038,135143,3.0,4.0
6040,2951,3.0,4.0
6050,2421,3.0,2.0
6077,3535,3.0,3.0
6077,55577,3.0,1.5
6083,1203,3.0,4.5
6115,98154,3.0,5.0
6130,587,3.0,4.0
6174,1405,3.0,1.0
6179,230,3.0,4.0
6188,80549,3.0,2.0
6217,1,3.0,3.0
6237,1028,3.0,5.0
6243,1267,3.0,4.0
6244,73323,3.0,3.0
6272,1218,3.0,5.0
6276,1582,3.0,3.5
6285,198,3.0,2.5
6285,1084,3.0,3.0
6285,2944,3.0,3.0
6351,2088,3.0,4.0
6357,953,3.0,5.0
6375,152081,3.0,2.5
6419,5992,3.0,3.5
6420,153,3.0,3.0
6440,2378,3.0,4.0
6448,109487,3.0,4.0
6456,56367,3.0,4.0
6506,61705,3.0,0.5
6519,7173,3.0,2.0
6519,54997,3.0,4.0
6531,1247,3.0,4.0
6550,1726,3.0,1.0
6550,2729,3.0,4.5
6557,551,3.0,3.0
6558,586,3.0,3.0
6558,5440,3.0,4.5
6618,1339,3.0,4.0
6618,4367,3.0,4.0
6651,72733,3.0,4.0
6661,64957,3.0,3.5
6665,1394,3.0,4.0
6679,1376,3.0,4.0
6682,35347,3.0,2.5
6733,1527,3.0,4.0
6746,2302,3.0,4.5
6752,92817,3.0,3.5
6753,3702,3.0,4.0
6763,115617,3.0,3.5
6773,8916,3.0,1.5
6809,186,3.0,1.5
6815,356,3.0,3.0
6827,7782,3.0,2.5
6836,86833,3.0,4.5
6885,37386,3.0,3.5
6911,2011,3.0,4.0
6919,1041,3.0,4.0
6954,7438,3.0,3.0
6959,85510,3.0,2.5
6963,42723,3.0,3.0
6965,58559,3.0,3.5
6984,1387,3.0,4.0
6996,2202,3.0,5.0
7002,6322,3.0,2.0
7014,1183,3.0,5.0
7036,103341,3.0,3.0
7036,116161,3.0,3.0
7037,380,3.0,2.0
7051,3798,3.0,4.0
7060,1220,3.0,3.5
7070,1198,3.0,4.0
7092,5300,3.0,3.0
7136,104944,3.0,5.0
7155,58559,3.0,5.0
7181,356,3.0,4.0
7192,48394,3.0,5.0
7197,4874,3.0,4.0
7200,2806,3.0,1.0
7248,1752,3.0,3.0
7259,27773,3.0,4.0
7270,1889,3.0,3.5
7275,2571,3.0,2.0
7288,204,3.0,3.5
7288,1387,3.0,4.0
7291,457,3.0,5.0
7295,4643,3.0,4.0
7308,1968,3.0,4.5
7309,2599,3.0,3.5
7324,1206,3.0,5.0
7327,490,3.0,5.0
7333,1727,3.0,1.5
7366,1196,3.0,4.0
7377,1198,3.0,4.0
7395,370,3.0,3.0
7436,342,3.0,3.5
7439,185029,3.0,4.0
7455,65188,3.0,4.5
7476,46976,3.0,3.0
7490,103772,3.0,2.5
7501,1047,3.0,4.0
7531,358,3.0,0.5
7531,8949,3.0,4.5
7539,361,3.0,2.0
7561,2032,3.0,2.0
7562,4306,3.0,4.0
7573,64957,3.0,2.0
7575,1644,3.0,2.0
7604,1407,3.0,3.0
7621,342,3.0,3.5
7654,4993,3.0,4.5
7657,837,3.0,3.0
7657,1485,3.0,2.0
7669,35836,3.0,3.5
7741,134130,3.0,5.0
7757,5952,3.0,4.0
7783,10,3.0,3.0
7783,8644,3.0,3.0
7798,4649,3.0,2.5
7807,106696,3.0,4.0
7809,68954,3.0,4.0
7814,4867,3.0,1.0
7856,49530,3.0,4.0
7868,858,3.0,4.0
7895,477,3.0,5.0
7928,5816,3.0,3.5
7949,53322,3.0,4.0
7987,3698,3.0,2.0
7998,1655,3.0,2.0
7999,2300,3.0,5.0
7999,5147,3.0,5.0
8000,27216,3.0,2.0
8028,786,3.0,5.0
8029,3,3.0,2.0
8029,41569,3.0,2.0
8039,215,3.0,4.5
8042,179819,3.0,0.5
8050,37729,3.0,4.0
8072,52973,3.0,3.5
8073,2641,3.0,4.0
8083,296,3.0,5.0
8089,1653,3.0,4.0
8106,2011,3.0,3.0
8110,195159,3.0,4.0
8117,293,3.0,5.0
8123,1263,3.0,4.0
8145,6,3.0,4.0
8150,348,3.0,2.5
8212,5418,3.0,4.0
8215,8965,3.0,2.0
8229,3114,3.0,4.0
8250,3448,3.0,2.5
8277,1247,3.0,4.0
8311,485,3.0,3.0
8313,1527,3.0,4.0
8323,93510,3.0,4.5
8326,8949,3.0,3.0
8360,2396,3.0,4.0
8360,56782,3.0,4.0
8367,3550,3.0,2.0
8370,1381,3.0,2.0
8387,2006,3.0,4.0
8396,31923,3.0,4.5
8398,485,3.0,2.0
8408,91535,3.0,3.5
8421,1347,3.0,3.0
8434,2259,3.0,2.0
8441,5507,3.0,3.0
8461,8529,3.0,4.0
8470,5944,3.0,4.0
8472,466,3.0,3.0
8472,2108,3.0,3.0
8481,91630,3.0,3.5
8509,3104,3.0,5.0
8511,64575,3.0,2.5
8511,81562,3.0,3.5
8527,8368,3.0,5.0
8532,86277,3.0,3.5
8566,5872,3.0,3.5
8567,1210,3.0,4.5
8575,55118,3.0,3.5
8575,131013,3.0,2.5
8615,5040,3.0,0.5
8619,1541,3.0,2.5
8619,3700,3.0,4.0
8619,31467,3.0,4.5
8642,47099,3.0,4.5
8656,2306,3.0,2.0
8668,6377,3.0,4.5
8680,1989,3.0,1.0
8696,51086,3.0,3.0
8716,158,3.0,3.0
8730,30749,3.0,4.0
8796,1215,3.0,3.0
8802,148881,3.0,3.0
8816,1923,3.0,4.0
8859,7147,3.0,3.0
8865,1952,3.0,4.0
8876,2770,3.0,1.5
8879,7388,3.0,2.5
8917,2858,3.0,4.0
8926,33493,3.0,0.5
8932,539,3.0,3.0
8932,1080,3.0,4.5
8932,5225,3.0,4.5
8946,2139,3.0,3.0
8946,8636,3.0,3.0
8965,16,3.0,2.0
8974,1203,3.0,4.0
8975,44191,3.0,5.0
8979,94478,3.0,4.0
8986,99114,3.0,3.0
9022,1103,3.0,3.0
9022,4683,3.0,3.0
9063,1089,3.0,5.0
9063,5971,3.0,4.5
9065,111,3.0,5.0
9072,2467,3.0,4.5
9079,2886,3.0,2.0
9080,1213,3.0,4.0
9101,48744,3.0,3.5
9108,54256,3.0,1.0
9116,80463,3.0,3.5
9130,69406,3.0,2.5
9142,4437,3.0,4.0
9190,103253,3.0,2.5
9219,3969,3.0,3.5
9222,4069,3.0,3.0
9264,231,3.0,3.0
9284,912,3.0,5.0
9293,58301,3.0,3.0
9318,6993,3.0,3.0
9325,1201,3.0,4.0
9349,1136,3.0,5.0
9361,2745,3.0,5.0
9361,88810,3.0,4.5
9370,2318,3.0,3.5
9372,5952,3.0,4.0
9391,231,3.0,3.0
9397,111,3.0,5.0
9403,778,3.0,5.0
9411,1345,3.0,5.0
9439,40278,3.0,4.0
9440,329,3.0,3.0
9451,27803,3.0,3.5
9463,117871,3.0,3.5
9466,901,3.0,3.0
9480,1552,3.0,4.5
9512,4973,3.0,4.0
9515,56152,3.0,5.0
9524,5014,3.0,5.0
9530,1199,3.0,3.0
9536,1625,3.0,4.0
9539,2117,3.0,4.5
9539,8612,3.0,4.5
9578,1961,3.0,4.5
9587,5445,3.0,4.5
9620,3361,3.0,4.5
9620,8528,3.0,1.0
9620,64716,3.0,4.0
9628,122920,3.0,4.0
9629,1379,3.0,3.0
9633,592,3.0,3.0
9638,150,3.0,4.0
9639,4957,3.0,2.0
9641,5266,3.0,3.0
9647,33493,3.0,3.5
9652,4306,3.0,4.0
9662,4995,3.0,4.5
9667,1704,3.0,5.0
9669,6377,3.0,4.5
9673,924,3.0,4.5
9687,3614,3.0,3.0
9687,3829,3.0,4.0
