userId,movieId,pred_rating,actual_rating
27,527,3.0,4.0
62,40815,3.0,3.5
109,1200,3.0,5.0
147,2114,3.0,3.0
175,1124,3.0,5.0
201,176,3.0,4.0
203,2571,3.0,5.0
217,3826,3.0,2.5
226,5902,3.0,3.0
235,79132,3.0,5.0
284,6373,3.0,1.0
314,15,3.0,3.0
318,2987,3.0,4.5
318,7646,3.0,4.0
334,36519,3.0,5.0
359,2572,3.0,2.0
396,1320,3.0,4.0
406,106491,3.0,1.0
421,333,3.0,3.0
426,2005,3.0,3.0
445,1333,3.0,4.5
450,26559,3.0,2.5
468,2567,3.0,4.0
468,4388,3.0,3.0
488,1208,3.0,4.0
527,5816,3.0,3.0
540,1356,3.0,4.0
548,5529,3.0,2.0
561,1378,3.0,4.0
572,880,3.0,3.0
584,4446,3.0,2.0
597,1136,3.0,5.0
601,1957,3.0,3.0
626,1242,3.0,4.5
628,79695,3.0,2.5
649,2617,3.0,2.0
665,1374,3.0,5.0
691,230,3.0,5.0
707,1060,3.0,3.0
709,743,3.0,4.0
734,541,3.0,5.0
760,64,3.0,3.0
768,4720,3.0,2.5
795,2700,3.0,3.5
803,4743,3.0,1.0
805,1707,3.0,4.0
807,3148,3.0,4.5
832,7478,3.0,4.5
837,2710,3.0,4.0
847,7243,3.0,3.5
858,2806,3.0,0.5
891,272,3.0,3.0
891,2469,3.0,3.0
901,52885,3.0,5.0
901,63391,3.0,4.0
919,2542,3.0,5.0
940,153,3.0,2.0
944,327,3.0,3.5
964,1035,3.0,4.0
968,364,3.0,3.5
975,1673,3.0,4.5
988,76093,3.0,3.5
997,4370,3.0,3.5
1017,1230,3.0,4.5
1020,2324,3.0,4.0
1030,2385,3.0,2.0
1036,2817,3.0,1.0
1036,3033,3.0,5.0
1038,3702,3.0,2.0
1043,7981,3.0,4.0
1068,3418,3.0,3.0
1074,2013,3.0,4.0
1156,3287,3.0,4.0
1175,1240,3.0,1.0
1198,151,3.0,4.0
1223,1084,3.0,4.0
1242,2078,3.0,4.0
1310,1629,3.0,4.0
1312,3503,3.0,5.0
1338,6796,3.0,4.0
1349,1066,3.0,5.0
1383,1215,3.0,3.5
1401,55444,3.0,2.5
1402,1252,3.0,5.0
1405,477,3.0,4.0
1418,2046,3.0,4.0
1429,150,3.0,4.0
1445,802,3.0,3.0
1470,3061,3.0,3.5
1484,93270,3.0,1.0
1492,1214,3.0,4.0
1498,383,3.0,3.0
1538,318,3.0,4.5
1538,2712,3.0,1.0
1566,2763,3.0,3.5
1578,4900,3.0,2.0
1585,103042,3.0,4.5
1599,2067,3.0,5.0
1605,1693,3.0,3.5
1612,2747,3.0,1.5
1626,339,3.0,3.0
1641,3744,3.0,3.0
1647,5171,3.0,4.0
1654,2089,3.0,3.5
1670,19,3.0,0.5
1680,3008,3.0,3.0
1684,2947,3.0,5.0
1686,2058,3.0,4.0
1688,2795,3.0,4.0
1721,91529,3.0,4.5
1729,316,3.0,3.0
1732,427,3.0,3.0
1744,1188,3.0,4.0
1748,1616,3.0,2.5
1748,2694,3.0,1.0
1797,81562,3.0,1.0
1798,8798,3.0,2.5
1803,135143,3.0,5.0
1822,111921,3.0,3.0
1833,2746,3.0,4.0
1833,6707,3.0,3.0
1835,34048,3.0,3.5
1885,52604,3.0,4.5
1920,90345,3.0,2.5
1938,2770,3.0,3.5
1941,318,3.0,3.5
1957,1964,3.0,5.0
1959,1721,3.0,4.5
1977,1259,3.0,3.0
1977,7055,3.0,2.5
1977,33817,3.0,1.5
1997,2746,3.0,3.0
2004,2176,3.0,3.5
2004,3986,3.0,3.0
2018,2707,3.0,4.0
2024,273,3.0,3.0
2036,2366,3.0,3.0
2080,4186,3.0,3.5
2082,1007,3.0,2.0
2084,130520,3.0,4.5
2090,3671,3.0,4.0
2096,912,3.0,4.5
2118,337,3.0,2.5
2123,2987,3.0,1.0
2129,72226,3.0,4.0
2142,3578,3.0,4.5
2177,3225,3.0,3.0
2210,115828,3.0,3.5
2217,3471,3.0,3.0
2274,108190,3.0,2.5
2287,6093,3.0,4.0
2294,34405,3.0,2.0
2313,2109,3.0,3.5
2314,112623,3.0,4.5
2317,1407,3.0,4.0
2344,1073,3.0,4.0
2360,4217,3.0,5.0
2385,555,3.0,5.0
2389,90057,3.0,5.0
2397,5220,3.0,3.5
2403,64116,3.0,3.5
2429,2762,3.0,4.0
2429,71535,3.0,4.0
2443,80906,3.0,3.5
2459,1288,3.0,5.0
2460,849,3.0,3.5
2463,41,3.0,3.5
2469,53322,3.0,1.0
2473,1374,3.0,4.0
2478,2404,3.0,1.0
2484,2997,3.0,5.0
2492,1210,3.0,4.5
2495,661,3.0,4.0
2510,89745,3.0,4.0
2515,3275,3.0,4.0
2515,99007,3.0,3.0
2525,5954,3.0,4.0
2533,7153,3.0,4.0
2544,2000,3.0,4.0
2590,852,3.0,3.0
2606,648,3.0,4.0
2616,367,3.0,4.0
2616,508,3.0,4.0
2645,2395,3.0,4.0
2660,6537,3.0,4.0
2662,157296,3.0,3.5
2669,1616,3.0,3.0
2679,71520,3.0,1.0
2709,72489,3.0,1.0
2719,2411,3.0,3.5
2745,926,3.0,5.0
2766,1345,3.0,4.0
2775,2962,3.0,4.5
2775,3099,3.0,3.0
2785,223,3.0,5.0
2788,5952,3.0,4.5
2801,1265,3.0,5.0
2803,1238,3.0,5.0
2815,2012,3.0,2.0
2878,3317,3.0,4.0
2881,1517,3.0,0.5
2886,440,3.0,2.0
2887,1269,3.0,4.0
2903,3793,3.0,5.0
2950,4993,3.0,2.0
2951,1307,3.0,4.0
2962,4034,3.0,3.5
3003,5995,3.0,5.0
3022,106782,3.0,5.0
3058,1213,3.0,4.5
3083,4226,3.0,3.5
3132,256,3.0,2.0
3150,1777,3.0,3.5
3180,1954,3.0,4.0
3186,1196,3.0,4.0
3192,306,3.0,4.0
3196,2513,3.0,4.0
3202,91542,3.0,4.0
3207,588,3.0,4.0
3221,420,3.0,1.0
3225,119145,3.0,2.5
3261,4958,3.0,5.0
3263,4266,3.0,2.0
3283,590,3.0,3.0
3298,260,3.0,4.0
3302,54272,3.0,2.0
3313,3826,3.0,4.0
3337,253,3.0,3.0
3360,1047,3.0,3.0
3364,1272,3.0,3.5
3423,377,3.0,5.0
3428,356,3.0,4.0
3445,84242,3.0,3.0
3474,74789,3.0,4.5
3492,64969,3.0,3.5
3503,39659,3.0,3.5
3503,101893,3.0,2.0
3505,1234,3.0,3.0
3511,30825,3.0,4.0
3535,3418,3.0,3.0
3548,8917,3.0,3.5
3566,6287,3.0,4.0
3592,766,3.0,4.0
3603,6250,3.0,1.0
3623,7045,3.0,4.0
3633,1962,3.0,5.0
3637,4886,3.0,4.5
3665,2671,3.0,4.5
3726,2291,3.0,4.5
3745,596,3.0,5.0
3758,5418,3.0,3.5
3758,5445,3.0,4.5
3778,6378,3.0,3.5
3789,1214,3.0,4.0
3789,1276,3.0,5.0
3794,53972,3.0,3.0
