userId,movieId,pred_rating,actual_rating
4,7143,3.0,3.5
4,111360,3.0,1.5
12,1213,3.0,5.0
19,1201,3.0,4.0
27,5060,3.0,5.0
28,1527,3.0,5.0
37,104879,3.0,4.5
43,51084,3.0,2.5
72,780,3.0,4.0
72,1909,3.0,4.0
162,151,3.0,3.0
166,3450,3.0,4.0
167,597,3.0,5.0
171,110,3.0,4.5
175,1193,3.0,4.0
187,1862,3.0,3.5
201,3317,3.0,4.0
211,89002,3.0,0.5
258,474,3.0,3.0
308,31696,3.0,1.0
322,2881,3.0,3.0
396,426,3.0,3.0
402,364,3.0,4.5
421,1097,3.0,4.0
434,260,3.0,4.0
469,5952,3.0,2.5
477,41569,3.0,3.0
519,1923,3.0,3.0
521,7143,3.0,4.0
530,593,3.0,4.0
541,648,3.0,4.5
547,306,3.0,2.0
548,2174,3.0,2.5
548,56908,3.0,3.5
548,97694,3.0,2.5
567,4347,3.0,4.0
600,364,3.0,3.0
601,780,3.0,4.0
626,3675,3.0,3.0
626,6212,3.0,2.5
626,8542,3.0,3.5
628,97923,3.0,3.0
635,5989,3.0,5.0
636,277,3.0,3.0
648,8376,3.0,0.5
653,173001,3.0,1.0
675,93510,3.0,3.0
681,4993,3.0,5.0
693,590,3.0,5.0
723,1206,3.0,4.5
741,3552,3.0,5.0
795,4310,3.0,2.5
798,119145,3.0,4.5
803,3967,3.0,5.0
803,6966,3.0,1.5
804,58559,3.0,5.0
808,1288,3.0,5.0
821,1282,3.0,3.0
822,4239,3.0,4.0
847,3562,3.0,3.0
847,52352,3.0,4.5
848,49278,3.0,3.5
861,1078,3.0,3.0
871,72167,3.0,3.0
875,21,3.0,3.0
884,805,3.0,4.0
890,588,3.0,5.0
891,208,3.0,3.0
894,261,3.0,3.0
896,1376,3.0,4.0
899,55820,3.0,5.0
919,82461,3.0,3.5
919,91500,3.0,3.5
958,6,3.0,3.0
964,550,3.0,2.0
995,32,3.0,5.0
997,95543,3.0,3.5
999,1093,3.0,4.0
1014,91630,3.0,3.5
1030,4018,3.0,4.0
1048,6595,3.0,2.5
1049,1676,3.0,3.0
1074,1036,3.0,5.0
1092,158,3.0,4.0
1128,3176,3.0,3.5
1132,3040,3.0,2.0
1150,1200,3.0,4.0
1153,527,3.0,3.0
1164,500,3.0,2.0
1189,3786,3.0,3.0
1214,260,3.0,5.0
1214,420,3.0,4.0
1254,2985,3.0,3.5
1278,3916,3.0,2.0
1281,1213,3.0,3.0
1329,1552,3.0,3.0
1342,44555,3.0,5.0
1356,1617,3.0,4.0
1361,44555,3.0,2.5
1371,1580,3.0,5.0
1401,1201,3.0,3.0
1405,928,3.0,3.0
1405,3551,3.0,5.0
1427,81845,3.0,2.0
1463,4489,3.0,5.0
1503,99530,3.0,4.0
1507,1196,3.0,4.0
1527,1367,3.0,2.0
1533,1544,3.0,3.5
1543,90378,3.0,4.5
1554,4022,3.0,2.0
1561,3175,3.0,4.0
1570,426,3.0,2.0
1575,274,3.0,3.0
1588,111,3.0,3.5
1604,3783,3.0,3.0
1641,2916,3.0,4.0
1644,8526,3.0,0.5
1652,1466,3.0,4.0
1675,2133,3.0,4.0
1679,44972,3.0,4.0
1685,88,3.0,3.5
1736,95201,3.0,5.0
1770,4025,3.0,4.0
1773,1291,3.0,4.0
1807,303,3.0,1.0
1822,91658,3.0,4.0
1829,135,3.0,3.0
1831,106452,3.0,4.0
1833,5247,3.0,5.0
1854,482,3.0,3.0
1854,1841,3.0,2.0
1866,114662,3.0,3.5
1867,246,3.0,5.0
1915,3556,3.0,4.0
1915,5377,3.0,4.5
1924,253,3.0,3.0
1939,344,3.0,3.0
1945,106920,3.0,4.0
1956,2011,3.0,3.5
1975,4718,3.0,4.0
1998,1892,3.0,3.5
2004,1513,3.0,1.5
2009,1406,3.0,3.0
2012,1804,3.0,2.0
2032,6934,3.0,3.0
2032,46976,3.0,3.5
2060,79293,3.0,4.5
2061,69757,3.0,2.0
2100,3654,3.0,3.0
