userId,movieId,pred_rating,actual_rating
3,57528,3.0,3.0
18,260,3.0,3.0
21,82461,3.0,3.0
44,71264,3.0,4.0
50,593,3.0,4.5
72,3686,3.0,3.0
99,296,3.0,4.0
102,31528,3.0,4.0
113,2580,3.0,3.0
117,7153,3.0,5.0
118,344,3.0,4.0
120,2759,3.0,4.0
171,4865,3.0,4.0
175,2424,3.0,5.0
181,6,3.0,3.5
184,6377,3.0,5.0
193,1405,3.0,3.0
217,904,3.0,4.5
234,1090,3.0,3.0
247,104,3.0,5.0
285,1586,3.0,5.0
294,1954,3.0,4.5
321,4034,3.0,3.5
362,2918,3.0,4.5
396,293,3.0,5.0
421,2011,3.0,2.0
446,923,3.0,5.0
447,232,3.0,5.0
468,3039,3.0,3.5
482,733,3.0,4.0
494,47,3.0,4.5
494,6281,3.0,3.5
520,5952,3.0,5.0
523,485,3.0,4.0
541,142020,3.0,5.0
542,71535,3.0,3.5
545,428,3.0,3.0
561,2416,3.0,4.0
566,2863,3.0,4.0
567,6867,3.0,3.5
569,6934,3.0,4.0
575,45361,3.0,3.0
608,4226,3.0,4.5
626,36401,3.0,3.5
676,661,3.0,3.0
688,288,3.0,3.0
695,2265,3.0,4.0
697,733,3.0,4.5
714,172,3.0,3.5
718,377,3.0,4.0
740,115569,3.0,3.5
750,293,3.0,5.0
772,1645,3.0,3.0
801,1206,3.0,3.0
810,1262,3.0,3.0
836,1285,3.0,5.0
858,344,3.0,2.0
860,780,3.0,1.5
910,74789,3.0,2.0
912,1373,3.0,4.0
920,141,3.0,3.0
927,3421,3.0,5.0
944,4718,3.0,1.5
983,2571,3.0,5.0
999,1921,3.0,4.0
1038,5489,3.0,3.5
1095,597,3.0,3.0
1101,66097,3.0,4.0
1103,2390,3.0,2.0
1141,3147,3.0,3.5
1160,36,3.0,4.0
1181,593,3.0,5.0
1184,555,3.0,4.0
1200,1,3.0,5.0
1203,3479,3.0,3.0
1203,31160,3.0,3.5
1241,58559,3.0,5.0
1242,95,3.0,3.5
1242,2571,3.0,5.0
1260,606,3.0,3.0
1281,5989,3.0,1.5
1305,2013,3.0,3.0
1358,72226,3.0,4.0
1367,6893,3.0,4.5
1390,7320,3.0,3.5
1393,4886,3.0,5.0
1399,1304,3.0,5.0
1404,215,3.0,3.0
1409,72405,3.0,3.5
1410,339,3.0,4.0
1418,288,3.0,2.0
1451,593,3.0,5.0
1477,2208,3.0,4.0
1480,2082,3.0,1.5
1480,3160,3.0,3.5
1503,1198,3.0,3.0
1503,1566,3.0,2.0
1507,80463,3.0,4.0
1513,415,3.0,4.0
1520,97923,3.0,4.5
1521,44,3.0,4.0
1541,2722,3.0,2.0
1541,91658,3.0,4.5
1544,97306,3.0,4.5
1567,3072,3.0,2.0
1597,592,3.0,4.0
1639,1882,3.0,3.0
1652,69640,3.0,4.0
1652,81949,3.0,4.0
1678,54001,3.0,3.0
1692,3467,3.0,5.0
1693,1291,3.0,4.5
