userId,movieId,pred_rating,actual_rating
4,97304,3.0,2.0
5,296,3.0,4.0
12,1127,3.0,4.0
12,2082,3.0,2.5
14,8874,3.0,4.0
20,6539,3.0,4.5
23,1060,3.0,5.0
62,27773,3.0,4.0
75,3551,3.0,3.5
76,1198,3.0,4.5
76,73017,3.0,4.0
117,2762,3.0,3.0
148,1172,3.0,4.5
166,296,3.0,1.0
174,55768,3.0,0.5
175,3102,3.0,4.0
175,4007,3.0,4.0
187,53207,3.0,4.0
243,88129,3.0,4.5
261,1969,3.0,2.5
278,1234,3.0,4.0
279,2723,3.0,1.0
284,4639,3.0,0.5
316,2641,3.0,3.0
321,34319,3.0,2.5
342,1193,3.0,5.0
357,550,3.0,4.0
357,903,3.0,3.5
358,318,3.0,4.0
358,91529,3.0,3.5
426,1974,3.0,3.5
427,711,3.0,3.0
446,2617,3.0,3.0
460,45728,3.0,5.0
462,3448,3.0,4.0
473,923,3.0,5.0
526,288,3.0,1.0
548,78579,3.0,2.5
548,92461,3.0,3.0
550,4022,3.0,4.0
561,1982,3.0,3.0
561,2195,3.0,5.0
566,6016,3.0,3.0
578,165,3.0,5.0
592,2716,3.0,4.0
639,1965,3.0,4.0
647,51540,3.0,3.5
648,8873,3.0,4.0
664,95,3.0,4.0
738,1246,3.0,4.5
740,3702,3.0,3.5
752,157,3.0,4.0
757,3959,3.0,4.0
787,3608,3.0,0.5
793,3555,3.0,4.0
832,72998,3.0,3.5
847,4237,3.0,4.0
847,5812,3.0,3.0
847,53835,3.0,5.0
854,426,3.0,3.0
857,3175,3.0,3.5
860,2505,3.0,4.0
871,101088,3.0,4.0
872,4886,3.0,4.0
898,115617,3.0,2.5
919,1304,3.0,5.0
932,485,3.0,0.5
967,2918,3.0,5.0
974,3147,3.0,4.0
983,2701,3.0,2.0
986,728,3.0,1.0
986,1367,3.0,4.0
986,1497,3.0,2.0
993,47793,3.0,4.5
997,1059,3.0,2.5
997,1246,3.0,3.5
997,56093,3.0,3.5
997,100326,3.0,3.5
1065,3831,3.0,5.0
1087,135,3.0,4.0
1103,1580,3.0,2.0
1128,3755,3.0,3.0
1148,3624,3.0,2.5
1156,2355,3.0,4.0
1177,48516,3.0,4.0
1192,138036,3.0,4.0
1203,2050,3.0,2.0
1203,4963,3.0,5.0
1214,2518,3.0,4.0
1226,4973,3.0,5.0
1241,31685,3.0,4.0
1242,912,3.0,4.5
1242,2763,3.0,4.0
1273,2600,3.0,4.0
1278,1270,3.0,2.0
1279,1198,3.0,4.0
1301,1247,3.0,3.0
1304,1394,3.0,5.0
1320,3219,3.0,2.0
1330,48516,3.0,4.0
1331,671,3.0,3.0
1342,2762,3.0,3.5
1342,7445,3.0,3.0
1359,50,3.0,5.0
1367,3969,3.0,3.5
1428,1466,3.0,3.5
1454,1255,3.0,2.5
1475,2918,3.0,4.0
1477,1450,3.0,4.0
1503,7255,3.0,2.0
1505,307,3.0,4.0
1507,7153,3.0,3.5
1510,780,3.0,3.0
1511,2571,3.0,5.0
1513,1010,3.0,4.0
1520,2,3.0,4.0
1535,73321,3.0,3.0
1541,114007,3.0,3.0
1544,8874,3.0,4.0
1551,44191,3.0,4.5
1554,6934,3.0,2.0
1578,79132,3.0,5.0
1584,2803,3.0,2.0
1592,953,3.0,3.0
1598,1947,3.0,4.0
1604,2291,3.0,4.5
1611,42738,3.0,2.0
1612,3448,3.0,4.0
1652,104241,3.0,3.5
1670,235,3.0,1.5
1675,1683,3.0,4.0
1675,2599,3.0,5.0
1712,1234,3.0,2.0
1745,1214,3.0,3.0
1748,53125,3.0,4.0
1777,1207,3.0,3.0
1789,318,3.0,5.0
1827,1641,3.0,3.0
1831,517,3.0,3.0
1883,117590,3.0,2.5
1886,2401,3.0,4.0
1900,73015,3.0,2.0
1905,2421,3.0,1.0
1908,2501,3.0,4.0
1920,40851,3.0,3.0
1935,1093,3.0,4.0
1943,48394,3.0,2.0
1974,3409,3.0,4.0
1975,1732,3.0,5.0
1977,4310,3.0,3.0
1987,6952,3.0,5.0
1989,1517,3.0,4.0
1991,1651,3.0,4.0
2002,122,3.0,1.0
