userId,movieId,pred_rating,actual_rating
9,1381,3.0,3.0
19,86973,3.0,4.0
25,223,3.0,1.0
26,79132,3.0,5.0
61,2398,3.0,5.0
62,1213,3.0,4.0
86,1210,3.0,4.0
105,74,3.0,3.0
125,2018,3.0,3.0
132,4844,3.0,4.0
171,3246,3.0,4.5
177,2002,3.0,4.0
189,3545,3.0,5.0
217,5308,3.0,3.0
225,3984,3.0,4.0
236,437,3.0,3.0
242,34319,3.0,2.0
243,56174,3.0,3.0
287,1028,3.0,3.5
318,39,3.0,3.0
342,1136,3.0,4.0
364,6662,3.0,4.5
379,3869,3.0,2.5
386,47,3.0,4.0
396,1550,3.0,4.0
402,51255,3.0,5.0
426,4378,3.0,3.5
439,106782,3.0,3.5
443,367,3.0,4.0
443,3248,3.0,3.0
462,2144,3.0,2.5
469,122920,3.0,3.0
506,376,3.0,4.0
521,1682,3.0,4.5
535,2336,3.0,5.0
558,4039,3.0,3.5
572,2797,3.0,5.0
598,48780,3.0,4.0
599,2541,3.0,5.0
606,103228,3.0,4.5
626,1943,3.0,3.0
626,2422,3.0,3.0
626,3591,3.0,3.0
628,2628,3.0,3.0
700,2137,3.0,2.5
700,59784,3.0,4.0
724,225,3.0,4.0
729,2762,3.0,5.0
741,55280,3.0,4.5
822,1997,3.0,1.5
832,1333,3.0,3.0
834,494,3.0,3.0
846,2688,3.0,1.5
847,4880,3.0,2.0
847,25901,3.0,3.0
857,1221,3.0,5.0
859,454,3.0,4.0
859,2355,3.0,3.5
860,1089,3.0,4.5
860,1288,3.0,3.0
860,4831,3.0,4.0
860,31221,3.0,1.0
876,593,3.0,3.5
897,5618,3.0,4.5
901,57669,3.0,4.0
908,2858,3.0,5.0
910,101577,3.0,3.0
913,106487,3.0,4.0
950,562,3.0,3.0
983,1270,3.0,3.5
997,8533,3.0,2.5
997,69951,3.0,3.0
1011,152017,3.0,4.0
1065,951,3.0,5.0
1072,924,3.0,5.0
1080,2997,3.0,5.0
1085,3710,3.0,3.0
1096,3213,3.0,5.0
1103,1374,3.0,5.0
1115,356,3.0,1.0
1123,1393,3.0,2.0
1140,150,3.0,5.0
1141,4034,3.0,5.0
1143,586,3.0,4.0
1148,31685,3.0,3.5
1168,1213,3.0,5.0
1191,665,3.0,4.5
1203,5308,3.0,4.0
1223,99114,3.0,3.0
1230,2472,3.0,2.0
1238,4011,3.0,5.0
1241,122892,3.0,4.0
1243,4011,3.0,4.0
1273,457,3.0,4.5
1280,4085,3.0,4.0
1281,86548,3.0,1.0
1289,8482,3.0,4.5
1296,31,3.0,3.0
1337,1148,3.0,4.5
1360,3949,3.0,5.0
1382,1032,3.0,3.0
1384,103137,3.0,0.5
1401,2572,3.0,1.0
1401,2600,3.0,2.0
1409,608,3.0,4.0
1409,7300,3.0,3.5
1427,902,3.0,2.5
1442,6502,3.0,4.5
1444,4878,3.0,3.0
1461,5445,3.0,5.0
1480,4161,3.0,1.0
1486,32587,3.0,3.0
1498,271,3.0,3.0
1503,86332,3.0,4.0
1535,60074,3.0,3.5
1535,92259,3.0,5.0
1583,2,3.0,4.0
1589,480,3.0,4.5
1589,122892,3.0,3.5
1615,2268,3.0,4.0
1627,349,3.0,4.0
1644,4624,3.0,2.5
