userId,movieId,pred_rating,actual_rating
3,116897,3.0,4.0
43,17,3.0,3.0
47,290,3.0,3.0
50,2541,3.0,5.0
51,168252,3.0,3.0
72,1380,3.0,4.0
76,4011,3.0,4.0
107,5074,3.0,4.0
152,3355,3.0,2.0
187,6645,3.0,4.0
226,574,3.0,2.5
235,27156,3.0,5.0
248,1210,3.0,4.0
282,60069,3.0,5.0
285,2003,3.0,2.0
304,1476,3.0,4.0
343,1924,3.0,4.0
357,3083,3.0,3.5
359,3599,3.0,1.0
370,367,3.0,4.0
373,44864,3.0,3.0
375,32,3.0,4.0
378,296,3.0,3.0
382,104841,3.0,4.0
408,153,3.0,1.0
426,2973,3.0,3.0
435,1304,3.0,4.5
437,3623,3.0,5.0
450,55247,3.0,3.5
460,115713,3.0,5.0
548,144534,3.0,3.5
561,1909,3.0,4.0
566,597,3.0,3.0
575,2160,3.0,4.0
626,8503,3.0,2.5
626,26152,3.0,2.5
627,832,3.0,3.0
642,27592,3.0,3.0
649,1356,3.0,3.0
653,1682,3.0,3.5
653,4545,3.0,4.0
653,205557,3.0,4.5
662,3185,3.0,4.0
695,3034,3.0,3.0
697,1918,3.0,2.0
705,780,3.0,2.5
714,42018,3.0,4.0
736,858,3.0,5.0
740,5464,3.0,4.0
791,1,3.0,4.5
803,6769,3.0,1.5
803,27803,3.0,4.5
809,260,3.0,3.0
810,2020,3.0,5.0
828,3684,3.0,5.0
842,19,3.0,2.0
846,933,3.0,4.0
848,5440,3.0,3.5
849,377,3.0,4.0
854,435,3.0,3.0
871,140267,3.0,4.5
876,551,3.0,3.5
891,27741,3.0,3.5
894,1214,3.0,5.0
901,5903,3.0,3.5
901,66785,3.0,3.5
923,78499,3.0,4.0
960,10,3.0,2.5
967,56174,3.0,4.5
967,91658,3.0,5.0
967,96737,3.0,2.0
973,8531,3.0,2.5
986,1472,3.0,1.0
993,2232,3.0,4.0
993,2585,3.0,3.5
997,1391,3.0,3.0
997,3082,3.0,2.5
997,46578,3.0,4.5
1014,919,3.0,3.5
1056,3702,3.0,4.5
1067,1208,3.0,5.0
1067,4992,3.0,3.5
1068,4886,3.0,3.0
1074,1012,3.0,4.0
1077,339,3.0,5.0
1107,4034,3.0,3.5
1133,1198,3.0,3.0
1137,2700,3.0,3.0
1166,50,3.0,3.0
1175,2797,3.0,2.0
1197,2990,3.0,4.0
1224,32,3.0,4.0
1229,1097,3.0,4.0
1229,2683,3.0,3.0
1232,332,3.0,4.0
1277,2912,3.0,4.0
1281,88744,3.0,1.5
1281,142450,3.0,3.0
1281,169764,3.0,2.5
1283,208,3.0,3.0
1300,592,3.0,1.0
1315,2152,3.0,2.5
1330,40339,3.0,3.5
1339,3363,3.0,2.0
1342,49530,3.0,3.5
1352,858,3.0,1.5
1362,2906,3.0,1.0
1366,64614,3.0,3.5
1368,870,3.0,4.0
1387,1517,3.0,4.0
1390,8911,3.0,4.0
1404,2694,3.0,1.0
1405,1366,3.0,3.0
1405,1855,3.0,2.0
1405,2272,3.0,4.0
1405,2648,3.0,4.0
1409,1387,3.0,4.0
1415,2571,3.0,4.0
1418,2628,3.0,4.0
1463,1220,3.0,4.0
1478,21,3.0,4.5
1483,2541,3.0,4.0
1495,246,3.0,5.0
1503,1033,3.0,2.5
1527,1907,3.0,5.0
1579,532,3.0,3.0
1619,4375,3.0,4.0
1626,1321,3.0,3.0
1639,7004,3.0,3.5
1652,47629,3.0,3.5
1672,1206,3.0,3.5
1674,50804,3.0,3.5
1687,731,3.0,3.0
1691,54503,3.0,2.5
1731,356,3.0,5.0
1731,134130,3.0,3.5
1748,105954,3.0,1.5
1748,155288,3.0,3.0
1776,908,3.0,5.0
1782,589,3.0,5.0
1790,3147,3.0,5.0
1812,60069,3.0,4.0
1812,88140,3.0,2.5
1843,40819,3.0,3.5
1854,1228,3.0,4.0
1862,1125,3.0,1.0
1877,5618,3.0,5.0
1894,1359,3.0,1.0
1894,3703,3.0,3.0
1920,177593,3.0,4.0
1954,6371,3.0,0.5
1955,112852,3.0,2.5
1975,1597,3.0,4.0
1977,80924,3.0,1.0
1977,164602,3.0,2.5
2003,2932,3.0,5.0
2012,260,3.0,4.0
2053,4085,3.0,4.0
2084,134130,3.0,4.5
2153,2054,3.0,3.5
2177,3243,3.0,2.0
2188,1911,3.0,3.0
2214,380,3.0,2.0
2289,33154,3.0,3.5
2311,44555,3.0,5.0
2345,3108,3.0,3.0
2358,588,3.0,4.0
2403,1265,3.0,4.5
