userId,movieId,pred_rating,actual_rating
12,1461,3.0,1.0
12,3264,3.0,3.0
57,5507,3.0,0.5
100,36,3.0,4.0
107,2745,3.0,3.5
118,454,3.0,3.0
139,1889,3.0,3.5
143,62,3.0,4.0
171,162,3.0,4.5
193,3176,3.0,1.5
196,186,3.0,2.0
216,3317,3.0,2.5
217,3617,3.0,2.5
231,256,3.0,1.0
243,1089,3.0,4.5
279,7361,3.0,5.0
280,2023,3.0,3.0
281,2881,3.0,3.0
284,30812,3.0,3.5
285,2058,3.0,5.0
291,5,3.0,4.0
345,2159,3.0,5.0
357,27317,3.0,3.5
364,56782,3.0,4.5
374,39,3.0,4.0
376,91500,3.0,1.0
378,592,3.0,3.5
388,5502,3.0,4.0
389,4022,3.0,2.0
402,71057,3.0,3.5
433,86,3.0,4.0
447,766,3.0,3.0
460,96691,3.0,5.0
483,3399,3.0,3.0
505,2959,3.0,5.0
528,537,3.0,2.0
543,79132,3.0,4.0
548,296,3.0,4.5
548,338,3.0,2.5
548,5957,3.0,3.0
548,45081,3.0,3.5
551,329,3.0,1.0
567,8947,3.0,3.5
598,56145,3.0,2.0
608,2126,3.0,2.5
610,2804,3.0,4.5
612,1466,3.0,4.0
620,1036,3.0,5.0
626,963,3.0,4.5
649,1645,3.0,2.0
680,2413,3.0,2.0
691,736,3.0,3.5
719,3256,3.0,5.0
744,105468,3.0,2.5
757,4378,3.0,3.0
768,55052,3.0,5.0
770,3536,3.0,2.0
785,4017,3.0,4.0
793,3300,3.0,5.0
844,17,3.0,5.0
844,2390,3.0,3.0
846,5433,3.0,2.0
847,5073,3.0,3.5
847,49347,3.0,4.0
871,5816,3.0,3.5
871,109578,3.0,3.5
891,6378,3.0,3.0
911,153,3.0,4.0
917,2953,3.0,3.0
947,68554,3.0,3.0
969,1,3.0,5.0
988,49272,3.0,5.0
997,7371,3.0,3.0
997,40815,3.0,2.5
997,134250,3.0,4.0
997,168330,3.0,2.5
1007,1387,3.0,3.0
1036,919,3.0,5.0
1036,1254,3.0,4.0
1061,319,3.0,4.0
1071,6957,3.0,4.0
1112,47,3.0,4.0
1123,2699,3.0,3.0
1126,750,3.0,4.0
1149,86644,3.0,2.5
1156,2406,3.0,4.0
1156,2871,3.0,4.0
1157,57,3.0,2.0
1171,2108,3.0,4.0
1203,5309,3.0,3.0
1219,1240,3.0,5.0
1223,6440,3.0,4.0
1228,194206,3.0,3.5
1232,139052,3.0,3.0
1233,432,3.0,3.0
1247,653,3.0,4.0
1247,818,3.0,1.0
1255,1760,3.0,2.0
1281,109487,3.0,2.0
1355,551,3.0,5.0
1356,3148,3.0,3.0
1405,3706,3.0,4.0
1409,2376,3.0,1.5
1411,2858,3.0,3.5
1411,44665,3.0,4.0
1414,1931,3.0,2.5
1461,5093,3.0,1.0
1464,119155,3.0,1.0
1480,1371,3.0,2.5
1489,7387,3.0,3.5
1514,1263,3.0,2.0
1527,1210,3.0,5.0
1610,1457,3.0,5.0
1652,55805,3.0,4.5
1691,4963,3.0,5.0
1719,2137,3.0,4.0
1745,18,3.0,3.0
1748,691,3.0,2.0
1748,89761,3.0,2.0
1785,748,3.0,3.0
1792,1580,3.0,4.0
1829,1731,3.0,3.0
1833,33312,3.0,4.0
1839,1225,3.0,4.0
1847,1060,3.0,3.0
1862,1597,3.0,5.0
1869,4148,3.0,4.0
1870,1320,3.0,3.0
1871,5034,3.0,5.0
1916,4973,3.0,4.5
1920,61348,3.0,0.5
1973,8368,3.0,5.0
1974,37727,3.0,4.0
2006,103810,3.0,4.0
2031,2710,3.0,3.0
2032,76,3.0,3.0
2052,162606,3.0,5.0
2054,2502,3.0,3.5
2054,3107,3.0,2.5
2065,3671,3.0,3.5
2067,442,3.0,3.0
2089,32587,3.0,4.0
2090,1093,3.0,4.5
2090,1673,3.0,4.5
2095,62113,3.0,4.0
2097,762,3.0,2.0
2101,186,3.0,5.0
2129,318,3.0,4.0
2142,1265,3.0,3.0
2144,466,3.0,3.0
2149,150,3.0,3.0
2161,2324,3.0,3.0
2177,276,3.0,3.0
2177,4312,3.0,4.0
2177,4396,3.0,4.0
2177,6797,3.0,4.0
2177,8947,3.0,2.5
2199,9,3.0,3.0
2237,1089,3.0,5.0
2251,239,3.0,3.0
2286,5,3.0,5.0
2309,1073,3.0,4.5
2316,1321,3.0,3.0
2342,2978,3.0,1.0
2362,2967,3.0,5.0
2364,37727,3.0,3.0
2390,111659,3.0,3.5
2406,8970,3.0,4.0
2413,1028,3.0,4.0
2418,153,3.0,5.0
2418,780,3.0,5.0
2424,3160,3.0,3.5
2429,51540,3.0,4.0
2441,520,3.0,4.0
2445,78637,3.0,5.0
2451,3717,3.0,2.0
2459,5952,3.0,5.0
2462,79091,3.0,3.0
2465,1907,3.0,3.5
2465,8970,3.0,5.0
2476,589,3.0,4.5
2492,4002,3.0,3.5
2492,4488,3.0,4.0
2509,1059,3.0,3.5
2523,553,3.0,3.0
2581,2541,3.0,4.0
2591,5958,3.0,4.5
2598,2372,3.0,3.0
2650,861,3.0,5.0
2666,7153,3.0,1.5
2685,355,3.0,3.0
2685,1258,3.0,4.5
2687,2890,3.0,4.5
2720,241,3.0,3.5
2766,5377,3.0,4.0
2775,1985,3.0,3.5
2789,57368,3.0,3.0
2789,91355,3.0,3.0
2805,780,3.0,3.0
2806,1136,3.0,4.5
2838,1584,3.0,4.0
2881,4864,3.0,5.0
2889,92420,3.0,3.5
2938,3113,3.0,0.5
2955,96079,3.0,4.0
2962,1784,3.0,3.5
2977,127098,3.0,0.5
2982,1223,3.0,5.0
2982,5685,3.0,4.0
3013,3418,3.0,2.5
3047,39,3.0,3.0
3055,2162,3.0,1.5
3062,532,3.0,2.5
3062,2146,3.0,3.5
3062,2965,3.0,2.0
3109,64716,3.0,4.5
3113,110,3.0,5.0
3116,1566,3.0,3.0
3116,5816,3.0,4.0
3128,3451,3.0,5.0
3128,45447,3.0,0.5
3142,5400,3.0,2.0
3144,4886,3.0,2.0
3148,500,3.0,3.0
3150,7448,3.0,2.0
3150,130576,3.0,2.5
3182,1991,3.0,4.0
3196,1347,3.0,3.5
3211,4270,3.0,3.0
3225,300,3.0,3.0
3238,4034,3.0,4.0
3279,2404,3.0,3.0
3279,4214,3.0,4.0
3281,1196,3.0,5.0
3291,2617,3.0,4.0
3337,784,3.0,5.0
3346,110,3.0,5.0
3369,1999,3.0,4.0
3397,2450,3.0,4.0
3397,3578,3.0,2.5
3429,19,3.0,3.0
3431,2080,3.0,2.0
3448,45728,3.0,4.0
3477,1,3.0,3.5
3484,55257,3.0,5.0
3484,109487,3.0,5.0
3501,81591,3.0,5.0
3503,3415,3.0,4.0
3503,7748,3.0,3.5
3527,54286,3.0,4.5
3541,225,3.0,3.0
3545,6794,3.0,2.5
3546,4226,3.0,5.0
3561,647,3.0,3.0
3569,7361,3.0,5.0
3583,81834,3.0,2.0
3623,1573,3.0,4.0
3624,89030,3.0,3.0
3634,3551,3.0,4.0
3694,140956,3.0,2.5
3694,175303,3.0,4.0
3700,785,3.0,5.0
3718,1104,3.0,5.0
3726,3176,3.0,5.0
3726,6753,3.0,4.0
3742,42197,3.0,2.5
3743,4159,3.0,3.0
3751,55363,3.0,2.5
3754,4386,3.0,1.0
3757,256,3.0,2.5
3777,3034,3.0,3.5
3778,47999,3.0,3.5
3800,6874,3.0,4.5
3804,1291,3.0,5.0
3804,3145,3.0,3.5
3806,356,3.0,4.5
3807,84152,3.0,4.0
3813,3578,3.0,2.0
3817,116797,3.0,4.5
3831,3033,3.0,3.0
3831,7325,3.0,4.0
3831,8614,3.0,4.5
3845,2671,3.0,4.0
3857,68358,3.0,5.0
3870,176419,3.0,3.0
3871,2290,3.0,2.0
3872,1291,3.0,4.0
3874,527,3.0,5.0
3874,91485,3.0,4.0
3905,1259,3.0,4.0
3935,98809,3.0,4.0
3941,8800,3.0,4.5
3959,54286,3.0,1.5
3997,1248,3.0,3.5
4009,1097,3.0,3.0
4027,2070,3.0,4.0
4029,223,3.0,4.0
4060,592,3.0,4.0
4060,1120,3.0,3.5
4060,8644,3.0,3.0
4105,6952,3.0,3.5
4120,4211,3.0,3.0
4124,1591,3.0,4.0
4126,37382,3.0,4.0
4126,55765,3.0,4.0
4145,4041,3.0,4.0
4146,912,3.0,5.0
4159,88129,3.0,2.5
4229,1230,3.0,5.0
4235,97938,3.0,3.5
4246,4025,3.0,2.0
4246,57504,3.0,4.0
4267,112818,3.0,3.0
