userId,movieId,pred_rating,actual_rating
23,1784,3.0,4.0
28,1584,3.0,5.0
31,161,3.0,2.5
31,6539,3.0,1.5
59,2137,3.0,3.5
66,1923,3.0,4.5
89,252,3.0,2.0
114,1101,3.0,4.0
116,1387,3.0,4.0
119,87930,3.0,4.0
120,2333,3.0,4.0
125,5025,3.0,4.0
132,3953,3.0,3.0
146,122920,3.0,4.5
181,5564,3.0,0.5
187,4896,3.0,4.0
187,58162,3.0,4.5
196,1197,3.0,4.5
217,4367,3.0,2.5
226,2712,3.0,2.5
282,98604,3.0,5.0
284,1193,3.0,3.5
292,1283,3.0,4.5
296,1580,3.0,3.0
297,673,3.0,3.0
313,277,3.0,0.5
320,2291,3.0,3.5
321,57274,3.0,4.0
333,377,3.0,5.0
370,589,3.0,4.0
370,2010,3.0,5.0
373,1293,3.0,4.0
392,1343,3.0,3.0
409,5903,3.0,3.5
431,4994,3.0,2.0
435,1029,3.0,3.0
457,356,3.0,4.0
459,168,3.0,5.0
460,96610,3.0,4.5
471,4896,3.0,5.0
480,788,3.0,3.0
481,111360,3.0,2.5
483,3328,3.0,5.0
486,79132,3.0,4.5
497,260,3.0,5.0
514,293,3.0,5.0
516,21,3.0,3.0
541,80463,3.0,4.0
548,1347,3.0,4.0
548,3484,3.0,3.5
565,940,3.0,3.0
570,648,3.0,3.0
626,1084,3.0,3.0
626,8850,3.0,3.0
643,19,3.0,5.0
647,166635,3.0,3.5
672,4855,3.0,4.0
719,2333,3.0,5.0
741,7,3.0,4.5
741,6377,3.0,5.0
749,122912,3.0,4.0
757,134,3.0,4.5
768,97921,3.0,4.0
783,2762,3.0,4.0
790,112556,3.0,4.5
803,4246,3.0,4.0
805,1005,3.0,3.0
828,1270,3.0,5.0
833,152081,3.0,4.0
836,2122,3.0,5.0
847,1210,3.0,3.5
847,2351,3.0,4.5
847,110324,3.0,4.0
848,99007,3.0,2.5
855,162,3.0,4.0
859,3450,3.0,3.5
860,7827,3.0,4.0
871,171763,3.0,3.0
891,1292,3.0,3.0
899,1196,3.0,4.0
906,94777,3.0,5.0
910,48780,3.0,4.0
944,5349,3.0,2.0
985,47,3.0,4.0
993,48394,3.0,4.0
1004,2150,3.0,4.0
1010,89745,3.0,5.0
1011,79132,3.0,4.5
1065,2808,3.0,3.0
1081,230,3.0,4.0
1089,2700,3.0,3.0
1093,7147,3.0,3.0
1101,2987,3.0,4.0
1157,1027,3.0,3.0
1196,4973,3.0,4.0
1203,1474,3.0,3.0
1262,260,3.0,5.0
1281,103984,3.0,4.0
1321,59315,3.0,4.5
1329,471,3.0,3.5
1361,839,3.0,3.0
1390,182679,3.0,3.5
1401,145,3.0,1.0
1404,1043,3.0,2.0
1405,2787,3.0,3.0
1407,3088,3.0,5.0
1411,339,3.0,3.5
1439,72998,3.0,5.0
1464,112852,3.0,1.0
1477,55814,3.0,4.0
1480,8950,3.0,1.5
1481,2174,3.0,2.5
