userId,movieId,pred_rating,actual_rating
38,45517,3.0,3.0
120,2786,3.0,2.0
142,480,3.0,5.0
148,1260,3.0,4.0
174,32596,3.0,0.5
187,5501,3.0,3.0
226,4322,3.0,2.5
249,2080,3.0,5.0
279,531,3.0,4.0
291,590,3.0,4.0
302,111781,3.0,5.0
307,3752,3.0,2.5
309,378,3.0,3.0
318,4022,3.0,3.5
332,2571,3.0,5.0
379,2527,3.0,2.5
402,100044,3.0,5.0
435,2137,3.0,5.0
460,155288,3.0,3.5
465,2318,3.0,4.5
472,596,3.0,3.0
477,1367,3.0,3.0
478,152081,3.0,4.0
488,1961,3.0,3.0
494,184119,3.0,3.0
511,2763,3.0,1.0
517,3949,3.0,2.0
523,593,3.0,5.0
531,48061,3.0,4.0
548,101761,3.0,3.0
548,106782,3.0,4.0
548,113696,3.0,3.0
558,6565,3.0,4.0
560,1270,3.0,5.0
583,122886,3.0,5.0
589,106782,3.0,5.0
597,1024,3.0,5.0
597,2692,3.0,5.0
601,1689,3.0,4.0
612,412,3.0,4.5
647,47,3.0,3.0
648,55232,3.0,0.5
674,29,3.0,2.5
687,8368,3.0,4.5
695,368,3.0,1.0
697,393,3.0,0.5
704,55765,3.0,4.5
718,1320,3.0,2.0
725,7438,3.0,3.0
757,2947,3.0,4.0
768,5418,3.0,3.5
785,922,3.0,2.0
801,30803,3.0,2.0
846,1670,3.0,3.0
846,2921,3.0,3.0
847,83193,3.0,4.5
854,218,3.0,2.0
859,4873,3.0,5.0
860,1977,3.0,3.0
875,1246,3.0,5.0
876,223,3.0,3.5
876,6016,3.0,3.5
896,97615,3.0,2.5
909,2529,3.0,2.5
912,296,3.0,3.5
922,1614,3.0,1.0
927,1227,3.0,4.0
939,2496,3.0,4.0
944,88140,3.0,3.5
944,146656,3.0,3.5
945,832,3.0,3.0
947,1201,3.0,3.0
955,7156,3.0,5.0
960,1377,3.0,3.0
967,8361,3.0,3.5
995,1591,3.0,4.0
997,2150,3.0,3.5
1011,40815,3.0,4.0
1048,68237,3.0,4.0
1062,1917,3.0,3.0
1063,590,3.0,3.0
1113,112,3.0,3.0
1133,2690,3.0,4.0
1157,2915,3.0,3.0
1163,39,3.0,2.5
1172,7951,3.0,4.0
1175,2959,3.0,4.0
1184,3048,3.0,1.0
1203,121103,3.0,0.5
1224,164179,3.0,5.0
1288,34405,3.0,5.0
1305,3566,3.0,3.5
1327,142115,3.0,4.0
1329,252,3.0,3.5
1329,3107,3.0,3.5
1338,74530,3.0,0.5
1359,377,3.0,2.0
1361,6934,3.0,2.5
1362,648,3.0,4.0
1362,912,3.0,5.0
1401,1198,3.0,3.5
1433,1210,3.0,5.0
1451,903,3.0,5.0
1465,785,3.0,2.0
1470,8961,3.0,4.0
1474,4092,3.0,2.0
1480,1449,3.0,3.5
1480,2335,3.0,0.5
1486,100843,3.0,3.5
1494,1954,3.0,5.0
1527,1015,3.0,3.0
1572,47,3.0,4.0
1572,356,3.0,4.0
1585,46322,3.0,4.0
1606,5438,3.0,3.0
1606,6339,3.0,4.5
1610,1608,3.0,5.0
1612,1947,3.0,4.0
1613,539,3.0,3.0
1619,2926,3.0,4.0
1644,1375,3.0,3.0
1652,1178,3.0,4.0
1652,1230,3.0,3.5
1652,89753,3.0,3.5
1673,159061,3.0,4.0
1675,1188,3.0,5.0
1681,1242,3.0,3.0
1692,2130,3.0,5.0
1692,4874,3.0,5.0
1696,48385,3.0,0.5
1710,1416,3.0,4.0
1745,1230,3.0,4.0
1748,6893,3.0,4.0
1748,7254,3.0,1.5
1748,9004,3.0,2.5
1748,26812,3.0,4.0
1755,79091,3.0,4.0
1764,2081,3.0,2.5
1774,707,3.0,3.0
1831,106332,3.0,4.5
1833,53993,3.0,3.5
1865,1291,3.0,4.0
1865,2571,3.0,5.0
1876,106916,3.0,4.5
1899,1136,3.0,3.0
1899,1588,3.0,4.0
1903,191,3.0,4.0
1946,440,3.0,4.5
1990,2572,3.0,2.0
1995,44191,3.0,4.0
2003,1586,3.0,4.0
2025,1234,3.0,4.0
2025,2918,3.0,2.0
2028,1357,3.0,3.0
2032,56757,3.0,3.0
2058,2574,3.0,4.0
2069,2161,3.0,3.5
2076,1284,3.0,4.0
2076,3629,3.0,5.0
2082,3,3.0,3.0
2091,165,3.0,3.0
2123,2997,3.0,3.0
2165,4248,3.0,2.5
2177,2531,3.0,4.0
2190,32017,3.0,2.5
2208,2507,3.0,2.0
2212,1089,3.0,4.5
2223,49917,3.0,5.0
2226,520,3.0,2.5
2228,315,3.0,4.0
2240,428,3.0,4.0
2247,48744,3.0,3.0
2250,314,3.0,3.0
2266,2571,3.0,4.0
2291,224,3.0,3.0
2291,590,3.0,4.0
2302,2046,3.0,2.0
2332,5218,3.0,2.5
2342,1136,3.0,5.0
2342,3556,3.0,3.0
2345,108190,3.0,3.0
2374,432,3.0,3.0
2375,56167,3.0,2.0
2389,165603,3.0,3.0
2412,51187,3.0,3.0
2415,27768,3.0,4.0
2418,3444,3.0,3.5
2428,2324,3.0,4.5
2429,2916,3.0,3.0
2494,68358,3.0,3.0
2509,1097,3.0,5.0
2535,364,3.0,3.0
2536,3825,3.0,4.0
2537,8961,3.0,4.0
2564,163092,3.0,3.0
2569,2707,3.0,4.0
2570,1250,3.0,4.0
2577,141,3.0,5.0
2593,4025,3.0,2.5
2617,122892,3.0,4.0
2638,3334,3.0,3.0
2638,7153,3.0,5.0
2658,4643,3.0,1.5
2658,5218,3.0,3.5
2669,59615,3.0,3.5
2669,70305,3.0,2.0
2685,7482,3.0,3.0
2715,3310,3.0,3.5
2719,1584,3.0,4.0
2740,8665,3.0,4.0
2775,512,3.0,3.0
2775,2628,3.0,4.0
2807,47,3.0,4.0
2811,6455,3.0,3.5
2827,6212,3.0,4.5
2830,597,3.0,3.5
2834,1203,3.0,3.5
2847,1370,3.0,4.5
2887,923,3.0,4.0
2887,2920,3.0,1.0
2918,1210,3.0,4.0
2965,3257,3.0,2.0
2968,54503,3.0,5.0
2971,858,3.0,4.5
2982,1566,3.0,4.0
2982,2247,3.0,3.5
2982,4306,3.0,4.5
2987,1213,3.0,4.0
2993,364,3.0,3.0
3011,27803,3.0,4.5
3013,4020,3.0,2.0
3027,1527,3.0,3.0
3029,4774,3.0,3.5
3046,58559,3.0,5.0
3050,95441,3.0,2.0
3062,2398,3.0,4.5
3069,1240,3.0,4.0
3083,53318,3.0,4.0
3100,357,3.0,4.0
3142,1036,3.0,3.0
3144,4643,3.0,1.5
3148,1955,3.0,4.0
3148,182715,3.0,2.5
3150,145,3.0,4.0
3150,5128,3.0,2.0
3180,9005,3.0,4.5
3212,413,3.0,2.0
3225,2872,3.0,1.0
3225,67408,3.0,3.5
3227,60,3.0,4.0
3235,1258,3.0,4.5
3257,1760,3.0,3.0
3259,16,3.0,4.0
3291,5419,3.0,3.0
3295,383,3.0,3.0
3310,1203,3.0,3.0
3311,60069,3.0,4.0
3337,780,3.0,4.0
3338,208,3.0,3.0
3347,497,3.0,2.0
3353,532,3.0,4.0
3374,2990,3.0,5.0
3394,110773,3.0,3.0
3394,148652,3.0,1.0
3432,1199,3.0,5.0
3448,69122,3.0,3.5
3448,189203,3.0,4.0
3472,7153,3.0,5.0
3490,1274,3.0,4.5
3492,47099,3.0,4.0
3503,3917,3.0,1.0
3503,48082,3.0,4.0
3517,2990,3.0,3.0
3526,1721,3.0,3.5
3537,27660,3.0,4.0
3552,3361,3.0,4.0
3553,364,3.0,5.0
3596,593,3.0,4.0
3609,2598,3.0,3.0
3610,4235,3.0,4.0
3623,4708,3.0,3.0
3624,1089,3.0,4.0
3624,110102,3.0,3.5
3635,3033,3.0,4.0
3637,51662,3.0,2.5
3664,3977,3.0,2.5
3664,4886,3.0,3.5
3667,4816,3.0,3.0
3677,5618,3.0,4.0
3704,1954,3.0,4.0
3723,1299,3.0,4.0
3726,2757,3.0,4.0
3743,457,3.0,5.0
3745,1617,3.0,4.5
3757,2231,3.0,4.5
3760,3095,3.0,4.0
3772,1210,3.0,5.0
3777,111659,3.0,3.5
3788,3996,3.0,4.0
3805,2671,3.0,2.0
3807,165749,3.0,4.0
3837,2688,3.0,4.0
3842,4022,3.0,3.5
3843,1080,3.0,5.0
3880,497,3.0,4.0
3901,4034,3.0,3.0
3902,5449,3.0,3.0
3903,6539,3.0,3.5
3916,252,3.0,3.0
3937,3787,3.0,3.5
3987,4011,3.0,3.5
3992,106489,3.0,4.5
4002,912,3.0,2.5
4019,26131,3.0,4.0
4021,2380,3.0,3.0
4023,1248,3.0,5.0
4043,1196,3.0,4.0
4060,3949,3.0,5.0
4082,5669,3.0,3.0
4083,1833,3.0,4.0
4100,533,3.0,1.0
4101,788,3.0,5.0
4105,5991,3.0,3.5
4136,6350,3.0,4.0
4160,3062,3.0,3.0
4178,177689,3.0,5.0
4182,27821,3.0,3.0
4185,553,3.0,4.0
4225,3911,3.0,5.0
4240,1263,3.0,4.5
4262,2858,3.0,4.5
4277,32587,3.0,4.0
4279,1580,3.0,3.5
4280,211,3.0,2.0
4281,79132,3.0,5.0
4282,2643,3.0,3.0
4310,103772,3.0,2.5
4310,177787,3.0,1.0
4334,2826,3.0,4.0
4350,594,3.0,5.0
4354,27773,3.0,4.5
4383,4732,3.0,2.0
4388,8376,3.0,5.0
4391,1673,3.0,3.0
4398,47200,3.0,5.0
4410,4558,3.0,1.0
4429,170815,3.0,3.5
4452,2858,3.0,4.0
4466,1097,3.0,5.0
4483,4085,3.0,3.0
4493,4244,3.0,4.0
4515,131880,3.0,4.0
4532,2300,3.0,4.5
4532,4327,3.0,4.0
4579,1625,3.0,3.0
4579,4993,3.0,5.0
4582,111,3.0,3.0
4636,110,3.0,2.0
4636,423,3.0,3.0
4636,3005,3.0,3.0
4636,3466,3.0,3.0
4654,1203,3.0,5.0
4658,4016,3.0,4.5
4675,317,3.0,4.0
4687,3448,3.0,3.0
4712,1198,3.0,4.0
4732,3175,3.0,1.0
4749,2707,3.0,1.0
4761,1968,3.0,4.0
4764,45720,3.0,4.0
4768,293,3.0,5.0
4772,4896,3.0,2.0
4772,78893,3.0,4.5
4775,4029,3.0,2.0
4775,4720,3.0,4.0
4775,6541,3.0,1.0
4785,6536,3.0,4.5
4786,2906,3.0,2.0
4805,2145,3.0,3.0
4808,1080,3.0,2.5
4822,1188,3.0,4.0
4835,61132,3.0,3.0
4847,161,3.0,3.0
4849,7360,3.0,5.0
4872,135436,3.0,4.0
4886,6934,3.0,4.0
4933,61132,3.0,3.5
4937,778,3.0,3.0
4950,589,3.0,3.5
4952,1282,3.0,4.0
4979,99117,3.0,3.0
5014,1097,3.0,4.0
5018,455,3.0,2.0
5052,6377,3.0,4.0
5052,8623,3.0,4.0
5057,150,3.0,4.0
5063,1247,3.0,5.0
5064,2446,3.0,3.0
5072,61323,3.0,5.0
5078,3052,3.0,4.5
5082,1204,3.0,5.0
5095,6,3.0,4.0
5097,153,3.0,4.0
5114,2600,3.0,4.0
5114,26303,3.0,3.0
5114,178667,3.0,3.0
5122,356,3.0,4.5
5122,5952,3.0,3.5
5153,802,3.0,3.0
5153,2517,3.0,3.0
5183,122910,3.0,5.0
5193,1214,3.0,3.0
5198,3114,3.0,4.0
5206,1753,3.0,4.0
5207,4011,3.0,5.0
5224,1517,3.0,4.0
5252,1374,3.0,5.0
5261,724,3.0,3.5
5270,2324,3.0,4.5
5271,1225,3.0,5.0
5283,832,3.0,3.5
5288,5502,3.0,5.0
5299,1104,3.0,4.0
5336,50,3.0,5.0
5339,1639,3.0,4.0
5339,6016,3.0,4.0
5346,5152,3.0,4.5
5349,8880,3.0,3.5
5376,2953,3.0,3.0
5392,45,3.0,3.0
5392,1513,3.0,4.0
5392,2794,3.0,3.0
5396,166635,3.0,3.0
5397,6539,3.0,3.5
5401,4896,3.0,4.0
5413,2701,3.0,2.0
5413,3384,3.0,3.5
5417,86332,3.0,4.0
5419,5,3.0,3.0
5438,1147,3.0,5.0
5438,2268,3.0,3.0
5438,2919,3.0,4.0
5465,5991,3.0,3.0
5553,2997,3.0,4.0
5572,2662,3.0,3.0
5572,26169,3.0,3.0
5577,1249,3.0,3.0
5589,2594,3.0,3.0
5590,1265,3.0,4.0
5592,177765,3.0,4.5
5686,3897,3.0,4.5
5692,6662,3.0,4.5
5692,94959,3.0,4.5
5731,234,3.0,2.0
5742,2450,3.0,1.0
5751,1270,3.0,4.0
5774,551,3.0,3.0
5780,1499,3.0,1.0
5781,2002,3.0,3.0
5795,81845,3.0,4.0
5799,8533,3.0,4.5
5807,3093,3.0,1.0
5808,59315,3.0,2.0
