userId,movieId,pred_rating,actual_rating
36,919,3.5000000000000004,1.5
43,7,4.716310436859528,5.0
51,2683,3.7537386269453665,0.5
66,2288,3.956027835199392,5.0
82,6537,3.748746083949449,4.5
95,6934,3.529286287770254,4.0
96,434,4.489504198312595,4.0
111,119155,3.0,3.5
121,780,4.0050559921824895,4.0
135,2798,3.0,1.0
140,2590,3.0,2.5
156,1425,3.0,3.0
169,5218,4.33994107208967,4.0
182,1584,3.7291291382150384,0.5
186,648,3.0,4.0
199,3868,2.7749102549075597,3.5
200,2628,3.957900016220052,3.0
217,2152,2.183468837401846,2.0
219,2301,2.5957920395111875,4.5
220,150,4.204811163826534,5.0
233,3147,3.8245032873944886,4.0
233,122912,2.581574491940935,2.0
241,47,3.8741558848647983,4.0
255,2542,1.3092018627554078,3.0
266,2471,3.0,1.0
298,296,3.5625993267879754,4.5
357,1721,3.9883104232258795,4.0
380,786,5.0,3.0
380,43836,3.3887800094820424,3.0
414,4509,2.748068588439604,3.0
417,4878,4.671434658636253,5.0
426,3247,5.0,4.5
438,8984,3.540260782746811,2.5
477,6377,3.975375729103247,3.5
480,5254,2.839208088130966,2.0
499,2401,3.0,4.0
509,74508,3.8863879720498287,3.5
560,76251,3.5434555087238464,3.5
567,89774,1.5,2.5
590,2174,3.435553777040324,2.5
599,1103,3.2407431805013305,3.5
599,2074,2.148254036524178,3.0
599,8832,2.5,3.0
600,253,2.767949132927549,4.5
606,4246,3.400437837579245,4.0
606,6803,3.0,3.5
608,30810,3.4427960226875385,3.0
3,914,3.0,0.5
14,524,3.331901291788368,3.0
18,4007,3.900150922151459,4.0
21,8360,3.587457326965704,4.0
22,4979,2.7603857588616276,3.5
28,3783,2.8784139468995473,4.0
41,8961,3.448711027735116,3.0
57,2354,1.0,1.0
66,1210,4.181048270048064,3.0
73,134368,3.6527769465506807,4.0
82,6566,3.0,1.5
102,349,3.391385071003052,4.0
105,2495,3.0,5.0
125,60950,4.0,5.0
129,7143,4.027055129871334,5.0
144,2571,4.029307927252097,4.0
182,1785,3.0,4.0
182,3176,4.185983730917419,3.5
235,588,3.6179737000854595,4.0
237,1193,3.8595957217270747,4.5
241,112556,4.053803173997201,3.5
249,49530,3.7649043780972944,3.5
260,8784,3.61844692787392,0.5
274,377,3.6502203144404075,3.5
312,2793,3.0,1.0
318,6548,3.451210852021682,3.0
330,4878,4.0585316373102724,4.5
330,68157,4.231686448740536,5.0
332,60684,3.1137393539445783,4.0
363,1246,3.244732197021732,4.0
380,3869,4.19528950360647,4.0
391,3698,3.488749144617005,3.0
414,115617,3.90023940979728,3.5
418,106487,2.5031894816420257,4.0
425,4896,3.590331570502974,3.5
434,68358,3.956103078958361,3.0
438,44665,3.247351381116301,4.0
477,6584,4.0,4.0
480,3793,3.777014564161815,4.0
507,454,3.4505480179652146,3.0
509,1566,3.1855081608375473,4.0
510,6979,3.0,3.5
513,5952,4.0856676332744675,3.0
520,1732,3.9792539457543743,3.5
573,2502,4.450861106586203,4.5
590,898,3.0,4.0
600,2798,2.4262174187838976,2.5
603,2504,3.0,3.0
603,4345,4.09933822663447,4.0
603,4433,3.2322785363541313,5.0
4,708,3.716964756530265,4.0
17,1,3.0,4.5
28,2000,3.098936622139357,2.0
57,908,4.43180462615155,5.0
66,223,4.0,3.5
68,84772,3.4650013958636188,4.5
76,608,3.633092603844414,4.0
84,910,3.5051091241124865,3.0
103,6373,3.7158222470953466,3.5
105,27706,3.722844985358345,3.0
108,5450,3.0,5.0
119,89087,5.0,4.5
129,47,3.99188384896702,3.5
140,5093,2.8640083420993228,3.0
177,915,4.081247780443781,5.0
182,2599,3.5996910964305786,3.5
200,7022,4.33144647128342,3.5
213,4368,3.0,3.0
216,2248,3.6115129620136504,3.0
217,1586,3.0,4.0
217,2252,3.0,3.0
239,524,3.7985105837650894,3.5
249,70336,3.7073270863448466,3.0
249,176101,3.89918296838603,4.0
274,1343,3.6694014882098096,3.5
280,277,3.6267185466377185,3.0
298,8917,2.768903736600871,2.0
298,136020,2.4827751859904197,2.5
305,1258,4.357225184082803,5.0
317,3949,4.2730295355989645,4.0
330,173,2.9402892614267975,1.0
339,1193,4.233300420287856,5.0
339,2973,4.194796844974039,3.5
368,1263,3.528900371314756,4.0
368,1833,2.0,2.0
402,377,4.045214877443213,5.0
414,7376,2.472018093614705,3.5
417,79357,3.0,5.0
419,2694,4.2569200879564875,3.5
425,160,3.3594716072929374,3.0
448,58025,2.6129330417842267,1.5
455,151,4.0,3.0
