userId,movieId,pred_rating,actual_rating
19,3704,2.906164852360687,2.0
51,3115,4.5,5.0
62,108190,3.7213303161929017,3.0
68,58295,3.404020729953176,3.5
73,45720,3.702702054415611,4.0
80,65682,4.024586518071338,4.5
117,786,3.1093240839291623,3.0
169,3552,4.1808639108578936,4.5
199,1094,4.089728708209487,3.0
202,750,4.230386200210186,5.0
205,40815,4.06628976724561,3.5
221,58,3.0,4.5
222,4979,3.7752091962568626,1.5
241,47,3.732955902600692,4.0
261,7361,4.16196487630991,5.0
266,2471,1.908827273853234,1.0
283,356,3.864919682837235,5.0
287,1777,2.596687294090397,3.0
290,3104,4.528375464085555,4.0
298,63479,1.1893767266588626,2.0
305,2232,3.9752031014210853,5.0
305,74324,3.0,4.5
307,551,2.955156816615432,3.0
380,21,3.0,2.0
380,64231,3.4155973199954914,4.0
391,3267,3.648457947668449,5.0
414,4366,2.8979143786439665,3.0
426,3247,3.987242252913891,4.5
426,4027,3.6576336543473182,2.0
448,107,2.786463725946742,4.0
448,86880,2.907695768262124,1.5
456,74,3.0,4.0
474,5876,2.9210439247667015,4.0
475,106487,4.181251724210472,4.5
495,3755,4.061499662876848,3.5
509,3988,3.071513260093954,3.0
509,74508,3.8390115515251475,3.5
514,586,3.9577681855907536,3.5
534,63131,2.821918602071883,4.0
553,1466,4.507597720040292,5.0
560,37495,3.0,3.5
560,61323,3.757520196735188,4.0
574,296,4.16437366757279,3.0
577,1272,3.652300129896821,5.0
599,1799,2.5343652604579536,3.0
599,4197,3.0,3.0
599,45221,1.9180386572917605,2.5
600,1015,2.3483828757748997,2.0
1,2099,4.522806917278578,4.0
2,333,3.0,4.0
6,594,3.7478926303299778,4.0
28,48385,3.1286536921674837,4.0
38,527,3.2799996903067714,5.0
55,1293,3.0,4.0
66,4591,3.0,3.5
68,112183,3.2722886505756383,1.5
70,1288,4.5,4.0
72,296,4.404229783244614,4.5
73,134368,3.7149116680487198,4.0
82,6566,3.0,1.5
91,231,3.407910273815025,3.0
94,32,3.3320033224099355,5.0
102,349,3.37500833528576,4.0
107,105,4.0,4.0
111,101142,3.658455053017707,3.5
140,5574,2.815387001756724,3.5
160,1552,3.0861957845875234,1.0
160,3608,1.762525718345671,1.0
215,4993,3.9631841448025793,4.0
234,2640,3.9167155927237247,5.0
247,72998,3.766323624610809,2.0
249,89753,3.7140638208742995,3.5
279,115569,4.114014712397761,4.5
280,56949,4.106583742575177,3.0
301,2858,3.6571454425492305,4.0
318,1917,3.6436489278873787,3.5
332,33794,3.4276754495665407,4.0
334,54881,3.0,3.5
336,6,3.0,4.0
339,48394,4.020820115800532,2.5
381,52722,3.12230739750371,1.0
414,5951,2.158473946654528,2.5
414,78467,2.475052035194331,1.5
428,3285,3.1770378938303296,2.0
438,3623,3.7035810547158396,3.5
438,44665,2.936305526948258,4.0
452,5049,3.0,5.0
456,609,3.544649997465629,4.0
469,2150,3.604021080075752,4.0
480,2948,3.5520821526000668,3.0
480,5874,2.4434680727592135,1.0
571,2902,3.0,2.0
590,6987,4.424618569514,3.5
596,122922,3.8591905904806163,3.5
599,7193,1.6729087389540898,2.0
606,1399,3.2509182421840737,4.0
606,3101,3.8105408662190445,3.5
606,6863,3.6384492185929083,3.0
606,27178,3.0,4.0
17,1,4.528787706846148,4.5
42,122,4.0,3.0
54,410,2.9710655279813545,3.0
62,84152,4.250392660086127,4.0
80,593,3.0,5.0
111,5066,3.0769752854430124,1.5
111,74154,2.7640922378285775,4.0
115,3508,3.0,5.0
119,89087,3.0,4.5
142,481,3.0,3.0
146,3534,3.0,3.0
169,4718,4.606538184278777,4.5
177,45186,3.210156881470899,3.5
182,4247,3.211155312357682,2.5
200,2115,3.9823567739233154,4.0
216,648,3.6748688134011127,2.0
217,1586,3.0,4.0
250,1092,3.0,3.5
274,1347,3.5996512423832585,3.5
274,6879,2.954834498558888,3.5
280,277,3.9185069310045506,3.0
280,72641,4.043408983938277,5.0
288,1367,2.989643371265863,3.0
298,55830,1.432601014473301,2.0
307,409,3.0,2.0
318,2925,3.553640345223473,3.5
318,87304,3.5,3.5
328,1201,3.762652195246145,2.5
331,4367,2.659996056715961,1.5
345,2858,4.5349595415469395,4.0
380,169984,3.024282307741223,2.0
393,59315,4.741899781054558,5.0
394,225,2.539570691182075,4.0
408,122904,4.291582365337364,3.5
414,7376,2.7407161039236416,3.5
452,1221,4.808654272892217,5.0
460,72641,4.497546480412604,3.5
474,2108,3.3919231522723954,4.0
476,349,3.7849297971168467,3.0
480,4571,3.619097181434445,4.0
480,5449,2.469152627622842,3.0
482,8636,4.3941739558494035,5.0
484,6155,3.712042295752403,3.5
493,1291,4.000660070905168,3.0
546,158,3.0,2.0
555,2288,4.12625599929457,4.0
560,78209,3.5845054719170295,3.5
590,339,3.3510365768607233,3.0
597,3019,3.626171896347679,5.0
599,316,3.119900917290053,3.0
608,8984,3.9731079095519024,4.5
6,434,3.99937402552592,4.0
20,3512,2.4792349765689896,3.0
21,32296,3.249525356304872,3.5
22,38038,3.3890865562976007,0.5
24,7143,3.2943335099540842,4.0
27,1907,2.0,4.0
28,55274,2.5,2.5
50,2006,2.7059846164775325,2.5
51,442,4.116134224034192,1.5
55,54286,5.0,4.0
64,1407,3.79390838625154,3.5
65,46976,4.367917411676067,3.5
68,1580,3.4131474547012455,4.0
68,1873,2.501091405208664,3.5
125,2321,4.515269388982837,5.0
161,3396,3.0,3.5
177,595,3.7258477891653565,5.0
202,1221,4.08888974039645,4.0
205,3033,4.5,4.0
211,59315,4.329471161994338,4.0
223,1342,3.0,1.0
239,34405,4.137836902625895,4.5
248,122918,4.0,4.0
249,2105,4.043821255199891,3.0
273,539,4.314954427196133,3.0
274,82459,3.3374437465978803,4.0
318,8368,3.5243623031814932,3.0
332,55820,3.830388259316638,4.0
338,177593,1.0,5.0
356,1732,4.058690966601358,5.0
380,256,3.805310951825658,2.0
380,3578,4.36916352948947,4.0
380,7347,3.1668457901767217,3.0
380,111360,4.160333809083029,3.0
409,3040,3.0,4.0
414,18,3.061361208037147,3.0
437,1302,4.129233786579983,3.0
448,6539,3.5638711297268935,3.5
448,83349,2.3746680191851985,2.0
448,84950,3.0,2.5
453,3146,4.0,4.0
464,78105,4.0,2.5
475,8965,3.0,4.5
483,29,4.044325895764617,5.0
483,2657,3.774571529968266,2.5
489,2003,3.301907813103336,3.5
501,61,3.4822822623232175,3.0
529,784,3.434491566701796,1.0
534,1784,4.329747671959873,3.5
555,1327,3.0000000000000004,3.0
559,616,3.544960704731955,3.0
560,5072,3.0,3.5
561,3499,4.028522641585139,3.0
573,1213,4.401474645066581,4.5
580,527,3.5930337807026373,3.0
599,181,2.1170860819509882,1.0
606,2702,3.5646512622209197,3.5
8,586,3.997393828211758,3.0
15,858,3.8406645304637475,4.0
42,3527,4.29064661105759,2.0
51,111,4.597598208430428,5.0
55,4011,5.0,5.0
91,515,2.6659340180789606,1.0
91,1687,2.563082080478663,3.5
104,55052,3.5000000000000004,4.0
119,44,3.678697618825743,3.0
140,376,3.1615767008695252,3.0
140,5267,3.346814984980188,4.0
169,440,4.214458035957222,4.0
182,4047,3.450943107468952,4.5
220,1197,4.516065587005557,4.5
221,1711,4.5,5.0
221,7076,3.0,4.0
232,6156,3.0709786593673414,3.0
238,1961,2.6044204289150015,2.0
288,30822,3.250382027470948,4.0
292,44199,3.6319365191989474,4.0
292,87306,3.099026237614892,4.0
294,719,2.5892889400808334,1.0
325,4971,3.246158753090289,3.0
325,5544,2.9999999999999996,4.0
326,30707,4.106106956623773,3.5
328,112175,2.550349941290713,3.0
356,5110,3.5,3.5
361,47099,3.407767801615261,4.0
380,27773,4.419730411556766,5.0
410,2915,3.7143229433922245,5.0
414,3179,3.100311482723787,3.0
448,7319,2.705676897443417,3.0
464,2019,4.0448440286426255,3.5
517,5991,3.137954301276335,2.5
540,5349,4.462473563869535,4.0
570,1580,3.6967252740785823,4.0
572,2919,3.0,4.0
580,1967,3.442346144957467,3.5
586,1485,4.562374628749854,4.0
596,135536,3.3491368403324437,3.0
599,26686,2.385774339382352,1.0
603,3566,3.0,1.0
17,3147,4.478814714201318,4.5
22,3006,3.0,4.0
38,377,3.1323888978419276,3.0
42,356,4.129762627208692,5.0
42,1552,3.811489821573551,3.0
51,2159,3.0,4.0
63,134853,3.9571250231265407,5.0
82,3861,3.327107724196522,2.5
84,1288,4.209123557843151,4.0
95,5377,3.9401929188707574,4.0
116,2724,4.5,5.0
116,3996,4.009113855427276,2.5
122,1265,4.875450427757825,5.0
129,5481,3.988035594841393,2.5
140,5377,3.5215391676627514,3.5
156,1921,3.7847482836748387,2.5
187,6214,3.0,4.0
198,266,4.422716208790175,4.0
198,1127,3.4056310558436724,4.0
215,912,4.462675219363056,4.5
220,344,3.8899598941206923,2.0
221,800,4.2058715030071046,4.5
222,90405,3.698361251534749,4.0
232,40629,3.4777280212728967,3.5
234,546,2.795010750478728,2.0
274,3363,3.4081860782777396,4.0
275,5620,3.4897998644675203,2.0
279,101864,3.555520528330669,3.0
280,41566,3.947483866115281,3.5
305,113573,3.75209509470081,4.0
318,94735,3.0,4.0
351,80463,3.8465003902725163,4.5
361,4085,2.7357497976356586,3.5
368,2410,3.0206434224063323,2.0
377,4294,3.809300622088078,5.0
380,79057,3.3051241085013796,4.0
387,47465,3.0,1.5
414,3101,3.637606868238367,4.0
437,168,3.971603859960582,2.0
450,3624,4.0,4.0
469,2111,3.2403313366766104,3.0
474,5238,3.7190540978704942,3.5
477,1005,1.959114671404721,2.5
477,5903,3.965369149130661,4.0
479,3360,5.0,4.0
